Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:30:53 2025 +0200) (1006.27ms elapsed),11,0,1.18,14.28,1.02,99.30,84.71 C,Nominal
(Sat Apr 5 08:30:54 2025 +0200) (1005.83ms elapsed),11.5,0,1.15,14.87,1.09,99.45,84.75 C,Nominal
(Sat Apr 5 08:30:55 2025 +0200) (1007.16ms elapsed),10.7,0,1.18,14.00,1.00,99.64,84.77 C,Nominal
(Sat Apr 5 08:30:56 2025 +0200) (1006.44ms elapsed),10.7,0,1.13,14.02,1.01,99.66,84.81 C,Nominal
(Sat Apr 5 08:30:57 2025 +0200) (1006.89ms elapsed),10.7,0,1.18,14.04,1.01,99.65,84.82 C,Nominal
(Sat Apr 5 08:30:58 2025 +0200) (1006.67ms elapsed),10.9,0,1.14,14.17,1.01,99.59,84.85 C,Nominal
(Sat Apr 5 08:30:59 2025 +0200) (1005.87ms elapsed),12.1,0,1.19,15.41,1.14,98.76,84.82 C,Nominal
(Sat Apr 5 08:31:00 2025 +0200) (1005.91ms elapsed),15.6,0.0168,1.22,19.05,1.48,99.23,84.91 C,Nominal
(Sat Apr 5 08:31:01 2025 +0200) (1006.53ms elapsed),10.8,0,1.19,14.14,1.01,99.58,84.95 C,Nominal
(Sat Apr 5 08:31:02 2025 +0200) (1006.84ms elapsed),10.8,0,1.13,14.13,1.01,99.57,84.98 C,Nominal
(Sat Apr 5 08:31:03 2025 +0200) (1006.96ms elapsed),10.7,0,1.16,14.00,1.01,99.62,85.02 C,Nominal
(Sat Apr 5 08:31:04 2025 +0200) (1006.14ms elapsed),11.8,0,1.16,15.14,1.10,99.25,85.05 C,Nominal
(Sat Apr 5 08:31:05 2025 +0200) (1006.31ms elapsed),10.7,0,1.17,14.05,1.01,99.60,85.07 C,Nominal
(Sat Apr 5 08:31:06 2025 +0200) (1005.83ms elapsed),10.7,0,1.15,14.05,1.01,99.61,85.11 C,Nominal
(Sat Apr 5 08:31:07 2025 +0200) (1006.86ms elapsed),10.7,0,1.16,14.03,1.01,99.69,85.16 C,Nominal
(Sat Apr 5 08:31:08 2025 +0200) (1006.59ms elapsed),10.6,0,1.15,13.90,1.01,99.64,85.21 C,Nominal
(Sat Apr 5 08:31:09 2025 +0200) (1006.60ms elapsed),10.9,0,1.14,14.18,1.01,99.44,85.21 C,Nominal
(Sat Apr 5 08:31:10 2025 +0200) (1005.97ms elapsed),16.8,0,1.28,20.22,1.65,98.51,85.24 C,Nominal
(Sat Apr 5 08:31:11 2025 +0200) (1006.52ms elapsed),10.9,0,1.15,14.29,1.01,99.53,85.40 C,Nominal
(Sat Apr 5 08:31:12 2025 +0200) (1006.34ms elapsed),10.2,0,1.15,13.57,1.01,99.70,85.42 C,Nominal
(Sat Apr 5 08:31:13 2025 +0200) (1007.15ms elapsed),10.9,0,1.13,14.17,1.00,99.66,85.45 C,Nominal
(Sat Apr 5 08:31:14 2025 +0200) (1006.40ms elapsed),11.7,0,1.19,15.07,1.11,99.29,85.49 C,Nominal
(Sat Apr 5 08:31:15 2025 +0200) (1007.02ms elapsed),10.9,0,1.13,14.18,1.01,99.58,85.54 C,Nominal
(Sat Apr 5 08:31:16 2025 +0200) (1006.60ms elapsed),10.5,0,1.17,13.86,1.01,99.61,85.58 C,Nominal
(Sat Apr 5 08:31:17 2025 +0200) (1006.45ms elapsed),13.8,0,1.17,17.24,1.33,99.09,85.57 C,Nominal
(Sat Apr 5 08:31:18 2025 +0200) (1005.99ms elapsed),15.9,0.0389,1.04,19.14,1.76,97.71,85.64 C,Nominal
(Sat Apr 5 08:31:19 2025 +0200) (1005.15ms elapsed),9.75,0,0.902,11.15,0.95,87.32,85.64 C,Nominal
(Sat Apr 5 08:31:20 2025 +0200) (1005.45ms elapsed),11.6,0,1.31,13.01,1.08,99.13,85.67 C,Nominal
(Sat Apr 5 08:31:21 2025 +0200) (1006.74ms elapsed),17.3,0,1.2,20.71,1.73,98.34,85.72 C,Nominal
(Sat Apr 5 08:31:22 2025 +0200) (1006.61ms elapsed),10.8,0,1.17,14.10,1.01,99.65,85.73 C,Nominal
(Sat Apr 5 08:31:23 2025 +0200) (1007.06ms elapsed),11,0,1.14,14.30,1.01,99.57,85.79 C,Nominal
(Sat Apr 5 08:31:24 2025 +0200) (1006.64ms elapsed),11.6,0.0164,1.19,14.95,1.11,99.07,85.83 C,Nominal
(Sat Apr 5 08:31:25 2025 +0200) (1006.85ms elapsed),10.9,0,1.14,14.20,1.01,99.64,85.88 C,Nominal
(Sat Apr 5 08:31:26 2025 +0200) (1006.70ms elapsed),10.8,0,1.17,14.13,1.01,99.61,85.89 C,Nominal
(Sat Apr 5 08:31:27 2025 +0200) (1006.92ms elapsed),10.8,0,1.13,14.16,1.01,99.57,85.92 C,Nominal
(Sat Apr 5 08:31:28 2025 +0200) (1006.62ms elapsed),10.8,0,1.18,14.10,1.01,99.60,85.82 C,Nominal
(Sat Apr 5 08:31:29 2025 +0200) (1006.76ms elapsed),10.9,0,1.14,14.24,1.01,99.50,85.88 C,Nominal
(Sat Apr 5 08:31:30 2025 +0200) (1006.66ms elapsed),10.7,0,1.16,14.03,1.01,99.70,85.89 C,Nominal
(Sat Apr 5 08:31:31 2025 +0200) (1006.86ms elapsed),15.9,0,1.22,19.33,1.53,98.78,86.06 C,Nominal
(Sat Apr 5 08:31:32 2025 +0200) (1005.87ms elapsed),11.5,0,1.17,14.84,1.08,99.41,86.09 C,Nominal
(Sat Apr 5 08:31:33 2025 +0200) (1007.16ms elapsed),10.8,0,1.18,14.17,1.01,99.54,86.16 C,Nominal
(Sat Apr 5 08:31:34 2025 +0200) (1006.43ms elapsed),11.4,0,1.14,14.71,1.11,99.27,86.17 C,Nominal
(Sat Apr 5 08:31:35 2025 +0200) (1006.23ms elapsed),10.3,0,1.15,13.61,1.01,99.67,86.16 C,Nominal
(Sat Apr 5 08:31:36 2025 +0200) (1006.90ms elapsed),10.9,0,1.14,14.27,1.01,99.58,86.24 C,Nominal
(Sat Apr 5 08:31:37 2025 +0200) (1006.79ms elapsed),10.5,0,1.16,13.85,1.01,99.67,86.25 C,Nominal
(Sat Apr 5 08:31:38 2025 +0200) (1006.68ms elapsed),11.1,0,1.15,14.46,1.03,99.43,86.39 C,Nominal
(Sat Apr 5 08:31:39 2025 +0200) (1006.53ms elapsed),10.6,0,1.17,13.99,1.01,99.58,86.39 C,Nominal
(Sat Apr 5 08:31:40 2025 +0200) (1006.42ms elapsed),10.8,0,1.16,14.16,1.06,99.55,86.47 C,Nominal
(Sat Apr 5 08:31:41 2025 +0200) (1006.62ms elapsed),10.6,0,1.15,13.89,1.01,99.58,86.48 C,Nominal
(Sat Apr 5 08:31:42 2025 +0200) (1006.31ms elapsed),16.6,0,1.22,20.05,1.61,98.58,86.55 C,Nominal
(Sat Apr 5 08:31:43 2025 +0200) (1006.12ms elapsed),10.8,0,1.16,14.12,1.01,99.59,86.61 C,Nominal
(Sat Apr 5 08:31:44 2025 +0200) (1006.35ms elapsed),11.8,0,1.19,15.16,1.11,99.04,86.67 C,Nominal
(Sat Apr 5 08:31:45 2025 +0200) (1006.79ms elapsed),10.8,0,1.14,14.18,1.01,99.59,86.71 C,Nominal
(Sat Apr 5 08:31:46 2025 +0200) (1006.39ms elapsed),10.8,0,1.17,14.15,1.01,99.57,86.71 C,Nominal
(Sat Apr 5 08:31:47 2025 +0200) (1006.60ms elapsed),11,0,1.14,14.35,1.02,99.47,86.71 C,Nominal
(Sat Apr 5 08:31:48 2025 +0200) (1006.79ms elapsed),10.8,0,1.18,14.15,1.01,99.59,86.66 C,Nominal
(Sat Apr 5 08:31:49 2025 +0200) (1005.45ms elapsed),10.9,0,1.14,14.23,1.01,99.61,86.69 C,Nominal
(Sat Apr 5 08:31:50 2025 +0200) (1006.71ms elapsed),9.85,0,1.14,13.19,1.01,99.72,86.68 C,Nominal
(Sat Apr 5 08:31:51 2025 +0200) (1006.32ms elapsed),11,0,1.14,14.30,1.01,99.48,86.72 C,Nominal
(Sat Apr 5 08:31:52 2025 +0200) (1006.48ms elapsed),15.4,0,1.18,18.79,1.47,98.72,86.80 C,Nominal
(Sat Apr 5 08:31:53 2025 +0200) (1006.48ms elapsed),12.4,0,1.2,15.76,1.15,99.30,86.85 C,Nominal
(Sat Apr 5 08:31:54 2025 +0200) (1007.07ms elapsed),11.7,0,1.18,15.10,1.11,99.11,86.89 C,Nominal
(Sat Apr 5 08:31:55 2025 +0200) (1007.01ms elapsed),10.7,0,1.15,14.00,1.01,99.59,86.89 C,Nominal
(Sat Apr 5 08:31:56 2025 +0200) (1005.85ms elapsed),10.8,0,1.16,14.15,1.01,99.71,86.91 C,Nominal
(Sat Apr 5 08:31:57 2025 +0200) (1006.62ms elapsed),10.8,0,1.17,14.18,1.01,99.62,86.95 C,Nominal
(Sat Apr 5 08:31:58 2025 +0200) (1006.62ms elapsed),10.2,0,1.11,13.52,1.01,99.71,86.89 C,Nominal
(Sat Apr 5 08:31:59 2025 +0200) (1006.85ms elapsed),10.9,0,1.17,14.25,1.02,99.46,86.91 C,Nominal
(Sat Apr 5 08:32:00 2025 +0200) (1006.60ms elapsed),11,0.0181,1.15,14.36,1.01,99.45,86.93 C,Nominal
(Sat Apr 5 08:32:01 2025 +0200) (1006.58ms elapsed),10.6,0,1.17,13.95,1.01,99.62,86.95 C,Nominal
(Sat Apr 5 08:32:02 2025 +0200) (1006.58ms elapsed),10.9,0,1.14,14.28,1.01,99.56,87.00 C,Nominal
(Sat Apr 5 08:32:03 2025 +0200) (1006.44ms elapsed),16.7,0,1.25,20.12,1.61,98.47,87.14 C,Nominal
(Sat Apr 5 08:32:04 2025 +0200) (1006.59ms elapsed),11.9,0,1.15,15.29,1.10,99.07,87.18 C,Nominal
(Sat Apr 5 08:32:05 2025 +0200) (1006.79ms elapsed),10.9,0,1.18,14.21,1.01,99.45,87.22 C,Nominal
(Sat Apr 5 08:32:06 2025 +0200) (1006.88ms elapsed),10.8,0,1.13,14.10,1.01,99.59,87.23 C,Nominal
(Sat Apr 5 08:32:07 2025 +0200) (1006.14ms elapsed),10.7,0,1.16,14.08,1.01,99.58,87.26 C,Nominal
(Sat Apr 5 08:32:08 2025 +0200) (1006.63ms elapsed),10.9,0,1.17,14.25,1.01,99.66,87.25 C,Nominal
(Sat Apr 5 08:32:09 2025 +0200) (1006.55ms elapsed),10.4,0,1.17,13.81,1.05,99.60,87.24 C,Nominal
(Sat Apr 5 08:32:10 2025 +0200) (1006.77ms elapsed),10.8,0,1.17,14.20,1.01,99.57,87.28 C,Nominal
(Sat Apr 5 08:32:11 2025 +0200) (1006.42ms elapsed),10.9,0,1.14,14.25,1.01,99.62,87.29 C,Nominal
(Sat Apr 5 08:32:12 2025 +0200) (1006.13ms elapsed),10.8,0,1.18,14.14,1.01,99.67,87.32 C,Nominal
(Sat Apr 5 08:32:13 2025 +0200) (1006.24ms elapsed),15,0,1.16,18.37,1.42,98.84,87.36 C,Nominal
(Sat Apr 5 08:32:14 2025 +0200) (1006.34ms elapsed),13.5,0,1.25,16.98,1.30,99.21,87.41 C,Nominal
(Sat Apr 5 08:32:15 2025 +0200) (1006.86ms elapsed),11,0,1.14,14.36,1.01,99.56,87.46 C,Nominal
(Sat Apr 5 08:32:16 2025 +0200) (1005.92ms elapsed),16.5,0.0363,1.03,19.76,1.76,97.89,87.49 C,Nominal
(Sat Apr 5 08:32:17 2025 +0200) (1008.13ms elapsed),10.8,0,1.15,14.14,1.01,99.54,87.51 C,Nominal
(Sat Apr 5 08:32:18 2025 +0200) (1007.54ms elapsed),14.8,0,1.11,18.06,1.47,98.78,87.43 C,Nominal
(Sat Apr 5 08:32:19 2025 +0200) (1007.19ms elapsed),19.2,0,1.22,22.67,1.81,98.20,87.59 C,Nominal
(Sat Apr 5 08:32:20 2025 +0200) (1008.37ms elapsed),11,0,1.16,14.41,1.03,99.27,87.60 C,Nominal
(Sat Apr 5 08:32:21 2025 +0200) (1007.46ms elapsed),10.9,0,1.15,14.28,1.02,99.36,87.65 C,Nominal
(Sat Apr 5 08:32:22 2025 +0200) (1006.66ms elapsed),10.3,0,1.15,13.64,1.01,99.69,87.66 C,Nominal
(Sat Apr 5 08:32:23 2025 +0200) (1007.21ms elapsed),11,0,1.14,14.36,1.01,99.49,87.69 C,Nominal
(Sat Apr 5 08:32:24 2025 +0200) (1007.84ms elapsed),17.6,0.0165,1.26,21.10,1.72,98.52,87.85 C,Nominal
(Sat Apr 5 08:32:25 2025 +0200) (1008.07ms elapsed),10.7,0,1.12,14.09,1.01,99.60,87.89 C,Nominal
(Sat Apr 5 08:32:26 2025 +0200) (1005.05ms elapsed),10.9,0,1.18,14.27,1.01,99.64,87.92 C,Nominal
(Sat Apr 5 08:32:27 2025 +0200) (1007.64ms elapsed),10.7,0,1.12,14.10,1.01,99.68,87.94 C,Nominal
(Sat Apr 5 08:32:28 2025 +0200) (1007.77ms elapsed),10.9,0,1.17,14.27,1.01,99.53,88.08 C,Nominal
(Sat Apr 5 08:32:29 2025 +0200) (1007.90ms elapsed),10.8,0,1.14,14.20,1.01,99.63,88.09 C,Nominal
(Sat Apr 5 08:32:30 2025 +0200) (1007.65ms elapsed),10.5,0,1.15,13.89,1.01,99.65,88.09 C,Nominal
(Sat Apr 5 08:32:31 2025 +0200) (1005.29ms elapsed),13.6,0,1.16,17.01,1.29,99.37,88.06 C,Nominal
(Sat Apr 5 08:32:32 2025 +0200) (1006.28ms elapsed),18.1,0,1.18,21.80,1.62,98.65,88.22 C,Nominal
(Sat Apr 5 08:32:33 2025 +0200) (1007.54ms elapsed),11.5,0,1.18,14.92,1.07,99.19,88.28 C,Nominal
(Sat Apr 5 08:32:34 2025 +0200) (1005.92ms elapsed),15.6,0,1.17,19.03,1.45,98.44,88.33 C,Nominal
(Sat Apr 5 08:32:35 2025 +0200) (1005.59ms elapsed),13.1,0,1.23,16.59,1.26,99.35,88.40 C,Nominal
(Sat Apr 5 08:32:36 2025 +0200) (1007.37ms elapsed),11,0,1.14,14.38,1.01,99.62,88.43 C,Nominal
(Sat Apr 5 08:32:37 2025 +0200) (1007.37ms elapsed),10.8,0,1.17,14.23,1.02,99.60,88.47 C,Nominal
(Sat Apr 5 08:32:38 2025 +0200) (1007.79ms elapsed),11.3,0,1.13,14.70,1.06,99.44,88.73 C,Nominal
(Sat Apr 5 08:32:39 2025 +0200) (1006.17ms elapsed),10.7,0,1.2,14.18,1.06,99.59,88.73 C,Nominal
(Sat Apr 5 08:32:40 2025 +0200) (1008.05ms elapsed),11.1,0,1.15,14.47,1.01,99.60,88.76 C,Nominal
(Sat Apr 5 08:32:41 2025 +0200) (1007.50ms elapsed),10.9,0,1.17,14.30,1.01,99.56,88.78 C,Nominal
(Sat Apr 5 08:32:42 2025 +0200) (1006.81ms elapsed),10.9,0,1.16,14.30,1.01,99.61,88.80 C,Nominal
(Sat Apr 5 08:32:43 2025 +0200) (1007.90ms elapsed),10.9,0,1.15,14.26,1.01,99.61,88.84 C,Nominal
(Sat Apr 5 08:32:44 2025 +0200) (1007.94ms elapsed),11.5,0,1.17,14.92,1.11,99.27,88.82 C,Nominal
(Sat Apr 5 08:32:45 2025 +0200) (1007.67ms elapsed),17.1,0,1.21,20.57,1.61,98.64,88.91 C,Nominal
(Sat Apr 5 08:32:46 2025 +0200) (1007.61ms elapsed),10.8,0,1.18,14.19,1.01,99.60,88.94 C,Nominal
(Sat Apr 5 08:32:47 2025 +0200) (1006.24ms elapsed),11.6,0,1.14,14.99,1.07,99.34,88.97 C,Nominal
(Sat Apr 5 08:32:48 2025 +0200) (1004.49ms elapsed),20.8,0,1.18,24.37,1.98,98.30,89.02 C,Nominal
(Sat Apr 5 08:32:49 2025 +0200) (1007.50ms elapsed),20.8,0,1.15,24.19,2.06,98.81,89.47 C,Nominal
(Sat Apr 5 08:32:50 2025 +0200) (1006.27ms elapsed),21.1,0,1.2,24.68,1.96,98.30,89.89 C,Nominal
(Sat Apr 5 08:32:51 2025 +0200) (1007.66ms elapsed),11,0,1.14,14.36,1.01,99.61,89.85 C,Nominal
(Sat Apr 5 08:32:52 2025 +0200) (1007.40ms elapsed),10.3,0,1.13,13.65,1.01,99.65,89.88 C,Nominal
(Sat Apr 5 08:32:53 2025 +0200) (1006.13ms elapsed),11.1,0,1.17,14.46,1.01,99.59,89.88 C,Nominal
(Sat Apr 5 08:32:54 2025 +0200) (1007.46ms elapsed),11.9,0,1.16,15.29,1.10,99.00,89.89 C,Nominal
(Sat Apr 5 08:32:55 2025 +0200) (1007.87ms elapsed),14,0,1.19,17.44,1.31,98.89,89.89 C,Nominal
(Sat Apr 5 08:32:56 2025 +0200) (1007.55ms elapsed),13.9,0,1.21,17.35,1.31,99.32,90.02 C,Nominal
(Sat Apr 5 08:32:57 2025 +0200) (1007.75ms elapsed),10.4,0,1.15,13.75,1.01,99.67,90.00 C,Nominal
(Sat Apr 5 08:32:58 2025 +0200) (1007.87ms elapsed),11,0,1.13,14.37,1.01,99.58,90.01 C,Nominal
(Sat Apr 5 08:32:59 2025 +0200) (1006.40ms elapsed),10.9,0,1.18,14.26,1.01,99.71,89.99 C,Nominal
(Sat Apr 5 08:33:00 2025 +0200) (1008.54ms elapsed),11.1,0.0183,1.16,14.54,1.01,99.45,89.98 C,Nominal
(Sat Apr 5 08:33:01 2025 +0200) (1007.13ms elapsed),10.9,0,1.19,14.29,1.01,99.53,89.97 C,Moderate
(Sat Apr 5 08:33:02 2025 +0200) (1007.52ms elapsed),10.6,0,1.11,14.00,1.01,99.61,89.92 C,Moderate
(Sat Apr 5 08:33:03 2025 +0200) (1007.86ms elapsed),11.3,0,1.17,14.67,1.04,99.23,89.91 C,Moderate
(Sat Apr 5 08:33:04 2025 +0200) (1007.46ms elapsed),12,0,1.16,15.33,1.11,99.21,89.88 C,Moderate
(Sat Apr 5 08:33:05 2025 +0200) (1007.57ms elapsed),10.8,0,1.16,14.18,1.01,99.58,89.87 C,Moderate
(Sat Apr 5 08:33:06 2025 +0200) (1006.20ms elapsed),16.9,0,1.25,20.38,1.61,98.55,89.84 C,Moderate
(Sat Apr 5 08:33:07 2025 +0200) (1007.29ms elapsed),10.9,0,1.14,14.29,1.01,99.60,89.86 C,Moderate
(Sat Apr 5 08:33:08 2025 +0200) (1006.12ms elapsed),10.8,0,1.17,14.23,1.01,99.55,89.86 C,Moderate
(Sat Apr 5 08:33:09 2025 +0200) (1007.34ms elapsed),11.1,0,1.16,14.46,1.01,99.54,89.84 C,Moderate
(Sat Apr 5 08:33:10 2025 +0200) (1008.40ms elapsed),10.8,0,1.18,14.21,1.01,99.56,89.80 C,Moderate
(Sat Apr 5 08:33:11 2025 +0200) (1007.79ms elapsed),11,0,1.14,14.39,1.01,99.58,89.61 C,Moderate
(Sat Apr 5 08:33:12 2025 +0200) (1007.09ms elapsed),10.8,0,1.18,14.17,1.01,99.61,89.58 C,Moderate
(Sat Apr 5 08:33:13 2025 +0200) (1006.69ms elapsed),11,0,1.14,14.30,1.01,99.73,89.56 C,Moderate
(Sat Apr 5 08:33:14 2025 +0200) (1007.87ms elapsed),16.4,0.0361,1.05,19.68,1.79,97.18,89.52 C,Moderate
(Sat Apr 5 08:33:15 2025 +0200) (1004.80ms elapsed),10.8,0,1.16,14.14,1.02,99.55,89.49 C,Moderate
(Sat Apr 5 08:33:16 2025 +0200) (1006.65ms elapsed),14.8,0,1.14,18.19,1.48,99.13,89.45 C,Moderate
(Sat Apr 5 08:33:17 2025 +0200) (1006.49ms elapsed),14.5,0,1.23,17.91,1.39,99.36,89.55 C,Moderate
(Sat Apr 5 08:33:19 2025 +0200) (1007.44ms elapsed),10.9,0,1.17,14.32,1.01,99.54,89.54 C,Moderate
(Sat Apr 5 08:33:20 2025 +0200) (1008.35ms elapsed),11.8,0,1.15,15.21,1.09,99.01,89.52 C,Moderate
(Sat Apr 5 08:33:21 2025 +0200) (1007.29ms elapsed),10.6,0,1.16,14.01,1.01,99.59,89.52 C,Moderate
(Sat Apr 5 08:33:22 2025 +0200) (1007.52ms elapsed),8.62,0,0.771,10.56,0.83,81.36,89.45 C,Moderate
(Sat Apr 5 08:33:23 2025 +0200) (1006.26ms elapsed),8.74,0,0.814,9.75,0.94,92.05,89.22 C,Moderate
(Sat Apr 5 08:33:24 2025 +0200) (1006.99ms elapsed),11,0,1.26,13.08,1.01,99.58,89.14 C,Moderate
(Sat Apr 5 08:33:25 2025 +0200) (1007.00ms elapsed),12,0.0168,1.18,15.38,1.11,98.81,89.12 C,Moderate
(Sat Apr 5 08:33:26 2025 +0200) (1007.40ms elapsed),10.9,0.0182,1.18,14.33,1.03,99.58,89.09 C,Moderate
(Sat Apr 5 08:33:27 2025 +0200) (1008.38ms elapsed),12,0.0195,1.17,15.39,1.11,99.33,89.10 C,Moderate
(Sat Apr 5 08:33:28 2025 +0200) (1007.75ms elapsed),16.9,0,1.24,20.38,1.61,98.70,89.09 C,Moderate
(Sat Apr 5 08:33:29 2025 +0200) (1007.77ms elapsed),10.9,0,1.13,14.30,1.01,99.49,89.12 C,Moderate
(Sat Apr 5 08:33:30 2025 +0200) (1007.49ms elapsed),10.8,0,1.18,14.22,1.01,99.66,89.09 C,Moderate
(Sat Apr 5 08:33:31 2025 +0200) (1007.78ms elapsed),11,0,1.13,14.31,1.01,99.50,89.08 C,Moderate
(Sat Apr 5 08:33:32 2025 +0200) (1008.09ms elapsed),11.9,0,1.19,15.28,1.11,98.80,89.05 C,Moderate
(Sat Apr 5 08:33:33 2025 +0200) (1007.31ms elapsed),11,0,1.14,14.35,1.01,99.59,89.05 C,Moderate
(Sat Apr 5 08:33:34 2025 +0200) (1007.83ms elapsed),10.8,0,1.17,14.17,1.01,99.59,88.94 C,Moderate
(Sat Apr 5 08:33:35 2025 +0200) (1007.60ms elapsed),11.9,0,1.17,15.29,1.11,99.22,88.90 C,Moderate
(Sat Apr 5 08:33:36 2025 +0200) (1007.58ms elapsed),10.9,0,1.16,14.24,1.01,99.60,88.89 C,Moderate
(Sat Apr 5 08:33:37 2025 +0200) (1008.15ms elapsed),10.9,0,1.16,14.24,1.03,99.41,88.88 C,Moderate
(Sat Apr 5 08:33:38 2025 +0200) (1006.46ms elapsed),12.9,0,1.15,16.30,1.22,98.86,88.86 C,Moderate
(Sat Apr 5 08:33:39 2025 +0200) (1007.15ms elapsed),15.2,0,1.24,18.66,1.43,99.26,88.85 C,Moderate
(Sat Apr 5 08:33:40 2025 +0200) (1007.40ms elapsed),10.9,0,1.18,14.36,1.05,99.64,88.83 C,Moderate
(Sat Apr 5 08:33:41 2025 +0200) (1006.63ms elapsed),10.7,0,1.17,14.06,1.01,99.67,88.79 C,Moderate
(Sat Apr 5 08:33:42 2025 +0200) (1007.01ms elapsed),11,0,1.13,14.34,1.01,99.63,88.76 C,Moderate
(Sat Apr 5 08:33:43 2025 +0200) (1007.21ms elapsed),10.4,0,1.16,13.80,1.01,99.67,88.60 C,Moderate
(Sat Apr 5 08:33:44 2025 +0200) (1008.20ms elapsed),11,0,1.14,14.32,1.01,99.60,88.62 C,Moderate
(Sat Apr 5 08:33:45 2025 +0200) (1007.88ms elapsed),11.8,0,1.2,15.25,1.11,98.97,88.60 C,Moderate
(Sat Apr 5 08:33:46 2025 +0200) (1007.75ms elapsed),11,0,1.15,14.33,1.01,99.60,88.61 C,Moderate
(Sat Apr 5 08:33:47 2025 +0200) (1007.41ms elapsed),10.8,0,1.17,14.18,1.01,99.67,88.59 C,Moderate
(Sat Apr 5 08:33:48 2025 +0200) (1007.48ms elapsed),10.9,0,1.15,14.24,1.01,99.70,88.57 C,Moderate
(Sat Apr 5 08:33:49 2025 +0200) (1008.45ms elapsed),16.8,0,1.22,20.21,1.61,98.57,88.70 C,Moderate
(Sat Apr 5 08:33:50 2025 +0200) (1007.64ms elapsed),10.9,0,1.18,14.35,1.01,99.52,88.72 C,Moderate
(Sat Apr 5 08:33:51 2025 +0200) (1007.47ms elapsed),11,0,1.14,14.34,1.01,99.62,88.72 C,Moderate
(Sat Apr 5 08:33:52 2025 +0200) (1007.15ms elapsed),10.8,0,1.17,14.19,1.01,99.66,88.71 C,Moderate
(Sat Apr 5 08:33:53 2025 +0200) (1007.52ms elapsed),11.3,0,1.14,14.66,1.03,99.36,88.72 C,Moderate
(Sat Apr 5 08:33:54 2025 +0200) (1007.84ms elapsed),10.6,0,1.17,14.02,1.01,99.67,88.70 C,Moderate
(Sat Apr 5 08:33:55 2025 +0200) (1007.75ms elapsed),11.8,0,1.15,15.14,1.11,99.09,88.71 C,Moderate
(Sat Apr 5 08:33:56 2025 +0200) (1006.72ms elapsed),10.8,0,1.18,14.21,1.01,99.71,88.71 C,Moderate
(Sat Apr 5 08:33:57 2025 +0200) (1007.70ms elapsed),11,0,1.14,14.38,1.01,99.60,88.71 C,Moderate
(Sat Apr 5 08:33:58 2025 +0200) (1006.65ms elapsed),11.2,0,1.18,14.64,1.05,99.16,88.70 C,Moderate
(Sat Apr 5 08:33:59 2025 +0200) (1008.10ms elapsed),12.3,0,1.16,15.69,1.14,98.85,88.71 C,Moderate
(Sat Apr 5 08:34:00 2025 +0200) (1006.96ms elapsed),15.6,0.0192,1.25,19.15,1.49,99.26,88.75 C,Moderate
(Sat Apr 5 08:34:01 2025 +0200) (1007.30ms elapsed),11,0,1.16,14.38,1.01,99.59,88.77 C,Moderate
(Sat Apr 5 08:34:02 2025 +0200) (1007.93ms elapsed),10.9,0,1.15,14.24,1.01,99.57,88.77 C,Moderate
(Sat Apr 5 08:34:03 2025 +0200) (1007.13ms elapsed),10.9,0,1.17,14.27,1.01,99.62,88.66 C,Moderate
(Sat Apr 5 08:34:04 2025 +0200) (1007.55ms elapsed),11,0,1.14,14.37,1.01,99.48,88.64 C,Moderate
(Sat Apr 5 08:34:05 2025 +0200) (1007.66ms elapsed),11.9,0,1.19,15.27,1.11,99.07,88.64 C,Moderate
(Sat Apr 5 08:34:06 2025 +0200) (1008.40ms elapsed),11,0,1.14,14.34,1.01,99.57,88.62 C,Moderate
(Sat Apr 5 08:34:07 2025 +0200) (1007.32ms elapsed),10.9,0,1.18,14.25,1.01,99.50,88.64 C,Moderate
(Sat Apr 5 08:34:08 2025 +0200) (1007.85ms elapsed),16.7,0,1.19,20.16,1.53,98.44,88.76 C,Moderate
(Sat Apr 5 08:34:09 2025 +0200) (1008.05ms elapsed),11.1,0,1.18,14.45,1.03,99.20,88.75 C,Moderate
(Sat Apr 5 08:34:10 2025 +0200) (1006.20ms elapsed),18.1,0,1.27,21.67,1.74,98.64,88.92 C,Moderate
(Sat Apr 5 08:34:11 2025 +0200) (1007.31ms elapsed),10.7,0,1.17,14.13,1.02,99.60,88.98 C,Moderate
(Sat Apr 5 08:34:12 2025 +0200) (1007.63ms elapsed),10.8,0,1.13,14.22,1.01,99.65,89.02 C,Moderate
(Sat Apr 5 08:34:13 2025 +0200) (1006.49ms elapsed),13.7,0.0369,1.06,17.01,1.41,98.36,89.09 C,Moderate
(Sat Apr 5 08:34:14 2025 +0200) (1004.73ms elapsed),16.3,0,1.14,19.65,1.72,98.42,89.11 C,Moderate
(Sat Apr 5 08:34:15 2025 +0200) (1007.62ms elapsed),12.1,0.0181,1.19,15.53,1.13,99.07,89.12 C,Moderate
(Sat Apr 5 08:34:16 2025 +0200) (1007.47ms elapsed),12,0,1.12,15.32,1.17,98.89,89.11 C,Moderate
(Sat Apr 5 08:34:17 2025 +0200) (1007.79ms elapsed),10.9,0,1.17,14.29,1.01,99.42,89.12 C,Moderate
