Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:14:32 2025 +0200) (104.18ms elapsed),29.7,0,0.268,30.30,3.92,100.02,76.30 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.14ms elapsed),28.7,0,0.268,29.18,3.71,98.22,76.30 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.59ms elapsed),32.8,0,0.71,33.83,3.98,99.91,76.30 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.70ms elapsed),33.4,0,0.699,34.26,3.98,99.75,76.30 C,Nominal
(Tue Apr 1 12:14:32 2025 +0200) (104.68ms elapsed),33.7,0,0.466,34.13,3.97,99.50,76.30 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (104.56ms elapsed),33.6,0,0.29,34.44,3.96,99.21,76.30 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (104.80ms elapsed),33.3,0,0.28,33.95,3.92,98.57,76.30 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (104.80ms elapsed),32.7,0,0.358,33.09,3.95,99.10,76.30 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (105.07ms elapsed),32.8,0,0.492,33.73,3.97,99.45,76.30 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (104.66ms elapsed),32.3,0,1,33.19,3.95,99.11,77.38 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (105.34ms elapsed),31.5,0,0.653,32.30,3.79,96.90,77.38 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (104.72ms elapsed),29.2,0,0.273,29.79,3.72,95.81,77.38 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (104.14ms elapsed),29.2,0,0.279,29.78,3.85,97.89,77.38 C,Nominal
(Tue Apr 1 12:14:33 2025 +0200) (105.06ms elapsed),28.7,0,0.275,29.48,3.64,95.96,77.38 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (104.49ms elapsed),29.5,0,0.266,29.94,3.81,97.45,77.38 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (104.54ms elapsed),29.1,0,0.27,29.62,3.81,98.16,77.38 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (104.12ms elapsed),29.2,0.213,0.655,30.27,3.71,97.18,77.38 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (104.86ms elapsed),28.8,0.146,0.582,29.88,3.72,96.34,77.38 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (104.90ms elapsed),28.8,0,0.271,29.19,3.72,97.31,77.38 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (105.37ms elapsed),29,0,0.269,29.71,3.72,97.03,77.90 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (104.50ms elapsed),29.6,0,0.274,30.04,3.82,98.13,77.90 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (105.36ms elapsed),29.8,0,0.271,30.64,3.84,98.12,77.90 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (103.96ms elapsed),29.8,0,0.269,30.38,3.80,97.06,77.90 C,Nominal
(Tue Apr 1 12:14:34 2025 +0200) (104.64ms elapsed),29.9,0,0.267,30.31,3.83,97.71,77.90 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (104.04ms elapsed),28.9,0,0.268,29.49,3.69,97.47,77.90 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (104.66ms elapsed),28.5,0,0.269,29.23,3.64,98.40,77.90 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (104.09ms elapsed),29.7,0,0.272,30.18,3.82,99.36,77.90 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (104.45ms elapsed),30.1,0,0.268,30.71,3.93,99.90,77.90 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (104.37ms elapsed),30.2,0,0.273,31.00,3.92,99.70,78.78 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (104.40ms elapsed),29.7,0,0.271,30.09,3.81,99.20,78.78 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (103.99ms elapsed),29.7,0,0.271,30.22,3.81,98.87,78.78 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (104.32ms elapsed),29.7,0,0.269,30.52,3.90,99.87,78.78 C,Nominal
(Tue Apr 1 12:14:35 2025 +0200) (103.99ms elapsed),29.5,0,0.266,29.91,3.80,98.56,78.78 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.86ms elapsed),30.4,0,0.266,30.98,3.91,99.51,78.78 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.47ms elapsed),29.2,0,0.269,29.98,3.78,98.27,78.78 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.60ms elapsed),30.5,0,0.288,30.90,3.90,98.95,78.78 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.37ms elapsed),29.6,0,0.27,30.38,3.80,98.29,78.78 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (105.38ms elapsed),30.4,0,0.269,30.96,3.89,99.46,78.78 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.40ms elapsed),29.3,0,0.266,29.80,3.77,98.35,79.60 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.67ms elapsed),29.5,0,0.271,30.08,3.77,98.40,79.60 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.48ms elapsed),29,0,0.269,29.77,3.66,96.57,79.60 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.98ms elapsed),29.1,0,0.272,29.73,3.71,96.88,79.60 C,Nominal
(Tue Apr 1 12:14:36 2025 +0200) (104.84ms elapsed),30.1,0,0.27,30.52,3.85,98.21,79.60 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.97ms elapsed),28.7,0,0.267,29.32,3.63,97.46,79.60 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (103.98ms elapsed),30.3,0,0.285,30.94,3.91,99.91,79.60 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.84ms elapsed),30.6,0,0.274,31.24,3.88,99.21,79.60 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.26ms elapsed),30.5,0,0.268,31.25,3.88,99.23,79.60 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.97ms elapsed),30,0,0.269,30.58,3.84,98.68,79.60 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.05ms elapsed),29.6,0,0.269,30.26,3.79,97.96,80.35 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.61ms elapsed),29.7,0,0.268,30.14,3.77,98.47,80.35 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.19ms elapsed),29.1,0,0.266,29.65,3.70,98.52,80.35 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.52ms elapsed),28.3,0,0.268,29.06,3.59,95.54,80.35 C,Nominal
(Tue Apr 1 12:14:37 2025 +0200) (104.33ms elapsed),29.2,0,0.265,29.66,3.75,98.33,80.35 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (105.00ms elapsed),28.9,0,0.269,29.54,3.67,98.02,80.35 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (104.39ms elapsed),30,0,0.272,30.73,3.87,99.60,80.35 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (104.46ms elapsed),30.8,0,0.265,31.34,3.91,99.37,80.35 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (104.04ms elapsed),29.8,0,0.27,30.34,3.75,97.88,80.35 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (105.10ms elapsed),29.9,0,0.27,30.57,3.80,98.93,80.88 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (104.02ms elapsed),29.9,0,0.27,30.43,3.75,98.07,80.88 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (104.87ms elapsed),30.2,0,0.378,31.08,3.76,98.13,80.88 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (104.55ms elapsed),29.8,0,0.28,30.56,3.72,95.87,80.88 C,Nominal
(Tue Apr 1 12:14:38 2025 +0200) (104.77ms elapsed),30,0,0.269,30.60,3.72,96.85,80.88 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (105.07ms elapsed),29.2,0,0.265,29.79,3.68,96.52,80.88 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.19ms elapsed),30,0,0.272,30.63,3.79,97.84,80.88 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.55ms elapsed),29.5,0,0.371,30.12,3.62,94.80,80.88 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.45ms elapsed),29.6,0,0.269,30.38,3.67,96.04,80.88 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.37ms elapsed),29.9,0,0.267,30.36,3.70,95.95,80.88 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.62ms elapsed),29.7,0,0.272,30.40,3.69,95.09,81.44 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.24ms elapsed),29.9,0,0.284,30.47,3.72,96.93,81.44 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.94ms elapsed),28.7,0.00116,0.358,29.53,3.49,92.44,81.44 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.00ms elapsed),29.7,0,0.268,30.31,3.72,97.11,81.44 C,Nominal
(Tue Apr 1 12:14:39 2025 +0200) (104.33ms elapsed),29.8,0,0.268,30.29,3.72,97.56,81.44 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (104.40ms elapsed),30.5,0.219,0.672,31.54,3.85,98.79,81.44 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (106.85ms elapsed),29.7,0.272,0.776,30.99,3.69,95.33,81.44 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (105.05ms elapsed),30.1,0,0.268,30.75,3.72,96.35,81.44 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (104.86ms elapsed),29.6,0,0.267,30.00,3.64,95.05,81.44 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (105.22ms elapsed),28.1,0,0.278,28.90,3.56,95.64,81.80 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (104.27ms elapsed),28.2,0,0.273,28.76,3.62,95.71,81.80 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (104.75ms elapsed),29.1,0,0.306,29.86,3.63,96.38,81.80 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (104.33ms elapsed),30.5,0,0.288,31.01,3.82,98.82,81.80 C,Nominal
(Tue Apr 1 12:14:40 2025 +0200) (104.68ms elapsed),30.5,0,0.294,31.31,3.82,98.53,81.80 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (104.09ms elapsed),29.9,0,0.286,30.51,3.68,98.31,81.80 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (104.79ms elapsed),30.2,0,0.297,30.93,3.73,97.99,81.80 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (104.58ms elapsed),29.5,0,0.267,29.98,3.70,97.42,81.80 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (104.68ms elapsed),30.9,0,0.287,31.69,3.89,100.02,81.80 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (104.09ms elapsed),30.5,0,0.29,31.11,3.83,99.98,81.80 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (104.58ms elapsed),30.5,0,0.31,31.19,3.84,100.09,82.50 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (105.21ms elapsed),33.9,0.0487,0.996,34.86,3.94,99.37,82.50 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (105.06ms elapsed),31.9,0,0.473,32.62,3.84,97.30,82.50 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (104.85ms elapsed),29.5,0,0.29,30.26,3.66,95.36,82.50 C,Nominal
(Tue Apr 1 12:14:41 2025 +0200) (105.16ms elapsed),28.7,0,0.289,29.33,3.50,95.29,82.50 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.46ms elapsed),30.7,0,0.283,31.19,3.82,98.44,82.50 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.52ms elapsed),30.1,0,0.298,31.00,3.72,97.53,82.50 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (105.08ms elapsed),30.7,0,0.289,31.25,3.82,97.29,82.50 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.93ms elapsed),29.9,0,0.29,30.52,3.68,96.05,82.50 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.38ms elapsed),30.7,0,0.307,31.30,3.75,96.95,83.12 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.53ms elapsed),31.3,0,0.294,32.12,3.89,98.68,83.12 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.55ms elapsed),29.8,0,0.272,30.29,3.67,97.88,83.12 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.47ms elapsed),30.7,0,0.304,31.58,3.80,98.49,83.12 C,Nominal
(Tue Apr 1 12:14:42 2025 +0200) (104.35ms elapsed),30.7,0,0.29,31.19,3.81,98.43,83.12 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.19ms elapsed),30.5,0,0.268,31.09,3.79,98.39,83.12 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.52ms elapsed),31,0,0.302,31.91,3.82,98.75,83.12 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.35ms elapsed),30.2,0,0.294,30.74,3.82,98.97,83.12 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.60ms elapsed),30.2,0,0.292,30.95,3.79,98.33,83.12 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.44ms elapsed),30.7,0,0.29,31.15,3.83,98.77,83.12 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.49ms elapsed),30.7,0,0.301,31.58,3.83,98.96,83.64 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.36ms elapsed),33.6,0,0.562,34.27,3.95,99.66,83.64 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.73ms elapsed),34.2,0,0.702,35.15,3.94,99.15,83.64 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.75ms elapsed),34.3,0,0.727,34.93,3.92,98.62,83.64 C,Nominal
(Tue Apr 1 12:14:43 2025 +0200) (104.53ms elapsed),34.8,0,0.328,35.69,3.91,98.27,83.64 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.41ms elapsed),34.4,0,0.29,34.89,3.91,98.20,83.64 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.20ms elapsed),34.8,0,0.344,35.73,3.94,98.86,83.64 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.60ms elapsed),34.5,0,0.372,35.01,3.96,99.18,83.64 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.69ms elapsed),33.4,0,0.563,34.35,3.93,98.88,83.64 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.85ms elapsed),33.7,0,0.927,34.72,3.90,98.39,83.64 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.67ms elapsed),32.8,0,0.688,33.47,3.86,97.57,84.69 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.63ms elapsed),30.5,0,0.288,31.21,3.76,96.84,84.69 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.73ms elapsed),30.9,0,0.296,31.59,3.76,96.67,84.69 C,Nominal
(Tue Apr 1 12:14:44 2025 +0200) (104.64ms elapsed),31.2,0,0.298,31.76,3.85,98.45,84.69 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.66ms elapsed),31.5,0,0.469,32.25,3.82,98.10,84.69 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.39ms elapsed),30.9,0,0.89,31.92,3.73,98.66,84.69 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.68ms elapsed),31.9,0,0.366,32.71,3.94,99.40,84.69 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.37ms elapsed),30.7,0,0.297,31.50,3.81,97.55,84.69 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.44ms elapsed),30.6,0,0.276,31.14,3.81,97.84,84.69 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.62ms elapsed),30,0,0.299,30.80,3.67,96.00,85.34 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.61ms elapsed),30.9,0,0.29,31.44,3.88,99.17,85.34 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.80ms elapsed),31.4,0,0.281,32.09,3.92,99.67,85.34 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.28ms elapsed),30.7,0,0.288,31.28,3.81,98.49,85.34 C,Nominal
(Tue Apr 1 12:14:45 2025 +0200) (104.45ms elapsed),30.9,0.366,0.906,32.30,3.86,98.87,85.34 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.18ms elapsed),30.3,0.00586,0.359,31.16,3.71,96.43,85.34 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.70ms elapsed),30.2,0,0.3,30.93,3.69,96.43,85.34 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.33ms elapsed),30.9,0,0.297,31.50,3.81,97.65,85.34 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.74ms elapsed),30.9,0,0.296,31.63,3.84,99.09,85.34 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.57ms elapsed),30.9,0,0.286,31.32,3.81,98.23,85.34 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.29ms elapsed),32.4,0.293,1.02,33.93,3.81,98.81,85.90 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.51ms elapsed),34.2,0,0.538,34.97,3.88,98.33,85.90 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.68ms elapsed),29.5,0,0.283,30.31,3.56,94.83,85.90 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.31ms elapsed),31,0,0.295,31.60,3.85,99.36,85.90 C,Nominal
(Tue Apr 1 12:14:46 2025 +0200) (104.63ms elapsed),31.1,0,0.296,31.90,3.86,98.99,85.90 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.58ms elapsed),30.6,0,0.27,31.07,3.75,99.21,85.90 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.11ms elapsed),30.3,0,0.305,31.02,3.76,99.76,85.90 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.54ms elapsed),30.7,0,0.293,31.44,3.81,98.65,85.90 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.71ms elapsed),30.1,0,0.275,30.77,3.74,98.11,85.90 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.19ms elapsed),31,0,0.294,31.69,3.86,99.14,86.38 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.39ms elapsed),30.6,0,0.27,31.18,3.82,98.71,86.38 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.53ms elapsed),30.7,0,0.273,31.38,3.79,98.13,86.38 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.56ms elapsed),29.8,0,0.266,30.22,3.69,98.35,86.38 C,Nominal
(Tue Apr 1 12:14:47 2025 +0200) (104.08ms elapsed),30.4,0,0.267,31.01,3.78,98.60,86.38 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.33ms elapsed),30.4,0,0.269,31.29,3.82,99.22,86.38 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.02ms elapsed),30.7,0,0.265,31.06,3.82,99.60,86.38 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.33ms elapsed),31,0,0.271,31.75,3.84,99.94,86.38 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (103.91ms elapsed),30.7,0,0.266,31.36,3.82,99.98,86.38 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.82ms elapsed),30.6,0,0.269,31.34,3.86,100.03,86.38 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.09ms elapsed),30.7,0,0.267,31.19,3.86,99.71,87.01 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.47ms elapsed),30.8,0,0.27,31.39,3.84,99.14,87.01 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.29ms elapsed),30.8,0,0.27,31.66,3.83,98.64,87.01 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.33ms elapsed),29.3,0,0.266,29.78,3.63,98.11,87.01 C,Nominal
(Tue Apr 1 12:14:48 2025 +0200) (104.10ms elapsed),31,0,0.276,31.79,3.88,100.07,87.01 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.80ms elapsed),31.4,0,0.267,31.90,3.93,99.67,87.01 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.52ms elapsed),29.2,0,0.269,29.74,3.71,99.00,87.01 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.83ms elapsed),30.1,0,0.268,30.75,3.81,98.76,87.01 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.66ms elapsed),28.4,0,0.286,29.11,3.53,97.19,87.01 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.63ms elapsed),28.7,0,0.272,29.30,3.59,97.79,87.15 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.44ms elapsed),29.8,0,0.271,30.62,3.74,98.78,87.15 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.42ms elapsed),29.3,0,0.268,29.72,3.66,97.62,87.15 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.26ms elapsed),29.9,0,0.269,30.82,3.80,99.00,87.15 C,Nominal
(Tue Apr 1 12:14:49 2025 +0200) (104.37ms elapsed),29.8,0,0.266,30.35,3.80,98.70,87.15 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.41ms elapsed),29.8,0,0.267,30.33,3.76,98.75,87.15 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.64ms elapsed),29.6,0,0.275,30.30,3.71,98.56,87.15 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.73ms elapsed),29.6,0,0.273,30.32,3.72,98.84,87.15 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.47ms elapsed),28.5,0,0.265,28.90,3.48,96.95,87.15 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.58ms elapsed),30.2,0,0.27,30.89,3.79,97.43,87.15 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.86ms elapsed),28.7,0,0.279,29.43,3.53,95.71,87.43 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.37ms elapsed),29.1,0,0.268,29.63,3.62,97.95,87.43 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.64ms elapsed),28.5,0,0.271,29.26,3.53,96.03,87.43 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.36ms elapsed),29.1,0,0.264,29.67,3.63,96.93,87.43 C,Nominal
(Tue Apr 1 12:14:50 2025 +0200) (104.10ms elapsed),29.2,0,0.288,29.77,3.63,98.07,87.43 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (104.56ms elapsed),29.5,0,0.316,30.42,3.67,98.57,87.43 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (104.82ms elapsed),29.1,0,0.268,29.69,3.60,98.36,87.43 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (104.13ms elapsed),29.7,0,0.268,30.33,3.79,99.99,87.43 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (104.41ms elapsed),30.5,0,0.268,30.96,3.88,99.55,87.43 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (103.97ms elapsed),31,0,0.316,31.80,3.86,98.92,87.43 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (105.58ms elapsed),29.2,0,0.348,30.04,3.63,96.15,87.88 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (105.23ms elapsed),30.8,0,0.347,31.30,3.80,97.16,87.88 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (105.17ms elapsed),33.9,0.0563,1.06,35.01,3.89,98.54,87.88 C,Nominal
(Tue Apr 1 12:14:51 2025 +0200) (104.86ms elapsed),29.1,0,0.279,29.88,3.59,95.89,87.88 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.75ms elapsed),29.6,0.536,1.11,31.05,3.59,96.05,87.88 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.64ms elapsed),29.5,0.00642,0.378,30.20,3.66,95.69,87.88 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.43ms elapsed),29.1,0,0.288,29.84,3.63,96.46,87.88 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (105.59ms elapsed),29.1,0,0.361,29.94,3.64,96.20,87.88 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (105.03ms elapsed),28.3,0,0.277,28.99,3.52,94.49,87.88 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.63ms elapsed),28.9,0,0.283,29.71,3.55,97.00,87.98 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.69ms elapsed),28.7,0,0.273,29.43,3.56,97.25,87.98 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.89ms elapsed),29.2,0,0.286,29.67,3.62,97.94,87.98 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.27ms elapsed),29.8,0,0.27,30.64,3.79,98.63,87.98 C,Nominal
(Tue Apr 1 12:14:52 2025 +0200) (104.45ms elapsed),29,0,0.269,29.55,3.61,97.87,87.98 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.00ms elapsed),29.6,0,0.272,30.20,3.70,98.78,87.98 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.80ms elapsed),30,0,0.268,30.70,3.79,98.58,87.98 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.11ms elapsed),29.6,0,0.265,30.21,3.69,98.30,87.98 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.34ms elapsed),29,0,0.266,29.77,3.60,97.85,87.98 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.41ms elapsed),29.1,0,0.267,29.62,3.61,98.14,87.98 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.61ms elapsed),29.4,0,0.268,29.90,3.67,97.84,88.15 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.20ms elapsed),29.5,0,0.272,30.34,3.69,98.04,88.15 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (105.07ms elapsed),30.2,0,0.279,30.83,3.75,98.00,88.15 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.71ms elapsed),28.8,0,0.266,29.21,3.57,97.46,88.15 C,Nominal
(Tue Apr 1 12:14:53 2025 +0200) (104.59ms elapsed),29.8,0,0.27,30.61,3.75,98.23,88.15 C,Nominal
(Tue Apr 1 12:14:54 2025 +0200) (104.21ms elapsed),30,0,0.268,30.58,3.75,98.07,88.15 C,Nominal
