Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:03:05 2025 +0200) (104.62ms elapsed),33.7,0,0.518,36.08,3.91,99.95,87.74 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (104.70ms elapsed),33.8,0,0.523,36.49,3.91,99.79,87.74 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (104.63ms elapsed),33.9,0,0.526,36.55,3.91,99.85,87.74 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (104.79ms elapsed),33.8,0,0.515,36.09,3.91,99.94,87.74 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (104.32ms elapsed),33.5,0,0.527,36.31,3.88,99.74,87.74 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (104.68ms elapsed),34.7,0.151,0.783,37.69,3.95,99.91,87.74 C,Nominal
(Sat Apr 12 16:03:05 2025 +0200) (104.61ms elapsed),33.2,0.00292,0.613,36.11,3.83,99.95,87.74 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (104.36ms elapsed),33.7,0,0.55,36.15,3.89,99.79,87.74 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (104.61ms elapsed),31.8,0,0.551,34.47,3.81,99.79,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (104.68ms elapsed),32.3,0,0.561,35.05,3.79,99.91,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (104.54ms elapsed),33.9,0,0.549,36.36,3.91,99.79,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (104.72ms elapsed),33.9,0,0.532,36.53,3.91,99.86,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (104.26ms elapsed),33.8,0,0.523,36.35,3.91,99.82,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (105.75ms elapsed),35.7,0,0.642,38.59,3.94,99.94,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (105.22ms elapsed),34.3,0.376,1.03,38.32,4.00,100.02,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (106.10ms elapsed),32.6,0,0.654,35.56,3.99,99.94,88.77 C,Nominal
(Sat Apr 12 16:03:06 2025 +0200) (106.01ms elapsed),33.3,0,0.586,36.39,3.98,99.98,88.77 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (104.84ms elapsed),27.9,0,0.547,30.72,3.86,99.96,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (104.85ms elapsed),29,0,0.58,31.78,3.83,99.85,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (104.88ms elapsed),29,0,0.53,31.72,3.84,99.90,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (104.43ms elapsed),28.9,0,0.523,31.40,3.84,99.99,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (104.91ms elapsed),29.2,0,0.528,31.88,3.82,99.88,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (105.02ms elapsed),29,0,0.537,31.70,3.81,99.89,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (104.60ms elapsed),28.8,0,0.523,31.66,3.83,99.95,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (106.09ms elapsed),29,0,0.518,31.60,3.82,99.97,89.48 C,Nominal
(Sat Apr 12 16:03:07 2025 +0200) (104.83ms elapsed),28.9,0,0.524,31.63,3.80,99.90,89.48 C,Nominal
(Sat Apr 12 16:03:08 2025 +0200) (105.05ms elapsed),28.7,0,0.522,31.41,3.79,100.04,89.48 C,Nominal
(Sat Apr 12 16:03:08 2025 +0200) (104.86ms elapsed),29.4,0,0.54,32.17,3.82,99.84,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (105.26ms elapsed),28.9,0,0.521,31.51,3.83,99.94,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (104.58ms elapsed),28.8,0,0.524,31.62,3.81,99.87,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (105.23ms elapsed),28.9,0,0.523,31.50,3.79,99.90,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (104.26ms elapsed),29.1,0,0.518,31.67,3.80,99.93,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (104.80ms elapsed),29.1,0,0.517,31.83,3.81,99.95,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (104.95ms elapsed),28.8,0,0.518,31.51,3.83,99.94,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (104.67ms elapsed),29.1,0,0.516,31.59,3.80,99.98,89.36 C,Moderate
(Sat Apr 12 16:03:08 2025 +0200) (104.74ms elapsed),29.1,0,0.518,31.85,3.81,99.83,89.36 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (104.77ms elapsed),28.8,0,0.53,31.61,3.85,99.90,89.36 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (105.33ms elapsed),28.9,0,0.516,31.51,3.83,99.91,89.46 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (104.62ms elapsed),30.4,0,0.527,33.24,3.79,99.89,89.46 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (105.69ms elapsed),32.5,0,0.52,35.22,3.81,99.82,89.46 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (105.79ms elapsed),32.1,0,0.515,34.60,3.83,99.83,89.46 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (104.67ms elapsed),32.1,0,0.519,34.89,3.82,99.97,89.46 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (104.70ms elapsed),31.3,0,0.522,34.14,3.79,99.94,89.46 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (104.61ms elapsed),31.4,0,0.515,33.92,3.79,99.98,89.46 C,Moderate
(Sat Apr 12 16:03:09 2025 +0200) (105.19ms elapsed),31.2,0,0.521,34.18,3.82,99.85,89.46 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (104.72ms elapsed),31.6,0,0.513,34.03,3.78,99.83,89.46 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (104.94ms elapsed),31.3,0,0.519,34.00,3.77,99.90,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (105.08ms elapsed),31.7,0,0.521,34.43,3.80,99.88,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (104.88ms elapsed),31.5,0,0.517,34.16,3.80,99.95,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (105.12ms elapsed),31.2,0,0.516,33.91,3.80,99.87,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (105.04ms elapsed),31.7,0,0.519,34.34,3.79,99.88,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (104.83ms elapsed),32.8,0,0.516,35.57,3.86,99.97,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (104.98ms elapsed),33.1,0,0.519,35.79,3.87,99.88,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (105.08ms elapsed),32.4,0,0.516,35.08,3.84,99.89,90.06 C,Moderate
(Sat Apr 12 16:03:10 2025 +0200) (104.36ms elapsed),32.2,0,0.522,35.09,3.82,99.83,90.06 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.40ms elapsed),31.2,0,0.516,33.80,3.80,99.94,90.06 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.21ms elapsed),31.8,0,0.515,34.32,3.80,99.82,90.68 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.74ms elapsed),31.7,0,0.524,34.48,3.80,99.85,90.68 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.85ms elapsed),31.8,0,0.518,34.50,3.76,99.89,90.68 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.64ms elapsed),33,0,0.513,35.49,3.88,99.93,90.68 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.64ms elapsed),33.3,0,0.518,36.09,3.91,99.92,90.68 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.87ms elapsed),33.5,0,0.518,36.22,3.91,99.86,90.68 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.52ms elapsed),32.8,0,0.578,35.41,3.91,99.94,90.68 C,Moderate
(Sat Apr 12 16:03:11 2025 +0200) (104.56ms elapsed),33.3,0,0.521,36.16,3.93,99.91,90.68 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (105.10ms elapsed),33.2,0,0.515,35.81,3.89,99.88,90.68 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (104.75ms elapsed),33.3,0,0.517,36.13,3.90,99.86,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (104.78ms elapsed),33.2,0,0.518,35.92,3.90,99.90,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (104.61ms elapsed),33.1,0,0.515,35.54,3.84,99.87,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (105.06ms elapsed),33,0,0.517,35.64,3.87,99.88,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (105.73ms elapsed),33,0,0.518,35.81,3.87,99.94,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (105.01ms elapsed),33.2,0,0.517,35.87,3.87,99.87,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (105.23ms elapsed),32.7,0,0.517,35.35,3.83,99.84,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (104.57ms elapsed),33.4,0,0.518,36.25,3.91,99.80,91.39 C,Moderate
(Sat Apr 12 16:03:12 2025 +0200) (104.95ms elapsed),33.2,0,0.518,35.96,3.90,99.87,91.39 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (105.44ms elapsed),33.6,0,0.514,36.17,3.91,99.79,91.39 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (104.80ms elapsed),33.4,0,0.519,36.15,3.90,99.85,92.04 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (104.59ms elapsed),33.1,0,0.52,35.96,3.87,99.92,92.04 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (104.91ms elapsed),33.4,0,0.513,35.74,3.90,99.70,92.04 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (104.77ms elapsed),33.2,0,0.52,35.96,3.90,99.84,92.04 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (104.73ms elapsed),33.4,0,0.518,36.22,3.88,99.79,92.04 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (105.00ms elapsed),31.2,0,0.523,33.89,3.88,99.83,92.04 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (104.81ms elapsed),30.5,0,0.518,33.22,3.89,99.85,92.04 C,Moderate
(Sat Apr 12 16:03:13 2025 +0200) (105.05ms elapsed),29.2,0,0.517,31.92,3.83,99.91,92.04 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (105.41ms elapsed),29.4,0,0.516,31.97,3.81,99.98,92.04 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (105.61ms elapsed),29.5,0,0.528,32.30,3.78,99.87,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (105.40ms elapsed),29.2,0,0.515,31.80,3.81,99.89,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (104.39ms elapsed),29.8,0,0.546,32.67,3.84,99.95,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (104.81ms elapsed),31.5,0,0.547,34.05,3.91,99.80,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (104.78ms elapsed),31.1,0,0.56,34.07,3.91,99.83,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (104.41ms elapsed),30,0,0.572,33.23,3.97,99.92,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (104.48ms elapsed),33.4,0.495,1.12,37.47,3.98,100.12,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (105.75ms elapsed),34.9,0,0.652,38.28,4.00,99.95,92.15 C,Moderate
(Sat Apr 12 16:03:14 2025 +0200) (105.69ms elapsed),30,0,0.646,33.12,3.98,99.96,92.15 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (105.73ms elapsed),28.8,0,0.578,31.57,3.98,99.94,92.15 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (104.74ms elapsed),28.9,0,0.565,31.81,3.98,99.85,92.46 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (104.28ms elapsed),29.9,0,0.897,33.10,3.98,100.12,92.46 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (105.07ms elapsed),31.4,0,0.826,34.59,3.94,99.84,92.46 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (104.84ms elapsed),28.9,0,0.567,31.71,3.84,99.97,92.46 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (105.02ms elapsed),29.9,0,0.637,32.76,3.83,99.94,92.46 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (105.03ms elapsed),29.9,0,0.558,32.61,3.78,99.83,92.46 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (104.48ms elapsed),29.7,0,0.547,32.62,3.81,99.99,92.46 C,Moderate
(Sat Apr 12 16:03:15 2025 +0200) (104.79ms elapsed),31,0,0.61,33.95,3.87,99.95,92.46 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (104.73ms elapsed),31.2,0.17,0.78,34.32,3.88,100.00,92.46 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (104.84ms elapsed),29.8,0,0.572,32.68,3.80,99.91,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (105.26ms elapsed),29.4,0,0.553,32.06,3.81,99.95,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (104.69ms elapsed),29.8,0,0.556,32.67,3.82,99.92,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (104.85ms elapsed),29.7,0,0.568,32.49,3.79,99.90,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (105.08ms elapsed),29.6,0,0.535,32.28,3.80,99.90,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (105.31ms elapsed),28.8,0,0.526,31.53,3.81,99.99,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (104.82ms elapsed),29.4,0,0.528,32.12,3.81,99.86,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (104.33ms elapsed),29.4,0,0.528,32.07,3.80,100.01,92.77 C,Moderate
(Sat Apr 12 16:03:16 2025 +0200) (104.89ms elapsed),29.6,0,0.531,32.30,3.80,99.86,92.77 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (104.85ms elapsed),30.3,0,0.523,33.06,3.85,99.84,92.77 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (104.47ms elapsed),30.5,0,0.524,33.40,3.87,99.85,92.86 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (104.50ms elapsed),30.6,0,0.52,33.14,3.87,99.94,92.86 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (105.35ms elapsed),30.8,0,0.524,33.68,3.86,99.90,92.86 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (105.12ms elapsed),30.6,0,0.525,33.26,3.85,99.85,92.86 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (105.35ms elapsed),31,0,0.534,33.63,3.88,99.83,92.86 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (104.59ms elapsed),29.4,0,0.524,32.27,3.80,99.95,92.86 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (105.04ms elapsed),29.6,0,0.526,32.29,3.77,99.98,92.86 C,Moderate
(Sat Apr 12 16:03:17 2025 +0200) (105.00ms elapsed),29.9,0,0.524,32.64,3.80,99.93,92.86 C,Moderate
(Sat Apr 12 16:03:18 2025 +0200) (105.08ms elapsed),29.9,0,0.526,32.61,3.82,99.92,92.86 C,Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.97ms elapsed),31,0,0.521,33.75,3.90,99.84,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.81ms elapsed),30.8,0,0.52,33.30,3.91,99.85,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.64ms elapsed),33.4,0,0.528,36.24,3.90,99.85,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.84ms elapsed),33.9,0,0.521,36.68,3.90,99.93,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.80ms elapsed),33.9,0,0.525,36.72,3.90,99.94,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.87ms elapsed),33.9,0,0.52,36.67,3.94,99.81,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.95ms elapsed),34,0,0.522,36.73,3.91,99.88,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.59ms elapsed),33.9,0,0.516,36.38,3.90,99.76,93.04 C (fan),Moderate
(Sat Apr 12 16:03:18 2025 +0200) (104.93ms elapsed),34.1,0,0.519,36.91,3.90,99.85,93.04 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (104.73ms elapsed),33.7,0,0.524,36.57,3.89,99.85,93.04 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (105.05ms elapsed),34.2,0,0.519,36.93,3.93,99.89,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (104.72ms elapsed),34.1,0,0.531,36.92,3.90,99.83,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (105.23ms elapsed),33.9,0,0.519,36.55,3.90,100.03,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (105.13ms elapsed),34,0,0.519,36.68,3.88,99.82,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (105.39ms elapsed),33.6,0,0.522,36.13,3.87,99.82,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (104.51ms elapsed),34.2,0,0.523,37.08,3.94,99.86,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (104.93ms elapsed),34.2,0,0.58,37.11,3.95,99.90,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (104.74ms elapsed),33.6,0,0.531,36.13,3.85,99.78,93.88 C (fan),Moderate
(Sat Apr 12 16:03:19 2025 +0200) (104.71ms elapsed),30.8,0,0.522,33.56,3.86,99.90,93.88 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (104.87ms elapsed),30.4,0,0.523,33.25,3.84,99.92,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (105.18ms elapsed),30.8,0,0.521,33.51,3.86,99.90,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (104.73ms elapsed),30.8,0,0.52,33.57,3.86,99.81,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (104.73ms elapsed),30.6,0,0.522,33.46,3.84,99.84,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (105.59ms elapsed),30.8,0,0.517,33.31,3.86,99.88,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (104.86ms elapsed),30.8,0,0.522,33.56,3.84,99.92,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (105.31ms elapsed),31.1,0,0.522,34.07,3.90,99.84,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (105.01ms elapsed),31.2,0,0.519,33.91,3.91,99.91,94.47 C (fan),Moderate
(Sat Apr 12 16:03:20 2025 +0200) (104.73ms elapsed),31.1,0,0.515,33.55,3.89,99.75,94.47 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.55ms elapsed),31.2,0,0.523,34.13,3.91,99.93,94.47 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.92ms elapsed),31,0,0.524,33.74,3.90,99.88,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.29ms elapsed),31,0,0.523,33.69,3.88,99.95,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.89ms elapsed),31.2,0,0.521,33.97,3.91,99.90,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.54ms elapsed),31.3,0,0.518,33.83,3.92,99.96,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.92ms elapsed),31.1,0,0.522,33.95,3.91,99.85,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (105.39ms elapsed),31,0,0.522,33.87,3.90,99.85,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.70ms elapsed),31,0,0.522,33.84,3.88,99.90,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.83ms elapsed),31.4,0,0.516,33.92,3.94,99.86,94.71 C (fan),Moderate
(Sat Apr 12 16:03:21 2025 +0200) (104.81ms elapsed),30.9,0.00116,0.57,33.81,3.92,99.87,94.71 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (105.55ms elapsed),29.8,0.00289,0.612,32.96,3.81,99.88,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (104.86ms elapsed),29.5,0,0.523,32.29,3.82,99.97,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (105.31ms elapsed),30.2,0,0.524,32.84,3.80,99.87,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (104.90ms elapsed),30.7,0,0.524,33.46,3.83,99.90,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (104.80ms elapsed),30.7,0,0.519,33.28,3.85,99.88,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (104.65ms elapsed),30.5,0,0.523,33.31,3.83,99.92,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (105.18ms elapsed),30.4,0,0.524,33.08,3.83,99.96,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (105.03ms elapsed),29.6,0.00174,0.622,32.60,3.81,99.89,94.93 C (fan),Moderate
(Sat Apr 12 16:03:22 2025 +0200) (105.82ms elapsed),31.2,0,0.639,34.22,3.86,100.03,94.93 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (106.04ms elapsed),33.1,0.394,0.95,37.15,3.97,100.03,94.93 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (105.79ms elapsed),32,0,0.573,35.06,3.93,99.90,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (104.69ms elapsed),29.4,0,0.571,32.39,3.81,99.92,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (104.25ms elapsed),30.1,0,0.604,32.94,3.75,99.86,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (104.59ms elapsed),30.9,0,0.546,33.81,3.84,99.88,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (104.55ms elapsed),31.1,0,0.537,33.69,3.85,99.95,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (104.68ms elapsed),30.9,0,0.538,33.75,3.82,99.72,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (104.69ms elapsed),30.9,0,0.557,33.82,3.81,99.79,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (104.66ms elapsed),29.9,0,0.53,32.47,3.91,99.95,95.18 C (fan),Moderate
(Sat Apr 12 16:03:23 2025 +0200) (105.05ms elapsed),29.7,0,0.53,32.52,3.88,99.97,95.18 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (105.19ms elapsed),29.6,0,0.529,32.33,3.90,99.99,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (104.74ms elapsed),29.8,0,0.532,32.70,3.87,99.88,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (104.98ms elapsed),29.9,0,0.554,32.81,3.87,100.01,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (105.96ms elapsed),30.4,0,0.564,33.25,3.90,99.96,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (105.17ms elapsed),31.4,0,0.557,34.28,3.94,99.90,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (105.33ms elapsed),31.5,0,0.561,34.55,3.94,99.89,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (105.18ms elapsed),31.7,0,0.573,34.65,3.94,99.99,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (104.99ms elapsed),31,0,0.568,33.98,3.96,99.90,95.16 C (fan),Moderate
(Sat Apr 12 16:03:24 2025 +0200) (105.61ms elapsed),30.5,0,0.591,33.48,3.97,99.94,95.16 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (105.36ms elapsed),29.8,0,0.576,33.04,3.99,100.04,95.16 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (105.71ms elapsed),30.3,0,0.565,33.02,3.97,99.90,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (105.05ms elapsed),30.7,0,0.607,34.02,3.97,99.92,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (105.38ms elapsed),30.5,0,0.756,33.52,3.99,100.13,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (104.70ms elapsed),30.9,0,0.905,34.47,3.98,99.98,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (105.33ms elapsed),29.4,0,0.597,32.22,3.89,99.86,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (104.55ms elapsed),29.9,0,0.555,32.51,3.87,100.11,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (105.19ms elapsed),29.9,0,0.566,32.95,3.86,99.72,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (105.24ms elapsed),29.7,0,0.559,32.53,3.87,99.95,95.27 C (fan),Moderate
(Sat Apr 12 16:03:25 2025 +0200) (106.06ms elapsed),30.4,0,0.574,33.28,3.87,99.94,95.27 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (105.17ms elapsed),32.7,0.165,0.796,36.14,3.98,100.01,95.27 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (104.86ms elapsed),30.7,0,0.597,33.70,3.90,99.98,95.31 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (104.94ms elapsed),30,0,0.56,32.85,3.87,99.97,95.31 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (104.82ms elapsed),29.7,0,0.56,32.56,3.85,99.91,95.31 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (105.13ms elapsed),29.8,0,0.568,32.61,3.84,99.88,95.31 C (fan),Moderate
(Sat Apr 12 16:03:26 2025 +0200) (105.46ms elapsed),29.5,0,0.541,32.20,3.86,99.93,95.31 C (fan),Moderate
