Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:06:02 2025 +0200) (104.09ms elapsed),29.8,0,0.517,32.49,3.92,98.86,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.41ms elapsed),29.4,0,0.514,32.00,3.87,98.29,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.44ms elapsed),29.9,0,0.515,32.78,3.93,98.97,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.63ms elapsed),28.5,0,0.51,30.97,3.69,96.46,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (105.11ms elapsed),30.1,0,0.513,32.79,3.94,99.22,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.33ms elapsed),29.5,0,0.52,32.41,3.85,98.09,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.18ms elapsed),29.5,0,0.513,32.19,3.90,98.77,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.93ms elapsed),29.8,0,0.513,32.55,3.93,98.92,84.20 C,Nominal
(Sat Apr 12 16:06:02 2025 +0200) (104.28ms elapsed),29.8,0,0.512,32.39,3.91,98.75,84.20 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (105.26ms elapsed),32.1,0,0.579,34.81,3.95,99.34,84.20 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (104.44ms elapsed),34.9,0,0.932,38.51,4.00,99.93,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (105.29ms elapsed),34,0,0.812,37.17,3.98,99.70,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (104.80ms elapsed),33.3,0,0.552,36.43,3.99,99.68,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (104.38ms elapsed),33.6,0,0.558,36.52,3.99,99.82,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (104.88ms elapsed),30,0,0.552,32.84,3.89,98.37,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (104.64ms elapsed),29.5,0,0.536,32.31,3.82,97.85,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (104.63ms elapsed),30.2,0,0.523,32.78,3.94,99.16,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (105.16ms elapsed),29.8,0,0.524,32.78,3.91,98.66,84.88 C,Nominal
(Sat Apr 12 16:06:03 2025 +0200) (104.46ms elapsed),29.9,0,0.517,32.52,3.94,99.13,84.88 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (104.83ms elapsed),29.8,0,0.519,32.55,3.90,98.42,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (104.40ms elapsed),30,0,0.52,32.55,3.90,98.40,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (104.46ms elapsed),30.3,0,0.517,33.20,3.97,99.52,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (104.77ms elapsed),29.8,0,0.513,32.58,3.94,99.05,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (105.28ms elapsed),31.7,0,0.574,34.53,3.96,99.29,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (104.30ms elapsed),31.5,0,0.54,34.29,3.93,99.05,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (103.84ms elapsed),29.8,0,0.517,32.57,3.92,98.85,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (104.67ms elapsed),30,0,0.515,32.85,3.92,98.91,85.66 C,Nominal
(Sat Apr 12 16:06:04 2025 +0200) (103.84ms elapsed),30.7,0,0.513,33.17,3.97,99.54,85.66 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (105.07ms elapsed),30.7,0,0.52,33.74,3.96,99.40,85.66 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.02ms elapsed),30.6,0,0.515,33.27,3.98,99.62,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.90ms elapsed),30.3,0,0.516,33.03,3.93,98.84,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.00ms elapsed),30.7,0,0.514,33.48,3.97,99.52,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.78ms elapsed),30.8,0,0.512,33.30,3.99,99.72,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.44ms elapsed),30.5,0,0.517,33.49,3.96,99.24,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.78ms elapsed),30.6,0,0.52,33.45,3.94,99.25,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.23ms elapsed),30.7,0,0.569,33.50,3.96,99.54,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.37ms elapsed),30.5,0,0.511,33.10,3.96,99.22,86.55 C,Nominal
(Sat Apr 12 16:06:05 2025 +0200) (104.35ms elapsed),30.5,0,0.511,33.14,3.94,99.04,86.55 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (105.04ms elapsed),30.8,0,0.517,33.83,3.96,99.29,86.55 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (104.77ms elapsed),30.7,0,0.508,33.17,3.95,99.26,87.28 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (104.85ms elapsed),30.7,0,0.512,33.53,3.98,99.52,87.28 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (103.85ms elapsed),30.8,0,0.515,33.64,3.97,99.52,87.28 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (104.65ms elapsed),30.6,0,0.518,33.53,3.95,99.24,87.28 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (104.71ms elapsed),30.1,0,0.508,32.57,3.93,99.06,87.28 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (104.94ms elapsed),30.1,0,0.512,32.86,3.93,98.83,87.28 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (105.07ms elapsed),29.8,0,0.511,32.50,3.94,99.08,87.28 C,Nominal
(Sat Apr 12 16:06:06 2025 +0200) (104.11ms elapsed),30.8,0,0.511,33.57,3.95,99.05,87.28 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (104.40ms elapsed),30.1,0,0.515,33.06,3.94,99.00,87.28 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (104.07ms elapsed),29.4,0,0.512,32.09,3.79,97.33,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (105.37ms elapsed),30,0,0.513,32.61,3.92,98.76,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (103.97ms elapsed),29.6,0,0.513,32.29,3.79,97.25,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (103.94ms elapsed),30.1,0,0.513,32.80,3.91,98.65,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (104.44ms elapsed),29.7,0,0.515,32.68,3.88,98.16,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (105.35ms elapsed),33.8,0,0.635,36.73,3.96,99.20,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (105.56ms elapsed),32.8,0,0.553,35.84,3.96,99.23,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (104.08ms elapsed),32.3,0,0.521,35.03,3.95,99.09,87.88 C,Nominal
(Sat Apr 12 16:06:07 2025 +0200) (104.64ms elapsed),32.1,0,0.53,34.68,3.97,99.42,87.88 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.55ms elapsed),31.4,0,0.522,34.32,3.90,98.28,87.88 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.32ms elapsed),30.6,0,0.518,33.21,3.89,98.11,88.59 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.91ms elapsed),29.9,0,0.515,32.69,3.84,97.63,88.59 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.25ms elapsed),30.6,0,0.516,33.30,3.93,99.23,88.59 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.16ms elapsed),30.2,0,0.512,32.94,3.94,99.11,88.59 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.02ms elapsed),31.1,0,0.519,34.19,3.95,99.07,88.59 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.38ms elapsed),30.6,0,0.513,33.27,3.93,98.90,88.59 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.83ms elapsed),30.5,0,0.513,33.33,3.95,99.29,88.59 C,Nominal
(Sat Apr 12 16:06:08 2025 +0200) (104.42ms elapsed),30.6,0,0.511,33.23,3.97,99.53,88.59 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.38ms elapsed),30.3,0,0.515,33.24,3.91,98.71,88.59 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.95ms elapsed),30.4,0,0.516,32.88,3.93,98.99,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.06ms elapsed),30.3,0,0.517,33.29,3.71,95.59,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.21ms elapsed),31.4,0,0.511,34.04,3.92,98.53,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.39ms elapsed),31.7,0,0.51,34.38,3.95,98.95,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.41ms elapsed),32.5,0,0.513,35.21,3.95,99.06,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.20ms elapsed),31.7,0,0.515,34.74,3.94,98.92,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.52ms elapsed),31.6,0,0.509,34.14,3.90,98.16,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (104.93ms elapsed),31.7,0,0.512,34.55,3.93,98.84,89.27 C,Nominal
(Sat Apr 12 16:06:09 2025 +0200) (105.15ms elapsed),31.4,0,0.511,34.08,3.85,97.44,89.27 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.40ms elapsed),31.8,0,0.516,34.80,3.94,98.84,89.27 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.53ms elapsed),32.5,0,0.523,35.16,3.96,99.35,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.89ms elapsed),30.6,0,0.513,33.41,3.93,98.95,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.22ms elapsed),32,0,0.51,34.69,3.97,99.43,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.46ms elapsed),30.5,0,0.515,33.47,3.89,98.29,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.28ms elapsed),30.3,0,0.51,33.02,3.88,98.21,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.34ms elapsed),35.6,0.263,0.828,39.04,3.99,99.92,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.49ms elapsed),33.1,0,0.637,36.44,3.96,99.47,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.32ms elapsed),32.3,0.405,0.928,35.75,3.67,97.54,89.92 C,Nominal
(Sat Apr 12 16:06:10 2025 +0200) (104.70ms elapsed),32.9,0,0.558,35.93,3.96,99.36,89.92 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (105.53ms elapsed),31.9,0,0.546,34.54,3.97,99.41,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (105.14ms elapsed),31.1,0,0.538,34.20,3.93,98.87,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (104.89ms elapsed),30.8,0,0.524,33.30,3.94,99.13,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (104.36ms elapsed),31,0,0.528,33.93,3.94,99.00,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (104.27ms elapsed),34.4,0,0.579,37.35,3.99,99.70,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (104.78ms elapsed),34.6,0,0.538,37.78,3.96,99.23,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (104.74ms elapsed),35.3,0,0.541,38.24,3.99,99.75,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (105.03ms elapsed),35.3,0,0.52,38.08,4.00,99.90,90.53 C,Nominal
(Sat Apr 12 16:06:11 2025 +0200) (104.47ms elapsed),34.5,0,0.544,37.29,3.97,99.64,90.53 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.81ms elapsed),34.1,0,0.613,37.16,3.99,99.88,90.53 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.68ms elapsed),34.1,0,0.879,37.60,3.98,99.68,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.93ms elapsed),33.6,0,0.725,36.70,3.94,98.80,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.33ms elapsed),32.1,0,0.532,34.75,3.93,98.69,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (105.10ms elapsed),32.3,0,0.53,35.07,3.96,99.27,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.73ms elapsed),32.1,0,0.523,34.95,3.97,99.47,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.75ms elapsed),31.6,0,0.519,34.12,3.98,99.64,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.08ms elapsed),30.9,0,0.523,34.01,3.94,99.01,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (105.01ms elapsed),29.5,0,0.516,32.21,3.76,96.95,91.30 C,Nominal
(Sat Apr 12 16:06:12 2025 +0200) (104.73ms elapsed),31.3,0,0.513,33.87,3.90,98.20,91.30 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.97ms elapsed),31.6,0,0.522,34.46,3.88,98.03,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.14ms elapsed),31.4,0,0.516,34.14,3.79,96.27,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.31ms elapsed),31.9,0,0.517,34.85,3.90,98.34,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.60ms elapsed),32.3,0,0.51,34.85,3.96,99.29,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (105.35ms elapsed),31.7,0,0.516,34.67,3.95,98.99,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.61ms elapsed),31.4,0,0.509,33.98,3.92,98.60,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.98ms elapsed),31.8,0,0.514,34.59,3.91,98.48,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.57ms elapsed),32.2,0,0.514,35.14,3.91,98.48,91.74 C,Nominal
(Sat Apr 12 16:06:13 2025 +0200) (104.85ms elapsed),32,0,0.515,34.78,3.96,99.16,91.74 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.28ms elapsed),32.2,0,0.51,34.95,3.93,98.70,91.74 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.15ms elapsed),32.1,0,0.519,34.95,3.93,98.82,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.35ms elapsed),32.1,0,0.511,34.72,3.93,98.86,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.22ms elapsed),32.5,0,0.517,35.59,3.94,98.84,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (105.02ms elapsed),31.7,0,0.513,34.46,3.89,98.09,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (103.87ms elapsed),32.1,0,0.512,34.89,3.92,98.46,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.42ms elapsed),31.7,0,0.511,34.40,3.88,97.90,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.32ms elapsed),31.7,0,0.51,34.35,3.87,97.76,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.53ms elapsed),32,0,0.514,34.87,3.93,98.72,92.36 C,Nominal
(Sat Apr 12 16:06:14 2025 +0200) (104.78ms elapsed),32.2,0,0.514,35.04,3.89,98.02,92.36 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (104.30ms elapsed),32.1,0,0.51,34.80,3.94,98.93,92.36 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (103.89ms elapsed),31.9,0,0.514,34.71,3.90,98.27,92.89 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (104.71ms elapsed),32.4,0,0.508,34.98,3.93,98.73,92.89 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (104.27ms elapsed),31.8,0,0.516,34.87,3.91,98.33,92.89 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (104.98ms elapsed),31.7,0,0.512,34.53,3.88,97.92,92.89 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (104.35ms elapsed),32.2,0,0.51,34.88,3.90,98.21,92.89 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (104.52ms elapsed),32.3,0,0.514,35.29,3.93,98.78,92.89 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (105.20ms elapsed),32.1,0,0.51,34.79,3.93,98.62,92.89 C,Nominal
(Sat Apr 12 16:06:15 2025 +0200) (104.62ms elapsed),32.5,0,0.564,35.19,3.96,99.22,92.89 C,Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.73ms elapsed),32.2,0,0.54,35.23,3.93,98.83,92.89 C,Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.86ms elapsed),33.1,0,0.517,36.00,3.96,99.32,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.36ms elapsed),32.7,0,0.509,35.36,3.98,99.69,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.60ms elapsed),32.4,0,0.513,35.36,3.95,99.12,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.58ms elapsed),32.6,0,0.517,35.56,3.97,99.44,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.68ms elapsed),32.1,0,0.509,34.61,3.92,98.41,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (105.03ms elapsed),31.8,0,0.511,34.68,3.91,98.46,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.64ms elapsed),32.7,0,0.514,35.60,3.96,99.27,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.31ms elapsed),32.5,0,0.51,35.27,3.98,99.62,93.44 C (fan),Nominal
(Sat Apr 12 16:06:16 2025 +0200) (104.54ms elapsed),32.9,0,0.514,35.85,3.98,99.73,93.44 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (104.87ms elapsed),32.8,0,0.512,35.68,3.98,99.66,93.44 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (104.82ms elapsed),32.6,0,0.51,35.14,3.97,99.33,94.02 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (105.54ms elapsed),32.8,0,0.515,35.85,3.98,99.64,94.02 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (105.12ms elapsed),32.6,0,0.511,35.45,3.98,99.58,94.02 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (104.51ms elapsed),32.4,0,0.515,35.45,3.97,99.48,94.02 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (105.18ms elapsed),32.6,0,0.51,35.35,3.97,99.54,94.02 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (104.90ms elapsed),34,0,0.576,36.99,3.98,99.62,94.02 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (104.52ms elapsed),35.2,0.191,0.747,38.45,3.98,99.58,94.02 C (fan),Nominal
(Sat Apr 12 16:06:17 2025 +0200) (104.54ms elapsed),33.4,0,0.537,36.43,3.98,99.70,94.02 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.55ms elapsed),32.7,0,0.523,35.40,3.97,99.33,94.02 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.13ms elapsed),32.7,0,0.525,35.60,3.96,99.21,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.93ms elapsed),32.9,0,0.525,35.80,3.97,99.49,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.30ms elapsed),32.6,0,0.521,35.65,3.95,99.12,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.51ms elapsed),32.9,0,0.513,35.63,3.98,99.61,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.54ms elapsed),32.9,0,0.517,35.93,3.98,99.57,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.44ms elapsed),32.4,0,0.512,35.09,3.94,98.97,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.80ms elapsed),32.9,0,0.515,35.83,3.96,99.22,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (104.44ms elapsed),32.7,0,0.511,35.36,3.96,99.19,94.52 C (fan),Nominal
(Sat Apr 12 16:06:18 2025 +0200) (105.18ms elapsed),32.7,0,0.516,35.91,3.98,99.56,94.52 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.52ms elapsed),33.1,0,0.512,35.80,3.97,99.52,94.52 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.30ms elapsed),32.9,0,0.52,35.71,3.97,99.50,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.37ms elapsed),32.7,0,0.515,35.75,3.97,99.46,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.26ms elapsed),32.7,0,0.511,35.51,3.96,99.19,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.25ms elapsed),32.6,0,0.511,35.44,3.96,99.26,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.65ms elapsed),32.6,0,0.514,35.63,3.97,99.49,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.57ms elapsed),33.5,0,0.51,36.21,3.98,99.58,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.25ms elapsed),32.8,0,0.515,35.93,3.96,99.17,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (104.41ms elapsed),32.8,0,0.513,35.54,3.96,99.35,94.92 C (fan),Nominal
(Sat Apr 12 16:06:19 2025 +0200) (105.26ms elapsed),32.6,0,0.512,35.40,3.94,99.18,94.92 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.81ms elapsed),32.7,0,0.512,35.68,3.98,99.61,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.37ms elapsed),32.7,0,0.518,35.84,3.96,99.35,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.79ms elapsed),32.8,0,0.509,35.31,3.97,99.45,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.26ms elapsed),32.7,0,0.515,35.87,3.97,99.51,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.68ms elapsed),33.3,0,0.51,35.98,3.98,99.60,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.25ms elapsed),32.7,0,0.515,35.78,3.97,99.45,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (105.01ms elapsed),32.7,0,0.511,35.53,3.97,99.43,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.46ms elapsed),33.1,0,0.51,35.79,3.97,99.66,95.27 C (fan),Nominal
(Sat Apr 12 16:06:20 2025 +0200) (104.37ms elapsed),33,0,0.58,35.94,3.98,99.94,95.27 C (fan),Nominal
(Sat Apr 12 16:06:21 2025 +0200) (104.40ms elapsed),32.8,0,0.514,35.86,3.99,100.04,95.27 C (fan),Nominal
(Sat Apr 12 16:06:21 2025 +0200) (104.27ms elapsed),33,0,0.524,35.84,3.99,99.97,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (104.38ms elapsed),33.1,0,0.509,35.89,3.99,100.01,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (104.86ms elapsed),33.3,0,0.513,36.27,3.99,99.99,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (104.20ms elapsed),33.2,0,0.511,36.33,3.98,99.95,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (103.84ms elapsed),32.9,0,0.512,35.54,4.00,100.07,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (104.37ms elapsed),30.9,0,0.516,34.02,3.99,99.99,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (104.22ms elapsed),30.5,0,0.509,33.31,3.99,99.99,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (104.22ms elapsed),30.5,0,0.511,33.36,3.98,99.97,95.61 C (fan),Moderate
(Sat Apr 12 16:06:21 2025 +0200) (104.39ms elapsed),31,0,0.514,34.08,3.99,100.03,95.61 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (105.29ms elapsed),30.8,0,0.523,33.67,3.99,99.95,95.61 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (104.06ms elapsed),30.6,0,0.513,33.52,3.99,100.00,95.62 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (104.44ms elapsed),33.4,0,0.57,36.34,4.00,100.10,95.62 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (104.95ms elapsed),33.6,0,0.562,36.86,3.99,99.95,95.62 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (104.67ms elapsed),34,0,0.557,37.12,4.00,100.03,95.62 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (104.68ms elapsed),34.3,0,0.529,37.40,4.00,99.99,95.62 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (104.77ms elapsed),33.6,0,0.555,36.34,4.00,100.00,95.62 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (105.86ms elapsed),30.6,0,0.521,33.56,3.99,99.94,95.62 C (fan),Moderate
(Sat Apr 12 16:06:22 2025 +0200) (104.26ms elapsed),30.3,0,0.805,33.96,4.00,100.12,95.62 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.55ms elapsed),30.3,0,0.841,33.52,3.99,100.02,95.62 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.66ms elapsed),28.7,0,0.583,31.83,3.99,99.91,95.55 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.25ms elapsed),28.8,0,0.533,31.60,3.99,99.95,95.55 C (fan),Moderate
(Sat Apr 12 16:06:23 2025 +0200) (104.10ms elapsed),28.2,0,0.524,31.02,4.00,100.04,95.55 C (fan),Moderate
