Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:35:59 2025 +0100) (105.03ms elapsed),37.2,0.0302,1.1,38.64,3.89,99.92,82.34 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (104.79ms elapsed),22.7,0.0396,0.917,23.87,2.55,99.79,82.34 C,Nominal
(Sat Mar 29 09:35:59 2025 +0100) (104.14ms elapsed),29.1,0.0152,0.787,30.12,3.23,100.01,82.34 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (105.00ms elapsed),36.3,0.0203,0.599,37.29,3.99,99.97,82.34 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (106.22ms elapsed),36.9,0.0276,0.666,37.72,3.98,99.94,82.34 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (105.80ms elapsed),39.6,0.0144,0.865,40.82,4.00,99.98,82.34 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (105.71ms elapsed),39.5,0.0468,0.714,40.71,4.00,99.98,82.34 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (105.29ms elapsed),39,0.0319,0.765,40.02,3.96,99.91,84.04 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (104.77ms elapsed),37.4,0.0221,0.556,38.53,3.91,99.95,84.04 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (104.59ms elapsed),37.4,0.035,0.549,38.09,3.89,99.95,84.04 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (104.86ms elapsed),37.6,0.018,0.55,38.48,3.90,99.88,84.04 C,Nominal
(Sat Mar 29 09:36:00 2025 +0100) (104.73ms elapsed),37.5,0.0309,0.55,38.61,3.90,99.99,84.04 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (104.93ms elapsed),37.6,0.039,0.557,38.63,3.89,99.97,84.04 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (104.86ms elapsed),37.7,0.0425,0.548,38.71,3.92,100.01,84.04 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (105.18ms elapsed),37.2,0.0377,0.573,38.07,3.92,99.89,84.04 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (105.50ms elapsed),34.2,0.0231,0.54,35.00,3.93,99.92,84.04 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (105.10ms elapsed),33.5,0.0285,0.551,34.71,3.93,100.00,84.04 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (104.97ms elapsed),34.5,0.0198,0.541,35.23,3.92,99.96,85.20 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (105.18ms elapsed),33.7,0.229,0.842,35.22,3.88,100.15,85.20 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (104.87ms elapsed),34.6,0.326,0.876,35.97,3.91,99.63,85.20 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (105.05ms elapsed),35,0.0192,0.669,36.02,3.95,100.08,85.20 C,Nominal
(Sat Mar 29 09:36:01 2025 +0100) (106.11ms elapsed),34.8,0.027,0.683,35.85,3.94,99.91,85.20 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (105.51ms elapsed),30,0.0133,0.891,31.02,3.53,99.88,85.20 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (104.34ms elapsed),24,0.00468,0.667,25.10,3.10,100.14,85.20 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (105.09ms elapsed),25.3,0.0157,0.725,26.36,3.27,99.90,85.20 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (104.74ms elapsed),25.5,0.0105,0.723,26.35,3.29,100.02,85.20 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (106.67ms elapsed),33.7,0.00744,0.746,34.77,3.92,99.98,84.84 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (105.11ms elapsed),33.6,0.0273,0.734,34.64,3.89,99.98,84.84 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (105.98ms elapsed),32.9,0.287,0.919,34.26,3.88,99.92,84.84 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (105.84ms elapsed),33.3,0.0306,0.725,34.42,3.89,100.02,84.84 C,Nominal
(Sat Mar 29 09:36:02 2025 +0100) (104.89ms elapsed),26.6,0.0326,0.866,27.77,3.23,99.85,84.84 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (104.64ms elapsed),24.5,0.0251,0.681,25.47,3.16,100.04,84.84 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (104.53ms elapsed),25.2,0.0181,0.719,26.37,3.24,100.05,84.84 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (105.06ms elapsed),25.4,0.0279,0.742,26.38,3.25,99.92,84.84 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (104.45ms elapsed),26,0.00935,0.723,27.17,3.24,99.96,84.84 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (104.26ms elapsed),27.6,0.031,0.722,28.63,3.26,100.03,84.84 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (104.53ms elapsed),27.6,0.00876,0.717,28.51,3.27,99.99,84.51 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (105.06ms elapsed),28.9,0.00465,0.765,29.86,3.29,99.90,84.51 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (104.56ms elapsed),29.7,0.00584,0.728,30.86,3.23,100.01,84.51 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (104.41ms elapsed),38.6,0.0251,0.603,39.34,3.80,99.93,84.51 C,Nominal
(Sat Mar 29 09:36:03 2025 +0100) (105.11ms elapsed),40.6,0.011,0.546,41.54,3.88,99.94,84.51 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (105.02ms elapsed),40.1,0.0238,0.555,41.07,3.87,99.93,84.51 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (104.95ms elapsed),40,0.0221,0.551,41.21,3.86,99.88,84.51 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (105.13ms elapsed),40.6,0.0134,0.545,41.52,3.87,99.97,84.51 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (105.14ms elapsed),40.1,0.0134,0.546,41.08,3.87,99.92,84.51 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (104.84ms elapsed),39.7,0.0116,0.551,40.63,3.87,99.97,86.26 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (105.29ms elapsed),38.8,0.0133,0.554,39.66,3.81,99.95,86.26 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (104.81ms elapsed),36.1,0.0297,0.561,37.17,3.79,99.91,86.26 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (105.49ms elapsed),36.8,0.0116,0.543,37.56,3.82,99.85,86.26 C,Nominal
(Sat Mar 29 09:36:04 2025 +0100) (104.91ms elapsed),36.3,0.0349,0.546,37.25,3.80,100.05,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (105.22ms elapsed),37.1,0.0278,0.688,38.05,3.85,99.82,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (105.96ms elapsed),35.2,0.55,1.08,36.99,3.91,99.89,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (105.35ms elapsed),35.1,0.0249,0.909,36.37,3.96,99.99,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (105.70ms elapsed),31.8,0.0208,1.23,32.93,3.90,99.77,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (104.78ms elapsed),27.9,0.0303,1.07,29.25,3.67,100.00,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (104.86ms elapsed),28.6,0.014,0.845,29.68,3.67,99.91,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (104.69ms elapsed),28,0.007,0.671,29.09,3.62,100.01,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (105.56ms elapsed),32.3,0.00694,0.843,33.10,3.79,100.01,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (105.56ms elapsed),37.4,0.0243,1.01,38.78,3.98,99.82,86.26 C,Nominal
(Sat Mar 29 09:36:05 2025 +0100) (105.65ms elapsed),35,0.0231,0.99,36.06,3.99,99.91,86.26 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (106.09ms elapsed),31.3,0.193,1.28,33.12,3.99,101.81,86.26 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (107.10ms elapsed),27.4,0.153,1.24,28.85,3.65,97.89,86.26 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (105.11ms elapsed),28.2,0.0134,1.09,29.47,3.66,99.79,86.26 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (105.06ms elapsed),25.6,0.0407,0.711,26.70,3.28,100.03,86.26 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (104.68ms elapsed),25.3,0.0175,0.717,26.15,3.27,99.90,85.95 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (105.28ms elapsed),27.1,0.0139,0.728,28.29,3.40,100.14,85.95 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (105.43ms elapsed),33,0.0162,0.736,33.84,3.87,99.84,85.95 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (105.39ms elapsed),27.1,0.0127,1.02,28.49,3.28,99.85,85.95 C,Nominal
(Sat Mar 29 09:36:06 2025 +0100) (105.35ms elapsed),22.9,0.0174,0.849,23.89,2.62,100.02,85.95 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (104.85ms elapsed),36,0.0501,0.696,37.21,3.86,99.98,85.95 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (104.88ms elapsed),38.2,0.0669,0.875,39.29,3.90,99.67,85.95 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (105.13ms elapsed),37,0.0348,0.668,38.05,3.87,100.18,85.95 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (105.44ms elapsed),35.3,0.0284,0.541,36.20,3.73,99.93,85.95 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (104.66ms elapsed),36.3,0.035,0.532,37.36,3.78,99.90,85.95 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (105.15ms elapsed),35.7,0.0273,0.529,36.68,3.82,100.00,86.90 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (104.87ms elapsed),36.4,0.025,0.529,37.35,3.80,99.97,86.90 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (105.18ms elapsed),36.5,0.0261,0.529,37.42,3.82,99.95,86.90 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (104.84ms elapsed),36.6,0.00815,0.532,37.53,3.82,99.88,86.90 C,Nominal
(Sat Mar 29 09:36:07 2025 +0100) (105.15ms elapsed),37.1,0.0139,0.535,37.95,3.83,99.93,86.90 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (105.02ms elapsed),36.8,0.0238,0.539,37.72,3.83,99.97,86.90 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (105.35ms elapsed),36.6,0.0209,0.539,37.81,3.82,99.94,86.90 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (105.35ms elapsed),34.9,0.0116,0.532,35.67,3.79,99.88,86.90 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (104.75ms elapsed),35.5,0.0157,0.53,36.61,3.78,99.98,86.90 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (105.19ms elapsed),34.6,0.535,1.45,36.62,3.86,99.79,87.99 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (105.35ms elapsed),34.2,0.126,0.951,35.84,3.85,99.88,87.99 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (104.94ms elapsed),25.6,0.014,0.711,26.61,3.24,99.93,87.99 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (104.88ms elapsed),24.4,0.00989,0.64,25.36,3.10,100.04,87.99 C,Nominal
(Sat Mar 29 09:36:08 2025 +0100) (104.38ms elapsed),24.5,0.0409,0.639,25.45,3.09,100.00,87.99 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (104.62ms elapsed),34.6,0.0257,1.15,36.04,3.92,99.96,87.99 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (104.60ms elapsed),26.5,0.0239,0.73,27.34,3.33,99.86,87.99 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (105.09ms elapsed),27,0.0116,0.885,28.36,3.20,99.92,87.99 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (105.37ms elapsed),26.6,0.0295,0.982,27.62,3.08,99.96,87.99 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (106.44ms elapsed),37.5,0.0596,0.903,38.55,3.99,99.94,87.99 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (105.39ms elapsed),36.6,0.286,1.05,38.32,3.98,99.92,88.00 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (106.41ms elapsed),37.4,0.0195,0.77,38.33,4.00,100.01,88.00 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (104.79ms elapsed),34.4,0.0204,0.795,35.65,3.98,100.00,88.00 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (105.01ms elapsed),28.9,0.0285,0.768,29.95,3.37,99.86,88.00 C,Nominal
(Sat Mar 29 09:36:09 2025 +0100) (104.37ms elapsed),19.6,0.0275,0.818,20.69,2.34,99.97,88.00 C,Nominal
(Sat Mar 29 09:36:10 2025 +0100) (104.92ms elapsed),20,0.0471,0.777,21.05,2.31,99.91,88.00 C,Nominal
(Sat Mar 29 09:36:10 2025 +0100) (104.40ms elapsed),20.6,0.0158,0.759,21.83,2.29,100.02,88.00 C,Nominal
(Sat Mar 29 09:36:10 2025 +0100) (104.50ms elapsed),22,0.0199,0.751,22.95,2.28,99.99,88.00 C,Nominal
(Sat Mar 29 09:36:10 2025 +0100) (104.03ms elapsed),35.5,0.0223,0.736,36.38,3.56,99.96,88.00 C,Nominal
(Sat Mar 29 09:36:10 2025 +0100) (105.22ms elapsed),41,0.0226,0.57,42.33,3.89,99.93,87.80 C,Moderate
(Sat Mar 29 09:36:10 2025 +0100) (105.13ms elapsed),40.6,0.0221,0.557,41.62,3.87,99.90,87.80 C,Moderate
(Sat Mar 29 09:36:10 2025 +0100) (104.84ms elapsed),40.5,0.0221,0.548,41.22,3.85,99.96,87.80 C,Moderate
(Sat Mar 29 09:36:10 2025 +0100) (105.37ms elapsed),39.9,0.0295,0.562,41.07,3.85,99.87,87.80 C,Moderate
(Sat Mar 29 09:36:10 2025 +0100) (105.18ms elapsed),40,0.0232,0.545,40.93,3.85,99.94,87.80 C,Moderate
(Sat Mar 29 09:36:11 2025 +0100) (104.78ms elapsed),40.9,0.0326,0.553,42.01,3.86,99.97,87.80 C,Moderate
(Sat Mar 29 09:36:11 2025 +0100) (104.73ms elapsed),40.5,0.0449,0.547,41.54,3.86,99.92,87.80 C,Moderate
(Sat Mar 29 09:36:11 2025 +0100) (105.02ms elapsed),39.1,0.0389,0.56,40.14,3.85,99.86,87.80 C,Moderate
(Sat Mar 29 09:36:11 2025 +0100) (105.16ms elapsed),37.2,0.0383,0.546,38.16,3.85,99.89,87.80 C,Moderate
(Sat Mar 29 09:36:11 2025 +0100) (104.84ms elapsed),37.4,0.0233,0.544,38.36,3.86,100.00,87.80 C,Moderate
(Sat Mar 29 09:36:11 2025 +0100) (105.27ms elapsed),37.3,0.0278,0.56,38.14,3.87,99.98,89.47 C,Moderate
(Sat Mar 29 09:36:11 2025 +0100) (104.50ms elapsed),35.1,0.031,0.648,36.16,3.71,99.88,89.47 C,Moderate
