Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:15:11 2025 +0100) (106.18ms elapsed),11.5,0,0.878,14.39,1.31,98.08,64.63 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (106.68ms elapsed),9.11,0,0.761,11.95,1.08,99.15,64.63 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (105.79ms elapsed),8.49,0,0.782,11.22,1.07,99.95,64.63 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (105.87ms elapsed),8.56,0,0.835,11.42,1.08,99.97,64.63 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (105.63ms elapsed),9.29,0,0.885,12.24,1.10,99.67,64.63 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (106.02ms elapsed),8.92,0,0.875,11.80,1.06,99.95,64.63 C,Nominal
(Sun Mar 23 10:15:11 2025 +0100) (106.12ms elapsed),9.31,0,0.882,12.19,1.07,99.55,64.63 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (106.26ms elapsed),9.32,0,0.855,12.16,1.07,99.01,64.63 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (105.83ms elapsed),9.13,0,0.858,12.02,1.11,99.64,64.63 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (104.77ms elapsed),9.75,0,0.788,12.62,1.10,99.32,64.44 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (108.13ms elapsed),10.5,0,0.708,13.25,1.03,98.29,64.44 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (106.92ms elapsed),10.3,0,0.668,13.05,1.03,98.49,64.44 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (106.34ms elapsed),9.24,0,0.699,12.00,1.04,98.56,64.44 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (106.72ms elapsed),16.5,0,1.01,19.55,1.82,96.53,64.44 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (105.99ms elapsed),19.4,0,1.16,22.61,2.17,97.20,64.44 C,Nominal
(Sun Mar 23 10:15:12 2025 +0100) (106.87ms elapsed),21.1,0,0.942,24.07,2.01,98.17,64.44 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (106.27ms elapsed),18.5,0,1,21.50,2.00,98.16,64.44 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (107.38ms elapsed),25.7,0,1.31,29.10,2.93,96.31,64.44 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (105.35ms elapsed),29.9,0,1.44,33.36,3.54,97.15,64.44 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (104.87ms elapsed),24.2,0.469,1.26,28.02,2.95,95.43,66.18 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (104.37ms elapsed),25.8,0,0.678,28.11,3.53,95.91,66.18 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (104.40ms elapsed),24,0,0.631,26.54,3.40,96.36,66.18 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (105.42ms elapsed),21.1,0,0.658,23.48,2.91,97.96,66.18 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (106.80ms elapsed),11.4,0,0.778,14.21,1.23,98.12,66.18 C,Nominal
(Sun Mar 23 10:15:13 2025 +0100) (106.15ms elapsed),8.82,0,0.792,11.63,1.05,99.82,66.18 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (105.87ms elapsed),8.9,0,0.845,11.78,1.06,99.91,66.18 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (105.02ms elapsed),9.3,0,0.895,12.20,1.10,99.82,66.18 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (106.12ms elapsed),9.59,0,0.915,12.50,1.08,99.52,66.18 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (106.52ms elapsed),9.11,0.0418,0.87,11.86,1.10,99.88,66.09 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (106.03ms elapsed),19.7,0.18,1.28,23.21,2.22,96.27,66.09 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (107.47ms elapsed),20,0,1.06,23.17,2.06,96.46,66.09 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (105.91ms elapsed),21.2,0,0.815,24.03,2.03,97.79,66.09 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (106.64ms elapsed),21.3,0,0.994,24.08,2.60,96.56,66.09 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (107.29ms elapsed),18.9,0,1.2,22.25,2.01,98.12,66.09 C,Nominal
(Sun Mar 23 10:15:14 2025 +0100) (106.70ms elapsed),19.2,0,1.37,22.54,2.01,97.38,66.09 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (106.92ms elapsed),20.4,0,1.51,23.70,2.26,93.74,66.09 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (106.94ms elapsed),16.1,0,1.46,19.66,1.82,97.26,66.09 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (105.61ms elapsed),15.9,0,1.08,18.91,1.66,96.46,66.09 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (107.25ms elapsed),9.47,0,0.89,12.35,1.04,98.34,66.99 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (105.96ms elapsed),9.13,0,0.858,12.01,1.05,99.62,66.99 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (105.89ms elapsed),9.19,0,0.828,12.06,1.09,99.77,66.99 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (105.81ms elapsed),9.12,0,0.804,12.01,1.07,99.81,66.99 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (106.10ms elapsed),10.2,0,0.739,13.04,1.06,99.32,66.99 C,Nominal
(Sun Mar 23 10:15:15 2025 +0100) (107.15ms elapsed),10.5,0,0.691,13.27,1.03,98.18,66.99 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (106.90ms elapsed),9.43,0,0.713,12.22,1.04,98.53,66.99 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (106.25ms elapsed),8.97,0,0.744,11.77,1.06,99.71,66.99 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (105.06ms elapsed),8.73,0,0.82,11.59,1.10,99.89,66.99 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (105.28ms elapsed),9.27,0,0.822,12.21,1.05,99.81,66.81 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (106.28ms elapsed),12.6,0,0.931,15.49,1.34,98.53,66.81 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (106.66ms elapsed),9.39,0,0.88,12.36,1.04,99.02,66.81 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (105.10ms elapsed),9.42,0,0.871,12.32,1.08,99.70,66.81 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (104.49ms elapsed),18.3,0.256,0.94,21.30,2.35,95.62,66.81 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (104.65ms elapsed),25,0.201,0.95,28.19,3.23,96.61,66.81 C,Nominal
(Sun Mar 23 10:15:16 2025 +0100) (104.65ms elapsed),24.1,0,0.629,26.28,3.43,97.86,66.81 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (104.37ms elapsed),21.4,0,0.64,24.02,2.97,99.15,66.81 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (107.04ms elapsed),11.2,0,0.756,14.02,1.24,97.79,66.81 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (105.81ms elapsed),9.05,0,0.81,11.91,1.05,99.48,66.81 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (105.35ms elapsed),8.91,0,0.816,11.73,1.05,99.97,66.82 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (105.80ms elapsed),9.14,0,0.859,12.04,1.05,99.75,66.82 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (105.63ms elapsed),9.47,0,0.864,12.30,1.06,99.75,66.82 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (106.60ms elapsed),9.4,0,0.882,12.35,1.07,99.31,66.82 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (105.02ms elapsed),9.6,0.206,1.02,12.81,1.09,99.78,66.82 C,Nominal
(Sun Mar 23 10:15:17 2025 +0100) (107.28ms elapsed),9.26,0.00114,0.819,12.07,1.03,98.56,66.82 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (106.38ms elapsed),10.5,0,0.781,13.41,1.10,98.44,66.82 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (106.11ms elapsed),17.9,0,0.943,20.75,2.06,96.47,66.82 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (104.78ms elapsed),25.2,0,1.06,28.45,2.77,97.10,66.82 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (106.18ms elapsed),10.2,0,0.879,13.02,1.10,97.43,66.99 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (105.73ms elapsed),9.68,0,0.823,12.58,1.12,99.69,66.99 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (106.17ms elapsed),9,0,0.832,11.85,1.04,99.84,66.99 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (105.66ms elapsed),9.37,0,0.876,12.21,1.09,99.83,66.99 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (105.25ms elapsed),13.9,0,1.02,16.97,1.44,97.79,66.99 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (107.35ms elapsed),9.74,0,0.885,12.61,1.06,98.92,66.99 C,Nominal
(Sun Mar 23 10:15:18 2025 +0100) (105.73ms elapsed),9.5,0,0.864,12.42,1.09,99.33,66.99 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (106.00ms elapsed),8.93,0,0.804,11.79,1.08,99.92,66.99 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (106.28ms elapsed),11,0,0.843,13.88,1.16,97.22,66.99 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (107.42ms elapsed),11.4,0,0.734,14.09,1.10,96.28,66.82 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (107.06ms elapsed),10.5,0,0.715,13.29,1.10,97.02,66.82 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (106.42ms elapsed),9.53,0,0.773,12.45,1.13,99.63,66.82 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (105.66ms elapsed),8.63,0,0.776,11.41,1.07,99.98,66.82 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (105.90ms elapsed),9.06,0,0.818,11.94,1.06,99.73,66.82 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (106.37ms elapsed),10,0,0.907,13.03,1.12,99.69,66.82 C,Nominal
(Sun Mar 23 10:15:19 2025 +0100) (105.90ms elapsed),9.15,0,0.858,12.05,1.04,99.67,66.82 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (105.76ms elapsed),9.36,0,0.844,12.17,1.06,99.69,66.82 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (105.91ms elapsed),15.7,0.00461,0.847,18.49,1.96,96.63,66.82 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (105.04ms elapsed),26.2,0.466,1.2,29.77,3.10,96.30,66.82 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (106.01ms elapsed),25.3,0,0.704,27.83,3.50,97.04,66.93 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (105.52ms elapsed),22.6,0,0.639,25.11,3.11,96.99,66.93 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (106.34ms elapsed),14,0,0.699,16.63,1.68,98.75,66.93 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (107.12ms elapsed),9.19,0,0.789,12.04,1.08,99.21,66.93 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (105.76ms elapsed),12.5,0,0.935,15.40,1.41,97.80,66.93 C,Nominal
(Sun Mar 23 10:15:20 2025 +0100) (105.82ms elapsed),15.6,0,1.14,18.76,1.69,98.97,66.93 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (107.48ms elapsed),9.49,0,0.885,12.34,1.03,98.81,66.93 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (105.07ms elapsed),9.42,0,0.878,12.27,1.06,99.56,66.93 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (105.68ms elapsed),9.55,0.215,1.02,12.88,1.11,99.66,66.93 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (107.59ms elapsed),9.45,0.000567,0.887,12.41,1.07,98.94,66.84 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (105.83ms elapsed),9.2,0,0.772,12.05,1.05,99.44,66.84 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (106.83ms elapsed),12.5,0,0.753,15.07,1.33,97.63,66.84 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (107.30ms elapsed),12.6,0,0.931,15.63,1.47,97.39,66.84 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (107.03ms elapsed),9.18,0,0.727,11.98,1.04,98.41,66.84 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (105.60ms elapsed),8.52,0,0.747,11.29,1.06,99.95,66.84 C,Nominal
(Sun Mar 23 10:15:21 2025 +0100) (106.00ms elapsed),8.91,0,0.802,11.76,1.07,99.81,66.84 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (105.19ms elapsed),9.02,0,0.843,11.99,1.05,99.78,66.84 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (106.01ms elapsed),9.34,0,0.881,12.26,1.08,99.80,66.84 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (106.24ms elapsed),9.33,0,0.887,12.21,1.08,99.71,66.84 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (105.83ms elapsed),9.49,0,0.861,12.40,1.06,99.47,66.83 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (106.12ms elapsed),9.21,0,0.8,12.06,1.05,99.53,66.83 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (105.91ms elapsed),9.24,0,0.78,12.09,1.08,99.86,66.83 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (105.97ms elapsed),10.9,0,0.753,13.74,1.07,97.09,66.83 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (107.06ms elapsed),10.4,0,0.669,13.10,1.03,98.40,66.83 C,Nominal
(Sun Mar 23 10:15:22 2025 +0100) (107.07ms elapsed),9.02,0,0.688,11.79,1.04,98.86,66.83 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (105.72ms elapsed),8.69,0,0.728,11.52,1.05,99.84,66.83 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (106.20ms elapsed),14,0,0.94,16.92,1.52,97.99,66.83 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (107.01ms elapsed),25.9,0,1.18,29.13,2.85,97.92,66.83 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (106.20ms elapsed),13.2,0,1.07,16.17,1.38,96.07,67.02 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (106.84ms elapsed),19.5,0,1.13,22.67,2.12,95.23,67.02 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (106.03ms elapsed),22.2,0,0.995,25.11,2.44,98.60,67.02 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (104.64ms elapsed),27,0.477,1.07,30.31,3.09,96.63,67.02 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (104.54ms elapsed),30.9,0,0.865,33.86,3.95,99.25,67.02 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (104.48ms elapsed),29.4,0,0.787,31.78,3.96,99.45,67.02 C,Nominal
(Sun Mar 23 10:15:23 2025 +0100) (105.32ms elapsed),26.5,0,1.29,29.92,3.42,98.21,67.02 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (107.17ms elapsed),11.5,0,1.01,14.54,1.27,97.86,67.02 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (105.98ms elapsed),9.34,0,0.854,12.25,1.10,99.87,67.02 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (105.79ms elapsed),9.47,0,0.902,12.42,1.11,99.94,67.02 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (106.37ms elapsed),9.68,0,0.897,12.55,1.06,99.52,67.33 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (106.29ms elapsed),9.42,0,0.871,12.28,1.04,99.20,67.33 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (105.70ms elapsed),9.62,0,0.866,12.54,1.06,99.45,67.33 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (105.31ms elapsed),10.3,0.217,1.03,13.55,1.07,98.73,67.33 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (105.44ms elapsed),9.2,0,0.797,12.11,1.05,99.48,67.33 C,Nominal
(Sun Mar 23 10:15:24 2025 +0100) (106.83ms elapsed),11.2,0,0.774,14.03,1.08,97.76,67.33 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (106.65ms elapsed),13.1,0,0.891,15.91,1.56,97.75,67.33 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (107.34ms elapsed),9.34,0,0.748,12.22,1.05,98.88,67.33 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (105.24ms elapsed),23.2,0,1.18,26.37,2.63,96.28,67.33 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (105.30ms elapsed),20.5,0,1.09,23.62,2.15,96.35,67.52 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (107.09ms elapsed),20.9,0,0.895,23.82,2.01,98.56,67.52 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (106.68ms elapsed),18.9,0,1.04,22.01,2.03,97.11,67.52 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (106.76ms elapsed),19.4,0,1.15,22.57,2.01,96.65,67.52 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (107.06ms elapsed),19.2,0,1.43,22.61,2.01,97.40,67.52 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (107.47ms elapsed),20,0,1.53,23.35,2.16,96.87,67.52 C,Nominal
(Sun Mar 23 10:15:25 2025 +0100) (106.34ms elapsed),18.5,0,1.51,22.27,1.95,95.04,67.52 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (106.12ms elapsed),10.8,0,0.811,13.66,1.05,98.80,67.52 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (107.27ms elapsed),10.8,0,0.741,13.61,1.09,97.55,67.52 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (106.35ms elapsed),9.19,0,0.746,11.97,1.05,99.18,67.84 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (105.65ms elapsed),8.66,0,0.771,11.54,1.06,99.92,67.84 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (105.98ms elapsed),9.03,0,0.802,11.90,1.05,99.97,67.84 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (104.77ms elapsed),9.54,0,0.871,12.49,1.08,99.56,67.84 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (105.81ms elapsed),9.46,0,0.886,12.41,1.06,99.53,67.84 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (105.37ms elapsed),9.19,0,0.858,12.03,1.05,99.70,67.84 C,Nominal
(Sun Mar 23 10:15:26 2025 +0100) (106.10ms elapsed),11.4,0,0.795,14.12,1.40,98.86,67.84 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (105.92ms elapsed),21,0.458,1.13,24.62,2.56,94.57,67.84 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (104.64ms elapsed),25.8,0,0.742,28.40,3.47,96.02,67.84 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (104.43ms elapsed),23.2,0,0.642,25.50,3.26,99.47,67.84 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (105.02ms elapsed),18.2,0,0.667,20.84,2.36,98.83,68.20 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (105.86ms elapsed),9.6,0,0.761,12.44,1.04,98.54,68.20 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (105.75ms elapsed),8.75,0,0.796,11.62,1.05,99.85,68.20 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (105.77ms elapsed),8.87,0,0.853,11.70,1.09,99.95,68.20 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (106.27ms elapsed),10,0,0.907,13.03,1.12,99.70,68.20 C,Nominal
(Sun Mar 23 10:15:27 2025 +0100) (106.15ms elapsed),9.35,0,0.873,12.23,1.08,99.54,68.20 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (105.13ms elapsed),9.16,0,0.849,12.03,1.05,99.62,68.20 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (106.28ms elapsed),11.9,0.219,1.07,15.08,1.32,99.04,68.20 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (106.05ms elapsed),23.9,0,1.17,27.03,2.63,97.32,68.20 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (105.18ms elapsed),16.2,0,0.964,19.34,1.64,97.94,68.54 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (107.85ms elapsed),13.8,0,0.885,16.63,1.56,97.93,68.54 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (107.41ms elapsed),9.98,0,0.767,12.87,1.07,98.44,68.54 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (105.13ms elapsed),8.99,0,0.759,11.80,1.07,99.90,68.54 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (105.22ms elapsed),8.84,0,0.791,11.70,1.07,99.93,68.54 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (105.49ms elapsed),8.74,0,0.814,11.67,1.05,99.84,68.54 C,Nominal
(Sun Mar 23 10:15:28 2025 +0100) (106.15ms elapsed),9.33,0,0.845,12.20,1.05,99.89,68.54 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (105.74ms elapsed),9.27,0,0.858,12.09,1.05,99.75,68.54 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (105.65ms elapsed),9.71,0,0.888,12.66,1.10,99.76,68.54 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (106.16ms elapsed),9.18,0,0.855,12.06,1.09,99.54,68.54 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (105.89ms elapsed),9.18,0,0.789,12.04,1.09,99.85,68.37 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (106.01ms elapsed),10.2,0,0.736,13.02,1.04,99.43,68.37 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (107.49ms elapsed),10.8,0,0.704,13.58,1.04,98.55,68.37 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (106.85ms elapsed),9.99,0,0.716,12.83,1.06,98.26,68.37 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (106.75ms elapsed),9.26,0,0.71,12.00,1.05,99.10,68.37 C,Nominal
(Sun Mar 23 10:15:29 2025 +0100) (105.94ms elapsed),8.9,0,0.777,11.76,1.07,99.94,68.37 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (105.70ms elapsed),9.06,0,0.811,11.96,1.06,99.97,68.37 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (105.56ms elapsed),9.21,0,0.846,12.04,1.06,99.87,68.37 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (106.31ms elapsed),13.4,0,0.976,16.45,1.44,98.19,68.37 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (106.93ms elapsed),12.3,0,0.962,15.27,1.27,97.00,68.42 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (106.20ms elapsed),17.5,0.261,0.952,20.62,2.19,95.44,68.42 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (105.10ms elapsed),25.4,0.203,0.936,28.47,3.28,97.52,68.42 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (104.77ms elapsed),24.3,0,0.65,26.79,3.40,96.70,68.42 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (104.68ms elapsed),20.3,0,0.638,22.70,2.63,97.80,68.42 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (105.55ms elapsed),12.9,0,0.841,15.88,1.32,96.29,68.42 C,Nominal
(Sun Mar 23 10:15:30 2025 +0100) (106.18ms elapsed),16.5,0,1.12,19.68,1.75,98.72,68.42 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (105.93ms elapsed),9.48,0,0.868,12.39,1.05,99.28,68.42 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (105.97ms elapsed),9.52,0,0.893,12.44,1.07,99.73,68.42 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (105.92ms elapsed),9.46,0,0.904,12.40,1.07,99.64,68.42 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (105.76ms elapsed),9.75,0,0.87,12.68,1.05,99.45,68.48 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (105.28ms elapsed),10.8,0.21,1.02,14.05,1.15,98.39,68.48 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (106.48ms elapsed),9.7,0,0.859,12.66,1.06,99.29,68.48 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (105.72ms elapsed),10.5,0,0.768,13.34,1.06,98.65,68.48 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (106.81ms elapsed),13,0,0.833,15.82,1.46,97.69,68.48 C,Nominal
(Sun Mar 23 10:15:31 2025 +0100) (107.53ms elapsed),10.1,0,0.761,12.95,1.06,97.91,68.48 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (105.79ms elapsed),8.97,0,0.771,11.73,1.08,99.93,68.48 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (105.99ms elapsed),8.67,0,0.822,11.55,1.07,99.99,68.48 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (106.10ms elapsed),9.14,0,0.854,12.04,1.09,99.90,68.48 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (105.24ms elapsed),9.42,0,0.87,12.39,1.05,99.68,68.49 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (106.28ms elapsed),11,0,0.905,13.90,1.16,99.06,68.49 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (106.93ms elapsed),10.3,0,0.9,13.21,1.09,98.03,68.49 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (105.99ms elapsed),9.15,0,0.841,12.04,1.06,99.44,68.49 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (105.90ms elapsed),9.78,0,0.803,12.70,1.11,99.49,68.49 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (105.63ms elapsed),10.3,0,0.738,13.01,1.05,99.46,68.49 C,Nominal
(Sun Mar 23 10:15:32 2025 +0100) (106.78ms elapsed),10.7,0,0.684,13.49,1.03,98.67,68.49 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (107.41ms elapsed),10.2,0,0.719,13.07,1.10,98.44,68.49 C,Nominal
(Sun Mar 23 10:15:33 2025 +0100) (107.17ms elapsed),21.6,0,1.11,24.69,2.29,94.34,68.49 C,Nominal
