Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:18:17 2025 +0100) (105.13ms elapsed),27.9,0.239,0.72,30.96,4.00,100.04,87.73 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (104.66ms elapsed),28.3,0,0.591,30.97,3.99,99.95,87.84 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (105.51ms elapsed),27.6,0,0.565,30.50,3.99,99.98,87.84 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (104.80ms elapsed),29.9,0,0.676,32.91,4.00,100.06,87.84 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (105.41ms elapsed),30.4,0,1.04,33.74,4.00,100.04,87.84 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (105.69ms elapsed),28.8,0,1.1,32.29,4.00,99.98,87.84 C,Nominal
(Sun Mar 23 10:18:17 2025 +0100) (105.48ms elapsed),30.4,0,0.674,33.23,4.00,99.98,87.84 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.50ms elapsed),31.7,0,0.65,34.83,4.00,99.96,87.84 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.81ms elapsed),31.1,0,0.596,34.02,4.00,99.99,87.84 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.24ms elapsed),30.7,0,0.635,33.47,4.00,100.03,87.84 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (106.10ms elapsed),32.1,0,0.721,35.07,4.00,100.02,88.17 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.42ms elapsed),32.9,0,0.991,36.17,4.00,100.04,88.17 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (106.36ms elapsed),30.2,0,0.879,33.54,4.00,99.97,88.17 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.54ms elapsed),29.5,0,0.949,32.65,4.00,100.02,88.17 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.86ms elapsed),29.7,0,1.01,33.21,3.99,99.86,88.17 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.47ms elapsed),30.6,0,0.918,33.93,3.97,99.86,88.17 C,Nominal
(Sun Mar 23 10:18:18 2025 +0100) (105.12ms elapsed),30.6,0,0.572,33.32,3.99,99.94,88.17 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (105.43ms elapsed),32.7,0.497,1.5,36.75,3.94,100.11,88.17 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (105.13ms elapsed),32.1,0.00116,1.06,35.33,3.83,99.85,88.17 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (104.54ms elapsed),28.4,0,0.614,31.05,3.63,99.62,88.17 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (104.52ms elapsed),29.3,0,0.615,32.01,3.87,99.95,88.58 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (104.66ms elapsed),30.2,0,0.568,33.01,3.88,99.99,88.58 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (104.97ms elapsed),30.2,0,0.558,32.90,3.86,99.83,88.58 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (104.70ms elapsed),29.9,0,0.558,32.76,3.87,99.89,88.58 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (104.95ms elapsed),30.1,0,0.566,32.85,3.87,99.83,88.58 C,Nominal
(Sun Mar 23 10:18:19 2025 +0100) (104.82ms elapsed),30.4,0,0.576,32.91,3.89,99.87,88.58 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (105.42ms elapsed),30.1,0,0.563,33.06,3.86,99.79,88.58 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (104.62ms elapsed),30.4,0.234,0.733,33.38,3.91,100.01,88.58 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (105.18ms elapsed),31.9,0,0.58,34.91,3.87,99.89,88.58 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (104.56ms elapsed),32.9,0,0.605,35.46,3.87,99.89,89.26 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (104.79ms elapsed),33,0,0.56,35.80,3.85,99.92,89.26 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (104.63ms elapsed),32.9,0,0.555,35.77,3.85,99.80,89.26 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (105.04ms elapsed),32.9,0,0.553,35.59,3.87,99.88,89.26 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (104.53ms elapsed),33.1,0,0.584,35.68,3.87,99.89,89.26 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (104.37ms elapsed),33,0,0.571,35.95,3.86,99.87,89.26 C,Nominal
(Sun Mar 23 10:18:20 2025 +0100) (104.57ms elapsed),33.1,0,0.928,36.05,3.98,100.04,89.26 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (104.60ms elapsed),32.7,0,0.571,35.74,3.99,99.88,89.26 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (104.89ms elapsed),32.8,0,0.552,35.62,3.99,100.02,89.26 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (104.36ms elapsed),32.8,0,0.561,35.59,3.99,99.98,89.26 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (105.31ms elapsed),33,0,0.589,35.81,3.99,99.99,90.30 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (105.24ms elapsed),33.2,0,0.67,36.54,4.00,100.03,90.30 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (106.03ms elapsed),32.7,0,0.578,35.54,3.99,99.94,90.30 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (104.91ms elapsed),32.8,0,0.575,35.40,3.98,99.94,90.30 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (104.68ms elapsed),33.1,0,0.613,36.07,3.99,100.01,90.30 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (104.74ms elapsed),33.8,0,0.9,37.08,3.99,100.10,90.30 C,Nominal
(Sun Mar 23 10:18:21 2025 +0100) (105.39ms elapsed),33.8,0.5,1.33,37.90,3.84,99.96,90.30 C,Nominal
(Sun Mar 23 10:18:22 2025 +0100) (105.57ms elapsed),32.5,0,1.13,36.03,3.96,100.07,90.30 C,Nominal
(Sun Mar 23 10:18:22 2025 +0100) (105.26ms elapsed),32,0,0.929,34.95,3.95,99.89,90.30 C,Nominal
(Sun Mar 23 10:18:22 2025 +0100) (104.26ms elapsed),33.1,0,0.585,35.81,3.96,99.92,90.93 C,Moderate
(Sun Mar 23 10:18:22 2025 +0100) (104.64ms elapsed),31.8,0,0.674,34.86,3.99,100.08,90.93 C,Moderate
(Sun Mar 23 10:18:22 2025 +0100) (104.50ms elapsed),31.4,0,0.655,34.52,3.98,99.94,90.93 C,Moderate
(Sun Mar 23 10:18:22 2025 +0100) (104.47ms elapsed),30.1,0,0.55,32.74,3.96,99.93,90.93 C,Moderate
(Sun Mar 23 10:18:22 2025 +0100) (105.07ms elapsed),30,0,0.55,32.71,3.94,99.88,90.93 C,Moderate
(Sun Mar 23 10:18:22 2025 +0100) (104.83ms elapsed),30.3,0,0.556,33.08,3.96,99.90,90.93 C,Moderate
(Sun Mar 23 10:18:22 2025 +0100) (104.86ms elapsed),30.2,0,0.549,32.95,3.95,99.99,90.93 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (105.20ms elapsed),30.2,0.23,0.687,33.25,3.97,100.03,90.93 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (105.44ms elapsed),30.1,0,0.55,32.71,3.96,99.87,90.93 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (105.14ms elapsed),30.6,0,0.606,33.66,3.97,100.04,90.93 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (104.56ms elapsed),32.5,0,0.692,35.41,3.99,100.04,91.12 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (105.24ms elapsed),32.4,0,0.61,35.43,4.00,99.96,91.12 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (104.75ms elapsed),30.1,0,0.591,32.96,3.95,99.95,91.12 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (104.52ms elapsed),30.4,0,0.572,33.40,3.96,99.98,91.12 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (105.51ms elapsed),30.2,0,0.553,32.76,3.96,99.97,91.12 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (105.19ms elapsed),30.2,0,0.548,32.89,3.96,99.89,91.12 C,Moderate
(Sun Mar 23 10:18:23 2025 +0100) (104.85ms elapsed),30.2,0,0.549,33.01,3.95,99.97,91.12 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (105.09ms elapsed),30.6,0,0.752,33.60,3.84,99.81,91.12 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (104.80ms elapsed),29.9,0,0.547,32.62,3.85,99.80,91.12 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (105.05ms elapsed),30,0,0.562,32.63,3.84,99.59,91.29 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (104.69ms elapsed),29.9,0,0.535,32.64,3.84,99.64,91.29 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (104.86ms elapsed),30,0,0.535,32.74,3.84,99.74,91.29 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (104.50ms elapsed),30.3,0,0.547,32.80,3.86,99.54,91.29 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (105.05ms elapsed),29.9,0,0.535,32.53,3.84,99.61,91.29 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (105.41ms elapsed),30.6,0,0.569,33.54,3.95,99.92,91.29 C,Moderate
(Sun Mar 23 10:18:24 2025 +0100) (104.67ms elapsed),30.6,0,0.563,33.21,3.96,100.01,91.29 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (105.21ms elapsed),31.4,0,1.07,35.01,3.89,100.03,91.29 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (105.05ms elapsed),33.9,0.327,1.44,37.97,3.95,99.95,91.29 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (105.33ms elapsed),28.6,0,0.61,31.01,3.55,99.56,91.29 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (104.58ms elapsed),29.7,0,0.609,32.34,3.90,99.91,91.48 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (105.06ms elapsed),31.7,0,0.651,34.92,3.99,100.01,91.48 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (104.78ms elapsed),31.7,0,0.654,34.45,3.99,99.94,91.48 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (105.16ms elapsed),31.8,0,0.685,34.85,4.00,99.99,91.48 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (105.15ms elapsed),31.6,0,0.684,34.99,3.99,99.96,91.48 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (104.57ms elapsed),32.2,0,0.566,34.73,3.99,99.85,91.48 C,Moderate
(Sun Mar 23 10:18:25 2025 +0100) (105.17ms elapsed),31.6,0,0.57,34.31,3.99,99.90,91.48 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (105.18ms elapsed),30.9,0.23,0.713,34.38,4.00,100.07,91.48 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (105.66ms elapsed),30.9,0,0.993,34.02,3.99,99.87,91.48 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (104.74ms elapsed),30.4,0,1.07,33.87,4.00,99.97,91.97 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (105.02ms elapsed),31,0,0.664,33.95,3.96,99.93,91.97 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (104.70ms elapsed),30.6,0,0.601,33.60,3.96,99.88,91.97 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (105.75ms elapsed),30.7,0,0.551,33.29,3.90,99.87,91.97 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (104.61ms elapsed),30.8,0,0.561,33.72,3.91,99.96,91.97 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (104.83ms elapsed),30.5,0,0.564,33.29,3.89,99.97,91.97 C,Moderate
(Sun Mar 23 10:18:26 2025 +0100) (104.66ms elapsed),30.7,0,0.552,33.30,3.90,99.91,91.97 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.99ms elapsed),30.7,0,0.553,33.43,3.90,99.92,91.97 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.69ms elapsed),30.7,0,0.56,33.62,3.90,99.98,91.97 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.78ms elapsed),30.7,0,0.555,33.52,3.90,99.96,91.97 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.33ms elapsed),30.8,0,0.566,33.53,3.91,99.96,92.26 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.57ms elapsed),30.7,0,0.564,33.61,3.90,99.89,92.26 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.97ms elapsed),30.6,0,0.559,33.42,3.90,99.86,92.26 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.66ms elapsed),30.8,0,0.566,33.65,3.91,100.00,92.26 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (104.69ms elapsed),30.6,0,0.557,33.20,3.89,99.93,92.26 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (105.68ms elapsed),31.8,0,0.939,35.06,3.97,99.95,92.26 C,Moderate
(Sun Mar 23 10:18:27 2025 +0100) (105.00ms elapsed),30.5,0,0.595,33.49,3.99,99.91,92.26 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (104.63ms elapsed),31.6,0.0373,1.11,34.89,3.98,100.07,92.26 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (106.13ms elapsed),32.9,0.302,1.16,37.09,3.92,100.02,92.26 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (105.27ms elapsed),34,0,1.32,37.41,3.96,99.99,92.26 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (104.59ms elapsed),31.7,0,0.696,34.88,3.92,99.95,92.72 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (105.01ms elapsed),32.6,0,0.679,35.50,4.00,100.02,92.72 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (105.47ms elapsed),32,0,0.636,35.12,4.00,100.00,92.72 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (105.94ms elapsed),32.6,0,0.576,35.46,3.99,99.93,92.72 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (104.27ms elapsed),32.5,0,0.584,35.25,4.00,99.98,92.72 C,Moderate
(Sun Mar 23 10:18:28 2025 +0100) (105.98ms elapsed),31.8,0,0.599,34.62,4.00,100.01,92.72 C,Moderate
(Sun Mar 23 10:18:29 2025 +0100) (104.54ms elapsed),30.7,0,0.842,33.94,4.00,100.07,92.72 C,Moderate
(Sun Mar 23 10:18:29 2025 +0100) (105.75ms elapsed),31.2,0.236,0.973,34.39,3.99,99.95,92.72 C,Moderate
(Sun Mar 23 10:18:29 2025 +0100) (105.97ms elapsed),31.3,0,0.919,34.63,4.00,100.00,92.72 C,Moderate
(Sun Mar 23 10:18:29 2025 +0100) (104.92ms elapsed),30.7,0,1.03,34.26,4.00,99.99,93.22 C (fan),Moderate
(Sun Mar 23 10:18:29 2025 +0100) (104.73ms elapsed),30.5,0,0.853,33.81,3.99,99.93,93.22 C (fan),Moderate
(Sun Mar 23 10:18:29 2025 +0100) (104.89ms elapsed),30.6,0,0.56,33.41,3.97,99.87,93.22 C (fan),Moderate
(Sun Mar 23 10:18:29 2025 +0100) (105.75ms elapsed),31.2,0,0.554,34.08,3.97,99.99,93.22 C (fan),Moderate
(Sun Mar 23 10:18:29 2025 +0100) (105.15ms elapsed),31.2,0,0.554,33.93,3.97,99.91,93.22 C (fan),Moderate
(Sun Mar 23 10:18:29 2025 +0100) (105.17ms elapsed),31.2,0,0.577,34.00,3.97,99.95,93.22 C (fan),Moderate
(Sun Mar 23 10:18:29 2025 +0100) (105.12ms elapsed),31.1,0,0.556,33.85,3.97,99.98,93.22 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.73ms elapsed),31.1,0,0.56,33.99,3.97,99.94,93.22 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.61ms elapsed),31.2,0,0.559,33.85,3.96,99.94,93.22 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.44ms elapsed),31.2,0,0.568,34.21,3.97,99.99,93.22 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.29ms elapsed),31.2,0,0.566,33.96,3.97,99.92,93.55 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.78ms elapsed),31.1,0,0.558,34.04,3.96,99.95,93.55 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (105.73ms elapsed),31.3,0,0.577,34.21,3.98,99.99,93.55 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.79ms elapsed),31.1,0,0.56,34.04,3.96,99.94,93.55 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.91ms elapsed),31.2,0,0.568,33.74,3.97,99.95,93.55 C (fan),Moderate
(Sun Mar 23 10:18:30 2025 +0100) (104.24ms elapsed),31.1,0,0.56,34.23,3.97,99.99,93.55 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (105.34ms elapsed),31.1,0,0.551,33.83,3.97,99.96,93.55 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (104.80ms elapsed),33.7,0.358,1.57,38.10,3.95,100.04,93.55 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (105.67ms elapsed),27.9,0.000578,0.752,30.71,3.66,99.70,93.55 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (105.34ms elapsed),28.4,0,0.742,31.53,3.84,99.94,93.54 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (105.33ms elapsed),29.2,0,0.77,32.17,3.97,99.97,93.54 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (104.71ms elapsed),28.4,0,0.644,31.40,3.91,99.88,93.54 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (105.02ms elapsed),28.2,0,0.58,30.98,3.86,99.87,93.54 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (104.92ms elapsed),28.3,0,0.581,31.11,3.86,99.91,93.54 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (105.49ms elapsed),27.9,0,1.16,31.13,3.94,100.03,93.54 C (fan),Moderate
(Sun Mar 23 10:18:31 2025 +0100) (105.80ms elapsed),25.5,0,0.574,28.36,3.99,99.86,93.54 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.65ms elapsed),25.8,0,0.574,28.74,3.99,99.96,93.54 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.59ms elapsed),25.5,0.241,0.69,28.60,3.99,100.00,93.54 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.60ms elapsed),25.7,0,0.581,28.67,4.00,99.96,93.54 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.23ms elapsed),27.9,0,0.585,30.69,3.99,99.98,93.33 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.01ms elapsed),29.2,0,0.645,32.15,4.00,100.03,93.33 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.62ms elapsed),31,0,0.715,34.30,4.00,99.94,93.33 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.49ms elapsed),27.7,0,0.564,30.47,3.99,99.97,93.33 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.31ms elapsed),28.1,0,0.573,31.17,4.00,99.99,93.33 C (fan),Moderate
(Sun Mar 23 10:18:32 2025 +0100) (105.23ms elapsed),28.4,0,0.564,31.18,3.99,99.98,93.33 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (104.45ms elapsed),29.4,0,0.566,32.14,3.99,99.97,93.33 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (105.42ms elapsed),30.4,0,0.573,33.42,3.99,99.97,93.33 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (105.70ms elapsed),31.8,0,0.613,34.53,3.99,99.96,93.33 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (105.76ms elapsed),34.4,0,0.712,37.59,4.00,100.05,93.38 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (105.39ms elapsed),34.9,0,0.609,38.21,3.99,99.89,93.38 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (104.90ms elapsed),30.5,0,0.595,33.04,3.99,100.05,93.38 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (105.31ms elapsed),31,0,0.592,34.06,3.99,99.98,93.38 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (104.96ms elapsed),36.7,0.346,1.62,41.03,3.97,100.01,93.38 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (104.79ms elapsed),32.6,0.00815,0.739,35.36,3.65,99.73,93.38 C (fan),Moderate
(Sun Mar 23 10:18:33 2025 +0100) (104.85ms elapsed),31.2,0,0.789,34.17,3.86,99.93,93.38 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (104.80ms elapsed),33.6,0,0.605,36.53,3.85,99.86,93.38 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (104.99ms elapsed),34,0,0.596,36.78,3.87,99.96,93.38 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (104.67ms elapsed),33.6,0,0.607,36.65,3.85,99.87,93.38 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (104.73ms elapsed),33.8,0,0.587,36.48,3.85,99.84,93.56 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (104.50ms elapsed),33.8,0,0.583,36.75,3.86,99.74,93.56 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (105.03ms elapsed),33.8,0,0.581,36.59,3.85,99.84,93.56 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (104.66ms elapsed),33.7,0,0.577,36.61,3.85,99.77,93.56 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (105.55ms elapsed),33.5,0.235,1.24,36.98,3.94,100.00,93.56 C (fan),Moderate
(Sun Mar 23 10:18:34 2025 +0100) (105.14ms elapsed),31.5,0.000581,0.57,34.37,3.99,99.89,93.56 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.14ms elapsed),31.3,0,0.574,34.50,3.99,99.97,93.56 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.84ms elapsed),32.3,0,0.579,34.97,3.99,99.99,93.56 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.34ms elapsed),31.9,0,0.578,34.99,3.99,99.95,93.56 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.62ms elapsed),32.1,0,0.579,34.83,3.98,99.95,93.71 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.02ms elapsed),32.1,0,0.579,35.02,3.99,99.99,93.71 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (104.33ms elapsed),32,0,0.579,35.09,3.99,100.00,93.71 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (104.58ms elapsed),32.1,0,0.57,34.80,4.00,100.00,93.71 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.46ms elapsed),31.8,0,0.586,34.92,3.99,100.00,93.71 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.62ms elapsed),32.5,0,0.592,35.30,3.99,99.98,93.71 C (fan),Moderate
(Sun Mar 23 10:18:35 2025 +0100) (105.27ms elapsed),31.7,0,0.577,34.88,3.99,99.97,93.71 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (105.71ms elapsed),31.6,0,0.581,34.29,3.99,99.99,93.71 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (105.56ms elapsed),29.2,0,0.571,32.24,3.99,99.99,93.71 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (105.43ms elapsed),29.4,0,0.575,32.24,3.99,99.98,93.71 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (105.32ms elapsed),32.3,0,1.2,36.08,3.99,100.11,93.69 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (105.00ms elapsed),33,0.344,1.26,37.16,3.99,100.00,93.69 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (104.43ms elapsed),31.7,0,0.93,35.06,3.95,99.85,93.69 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (104.39ms elapsed),30.7,0,0.948,33.89,3.98,99.94,93.69 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (106.24ms elapsed),32.4,0,0.672,35.62,3.99,99.94,93.69 C (fan),Moderate
(Sun Mar 23 10:18:36 2025 +0100) (105.23ms elapsed),32.1,0,0.6,34.90,3.99,99.95,93.69 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (105.28ms elapsed),30.9,0,0.681,33.74,4.00,100.01,93.69 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (105.49ms elapsed),32.4,0,1.15,35.91,3.99,100.16,93.69 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (105.51ms elapsed),30.8,0,1.03,34.13,3.99,99.82,93.69 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (104.39ms elapsed),30.8,0,0.881,34.36,4.00,99.95,93.86 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (104.69ms elapsed),30.8,0,0.577,33.50,3.99,99.90,93.86 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (105.71ms elapsed),30.7,0.238,0.689,34.04,3.99,99.98,93.86 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (105.52ms elapsed),30.9,0,0.573,33.99,3.99,99.94,93.86 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (105.07ms elapsed),30.9,0,0.572,33.83,3.99,99.95,93.86 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (105.73ms elapsed),30.6,0,0.587,33.33,3.99,99.96,93.86 C (fan),Moderate
(Sun Mar 23 10:18:37 2025 +0100) (104.60ms elapsed),30.8,0,0.578,33.87,3.99,100.00,93.86 C (fan),Moderate
(Sun Mar 23 10:18:38 2025 +0100) (105.86ms elapsed),30.7,0,0.574,33.64,3.99,99.95,93.86 C (fan),Moderate
(Sun Mar 23 10:18:38 2025 +0100) (105.31ms elapsed),30.6,0,0.572,33.50,4.00,100.01,93.86 C (fan),Moderate
(Sun Mar 23 10:18:38 2025 +0100) (105.96ms elapsed),31.2,0,0.709,34.21,3.99,100.05,93.86 C (fan),Moderate
(Sun Mar 23 10:18:38 2025 +0100) (105.66ms elapsed),31.7,0,0.64,35.01,4.00,99.98,93.97 C (fan),Moderate
(Sun Mar 23 10:18:38 2025 +0100) (105.57ms elapsed),29.9,0,0.688,32.98,4.00,99.91,93.97 C (fan),Moderate
