Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:16:13 2025 +0200) (1004.89ms elapsed),30.5,0,0.549,33.01,3.84,99.83,92.57 C,Heavy
(Sat Apr 12 16:16:14 2025 +0200) (1004.67ms elapsed),30.7,0,0.571,33.29,3.85,99.80,92.53 C,Heavy
(Sat Apr 12 16:16:15 2025 +0200) (1005.23ms elapsed),31,0,0.558,33.58,3.84,99.82,92.48 C,Heavy
(Sat Apr 12 16:16:16 2025 +0200) (1005.02ms elapsed),33.3,0,0.546,35.88,3.85,99.83,92.49 C,Heavy
(Sat Apr 12 16:16:17 2025 +0200) (1005.38ms elapsed),33.3,0,0.551,35.92,3.84,99.77,92.50 C,Heavy
(Sat Apr 12 16:16:18 2025 +0200) (1006.07ms elapsed),30.6,0.0436,0.649,33.54,3.88,99.86,92.40 C,Heavy
(Sat Apr 12 16:16:19 2025 +0200) (1004.35ms elapsed),28.7,0,0.659,31.58,3.92,99.91,92.30 C,Heavy
(Sat Apr 12 16:16:20 2025 +0200) (1004.43ms elapsed),30.5,0,0.552,33.04,3.85,99.84,92.26 C,Heavy
(Sat Apr 12 16:16:21 2025 +0200) (1004.38ms elapsed),31.3,0,0.551,33.85,3.84,99.81,92.23 C,Heavy
(Sat Apr 12 16:16:22 2025 +0200) (1004.53ms elapsed),33.4,0,0.55,35.91,3.84,99.80,92.23 C,Heavy
(Sat Apr 12 16:16:23 2025 +0200) (1004.62ms elapsed),33.2,0,0.557,35.82,3.84,99.83,92.23 C,Heavy
(Sat Apr 12 16:16:24 2025 +0200) (1004.49ms elapsed),30.7,0,0.571,33.35,3.85,99.86,92.19 C,Heavy
(Sat Apr 12 16:16:25 2025 +0200) (1004.35ms elapsed),30.5,0,0.554,33.03,3.84,99.81,92.16 C,Heavy
(Sat Apr 12 16:16:26 2025 +0200) (1004.49ms elapsed),30.5,0,0.549,33.02,3.84,99.78,92.11 C,Heavy
(Sat Apr 12 16:16:27 2025 +0200) (1004.96ms elapsed),30.5,0,0.547,33.02,3.84,99.81,92.07 C,Heavy
(Sat Apr 12 16:16:28 2025 +0200) (1004.73ms elapsed),31.5,0,0.567,34.13,3.85,99.79,92.00 C,Heavy
(Sat Apr 12 16:16:29 2025 +0200) (1004.50ms elapsed),31.1,0,0.648,34.05,3.91,99.88,91.93 C,Heavy
(Sat Apr 12 16:16:30 2025 +0200) (1005.31ms elapsed),33.4,0,0.552,35.89,3.85,99.84,91.93 C,Heavy
(Sat Apr 12 16:16:31 2025 +0200) (1004.56ms elapsed),32.7,0,0.549,35.25,3.84,99.78,91.93 C,Heavy
(Sat Apr 12 16:16:32 2025 +0200) (1004.77ms elapsed),30.4,0,0.547,32.98,3.84,99.75,91.89 C,Heavy
(Sat Apr 12 16:16:33 2025 +0200) (1004.66ms elapsed),30.5,0,0.611,33.12,3.85,99.81,91.86 C,Heavy
(Sat Apr 12 16:16:34 2025 +0200) (1004.56ms elapsed),30.7,0,0.572,33.25,3.85,99.85,91.83 C,Heavy
(Sat Apr 12 16:16:35 2025 +0200) (1004.75ms elapsed),30.5,0,0.552,33.00,3.84,99.81,91.80 C,Heavy
(Sat Apr 12 16:16:36 2025 +0200) (1004.69ms elapsed),31.8,0,0.549,34.32,3.84,99.81,91.79 C,Heavy
(Sat Apr 12 16:16:37 2025 +0200) (1004.54ms elapsed),33.3,0,0.548,35.81,3.84,99.80,91.80 C,Heavy
(Sat Apr 12 16:16:38 2025 +0200) (1004.81ms elapsed),32.9,0,0.568,35.53,3.84,99.78,91.79 C,Heavy
(Sat Apr 12 16:16:39 2025 +0200) (1005.10ms elapsed),28.3,0,0.647,31.29,3.92,99.93,91.70 C,Heavy
