Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:24:16 2025 +0200) (1004.16ms elapsed),30.5,0,0.525,33.36,3.88,98.65,92.28 C,Moderate
(Sat Apr 12 16:24:17 2025 +0200) (1004.75ms elapsed),31.1,0,0.525,33.97,3.84,97.72,92.14 C,Moderate
(Sat Apr 12 16:24:18 2025 +0200) (1004.30ms elapsed),31.6,0,0.556,34.43,3.84,97.86,92.09 C,Moderate
(Sat Apr 12 16:24:19 2025 +0200) (1005.16ms elapsed),34.2,0,0.659,37.24,3.92,99.03,92.05 C,Moderate
(Sat Apr 12 16:24:20 2025 +0200) (1005.25ms elapsed),31,0,0.546,33.83,3.88,98.51,92.01 C,Moderate
(Sat Apr 12 16:24:21 2025 +0200) (1004.35ms elapsed),30.7,0,0.531,33.60,3.90,98.87,91.97 C,Moderate
(Sat Apr 12 16:24:22 2025 +0200) (1004.90ms elapsed),30.1,0,0.527,32.93,3.86,98.41,91.93 C,Moderate
(Sat Apr 12 16:24:23 2025 +0200) (1006.02ms elapsed),30.3,0,0.527,33.15,3.88,98.68,91.90 C,Moderate
(Sat Apr 12 16:24:24 2025 +0200) (1004.86ms elapsed),30.1,0,0.537,32.97,3.86,98.42,91.86 C,Moderate
(Sat Apr 12 16:24:25 2025 +0200) (1005.14ms elapsed),30.3,0,0.527,33.11,3.88,98.64,91.82 C,Moderate
(Sat Apr 12 16:24:26 2025 +0200) (1005.05ms elapsed),30.2,0,0.525,32.99,3.85,98.39,91.78 C,Moderate
(Sat Apr 12 16:24:27 2025 +0200) (1004.33ms elapsed),30.2,0,0.525,33.06,3.88,98.51,91.67 C,Moderate
(Sat Apr 12 16:24:28 2025 +0200) (1004.28ms elapsed),30.8,0,0.553,33.66,3.88,98.59,91.63 C,Moderate
(Sat Apr 12 16:24:29 2025 +0200) (1004.80ms elapsed),30.7,0,0.552,33.60,3.89,98.58,91.59 C,Moderate
(Sat Apr 12 16:24:30 2025 +0200) (1004.27ms elapsed),32.8,0,0.646,35.81,3.91,98.88,91.55 C,Moderate
(Sat Apr 12 16:24:31 2025 +0200) (1004.06ms elapsed),30.1,0,0.535,32.89,3.84,98.19,91.50 C,Moderate
(Sat Apr 12 16:24:32 2025 +0200) (1004.84ms elapsed),29.9,0,0.527,32.74,3.81,97.70,91.44 C,Moderate
(Sat Apr 12 16:24:33 2025 +0200) (1003.97ms elapsed),30.3,0,0.596,33.16,3.86,98.49,91.41 C,Moderate
(Sat Apr 12 16:24:34 2025 +0200) (1004.92ms elapsed),30.9,0.0502,0.621,33.83,3.84,98.33,91.36 C,Moderate
(Sat Apr 12 16:24:35 2025 +0200) (1005.04ms elapsed),30.8,0,0.545,33.59,3.86,98.09,91.31 C,Moderate
(Sat Apr 12 16:24:36 2025 +0200) (1004.08ms elapsed),30.3,0,0.525,33.09,3.87,98.45,91.28 C,Moderate
(Sat Apr 12 16:24:37 2025 +0200) (1004.34ms elapsed),31.1,0,0.525,33.92,3.84,97.85,91.18 C,Moderate
(Sat Apr 12 16:24:38 2025 +0200) (1005.20ms elapsed),31.9,0.02,0.567,34.77,3.88,98.52,91.14 C,Moderate
(Sat Apr 12 16:24:39 2025 +0200) (1005.18ms elapsed),31.6,0,0.546,34.47,3.88,98.64,91.11 C,Moderate
(Sat Apr 12 16:24:40 2025 +0200) (1003.97ms elapsed),32.5,0,0.542,35.33,3.87,98.18,91.08 C,Moderate
(Sat Apr 12 16:24:41 2025 +0200) (1004.63ms elapsed),32.7,0,0.637,35.65,3.88,98.50,91.05 C,Moderate
(Sat Apr 12 16:24:42 2025 +0200) (1004.02ms elapsed),31.3,0,0.527,34.08,3.86,98.10,91.03 C,Moderate
(Sat Apr 12 16:24:43 2025 +0200) (1004.17ms elapsed),31.3,0,0.52,34.08,3.85,97.89,91.00 C,Moderate
(Sat Apr 12 16:24:44 2025 +0200) (1005.44ms elapsed),31.4,0,0.527,34.21,3.86,98.22,90.98 C,Moderate
(Sat Apr 12 16:24:45 2025 +0200) (1003.85ms elapsed),31,0,0.518,33.77,3.80,97.29,90.95 C,Moderate
(Sat Apr 12 16:24:46 2025 +0200) (1004.19ms elapsed),31.3,0,0.518,34.13,3.88,98.62,90.92 C,Moderate
(Sat Apr 12 16:24:47 2025 +0200) (1004.26ms elapsed),31,0,0.519,33.80,3.86,98.37,90.84 C,Moderate
(Sat Apr 12 16:24:48 2025 +0200) (1004.78ms elapsed),31.7,0,0.535,34.51,3.88,98.43,90.80 C,Moderate
(Sat Apr 12 16:24:49 2025 +0200) (1004.84ms elapsed),32,0,0.547,34.87,3.91,99.04,90.78 C,Moderate
(Sat Apr 12 16:24:50 2025 +0200) (1004.23ms elapsed),31,0,0.521,33.83,3.86,98.12,90.77 C,Moderate
(Sat Apr 12 16:24:51 2025 +0200) (1005.34ms elapsed),32.7,0,0.544,35.67,3.93,99.19,90.76 C,Moderate
(Sat Apr 12 16:24:52 2025 +0200) (1004.50ms elapsed),31.3,0,0.634,34.24,3.91,99.06,90.76 C,Moderate
(Sat Apr 12 16:24:53 2025 +0200) (1004.10ms elapsed),30.6,0,0.524,33.47,3.90,98.94,90.76 C,Moderate
(Sat Apr 12 16:24:54 2025 +0200) (1005.81ms elapsed),30.7,0,0.532,33.61,3.90,98.86,90.76 C,Moderate
(Sat Apr 12 16:24:55 2025 +0200) (1004.60ms elapsed),30.6,0,0.519,33.40,3.90,98.86,90.75 C,Moderate
(Sat Apr 12 16:24:56 2025 +0200) (1005.01ms elapsed),31.2,0.000607,0.553,34.07,3.91,99.05,90.76 C,Moderate
(Sat Apr 12 16:24:57 2025 +0200) (1004.77ms elapsed),30.9,0,0.532,33.72,3.91,99.12,90.71 C,Moderate
(Sat Apr 12 16:24:58 2025 +0200) (1004.34ms elapsed),31.1,0,0.542,33.95,3.90,98.81,90.72 C,Moderate
(Sat Apr 12 16:24:59 2025 +0200) (1004.93ms elapsed),30.6,0.000486,0.575,33.47,3.83,98.11,90.72 C,Moderate
(Sat Apr 12 16:25:00 2025 +0200) (1005.02ms elapsed),30.3,0,0.525,33.15,3.85,98.24,90.71 C,Moderate
(Sat Apr 12 16:25:01 2025 +0200) (1004.12ms elapsed),30,0,0.52,32.78,3.81,97.83,90.70 C,Moderate
(Sat Apr 12 16:25:02 2025 +0200) (1004.57ms elapsed),33.1,0,0.645,36.17,3.92,98.97,90.72 C,Moderate
(Sat Apr 12 16:25:03 2025 +0200) (1004.90ms elapsed),30.5,0,0.611,33.38,3.85,98.30,90.72 C,Moderate
(Sat Apr 12 16:25:04 2025 +0200) (1004.53ms elapsed),30.1,0,0.549,32.94,3.80,97.86,90.71 C,Moderate
(Sat Apr 12 16:25:05 2025 +0200) (1004.59ms elapsed),30.2,0.0419,0.573,33.09,3.77,97.69,90.70 C,Moderate
(Sat Apr 12 16:25:06 2025 +0200) (1004.52ms elapsed),31.9,0,0.544,34.65,3.91,98.49,90.72 C,Moderate
(Sat Apr 12 16:25:07 2025 +0200) (1004.32ms elapsed),31.3,0.000486,0.547,34.14,3.83,97.56,90.70 C,Moderate
(Sat Apr 12 16:25:08 2025 +0200) (1004.18ms elapsed),31.6,0,0.527,34.49,3.85,97.90,90.73 C,Moderate
(Sat Apr 12 16:25:09 2025 +0200) (1004.70ms elapsed),32.4,0.0185,0.58,35.34,3.91,99.07,90.75 C,Moderate
(Sat Apr 12 16:25:10 2025 +0200) (1004.52ms elapsed),32.1,0,0.524,34.94,3.91,99.07,90.77 C,Moderate
(Sat Apr 12 16:25:11 2025 +0200) (1003.92ms elapsed),32.2,0,0.52,35.01,3.91,99.10,90.80 C,Moderate
(Sat Apr 12 16:25:12 2025 +0200) (1004.85ms elapsed),32.4,0,0.536,35.32,3.91,99.12,90.83 C,Moderate
(Sat Apr 12 16:25:13 2025 +0200) (1004.73ms elapsed),34.2,0,0.653,37.23,3.93,99.25,90.87 C,Moderate
(Sat Apr 12 16:25:14 2025 +0200) (1005.14ms elapsed),32.2,0,0.535,35.10,3.92,99.18,90.91 C,Moderate
(Sat Apr 12 16:25:15 2025 +0200) (1004.90ms elapsed),32.2,0,0.521,35.01,3.92,99.20,90.95 C,Moderate
(Sat Apr 12 16:25:16 2025 +0200) (1004.99ms elapsed),32.4,0.000364,0.53,35.32,3.94,99.95,91.00 C,Moderate
(Sat Apr 12 16:25:17 2025 +0200) (1004.62ms elapsed),30.2,6.08e-05,0.531,33.08,3.94,100.01,91.06 C,Moderate
(Sat Apr 12 16:25:18 2025 +0200) (1004.65ms elapsed),29.8,0.000851,0.536,32.72,3.94,99.99,91.05 C,Moderate
(Sat Apr 12 16:25:19 2025 +0200) (1004.89ms elapsed),30.1,0,0.56,32.99,3.95,100.01,91.05 C,Moderate
(Sat Apr 12 16:25:20 2025 +0200) (1005.05ms elapsed),31.4,0,0.525,34.34,3.94,100.00,91.07 C,Moderate
(Sat Apr 12 16:25:21 2025 +0200) (1004.73ms elapsed),32.4,0,0.518,35.24,3.94,99.99,91.12 C,Moderate
(Sat Apr 12 16:25:22 2025 +0200) (1004.79ms elapsed),32.3,0,0.519,35.17,3.94,100.00,91.16 C,Moderate
(Sat Apr 12 16:25:23 2025 +0200) (1004.90ms elapsed),33.5,0,0.541,36.48,3.95,100.01,91.20 C,Moderate
(Sat Apr 12 16:25:24 2025 +0200) (1005.55ms elapsed),31,0,0.644,34.03,3.95,100.00,91.21 C,Moderate
(Sat Apr 12 16:25:25 2025 +0200) (1004.62ms elapsed),29.9,0,0.535,32.74,3.94,100.00,91.21 C,Moderate
(Sat Apr 12 16:25:26 2025 +0200) (1004.69ms elapsed),29.6,0,0.531,32.50,3.95,100.00,91.21 C,Moderate
(Sat Apr 12 16:25:27 2025 +0200) (1004.59ms elapsed),30.5,0,0.526,33.40,3.94,99.99,91.27 C,Moderate
(Sat Apr 12 16:25:28 2025 +0200) (1004.91ms elapsed),32.4,0,0.533,35.26,3.94,100.01,91.33 C,Moderate
(Sat Apr 12 16:25:29 2025 +0200) (1004.93ms elapsed),32.7,0,0.562,35.66,3.95,100.00,91.39 C,Moderate
(Sat Apr 12 16:25:30 2025 +0200) (1005.10ms elapsed),32.5,0.000607,0.547,35.46,3.95,99.99,91.44 C,Moderate
(Sat Apr 12 16:25:31 2025 +0200) (1004.53ms elapsed),31.5,0,0.532,34.39,3.95,100.00,91.50 C,Moderate
(Sat Apr 12 16:25:32 2025 +0200) (1004.76ms elapsed),29.9,0,0.526,32.75,3.95,100.00,91.50 C,Moderate
(Sat Apr 12 16:25:33 2025 +0200) (1004.35ms elapsed),29.9,0,0.609,32.87,3.95,100.00,91.49 C,Moderate
(Sat Apr 12 16:25:34 2025 +0200) (1004.62ms elapsed),31.6,0,0.589,34.64,3.96,100.01,91.49 C,Moderate
(Sat Apr 12 16:25:35 2025 +0200) (1005.02ms elapsed),30.9,0,0.65,33.97,3.95,100.00,91.50 C,Moderate
(Sat Apr 12 16:25:36 2025 +0200) (1004.48ms elapsed),32.3,0,0.537,35.16,3.91,99.99,91.54 C,Moderate
(Sat Apr 12 16:25:37 2025 +0200) (1004.54ms elapsed),32.4,0.0496,0.602,35.35,3.95,100.00,91.75 C,Moderate
(Sat Apr 12 16:25:38 2025 +0200) (1005.30ms elapsed),31.4,0,0.536,34.25,3.93,99.99,91.78 C,Moderate
(Sat Apr 12 16:25:39 2025 +0200) (1004.39ms elapsed),31.9,0.0167,0.59,34.84,3.93,100.00,91.84 C,Moderate
(Sat Apr 12 16:25:40 2025 +0200) (1004.17ms elapsed),31.9,0,0.536,34.82,3.93,100.00,91.91 C,Moderate
(Sat Apr 12 16:25:41 2025 +0200) (1005.96ms elapsed),29.7,0,0.529,32.56,3.95,99.99,91.93 C,Moderate
(Sat Apr 12 16:25:42 2025 +0200) (1004.36ms elapsed),29.8,0,0.536,32.77,3.95,100.01,91.93 C,Moderate
(Sat Apr 12 16:25:43 2025 +0200) (1004.90ms elapsed),30.9,0,0.528,33.81,3.92,99.99,91.95 C,Moderate
(Sat Apr 12 16:25:44 2025 +0200) (1004.60ms elapsed),32.1,0,0.528,34.95,3.92,100.00,92.00 C,Moderate
(Sat Apr 12 16:25:45 2025 +0200) (1004.72ms elapsed),34.6,0,0.648,37.66,3.95,100.01,92.06 C,Moderate
(Sat Apr 12 16:25:46 2025 +0200) (1004.39ms elapsed),31.3,0,0.553,34.18,3.93,100.00,92.12 C,Moderate
(Sat Apr 12 16:25:47 2025 +0200) (1004.44ms elapsed),30.1,0,0.55,33.05,3.95,100.00,92.27 C,Moderate
(Sat Apr 12 16:25:48 2025 +0200) (1004.47ms elapsed),29,0,0.53,31.84,3.93,99.99,92.27 C,Moderate
(Sat Apr 12 16:25:49 2025 +0200) (1005.60ms elapsed),32.1,0,0.569,35.01,3.93,100.01,92.31 C,Moderate
(Sat Apr 12 16:25:50 2025 +0200) (1004.31ms elapsed),31.4,0,0.534,34.31,3.93,99.99,92.35 C,Moderate
(Sat Apr 12 16:25:51 2025 +0200) (1004.38ms elapsed),31.2,0,0.531,34.06,3.92,100.01,92.37 C,Moderate
(Sat Apr 12 16:25:52 2025 +0200) (1004.39ms elapsed),31.9,0,0.577,34.83,3.92,100.00,92.39 C,Moderate
(Sat Apr 12 16:25:53 2025 +0200) (1005.05ms elapsed),31.5,0,0.545,34.37,3.92,99.99,92.43 C,Moderate
(Sat Apr 12 16:25:54 2025 +0200) (1004.62ms elapsed),32,0,0.538,34.96,3.92,100.00,92.46 C,Moderate
(Sat Apr 12 16:25:55 2025 +0200) (1004.20ms elapsed),32.1,0,0.537,34.95,3.92,100.01,92.50 C,Moderate
(Sat Apr 12 16:25:56 2025 +0200) (1005.56ms elapsed),33.4,0,0.657,36.52,3.95,100.00,92.54 C,Moderate
(Sat Apr 12 16:25:57 2025 +0200) (1004.44ms elapsed),29.8,0,0.547,32.79,3.95,100.00,92.53 C,Moderate
(Sat Apr 12 16:25:58 2025 +0200) (1004.43ms elapsed),29.7,0,0.532,32.62,3.95,100.00,92.51 C,Moderate
(Sat Apr 12 16:25:59 2025 +0200) (1004.61ms elapsed),30.2,0,0.565,33.11,3.95,100.01,92.49 C,Moderate
(Sat Apr 12 16:26:00 2025 +0200) (1004.90ms elapsed),31.2,0.000486,0.548,34.15,3.95,99.99,92.46 C,Moderate
(Sat Apr 12 16:26:01 2025 +0200) (1004.63ms elapsed),32.5,0.000122,0.539,35.35,3.94,100.00,92.49 C,Moderate
(Sat Apr 12 16:26:02 2025 +0200) (1004.57ms elapsed),32.4,0,0.529,35.28,3.94,100.00,92.52 C,Moderate
(Sat Apr 12 16:26:03 2025 +0200) (1003.88ms elapsed),32.5,0,0.615,35.53,3.94,100.01,92.54 C,Moderate
(Sat Apr 12 16:26:04 2025 +0200) (1004.45ms elapsed),30.6,0,0.544,33.51,3.94,99.99,92.55 C,Moderate
(Sat Apr 12 16:26:05 2025 +0200) (1004.71ms elapsed),29.8,0,0.531,32.71,3.95,99.99,92.53 C,Moderate
(Sat Apr 12 16:26:06 2025 +0200) (1004.27ms elapsed),30.9,0,0.559,33.88,3.93,100.01,92.51 C,Moderate
