Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 13 08:46:52 2025 +0200) (1005.74ms elapsed),33.8,0,1.59,35.16,4.00,99.99,91.52 C,Heavy
(Sun Apr 13 08:46:53 2025 +0200) (1006.69ms elapsed),34,0,1.58,35.40,4.00,99.99,91.63 C,Heavy
(Sun Apr 13 08:46:54 2025 +0200) (1007.25ms elapsed),30.9,0,1.48,32.21,3.90,100.00,91.66 C,Heavy
(Sun Apr 13 08:46:55 2025 +0200) (1006.46ms elapsed),30.1,0,1.24,31.35,3.98,99.96,91.64 C,Heavy
(Sun Apr 13 08:46:56 2025 +0200) (1007.00ms elapsed),31,0,1.54,32.39,4.00,99.99,91.64 C,Heavy
(Sun Apr 13 08:46:57 2025 +0200) (1006.60ms elapsed),32.1,0,1.72,33.53,4.00,100.00,91.66 C,Heavy
(Sun Apr 13 08:46:58 2025 +0200) (1006.81ms elapsed),31.2,0,1.17,34.48,4.00,100.00,91.66 C,Heavy
(Sun Apr 13 08:47:00 2025 +0200) (1004.99ms elapsed),31.6,0,1.12,35.08,4.00,100.00,91.66 C,Heavy
(Sun Apr 13 08:47:01 2025 +0200) (1005.28ms elapsed),30.5,0,1.2,32.81,3.79,99.98,91.62 C,Heavy
(Sun Apr 13 08:47:02 2025 +0200) (1007.35ms elapsed),30,0,1.29,31.20,3.99,99.98,91.60 C,Heavy
(Sun Apr 13 08:47:03 2025 +0200) (1006.18ms elapsed),30.9,0,1.54,32.28,4.00,99.98,91.59 C,Heavy
(Sun Apr 13 08:47:04 2025 +0200) (1006.21ms elapsed),33,0,1.59,34.36,4.00,100.01,91.55 C,Heavy
(Sun Apr 13 08:47:05 2025 +0200) (1007.53ms elapsed),33.7,0,1.29,36.55,4.00,99.97,91.60 C,Heavy
(Sun Apr 13 08:47:06 2025 +0200) (1006.50ms elapsed),30.9,0,1.09,34.37,4.00,100.00,91.60 C,Heavy
(Sun Apr 13 08:47:07 2025 +0200) (1004.78ms elapsed),28.7,0,1.08,32.18,4.00,100.00,91.57 C,Heavy
(Sun Apr 13 08:47:08 2025 +0200) (1004.73ms elapsed),28.6,0,1.1,32.10,4.00,100.00,91.52 C,Heavy
(Sun Apr 13 08:47:09 2025 +0200) (1004.86ms elapsed),29.7,0,1.3,33.30,3.94,100.00,91.50 C,Heavy
(Sun Apr 13 08:47:10 2025 +0200) (1007.21ms elapsed),30.1,0,1.14,33.53,4.00,100.00,91.52 C,Heavy
(Sun Apr 13 08:47:11 2025 +0200) (1006.64ms elapsed),30.4,0,1.09,33.81,4.00,100.00,91.51 C,Heavy
(Sun Apr 13 08:47:12 2025 +0200) (1004.50ms elapsed),29.5,0,1.08,32.88,4.00,100.00,91.51 C,Heavy
(Sun Apr 13 08:47:13 2025 +0200) (1006.90ms elapsed),28.9,0,1.09,32.38,4.00,100.00,91.48 C,Heavy
(Sun Apr 13 08:47:14 2025 +0200) (1007.56ms elapsed),29.1,0,1.09,32.58,4.00,99.99,91.45 C,Heavy
(Sun Apr 13 08:47:15 2025 +0200) (1005.39ms elapsed),30.9,0,1.1,34.36,4.00,100.00,91.44 C,Heavy
(Sun Apr 13 08:47:16 2025 +0200) (1007.22ms elapsed),31.2,0,1.09,34.68,4.00,100.00,91.43 C,Heavy
(Sun Apr 13 08:47:17 2025 +0200) (1006.42ms elapsed),30.9,0,1.09,34.36,4.00,100.00,91.43 C,Heavy
(Sun Apr 13 08:47:18 2025 +0200) (1005.43ms elapsed),29.3,0,1.2,32.67,3.73,100.00,91.43 C,Heavy
(Sun Apr 13 08:47:19 2025 +0200) (1006.82ms elapsed),32.4,0,1.56,33.75,3.98,99.96,91.45 C,Heavy
(Sun Apr 13 08:47:20 2025 +0200) (1007.50ms elapsed),30.5,0,1.63,31.87,4.00,99.99,91.44 C,Heavy
(Sun Apr 13 08:47:21 2025 +0200) (1006.68ms elapsed),31,0,1.54,32.32,4.00,99.99,91.44 C,Heavy
(Sun Apr 13 08:47:22 2025 +0200) (1007.13ms elapsed),30.4,0,1.55,31.74,4.00,100.00,91.42 C,Heavy
(Sun Apr 13 08:47:23 2025 +0200) (1005.86ms elapsed),32,0,1.57,33.38,4.00,99.99,91.41 C,Heavy
(Sun Apr 13 08:47:24 2025 +0200) (1006.77ms elapsed),34,0,1.62,35.43,4.00,100.00,91.44 C,Heavy
(Sun Apr 13 08:47:25 2025 +0200) (1005.61ms elapsed),31.9,0,1.47,33.09,3.79,100.00,91.48 C,Heavy
(Sun Apr 13 08:47:26 2025 +0200) (1007.62ms elapsed),30.2,0,1.17,31.37,3.98,99.95,91.46 C,Heavy
(Sun Apr 13 08:47:27 2025 +0200) (1005.67ms elapsed),31.7,0,1.57,33.04,4.00,99.99,91.44 C,Heavy
(Sun Apr 13 08:47:28 2025 +0200) (1004.97ms elapsed),33.7,0,1.58,35.11,4.00,99.98,91.48 C,Heavy
(Sun Apr 13 08:47:29 2025 +0200) (1005.35ms elapsed),33.7,0,1.77,35.15,4.00,100.01,91.54 C,Heavy
(Sun Apr 13 08:47:30 2025 +0200) (1007.29ms elapsed),31,0,1.55,32.33,4.00,99.97,91.54 C,Heavy
(Sun Apr 13 08:47:31 2025 +0200) (1005.99ms elapsed),30.7,0,1.55,32.04,4.00,100.02,91.53 C,Heavy
(Sun Apr 13 08:47:32 2025 +0200) (1007.56ms elapsed),30.4,0,1.55,31.82,4.00,99.97,91.50 C,Heavy
(Sun Apr 13 08:47:33 2025 +0200) (1005.50ms elapsed),31.3,0,1.61,32.68,4.00,100.00,91.50 C,Heavy
(Sun Apr 13 08:47:34 2025 +0200) (1007.18ms elapsed),31.4,0,1.68,33.08,3.84,99.98,91.57 C,Heavy
(Sun Apr 13 08:47:35 2025 +0200) (1005.26ms elapsed),32.3,0,1.16,35.78,4.00,99.99,91.65 C,Heavy
(Sun Apr 13 08:47:36 2025 +0200) (1006.46ms elapsed),32.1,0,1.08,35.52,4.00,100.01,91.68 C,Heavy
(Sun Apr 13 08:47:37 2025 +0200) (1006.80ms elapsed),29.1,0,1.09,32.57,4.00,100.00,91.67 C,Heavy
(Sun Apr 13 08:47:38 2025 +0200) (1008.34ms elapsed),28.9,0,1.08,32.28,4.00,100.00,91.64 C,Heavy
(Sun Apr 13 08:47:39 2025 +0200) (1006.75ms elapsed),29.2,0,1.07,32.67,4.00,100.00,91.61 C,Heavy
(Sun Apr 13 08:47:40 2025 +0200) (1007.46ms elapsed),29.8,0,1.13,33.35,4.00,100.00,91.60 C,Heavy
(Sun Apr 13 08:47:41 2025 +0200) (1006.80ms elapsed),29,0,1.07,32.35,4.00,100.00,91.57 C,Heavy
(Sun Apr 13 08:47:42 2025 +0200) (1008.43ms elapsed),29.6,0,1.1,33.04,4.00,100.00,91.54 C,Heavy
(Sun Apr 13 08:47:43 2025 +0200) (1005.52ms elapsed),30.8,0,1.22,34.20,3.87,99.99,91.55 C,Heavy
(Sun Apr 13 08:47:44 2025 +0200) (1006.56ms elapsed),31.9,0,1.09,35.39,4.00,100.00,91.67 C,Heavy
(Sun Apr 13 08:47:45 2025 +0200) (1006.19ms elapsed),30.7,0,1.09,34.10,4.00,100.00,91.68 C,Heavy
(Sun Apr 13 08:47:46 2025 +0200) (1004.54ms elapsed),29.1,0,1.06,32.55,4.00,99.99,91.66 C,Heavy
(Sun Apr 13 08:47:47 2025 +0200) (1006.26ms elapsed),27.8,0,1.05,31.19,4.00,100.01,91.58 C,Heavy
(Sun Apr 13 08:47:48 2025 +0200) (1005.70ms elapsed),30.2,0,1.08,33.61,4.00,100.00,91.55 C,Heavy
(Sun Apr 13 08:47:49 2025 +0200) (1006.78ms elapsed),31.1,0,1.1,34.51,4.00,100.00,91.56 C,Heavy
(Sun Apr 13 08:47:50 2025 +0200) (1005.27ms elapsed),31.1,0,1.07,34.52,4.00,100.00,91.57 C,Heavy
(Sun Apr 13 08:47:51 2025 +0200) (1006.48ms elapsed),31.4,0,1.26,34.91,3.92,100.00,91.61 C,Heavy
(Sun Apr 13 08:47:52 2025 +0200) (1007.51ms elapsed),28.8,0,1.09,32.27,4.00,99.99,91.60 C,Heavy
(Sun Apr 13 08:47:53 2025 +0200) (1004.51ms elapsed),29.1,0,1.07,32.47,4.00,100.01,91.58 C,Heavy
(Sun Apr 13 08:47:54 2025 +0200) (1006.51ms elapsed),29.4,0,1.08,32.88,4.00,100.00,91.54 C,Heavy
(Sun Apr 13 08:47:55 2025 +0200) (1010.35ms elapsed),28.7,0,1.03,32.00,3.99,99.98,91.51 C,Heavy
(Sun Apr 13 08:47:56 2025 +0200) (1006.87ms elapsed),31.3,0,1.09,34.74,4.00,100.00,91.51 C,Heavy
(Sun Apr 13 08:47:57 2025 +0200) (1006.34ms elapsed),31.2,0,1.1,34.60,4.00,100.01,91.52 C,Heavy
(Sun Apr 13 08:47:58 2025 +0200) (1005.88ms elapsed),31.3,0,1.09,34.71,4.00,99.99,91.53 C,Heavy
(Sun Apr 13 08:47:59 2025 +0200) (1006.18ms elapsed),29.7,0,1.1,33.13,4.00,100.00,91.54 C,Heavy
(Sun Apr 13 08:48:00 2025 +0200) (1004.70ms elapsed),29.5,0,1.62,31.50,3.81,99.99,91.54 C,Heavy
(Sun Apr 13 08:48:01 2025 +0200) (1006.96ms elapsed),30.3,0,1.61,31.66,4.00,99.98,91.55 C,Heavy
(Sun Apr 13 08:48:02 2025 +0200) (1007.41ms elapsed),31.7,0,1.52,33.07,4.00,99.98,91.56 C,Heavy
(Sun Apr 13 08:48:03 2025 +0200) (1006.19ms elapsed),30.4,0,1.56,31.73,4.00,100.00,91.56 C,Heavy
(Sun Apr 13 08:48:04 2025 +0200) (1004.95ms elapsed),34.2,0,1.64,35.62,4.00,100.01,91.52 C,Heavy
(Sun Apr 13 08:48:05 2025 +0200) (1006.69ms elapsed),32.5,0,1.12,35.97,4.00,100.00,91.57 C,Heavy
(Sun Apr 13 08:48:06 2025 +0200) (1006.91ms elapsed),30.1,0,1.08,33.57,4.00,100.00,91.58 C,Heavy
(Sun Apr 13 08:48:07 2025 +0200) (1006.76ms elapsed),28.9,0,1.09,32.38,4.00,99.99,91.55 C,Heavy
(Sun Apr 13 08:48:08 2025 +0200) (1005.84ms elapsed),28.7,0,1.08,32.13,4.00,100.01,91.53 C,Heavy
(Sun Apr 13 08:48:09 2025 +0200) (1006.75ms elapsed),28.8,0,1.19,32.15,3.77,99.99,91.45 C,Heavy
(Sun Apr 13 08:48:10 2025 +0200) (1005.91ms elapsed),30.1,0,1,33.42,3.98,100.00,91.46 C,Heavy
(Sun Apr 13 08:48:11 2025 +0200) (1005.80ms elapsed),32.1,0,1.11,35.61,4.00,100.00,91.45 C,Heavy
(Sun Apr 13 08:48:12 2025 +0200) (1006.85ms elapsed),31.7,0,1.14,35.18,4.00,100.00,91.49 C,Heavy
(Sun Apr 13 08:48:13 2025 +0200) (1004.92ms elapsed),28.9,0,1.07,32.30,4.00,100.00,91.47 C,Heavy
(Sun Apr 13 08:48:14 2025 +0200) (1007.07ms elapsed),29.4,0,1.08,32.86,4.00,100.00,91.44 C,Heavy
(Sun Apr 13 08:48:15 2025 +0200) (1004.93ms elapsed),28.9,0,1.08,32.37,4.00,100.00,91.43 C,Heavy
(Sun Apr 13 08:48:16 2025 +0200) (1005.28ms elapsed),29.2,0,1.06,32.57,4.00,99.99,91.40 C,Heavy
(Sun Apr 13 08:48:17 2025 +0200) (1007.08ms elapsed),30.1,0,1.08,33.48,3.89,100.01,91.37 C,Heavy
(Sun Apr 13 08:48:18 2025 +0200) (1005.25ms elapsed),30.8,0,1.18,34.22,3.84,99.99,91.39 C,Heavy
(Sun Apr 13 08:48:19 2025 +0200) (1007.06ms elapsed),30.2,0,1.02,33.52,3.99,99.98,91.43 C,Heavy
(Sun Apr 13 08:48:20 2025 +0200) (1005.40ms elapsed),31.3,0,1.09,34.69,4.00,100.00,91.45 C,Heavy
(Sun Apr 13 08:48:21 2025 +0200) (1006.29ms elapsed),31.8,0,1.07,35.20,4.00,100.00,91.45 C,Heavy
(Sun Apr 13 08:48:22 2025 +0200) (1005.79ms elapsed),29.8,0,1.09,33.33,4.00,100.00,91.49 C,Heavy
(Sun Apr 13 08:48:23 2025 +0200) (1005.58ms elapsed),29.2,0,1.13,32.72,4.00,100.00,91.50 C,Heavy
(Sun Apr 13 08:48:24 2025 +0200) (1004.59ms elapsed),29.2,0,1.08,32.58,4.00,99.99,91.46 C,Heavy
(Sun Apr 13 08:48:25 2025 +0200) (1005.73ms elapsed),28.8,0,1.08,32.27,4.00,100.01,91.45 C,Heavy
(Sun Apr 13 08:48:26 2025 +0200) (1007.05ms elapsed),28.4,0,1.27,31.89,3.80,100.00,91.42 C,Heavy
(Sun Apr 13 08:48:27 2025 +0200) (1006.45ms elapsed),32.7,0,1.13,36.15,4.00,99.99,91.40 C,Heavy
(Sun Apr 13 08:48:28 2025 +0200) (1007.14ms elapsed),31.5,0,1.06,34.94,4.00,100.00,91.45 C,Heavy
(Sun Apr 13 08:48:29 2025 +0200) (1006.76ms elapsed),29.6,0,1.09,33.04,4.00,100.00,91.46 C,Heavy
(Sun Apr 13 08:48:30 2025 +0200) (1007.06ms elapsed),29,0,1.07,32.39,4.00,99.99,91.45 C,Heavy
(Sun Apr 13 08:48:31 2025 +0200) (1006.01ms elapsed),29,0,1.06,32.45,4.00,100.01,91.44 C,Heavy
(Sun Apr 13 08:48:32 2025 +0200) (1007.14ms elapsed),28.9,0,1.09,32.42,4.00,100.00,91.42 C,Heavy
(Sun Apr 13 08:48:33 2025 +0200) (1006.77ms elapsed),29.8,0,1.08,33.26,4.00,100.00,91.41 C,Heavy
(Sun Apr 13 08:48:34 2025 +0200) (1007.03ms elapsed),30.2,0,1.21,33.77,4.00,100.00,91.42 C,Heavy
(Sun Apr 13 08:48:35 2025 +0200) (1005.08ms elapsed),29.9,0,1.2,32.68,3.73,99.97,91.41 C,Heavy
(Sun Apr 13 08:48:36 2025 +0200) (1004.65ms elapsed),30.8,0,1.49,32.16,4.00,99.97,91.42 C,Heavy
(Sun Apr 13 08:48:37 2025 +0200) (1005.94ms elapsed),33.1,0,1.57,34.47,4.00,99.98,91.47 C,Heavy
(Sun Apr 13 08:48:38 2025 +0200) (1004.39ms elapsed),33.5,0,1.57,34.88,4.00,100.02,91.52 C,Heavy
(Sun Apr 13 08:48:39 2025 +0200) (1005.67ms elapsed),32.9,0,1.58,34.28,4.00,99.97,91.56 C,Heavy
(Sun Apr 13 08:48:40 2025 +0200) (1004.99ms elapsed),30.8,0,1.54,32.15,4.00,99.98,91.56 C,Heavy
(Sun Apr 13 08:48:41 2025 +0200) (1006.07ms elapsed),31.2,0,1.53,32.52,4.00,100.01,91.57 C,Heavy
(Sun Apr 13 08:48:42 2025 +0200) (1006.11ms elapsed),30.8,0,1.55,32.16,4.00,99.97,91.56 C,Heavy
(Sun Apr 13 08:48:43 2025 +0200) (1006.61ms elapsed),30.8,0,1.59,32.17,4.00,100.00,91.54 C,Heavy
(Sun Apr 13 08:48:44 2025 +0200) (1006.95ms elapsed),33.7,0,1.56,35.03,3.83,99.97,91.62 C,Heavy
(Sun Apr 13 08:48:45 2025 +0200) (1005.13ms elapsed),32.6,0,1.24,35.93,4.00,100.00,91.64 C,Heavy
(Sun Apr 13 08:48:46 2025 +0200) (1006.56ms elapsed),30.1,0,1.09,33.59,4.00,100.00,91.63 C,Heavy
(Sun Apr 13 08:48:47 2025 +0200) (1007.01ms elapsed),28.3,0,1.02,31.68,3.98,99.98,91.60 C,Heavy
(Sun Apr 13 08:48:48 2025 +0200) (1006.26ms elapsed),28.8,0,1.08,32.24,4.00,100.01,91.57 C,Heavy
(Sun Apr 13 08:48:49 2025 +0200) (1006.56ms elapsed),29.1,0,1.08,32.54,4.00,100.00,91.53 C,Heavy
(Sun Apr 13 08:48:50 2025 +0200) (1006.62ms elapsed),31,0,1.07,34.43,4.00,99.99,91.54 C,Heavy
(Sun Apr 13 08:48:51 2025 +0200) (1006.40ms elapsed),31,0,1.08,34.39,4.00,100.01,91.54 C,Heavy
(Sun Apr 13 08:48:52 2025 +0200) (1004.42ms elapsed),31.1,0,1.28,34.67,3.90,100.00,91.56 C,Heavy
(Sun Apr 13 08:48:53 2025 +0200) (1006.53ms elapsed),30.6,0,1.1,34.00,4.00,100.00,91.76 C,Heavy
(Sun Apr 13 08:48:54 2025 +0200) (1004.58ms elapsed),30.2,0,1.09,33.66,4.00,100.00,91.77 C,Heavy
(Sun Apr 13 08:48:55 2025 +0200) (1006.58ms elapsed),30,0,1.15,33.48,4.00,99.99,91.77 C,Heavy
(Sun Apr 13 08:48:56 2025 +0200) (1007.05ms elapsed),26.7,0,1.07,30.08,4.00,100.00,91.71 C,Heavy
(Sun Apr 13 08:48:57 2025 +0200) (1006.07ms elapsed),28.4,0,1.07,31.86,4.00,100.01,91.67 C,Heavy
(Sun Apr 13 08:48:58 2025 +0200) (1006.59ms elapsed),31.1,0,1.08,34.54,4.00,100.00,91.69 C,Heavy
(Sun Apr 13 08:48:59 2025 +0200) (1006.47ms elapsed),31.2,0,1.1,34.65,4.00,100.00,91.69 C,Heavy
(Sun Apr 13 08:49:00 2025 +0200) (1005.09ms elapsed),31,0,1.06,34.37,3.99,100.00,91.70 C,Heavy
(Sun Apr 13 08:49:01 2025 +0200) (1004.86ms elapsed),30.8,0,1.21,34.25,3.85,100.00,91.71 C,Heavy
(Sun Apr 13 08:49:02 2025 +0200) (1005.55ms elapsed),29,0,0.992,32.27,3.99,99.98,91.68 C,Heavy
(Sun Apr 13 08:49:03 2025 +0200) (1007.91ms elapsed),29.1,0,1.07,32.49,4.00,99.99,91.59 C,Heavy
(Sun Apr 13 08:49:04 2025 +0200) (1006.46ms elapsed),29.1,0,1.14,32.59,4.00,100.00,91.57 C,Heavy
(Sun Apr 13 08:49:05 2025 +0200) (1004.80ms elapsed),31,0,1.09,34.43,4.00,100.01,91.57 C,Heavy
(Sun Apr 13 08:49:06 2025 +0200) (1004.95ms elapsed),32.9,0,1.14,36.46,4.00,99.99,91.62 C,Heavy
(Sun Apr 13 08:49:07 2025 +0200) (1005.72ms elapsed),28.7,0,1.08,32.13,4.00,100.00,91.59 C,Heavy
(Sun Apr 13 08:49:08 2025 +0200) (1006.81ms elapsed),28.9,0,1.07,32.38,4.00,99.99,91.56 C,Heavy
(Sun Apr 13 08:49:09 2025 +0200) (1005.05ms elapsed),28.7,0,1.09,32.15,4.00,100.00,91.53 C,Heavy
(Sun Apr 13 08:49:10 2025 +0200) (1006.41ms elapsed),29.4,0,1.33,31.23,3.78,99.96,91.51 C,Heavy
(Sun Apr 13 08:49:11 2025 +0200) (1006.40ms elapsed),32.3,0,1.31,33.54,3.99,99.98,91.53 C,Heavy
(Sun Apr 13 08:49:12 2025 +0200) (1006.42ms elapsed),33.4,0,1.55,34.81,4.00,99.99,91.58 C,Heavy
(Sun Apr 13 08:49:13 2025 +0200) (1006.55ms elapsed),33.7,0,1.57,35.05,4.00,99.98,91.63 C,Heavy
(Sun Apr 13 08:49:14 2025 +0200) (1006.42ms elapsed),33,0,1.57,34.38,4.00,99.99,91.69 C,Heavy
(Sun Apr 13 08:49:15 2025 +0200) (1006.34ms elapsed),30.7,0,1.54,32.09,4.00,100.00,91.69 C,Heavy
(Sun Apr 13 08:49:16 2025 +0200) (1005.96ms elapsed),31.1,0,1.58,32.43,4.00,99.99,91.69 C,Heavy
(Sun Apr 13 08:49:17 2025 +0200) (1006.74ms elapsed),32.4,0,1.67,34.00,4.00,99.99,91.71 C,Heavy
(Sun Apr 13 08:49:18 2025 +0200) (1006.83ms elapsed),31,0,1.33,34.57,3.91,99.99,91.73 C,Heavy
(Sun Apr 13 08:49:19 2025 +0200) (1007.07ms elapsed),30.6,0,1.08,34.14,4.00,100.00,91.71 C,Heavy
(Sun Apr 13 08:49:20 2025 +0200) (1004.84ms elapsed),30,0,1.06,33.59,4.00,99.99,91.71 C,Heavy
(Sun Apr 13 08:49:21 2025 +0200) (1006.83ms elapsed),27.8,0,1.07,31.60,4.00,100.00,91.68 C,Heavy
(Sun Apr 13 08:49:22 2025 +0200) (1006.94ms elapsed),27.9,0,1.06,31.41,4.00,99.99,91.62 C,Heavy
(Sun Apr 13 08:49:23 2025 +0200) (1005.68ms elapsed),30.2,0,1.05,33.65,4.00,100.01,91.62 C,Heavy
(Sun Apr 13 08:49:24 2025 +0200) (1006.61ms elapsed),29.6,0,1.08,33.11,4.00,100.00,91.61 C,Heavy
(Sun Apr 13 08:49:25 2025 +0200) (1004.74ms elapsed),31.3,0,1.09,34.72,4.00,100.00,91.61 C,Heavy
(Sun Apr 13 08:49:26 2025 +0200) (1007.01ms elapsed),31.1,0,1.06,34.48,4.00,99.99,91.62 C,Heavy
(Sun Apr 13 08:49:27 2025 +0200) (1006.02ms elapsed),31.5,0,1.24,35.00,3.88,100.01,91.65 C,Heavy
(Sun Apr 13 08:49:28 2025 +0200) (1007.50ms elapsed),30.2,0,1.12,33.62,4.00,99.99,91.68 C,Heavy
(Sun Apr 13 08:49:29 2025 +0200) (1006.25ms elapsed),29,0,1.07,32.45,4.00,100.00,91.66 C,Heavy
(Sun Apr 13 08:49:30 2025 +0200) (1006.72ms elapsed),28.7,0,1.08,32.14,4.00,100.01,91.64 C,Heavy
(Sun Apr 13 08:49:31 2025 +0200) (1006.78ms elapsed),29,0,1.08,32.42,4.00,100.00,91.62 C,Heavy
(Sun Apr 13 08:49:32 2025 +0200) (1005.59ms elapsed),29.5,0,1.04,32.92,3.99,99.99,91.61 C,Heavy
(Sun Apr 13 08:49:33 2025 +0200) (1006.07ms elapsed),31.4,0,1.08,34.84,4.00,100.00,91.61 C,Heavy
(Sun Apr 13 08:49:34 2025 +0200) (1006.95ms elapsed),32,0,1.16,35.48,4.00,100.00,91.62 C,Heavy
(Sun Apr 13 08:49:35 2025 +0200) (1004.95ms elapsed),29.3,0,1.07,32.73,3.92,99.99,91.64 C,Heavy
(Sun Apr 13 08:49:36 2025 +0200) (1004.59ms elapsed),28.2,0,1.32,29.79,3.82,99.96,91.61 C,Heavy
(Sun Apr 13 08:49:37 2025 +0200) (1004.97ms elapsed),31.2,0,1.64,32.59,4.00,100.00,91.60 C,Heavy
(Sun Apr 13 08:49:38 2025 +0200) (1006.79ms elapsed),32,0,1.68,33.38,4.00,100.00,91.63 C,Heavy
(Sun Apr 13 08:49:39 2025 +0200) (1006.49ms elapsed),33.5,0,1.57,34.89,4.00,99.98,91.68 C,Heavy
(Sun Apr 13 08:49:40 2025 +0200) (1006.51ms elapsed),33.6,0,1.56,34.96,4.00,99.98,91.76 C,Heavy
(Sun Apr 13 08:49:42 2025 +0200) (1006.40ms elapsed),31.7,0,1.53,33.07,4.00,99.99,91.79 C,Heavy
(Sun Apr 13 08:49:43 2025 +0200) (1006.55ms elapsed),30.6,0,1.58,32.03,4.00,100.00,91.78 C,Heavy
(Sun Apr 13 08:49:44 2025 +0200) (1005.53ms elapsed),30.3,0,1.56,31.67,4.00,99.98,91.85 C,Heavy
(Sun Apr 13 08:49:45 2025 +0200) (1006.77ms elapsed),32.2,0,1.69,33.61,3.80,99.99,91.82 C,Heavy
(Sun Apr 13 08:49:46 2025 +0200) (1005.91ms elapsed),34.3,0,1.54,35.63,4.00,100.02,91.86 C,Heavy
(Sun Apr 13 08:49:47 2025 +0200) (1005.40ms elapsed),32.6,0,1.45,33.90,4.00,99.94,91.91 C,Heavy
(Sun Apr 13 08:49:48 2025 +0200) (1006.42ms elapsed),30.8,0,1.56,32.22,4.00,99.99,91.91 C,Heavy
(Sun Apr 13 08:49:49 2025 +0200) (1006.42ms elapsed),31.6,0,1.63,32.96,4.00,99.99,91.89 C,Heavy
(Sun Apr 13 08:49:50 2025 +0200) (1006.56ms elapsed),31.5,0,1.67,32.89,4.00,99.99,91.91 C,Heavy
(Sun Apr 13 08:49:51 2025 +0200) (1004.53ms elapsed),30.8,0,1.54,32.11,4.00,100.00,91.91 C,Heavy
(Sun Apr 13 08:49:52 2025 +0200) (1006.59ms elapsed),30.7,0,1.51,32.05,4.00,99.99,91.91 C,Heavy
(Sun Apr 13 08:49:53 2025 +0200) (1006.91ms elapsed),31.7,0,1.64,33.13,4.00,99.99,91.89 C,Heavy
(Sun Apr 13 08:49:54 2025 +0200) (1004.93ms elapsed),29.9,0,1.35,31.13,3.86,99.98,91.84 C,Heavy
(Sun Apr 13 08:49:55 2025 +0200) (1006.52ms elapsed),32.8,0,1.35,34.04,3.99,99.98,91.86 C,Heavy
(Sun Apr 13 08:49:56 2025 +0200) (1006.55ms elapsed),33.1,0,1.57,34.50,3.99,99.98,91.91 C,Heavy
(Sun Apr 13 08:49:57 2025 +0200) (1005.32ms elapsed),33.3,0,1.55,34.68,4.00,100.00,91.95 C,Heavy
(Sun Apr 13 08:49:58 2025 +0200) (1006.43ms elapsed),32.6,0,1.58,34.02,4.00,99.98,91.97 C,Heavy
(Sun Apr 13 08:49:59 2025 +0200) (1005.03ms elapsed),30.2,0,1.5,31.53,4.00,99.98,91.95 C,Heavy
(Sun Apr 13 08:50:00 2025 +0200) (1006.09ms elapsed),31.8,0,1.66,33.16,4.00,100.00,91.94 C,Heavy
(Sun Apr 13 08:50:01 2025 +0200) (1007.00ms elapsed),32.3,0,1.75,33.69,4.00,100.00,91.97 C,Heavy
(Sun Apr 13 08:50:02 2025 +0200) (1006.17ms elapsed),30.9,0,1.4,32.09,3.84,99.97,91.96 C,Heavy
(Sun Apr 13 08:50:03 2025 +0200) (1006.02ms elapsed),29.8,0,1.24,31.01,3.98,99.98,91.94 C,Heavy
(Sun Apr 13 08:50:04 2025 +0200) (1005.13ms elapsed),33.2,0,1.54,34.59,4.00,100.00,91.93 C,Heavy
(Sun Apr 13 08:50:05 2025 +0200) (1011.10ms elapsed),33.8,0,1.3,36.67,4.00,100.00,91.98 C,Heavy
(Sun Apr 13 08:50:06 2025 +0200) (1006.84ms elapsed),30.6,0,1.08,34.04,4.00,99.99,92.00 C,Heavy
(Sun Apr 13 08:50:07 2025 +0200) (1007.06ms elapsed),28.9,0,1.07,32.33,4.00,100.00,91.96 C,Heavy
(Sun Apr 13 08:50:08 2025 +0200) (1006.73ms elapsed),28.8,0,1.09,32.24,4.00,100.00,91.91 C,Heavy
(Sun Apr 13 08:50:09 2025 +0200) (1006.25ms elapsed),28.3,0,1.04,31.66,3.99,100.00,91.86 C,Heavy
(Sun Apr 13 08:50:10 2025 +0200) (1007.07ms elapsed),30.3,0,1.16,33.76,3.95,100.00,91.82 C,Heavy
(Sun Apr 13 08:50:11 2025 +0200) (1006.75ms elapsed),33.7,0,1.21,37.20,3.90,99.99,91.85 C,Heavy
(Sun Apr 13 08:50:12 2025 +0200) (1006.60ms elapsed),30.1,0,1.11,33.55,4.00,100.00,91.86 C,Heavy
(Sun Apr 13 08:50:13 2025 +0200) (1010.42ms elapsed),29.8,0,1.09,33.21,4.00,99.99,91.86 C,Heavy
(Sun Apr 13 08:50:14 2025 +0200) (1006.92ms elapsed),28.8,0,1.08,32.27,4.00,100.01,91.80 C,Heavy
(Sun Apr 13 08:50:15 2025 +0200) (1005.48ms elapsed),29.1,0,1.08,32.50,4.00,100.00,91.78 C,Heavy
(Sun Apr 13 08:50:16 2025 +0200) (1005.94ms elapsed),28.9,0,1.07,32.36,4.00,100.00,91.75 C,Heavy
(Sun Apr 13 08:50:17 2025 +0200) (1006.64ms elapsed),28.9,0,1.07,32.32,4.00,99.99,91.72 C,Heavy
(Sun Apr 13 08:50:18 2025 +0200) (1007.07ms elapsed),30.3,0,1.1,33.77,4.00,100.00,91.69 C,Heavy
