Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:23:26 2025 +0200) (104.43ms elapsed),26.9,0,0.269,27.28,3.50,96.78,76.92 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.51ms elapsed),28.1,0,0.274,28.76,3.63,97.64,76.92 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.54ms elapsed),29.6,0,0.274,29.98,3.85,99.21,76.92 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.38ms elapsed),28.7,0,0.298,29.35,3.72,98.87,76.92 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.33ms elapsed),28.8,0,0.691,29.59,3.59,97.29,76.92 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (105.41ms elapsed),32.4,0,0.685,33.09,3.96,99.21,77.47 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.59ms elapsed),30.6,0,0.28,31.31,3.89,98.09,77.47 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.89ms elapsed),31,0,0.276,31.59,3.93,98.79,77.47 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.34ms elapsed),28.7,0,0.27,29.21,3.73,95.81,77.47 C,Nominal
(Tue Apr 1 12:23:26 2025 +0200) (104.57ms elapsed),29,0,0.273,29.74,3.79,96.78,77.47 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.44ms elapsed),28.4,0,0.329,28.87,3.70,96.13,77.47 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.51ms elapsed),29.9,0,0.275,30.34,3.82,96.79,77.47 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.50ms elapsed),29,0,0.273,29.68,3.65,94.65,77.47 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.66ms elapsed),28.5,0,0.271,29.20,3.66,94.90,77.47 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.64ms elapsed),29.6,0,0.272,30.00,3.79,96.74,77.47 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.39ms elapsed),29.6,0,0.278,30.36,3.75,95.60,78.19 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.74ms elapsed),29.6,0,0.276,30.33,3.80,97.02,78.19 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.50ms elapsed),28.2,0,0.269,28.69,3.67,96.16,78.19 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.34ms elapsed),28.4,0,0.408,29.02,3.66,97.59,78.19 C,Nominal
(Tue Apr 1 12:23:27 2025 +0200) (104.93ms elapsed),32.6,0,0.838,33.44,3.99,99.88,78.19 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.71ms elapsed),32.9,0,0.852,33.89,3.98,99.73,78.19 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.93ms elapsed),33.4,0,0.357,34.03,3.99,99.91,78.19 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.66ms elapsed),33.2,0,0.296,33.98,3.98,99.91,78.19 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.41ms elapsed),33.4,0,0.39,34.01,3.99,99.96,78.19 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.56ms elapsed),32.7,0,0.28,33.11,3.99,99.87,79.43 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.49ms elapsed),32.2,0,1.06,33.20,3.97,99.74,79.43 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.39ms elapsed),32.4,0.382,1.75,33.99,3.97,99.62,79.43 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.86ms elapsed),28.9,0,0.467,29.72,3.69,96.16,79.43 C,Nominal
(Tue Apr 1 12:23:28 2025 +0200) (104.68ms elapsed),27.6,0,0.275,28.31,3.55,95.38,79.43 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (105.10ms elapsed),28.3,0,0.272,28.92,3.71,97.01,79.43 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (104.06ms elapsed),28.8,0,0.276,29.33,3.71,96.41,79.43 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (105.05ms elapsed),27.6,0,0.272,28.25,3.58,96.51,79.43 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (104.70ms elapsed),29.3,0,0.272,30.00,3.85,98.47,79.43 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (104.30ms elapsed),28.4,0,0.27,28.88,3.69,97.35,79.43 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (104.28ms elapsed),27.2,0,0.27,27.76,3.55,96.48,79.90 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (104.73ms elapsed),27.9,0,0.273,28.54,3.64,99.03,79.90 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (104.60ms elapsed),27.3,0,0.273,28.03,3.52,97.75,79.90 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (105.77ms elapsed),28.7,0,0.269,29.41,3.74,96.46,79.90 C,Nominal
(Tue Apr 1 12:23:29 2025 +0200) (104.30ms elapsed),28.2,0,0.271,28.67,3.65,95.82,79.90 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (105.11ms elapsed),27.2,0,0.269,27.71,3.48,95.48,79.90 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (104.54ms elapsed),27.9,0,0.271,28.44,3.65,96.95,79.90 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (104.30ms elapsed),27.5,0,0.27,28.27,3.54,97.26,79.90 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (103.98ms elapsed),28.5,0,0.267,29.12,3.74,98.77,79.90 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (104.29ms elapsed),28.9,0,0.281,29.43,3.80,99.05,80.16 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (104.19ms elapsed),29.4,0,0.277,30.04,3.86,99.18,80.16 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (104.68ms elapsed),28.1,0,0.273,28.76,3.66,98.98,80.16 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (104.23ms elapsed),28.1,0,0.268,28.60,3.69,99.97,80.16 C,Nominal
(Tue Apr 1 12:23:30 2025 +0200) (104.98ms elapsed),28.9,0,0.269,29.48,3.81,99.99,80.16 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.39ms elapsed),27.8,0,0.277,28.57,3.66,100.03,80.16 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.56ms elapsed),28.9,0,0.275,29.37,3.82,100.02,80.16 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.02ms elapsed),28.8,0,0.271,29.42,3.77,99.97,80.16 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.40ms elapsed),29.8,0,0.27,30.56,3.94,99.77,80.16 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.08ms elapsed),28.7,0,0.269,29.30,3.74,98.71,80.16 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.44ms elapsed),29.5,0,0.269,29.99,3.83,98.71,80.82 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.39ms elapsed),29.2,0,0.279,29.79,3.79,98.99,80.82 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.96ms elapsed),29.1,0,0.274,29.63,3.73,98.54,80.82 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.21ms elapsed),29.5,0,0.271,30.33,3.83,98.86,80.82 C,Nominal
(Tue Apr 1 12:23:31 2025 +0200) (104.63ms elapsed),29.7,0,0.285,30.14,3.86,99.11,80.82 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (104.65ms elapsed),30,0,0.296,30.62,3.87,99.43,80.82 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (105.05ms elapsed),29.4,0,0.273,30.03,3.84,98.93,80.82 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (104.65ms elapsed),29.7,0,0.272,30.45,3.89,99.15,80.82 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (105.27ms elapsed),29,0,0.268,29.49,3.75,98.43,80.82 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (103.94ms elapsed),27.9,0,0.271,28.53,3.56,98.88,80.82 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (104.30ms elapsed),29.1,0,0.271,29.68,3.80,99.93,81.32 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (104.18ms elapsed),27.9,0,0.27,28.50,3.64,98.30,81.32 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (104.60ms elapsed),28.9,0,0.268,29.65,3.74,98.60,81.32 C,Nominal
(Tue Apr 1 12:23:32 2025 +0200) (104.12ms elapsed),27.9,0,0.266,28.49,3.60,98.16,81.32 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.58ms elapsed),27.3,0,0.271,28.05,3.54,97.95,81.32 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.11ms elapsed),28.8,0,0.271,29.45,3.76,98.65,81.32 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.87ms elapsed),29,0,0.268,29.39,3.76,98.70,81.32 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.26ms elapsed),28.9,0,0.271,29.73,3.74,98.09,81.32 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.86ms elapsed),29.5,0,0.269,30.12,3.83,98.90,81.32 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.08ms elapsed),30,0,0.27,30.69,3.87,99.20,81.86 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.76ms elapsed),29,0,0.271,29.66,3.73,98.39,81.86 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.27ms elapsed),30.1,0,0.341,30.83,3.90,99.53,81.86 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.35ms elapsed),28,0,0.267,28.41,3.57,97.81,81.86 C,Nominal
(Tue Apr 1 12:23:33 2025 +0200) (104.30ms elapsed),27.8,0,0.273,28.62,3.57,97.74,81.86 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.70ms elapsed),28.5,0,0.269,28.99,3.67,98.32,81.86 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.10ms elapsed),29.3,0,0.269,29.92,3.81,98.95,81.86 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.56ms elapsed),28.9,0,0.272,29.56,3.74,98.21,81.86 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.30ms elapsed),29,0,0.267,29.54,3.75,98.58,81.86 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.69ms elapsed),29.4,0,0.273,30.07,3.79,98.42,81.86 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.37ms elapsed),28.7,0,0.273,29.23,3.68,97.74,82.37 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.74ms elapsed),30.2,0,0.275,30.91,3.89,99.34,82.37 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.39ms elapsed),30.4,0,0.268,30.92,3.91,99.57,82.37 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.76ms elapsed),30.5,0,0.269,31.17,3.94,99.58,82.37 C,Nominal
(Tue Apr 1 12:23:34 2025 +0200) (104.30ms elapsed),30.2,0,0.283,30.82,3.90,99.40,82.37 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.71ms elapsed),30,0,0.271,30.66,3.85,99.32,82.37 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.24ms elapsed),29.2,0,0.274,29.75,3.74,98.71,82.37 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.95ms elapsed),30.2,0,0.268,30.78,3.90,99.65,82.37 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.43ms elapsed),30.6,0,0.27,31.43,3.92,99.46,82.37 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.69ms elapsed),29.7,0,0.271,30.14,3.82,99.29,83.30 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.13ms elapsed),29.2,0,0.278,30.00,3.74,98.46,83.30 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.55ms elapsed),29.9,0,0.271,30.39,3.84,98.91,83.30 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.56ms elapsed),29.7,0,0.269,30.39,3.80,98.70,83.30 C,Nominal
(Tue Apr 1 12:23:35 2025 +0200) (104.70ms elapsed),27.5,0,0.269,27.98,3.48,96.82,83.30 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.42ms elapsed),29.9,0,0.271,30.67,3.85,98.86,83.30 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.95ms elapsed),30.1,0,0.273,30.74,3.88,99.43,83.30 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.06ms elapsed),30.6,0,0.272,31.10,3.94,99.66,83.30 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.88ms elapsed),30.4,0,0.272,31.11,3.92,99.72,83.30 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.20ms elapsed),29.7,0,0.295,30.25,3.78,98.24,83.30 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (105.28ms elapsed),34.5,0.0452,1.27,35.52,3.96,99.22,84.09 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.66ms elapsed),30.7,0,0.289,31.64,3.80,96.96,84.09 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.77ms elapsed),30.8,0,0.271,31.39,3.88,98.01,84.09 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.50ms elapsed),28.6,0,0.268,29.13,3.56,94.43,84.09 C,Nominal
(Tue Apr 1 12:23:36 2025 +0200) (104.46ms elapsed),31.3,0,0.27,31.80,3.89,98.10,84.09 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.52ms elapsed),31.2,0,0.276,31.89,3.84,97.32,84.09 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.72ms elapsed),31.2,0,0.292,31.87,3.89,98.17,84.09 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.93ms elapsed),30.9,0,0.27,31.60,3.93,98.65,84.09 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.67ms elapsed),29.3,0,0.266,29.65,3.70,95.86,84.09 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.73ms elapsed),31.1,0,0.273,31.83,3.86,97.60,84.80 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.40ms elapsed),31.2,0,0.301,31.97,3.87,98.01,84.80 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.42ms elapsed),31.7,0,0.277,32.33,3.88,97.76,84.80 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.82ms elapsed),31.8,0,0.273,32.42,3.93,98.91,84.80 C,Nominal
(Tue Apr 1 12:23:37 2025 +0200) (104.06ms elapsed),31,0,0.27,31.57,3.82,97.09,84.80 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (105.01ms elapsed),31.8,0,0.27,32.35,3.91,98.42,84.80 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.71ms elapsed),31.6,0,0.273,32.29,3.90,98.18,84.80 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.34ms elapsed),29,0,0.269,29.55,3.65,95.60,84.80 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.37ms elapsed),28.9,0,0.266,29.33,3.64,96.53,84.80 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.93ms elapsed),28.9,0,0.268,29.63,3.65,96.15,84.80 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.27ms elapsed),28.9,0,0.27,29.51,3.66,96.22,85.23 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.48ms elapsed),29.5,0,0.271,30.19,3.70,96.65,85.23 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.56ms elapsed),29.2,0,0.416,29.81,3.66,96.31,85.23 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.98ms elapsed),33.6,0,0.879,34.47,3.95,99.06,85.23 C,Nominal
(Tue Apr 1 12:23:38 2025 +0200) (104.40ms elapsed),33.9,0,0.847,35.06,3.98,99.63,85.23 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (105.03ms elapsed),34.6,0,0.388,35.31,3.97,99.50,85.23 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (104.79ms elapsed),34.9,0,0.301,35.53,3.94,98.75,85.23 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (104.65ms elapsed),34.4,0,0.284,34.83,3.91,98.22,85.23 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (104.57ms elapsed),34.6,0,0.388,35.48,3.97,99.42,85.23 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (104.97ms elapsed),34,0,0.528,34.72,3.96,99.29,86.26 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (105.18ms elapsed),34,0,1.13,35.12,3.96,99.23,86.26 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (104.85ms elapsed),33.3,0,0.788,34.14,3.88,97.87,86.26 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (105.00ms elapsed),30.6,0,0.273,31.20,3.73,95.35,86.26 C,Nominal
(Tue Apr 1 12:23:39 2025 +0200) (105.39ms elapsed),30.3,0,0.27,30.83,3.70,95.70,86.26 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.56ms elapsed),31,0,0.273,31.84,3.78,96.19,86.26 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.52ms elapsed),30.2,0,0.272,30.60,3.75,95.94,86.26 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.60ms elapsed),30.2,0,0.272,30.97,3.72,95.54,86.26 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.59ms elapsed),28.9,0,0.266,29.38,3.66,96.19,86.26 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.47ms elapsed),29.5,0,0.268,30.27,3.72,96.41,86.26 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.51ms elapsed),28.8,0,0.279,29.36,3.65,97.04,86.61 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.54ms elapsed),30.5,0,0.272,31.27,3.80,97.49,86.61 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.63ms elapsed),30.1,0,0.274,30.78,3.70,95.96,86.61 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.46ms elapsed),28.3,0,0.268,28.83,3.53,96.15,86.61 C,Nominal
(Tue Apr 1 12:23:40 2025 +0200) (104.28ms elapsed),29.9,0.5,1.15,31.58,3.69,95.94,86.61 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.61ms elapsed),30,0.0105,0.338,30.68,3.71,97.31,86.61 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.56ms elapsed),30.5,0,0.271,31.24,3.79,97.84,86.61 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.92ms elapsed),30.7,0,0.274,31.09,3.82,97.97,86.61 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.51ms elapsed),31.4,0,0.273,32.11,3.90,98.79,86.61 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.18ms elapsed),30.1,0,0.274,30.69,3.78,98.03,86.61 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (103.99ms elapsed),30.8,0,0.275,31.57,3.84,98.03,87.11 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.71ms elapsed),30.9,0,0.276,31.65,3.87,98.48,87.11 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.63ms elapsed),31.9,0,0.284,32.51,3.92,99.29,87.11 C,Nominal
(Tue Apr 1 12:23:41 2025 +0200) (104.14ms elapsed),31.8,0,0.274,32.38,3.90,98.77,87.11 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.54ms elapsed),31.7,0,0.297,32.24,3.92,98.95,87.11 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.86ms elapsed),31.2,0,0.279,31.90,3.86,98.64,87.11 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.49ms elapsed),30.4,0,0.276,31.21,3.74,96.97,87.11 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.78ms elapsed),31.2,0,0.269,31.66,3.84,98.70,87.11 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.04ms elapsed),30,0,0.269,30.62,3.72,98.98,87.11 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.61ms elapsed),30.4,0,0.28,31.12,3.80,98.94,87.64 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.24ms elapsed),30.5,0,0.273,31.10,3.84,98.61,87.64 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.75ms elapsed),31.4,0,0.273,32.25,3.91,99.34,87.64 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.92ms elapsed),31.6,0,0.296,32.17,3.91,99.25,87.64 C,Nominal
(Tue Apr 1 12:23:42 2025 +0200) (104.66ms elapsed),31.2,0,0.274,31.74,3.85,98.70,87.64 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.31ms elapsed),31.7,0,0.276,32.53,3.93,99.53,87.64 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (105.30ms elapsed),31.6,0,0.274,32.06,3.91,99.08,87.64 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.09ms elapsed),29.5,0,0.271,30.08,3.75,98.25,87.64 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (103.96ms elapsed),30.6,0,0.269,31.33,3.88,99.28,87.64 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.51ms elapsed),30.8,0,0.273,31.50,3.79,98.38,87.64 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.47ms elapsed),30.7,0,0.272,31.19,3.81,99.05,88.12 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.41ms elapsed),30.2,0,0.27,31.06,3.79,98.80,88.12 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.54ms elapsed),28.5,0,0.273,29.01,3.55,97.85,88.12 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.03ms elapsed),31.6,0,0.271,32.22,3.89,98.87,88.12 C,Nominal
(Tue Apr 1 12:23:43 2025 +0200) (104.78ms elapsed),31.5,0,0.281,32.28,3.91,99.28,88.12 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.50ms elapsed),31.1,0,0.276,31.87,3.85,98.62,88.12 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.55ms elapsed),31.5,0,0.273,31.95,3.90,99.43,88.12 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.71ms elapsed),31.3,0,0.271,32.08,3.87,99.13,88.12 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.17ms elapsed),31,0,0.27,31.55,3.85,98.73,88.12 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (103.93ms elapsed),30.9,0,0.273,31.58,3.81,98.87,88.62 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.73ms elapsed),31.2,0,0.274,31.58,3.87,99.13,88.62 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.83ms elapsed),32.1,0,0.275,32.75,3.94,99.57,88.62 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.49ms elapsed),31.3,0,0.271,32.00,3.86,98.76,88.62 C,Nominal
(Tue Apr 1 12:23:44 2025 +0200) (104.27ms elapsed),31.4,0,0.271,32.08,3.91,99.23,88.62 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.86ms elapsed),32.5,0,0.5,33.22,3.93,99.58,88.62 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (105.91ms elapsed),31.8,0,0.816,32.89,3.80,97.73,88.62 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.97ms elapsed),30.4,0,0.279,31.08,3.69,96.61,88.62 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.23ms elapsed),30.7,0,0.273,31.36,3.71,96.36,88.62 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.43ms elapsed),28.8,0,0.274,29.60,3.47,95.57,88.62 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.09ms elapsed),30.6,0,0.271,31.30,3.77,97.80,88.87 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.15ms elapsed),31.2,0,0.276,31.88,3.86,98.23,88.87 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.56ms elapsed),30.9,0,0.274,31.39,3.78,97.17,88.87 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.87ms elapsed),31.3,0,0.272,31.86,3.83,98.37,88.87 C,Nominal
(Tue Apr 1 12:23:45 2025 +0200) (104.36ms elapsed),30.8,0,0.303,31.41,3.80,98.46,88.87 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (104.27ms elapsed),30.9,0,0.317,31.86,3.81,99.01,88.87 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (104.44ms elapsed),30.9,0,0.271,31.41,3.81,99.95,88.87 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (104.47ms elapsed),31.4,0.199,0.519,32.41,3.88,100.54,88.87 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (105.53ms elapsed),35.3,0.0781,0.914,36.28,3.88,97.75,88.87 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (104.83ms elapsed),32.1,0,0.369,32.89,3.81,96.81,89.39 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (105.37ms elapsed),32.6,0.0116,0.663,33.57,3.80,96.80,89.39 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (105.16ms elapsed),34.4,0.0447,0.879,35.42,3.94,98.89,89.39 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (105.26ms elapsed),31.4,0,0.28,31.90,3.87,98.02,89.39 C,Nominal
(Tue Apr 1 12:23:46 2025 +0200) (104.69ms elapsed),29.8,0,0.292,30.62,3.70,95.52,89.39 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (105.63ms elapsed),29.5,0,0.315,29.97,3.62,95.94,89.39 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (104.65ms elapsed),31,0,0.276,31.86,3.82,97.04,89.39 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (104.70ms elapsed),31.2,0,0.289,31.62,3.78,96.93,89.39 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (105.34ms elapsed),32.2,0,0.276,32.99,3.95,99.38,89.39 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (104.59ms elapsed),31.7,0,0.277,32.44,3.89,98.75,89.39 C,Nominal
(Tue Apr 1 12:23:47 2025 +0200) (104.78ms elapsed),31.6,0,0.277,32.09,3.92,99.21,89.92 C,Nominal
