Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 14:12:06 2025 +0100) (1004.50ms elapsed),31.9,0,0.608,34.52,3.99,99.98,92.50 C,Heavy
(Wed Mar 26 14:12:07 2025 +0100) (1005.34ms elapsed),29.3,0,0.531,31.65,3.94,99.93,92.47 C,Heavy
(Wed Mar 26 14:12:08 2025 +0100) (1004.05ms elapsed),29.4,0,0.52,31.79,3.96,99.97,92.45 C,Heavy
(Wed Mar 26 14:12:09 2025 +0100) (1006.78ms elapsed),32.4,0,0.556,34.91,3.96,99.97,92.48 C,Heavy
(Wed Mar 26 14:12:10 2025 +0100) (1005.78ms elapsed),31.9,0,0.519,34.22,3.96,99.95,92.49 C,Heavy
(Wed Mar 26 14:12:11 2025 +0100) (1006.04ms elapsed),32,0,0.52,34.34,3.95,99.95,92.50 C,Heavy
(Wed Mar 26 14:12:12 2025 +0100) (1005.76ms elapsed),32,0,0.519,34.35,3.96,99.96,92.52 C,Heavy
(Wed Mar 26 14:12:13 2025 +0100) (1008.83ms elapsed),32.1,0,0.52,34.43,3.96,99.96,92.54 C,Heavy
(Wed Mar 26 14:12:14 2025 +0100) (1005.16ms elapsed),32,0,0.526,34.33,3.96,99.97,92.54 C,Heavy
(Wed Mar 26 14:12:15 2025 +0100) (1006.94ms elapsed),30.5,0,0.523,32.84,3.96,99.97,92.52 C,Heavy
(Wed Mar 26 14:12:16 2025 +0100) (1004.58ms elapsed),31.1,0,0.608,33.69,3.99,99.97,92.52 C,Heavy
(Wed Mar 26 14:12:17 2025 +0100) (1004.67ms elapsed),29.5,0,0.531,31.84,3.96,99.96,92.49 C,Heavy
(Wed Mar 26 14:12:18 2025 +0100) (1005.29ms elapsed),31,0,0.52,33.34,3.96,99.95,92.50 C,Heavy
(Wed Mar 26 14:12:19 2025 +0100) (1005.37ms elapsed),32.4,0,0.554,34.86,3.97,99.98,92.53 C,Heavy
(Wed Mar 26 14:12:20 2025 +0100) (1005.08ms elapsed),32,0,0.52,34.36,3.96,99.96,92.54 C,Heavy
(Wed Mar 26 14:12:21 2025 +0100) (1004.27ms elapsed),32,0,0.518,34.30,3.96,99.98,92.55 C,Heavy
(Wed Mar 26 14:12:22 2025 +0100) (1005.49ms elapsed),31.8,0,0.518,34.18,3.96,99.97,92.57 C,Heavy
(Wed Mar 26 14:12:23 2025 +0100) (1006.06ms elapsed),31.9,0,0.519,34.30,3.95,99.97,92.58 C,Heavy
(Wed Mar 26 14:12:24 2025 +0100) (1004.96ms elapsed),32.1,0,0.526,34.45,3.96,99.97,92.59 C,Heavy
(Wed Mar 26 14:12:25 2025 +0100) (1004.60ms elapsed),30.3,0,0.524,32.71,3.96,99.95,92.56 C,Heavy
(Wed Mar 26 14:12:26 2025 +0100) (1006.93ms elapsed),30.5,0,0.613,33.12,3.98,99.99,92.55 C,Heavy
(Wed Mar 26 14:12:27 2025 +0100) (1005.41ms elapsed),29.3,0,0.523,31.67,3.95,99.95,92.52 C,Heavy
(Wed Mar 26 14:12:28 2025 +0100) (1005.85ms elapsed),32.1,0,0.536,34.54,3.95,99.96,92.52 C,Heavy
(Wed Mar 26 14:12:29 2025 +0100) (1006.39ms elapsed),32.9,0.000182,0.571,35.44,3.96,99.98,92.55 C,Heavy
(Wed Mar 26 14:12:30 2025 +0100) (1004.84ms elapsed),32.2,6.07e-05,0.536,34.70,3.95,99.96,92.57 C,Heavy
(Wed Mar 26 14:12:31 2025 +0100) (1004.95ms elapsed),32.2,0,0.588,34.65,3.95,99.97,92.59 C,Heavy
(Wed Mar 26 14:12:32 2025 +0100) (1004.29ms elapsed),30.1,0,0.54,32.60,3.95,99.95,92.57 C,Heavy
(Wed Mar 26 14:12:33 2025 +0100) (1006.08ms elapsed),29.6,0,0.52,31.93,3.96,99.97,92.53 C,Heavy
(Wed Mar 26 14:12:34 2025 +0100) (1005.56ms elapsed),31,0,0.519,33.32,3.96,99.97,92.52 C,Heavy
(Wed Mar 26 14:12:35 2025 +0100) (1006.50ms elapsed),32,0,0.522,34.42,3.96,99.95,92.54 C,Heavy
(Wed Mar 26 14:12:36 2025 +0100) (1007.66ms elapsed),32.2,0,0.524,34.60,3.96,99.96,92.55 C,Heavy
(Wed Mar 26 14:12:37 2025 +0100) (1006.21ms elapsed),33.1,0,0.622,35.72,3.99,99.97,92.59 C,Heavy
(Wed Mar 26 14:12:38 2025 +0100) (1005.14ms elapsed),31.8,0,0.524,34.17,3.96,99.96,92.61 C,Heavy
(Wed Mar 26 14:12:39 2025 +0100) (1005.32ms elapsed),29.9,0,0.547,32.32,3.96,99.97,92.57 C,Heavy
(Wed Mar 26 14:12:40 2025 +0100) (1005.02ms elapsed),29.5,0,0.521,31.89,3.96,99.96,92.53 C,Heavy
(Wed Mar 26 14:12:41 2025 +0100) (1004.57ms elapsed),31.2,0,0.519,33.56,3.96,99.97,92.52 C,Heavy
(Wed Mar 26 14:12:42 2025 +0100) (1005.78ms elapsed),32,0,0.526,34.40,3.96,99.97,92.53 C,Heavy
(Wed Mar 26 14:12:43 2025 +0100) (1005.31ms elapsed),32.1,0,0.519,34.41,3.96,99.98,92.54 C,Heavy
(Wed Mar 26 14:12:44 2025 +0100) (1005.09ms elapsed),31.9,0,0.518,34.22,3.96,99.96,92.55 C,Heavy
(Wed Mar 26 14:12:45 2025 +0100) (1004.81ms elapsed),32,0,0.519,34.40,3.96,99.97,92.57 C,Heavy
(Wed Mar 26 14:12:46 2025 +0100) (1005.96ms elapsed),32.4,0,0.526,34.83,3.97,99.96,92.59 C,Heavy
(Wed Mar 26 14:12:47 2025 +0100) (1004.90ms elapsed),31.3,0,0.622,33.87,3.98,99.97,92.60 C,Heavy
(Wed Mar 26 14:12:48 2025 +0100) (1004.82ms elapsed),29.5,0,0.521,31.79,3.96,99.97,92.57 C,Heavy
(Wed Mar 26 14:12:49 2025 +0100) (1005.00ms elapsed),30,0,0.544,32.40,3.97,99.99,92.54 C,Heavy
(Wed Mar 26 14:12:50 2025 +0100) (1005.16ms elapsed),31.7,0,0.527,34.11,3.96,99.98,92.54 C,Heavy
(Wed Mar 26 14:12:51 2025 +0100) (1004.87ms elapsed),31.9,0,0.519,34.28,3.96,99.97,92.56 C,Heavy
(Wed Mar 26 14:12:52 2025 +0100) (1005.90ms elapsed),31.9,0,0.525,34.30,3.96,99.97,92.57 C,Heavy
(Wed Mar 26 14:12:53 2025 +0100) (1005.19ms elapsed),32.3,0,0.521,34.76,3.96,99.97,92.59 C,Heavy
(Wed Mar 26 14:12:54 2025 +0100) (1004.81ms elapsed),32.1,0,0.52,34.49,3.95,99.97,92.57 C,Heavy
(Wed Mar 26 14:12:55 2025 +0100) (1004.82ms elapsed),31.9,0,0.52,34.30,3.95,99.96,92.58 C,Heavy
(Wed Mar 26 14:12:56 2025 +0100) (1006.58ms elapsed),30.4,0,0.52,32.83,3.95,99.97,92.57 C,Heavy
(Wed Mar 26 14:12:57 2025 +0100) (1004.76ms elapsed),29.9,0,0.535,32.39,3.97,99.99,92.54 C,Heavy
(Wed Mar 26 14:12:58 2025 +0100) (1005.56ms elapsed),31.3,0,0.703,34.01,3.99,99.98,92.53 C,Heavy
(Wed Mar 26 14:12:59 2025 +0100) (1005.11ms elapsed),30.3,0,0.56,32.74,3.98,99.97,92.50 C,Heavy
(Wed Mar 26 14:13:00 2025 +0100) (1008.81ms elapsed),31.9,0,0.535,34.39,3.97,99.97,92.51 C,Heavy
(Wed Mar 26 14:13:01 2025 +0100) (1004.59ms elapsed),32.6,0,0.593,35.18,3.97,99.97,92.54 C,Heavy
(Wed Mar 26 14:13:02 2025 +0100) (1006.60ms elapsed),32.6,0,0.53,35.09,3.97,99.94,92.57 C,Heavy
(Wed Mar 26 14:13:03 2025 +0100) (1005.55ms elapsed),30.8,0,0.524,33.24,3.97,99.97,92.57 C,Heavy
(Wed Mar 26 14:13:04 2025 +0100) (1006.13ms elapsed),29.8,0,0.522,32.21,3.97,99.98,92.54 C,Heavy
(Wed Mar 26 14:13:05 2025 +0100) (1008.02ms elapsed),29.8,0,0.521,32.22,3.96,99.96,92.50 C,Heavy
(Wed Mar 26 14:13:06 2025 +0100) (1006.41ms elapsed),32.4,0,0.519,34.73,3.97,99.96,92.52 C,Heavy
(Wed Mar 26 14:13:07 2025 +0100) (1005.68ms elapsed),33.4,0,0.544,35.93,3.98,99.95,92.53 C,Heavy
(Wed Mar 26 14:13:08 2025 +0100) (1005.24ms elapsed),32,0,0.616,34.54,3.98,99.95,92.56 C,Heavy
(Wed Mar 26 14:13:09 2025 +0100) (1005.64ms elapsed),30.2,0,0.541,32.66,3.97,99.97,92.53 C,Heavy
(Wed Mar 26 14:13:10 2025 +0100) (1007.02ms elapsed),29.5,0,0.53,31.95,3.97,99.97,92.50 C,Heavy
(Wed Mar 26 14:13:11 2025 +0100) (1004.45ms elapsed),31.3,0,0.522,33.70,3.97,99.97,92.49 C,Heavy
(Wed Mar 26 14:13:12 2025 +0100) (1005.21ms elapsed),32.3,0,0.525,34.78,3.97,100.01,92.51 C,Heavy
(Wed Mar 26 14:13:13 2025 +0100) (1007.46ms elapsed),32.2,0,0.521,34.62,3.97,99.91,92.53 C,Heavy
(Wed Mar 26 14:13:14 2025 +0100) (1006.47ms elapsed),32.1,0,0.522,34.52,3.96,99.96,92.54 C,Heavy
(Wed Mar 26 14:13:15 2025 +0100) (1004.04ms elapsed),32.1,0,0.522,34.45,3.97,99.98,92.55 C,Heavy
(Wed Mar 26 14:13:16 2025 +0100) (1007.95ms elapsed),30.8,0,0.526,33.20,3.97,99.99,92.55 C,Heavy
(Wed Mar 26 14:13:17 2025 +0100) (1009.45ms elapsed),29.9,0,0.522,32.32,3.97,99.98,92.52 C,Heavy
(Wed Mar 26 14:13:18 2025 +0100) (1005.59ms elapsed),31.1,0,0.544,33.65,3.98,99.96,92.49 C,Heavy
(Wed Mar 26 14:13:19 2025 +0100) (1004.75ms elapsed),30.4,0,0.62,32.98,3.97,99.95,92.47 C,Heavy
(Wed Mar 26 14:13:20 2025 +0100) (1004.38ms elapsed),31.7,0,0.532,34.14,3.96,99.96,92.47 C,Heavy
(Wed Mar 26 14:13:21 2025 +0100) (1006.29ms elapsed),32.1,0,0.527,34.51,3.96,99.97,92.49 C,Heavy
(Wed Mar 26 14:13:22 2025 +0100) (1007.72ms elapsed),32,0,0.519,34.35,3.95,99.96,92.50 C,Heavy
(Wed Mar 26 14:13:23 2025 +0100) (1005.85ms elapsed),32.1,0,0.52,34.49,3.96,99.97,92.52 C,Heavy
(Wed Mar 26 14:13:24 2025 +0100) (1005.98ms elapsed),32,0,0.518,34.39,3.96,99.95,92.52 C,Heavy
(Wed Mar 26 14:13:25 2025 +0100) (1005.42ms elapsed),31.5,0,0.519,33.86,3.96,99.95,92.54 C,Heavy
(Wed Mar 26 14:13:26 2025 +0100) (1006.35ms elapsed),29.5,0,0.525,31.90,3.95,99.95,92.50 C,Heavy
(Wed Mar 26 14:13:27 2025 +0100) (1004.72ms elapsed),29.8,0,0.518,32.19,3.95,99.97,92.47 C,Heavy
(Wed Mar 26 14:13:28 2025 +0100) (1006.09ms elapsed),32,0,0.519,34.32,3.96,99.97,92.48 C,Heavy
(Wed Mar 26 14:13:29 2025 +0100) (1005.74ms elapsed),33.7,0,0.582,36.25,3.99,99.97,92.51 C,Heavy
(Wed Mar 26 14:13:30 2025 +0100) (1005.44ms elapsed),32.4,0,0.576,34.81,3.96,99.97,92.55 C,Heavy
(Wed Mar 26 14:13:31 2025 +0100) (1006.87ms elapsed),29.9,0.0393,0.629,32.49,3.96,99.97,92.53 C,Heavy
(Wed Mar 26 14:13:32 2025 +0100) (1006.35ms elapsed),29.8,0.0585,0.592,32.61,3.97,99.98,92.51 C,Heavy
(Wed Mar 26 14:13:33 2025 +0100) (1007.07ms elapsed),30.2,0.0563,0.663,33.16,3.95,99.95,92.48 C,Heavy
(Wed Mar 26 14:13:34 2025 +0100) (1005.39ms elapsed),30.8,0.033,0.657,33.65,3.96,99.96,92.46 C,Heavy
(Wed Mar 26 14:13:35 2025 +0100) (1007.04ms elapsed),32.4,0.0312,0.657,35.28,3.96,99.97,92.47 C,Heavy
(Wed Mar 26 14:13:36 2025 +0100) (1006.13ms elapsed),32.6,0.0408,0.66,35.50,3.95,99.96,92.49 C,Heavy
(Wed Mar 26 14:13:37 2025 +0100) (1005.01ms elapsed),30.1,0.0345,0.656,33.01,3.96,99.97,92.49 C,Heavy
(Wed Mar 26 14:13:38 2025 +0100) (1004.58ms elapsed),29.8,0.0347,0.656,32.70,3.97,99.97,92.48 C,Heavy
(Wed Mar 26 14:13:39 2025 +0100) (1004.55ms elapsed),29.9,0.036,0.659,32.78,3.96,99.98,92.46 C,Heavy
(Wed Mar 26 14:13:40 2025 +0100) (1006.28ms elapsed),31.7,0.0444,0.786,34.88,3.99,99.98,92.45 C,Heavy
(Wed Mar 26 14:13:41 2025 +0100) (1006.28ms elapsed),29.9,0.0369,0.676,32.81,3.97,99.97,92.44 C,Heavy
(Wed Mar 26 14:13:42 2025 +0100) (1007.29ms elapsed),29.7,0.0109,0.564,32.25,3.96,99.98,92.42 C,Heavy
(Wed Mar 26 14:13:43 2025 +0100) (1004.89ms elapsed),32.2,0.00389,0.521,34.56,3.97,99.98,92.43 C,Heavy
(Wed Mar 26 14:13:44 2025 +0100) (1006.29ms elapsed),32.2,0,0.518,34.59,3.97,99.98,92.43 C,Heavy
(Wed Mar 26 14:13:45 2025 +0100) (1004.84ms elapsed),32.1,0,0.519,34.51,3.96,99.95,92.46 C,Heavy
(Wed Mar 26 14:13:46 2025 +0100) (1005.01ms elapsed),32.2,0,0.52,34.57,3.97,99.97,92.49 C,Heavy
(Wed Mar 26 14:13:47 2025 +0100) (1005.22ms elapsed),32.2,0,0.525,34.55,3.96,99.97,92.52 C,Heavy
(Wed Mar 26 14:13:48 2025 +0100) (1006.10ms elapsed),30.1,0,0.52,32.52,3.97,99.97,92.53 C,Heavy
(Wed Mar 26 14:13:49 2025 +0100) (1004.97ms elapsed),29.5,0,0.518,31.83,3.96,99.97,92.50 C,Heavy
(Wed Mar 26 14:13:50 2025 +0100) (1006.05ms elapsed),31.1,0,0.549,33.62,3.97,99.98,92.49 C,Heavy
(Wed Mar 26 14:13:51 2025 +0100) (1005.25ms elapsed),33.7,0.000364,0.604,36.38,3.99,99.98,92.52 C,Heavy
(Wed Mar 26 14:13:52 2025 +0100) (1004.81ms elapsed),32.4,0,0.575,34.89,3.97,99.96,92.56 C,Heavy
(Wed Mar 26 14:13:53 2025 +0100) (1006.45ms elapsed),29.7,0,0.522,32.07,3.97,99.97,92.56 C,Heavy
(Wed Mar 26 14:13:54 2025 +0100) (1006.13ms elapsed),29.6,0,0.519,32.01,3.97,99.99,92.54 C,Heavy
(Wed Mar 26 14:13:55 2025 +0100) (1005.48ms elapsed),31.3,0,0.52,33.71,3.97,99.97,92.51 C,Heavy
(Wed Mar 26 14:13:56 2025 +0100) (1005.44ms elapsed),32.3,0,0.52,34.66,3.97,99.98,92.53 C,Heavy
(Wed Mar 26 14:13:57 2025 +0100) (1006.61ms elapsed),32.1,0,0.526,34.51,3.96,99.97,92.55 C,Heavy
(Wed Mar 26 14:13:58 2025 +0100) (1004.56ms elapsed),32.1,0,0.522,34.45,3.96,99.98,92.56 C,Heavy
(Wed Mar 26 14:13:59 2025 +0100) (1005.28ms elapsed),32.2,0,0.519,34.59,3.97,99.97,92.59 C,Heavy
(Wed Mar 26 14:14:00 2025 +0100) (1008.02ms elapsed),30.8,0.0046,0.564,33.31,3.98,99.99,92.63 C,Heavy
(Wed Mar 26 14:14:01 2025 +0100) (1006.00ms elapsed),31.1,0,0.665,33.79,3.99,99.98,92.61 C,Heavy
(Wed Mar 26 14:14:02 2025 +0100) (1006.47ms elapsed),29.6,0,0.544,32.02,3.97,99.96,92.61 C,Heavy
(Wed Mar 26 14:14:03 2025 +0100) (1005.20ms elapsed),30.2,0,0.52,32.58,3.97,99.98,92.59 C,Heavy
(Wed Mar 26 14:14:04 2025 +0100) (1004.26ms elapsed),32.1,0,0.53,34.49,3.97,99.98,92.66 C,Heavy
(Wed Mar 26 14:14:05 2025 +0100) (1005.89ms elapsed),32.1,0.000546,0.528,34.50,3.97,99.98,92.68 C,Heavy
(Wed Mar 26 14:14:07 2025 +0100) (1006.17ms elapsed),32.1,0,0.519,34.54,3.97,99.97,92.70 C,Heavy
(Wed Mar 26 14:14:08 2025 +0100) (1005.99ms elapsed),32.2,0,0.519,34.59,3.97,99.98,92.73 C,Heavy
(Wed Mar 26 14:14:09 2025 +0100) (1005.95ms elapsed),32.2,0,0.518,34.57,3.97,99.98,92.75 C,Heavy
(Wed Mar 26 14:14:10 2025 +0100) (1004.40ms elapsed),30.5,0,0.52,32.87,3.97,99.98,92.78 C,Heavy
(Wed Mar 26 14:14:11 2025 +0100) (1008.14ms elapsed),30.3,0,0.563,32.77,3.97,99.98,92.75 C,Heavy
(Wed Mar 26 14:14:12 2025 +0100) (1004.91ms elapsed),31,0,0.61,33.59,3.99,99.97,92.73 C,Heavy
(Wed Mar 26 14:14:13 2025 +0100) (1004.77ms elapsed),29.9,0,0.535,32.33,3.97,99.97,92.70 C,Heavy
(Wed Mar 26 14:14:14 2025 +0100) (1006.40ms elapsed),32,0,0.519,34.40,3.96,99.97,92.70 C,Heavy
(Wed Mar 26 14:14:15 2025 +0100) (1006.52ms elapsed),32.1,0,0.523,34.48,3.96,99.95,92.69 C,Heavy
(Wed Mar 26 14:14:16 2025 +0100) (1005.17ms elapsed),32.1,0,0.523,34.44,3.97,99.99,92.71 C,Heavy
(Wed Mar 26 14:14:17 2025 +0100) (1005.73ms elapsed),32,0,0.519,34.41,3.96,99.96,92.73 C,Heavy
(Wed Mar 26 14:14:18 2025 +0100) (1006.96ms elapsed),32,0,0.518,34.35,3.96,99.96,92.74 C,Heavy
(Wed Mar 26 14:14:19 2025 +0100) (1006.97ms elapsed),32.1,0,0.519,34.50,3.96,99.95,92.76 C,Heavy
(Wed Mar 26 14:14:20 2025 +0100) (1006.49ms elapsed),30,0,0.526,32.41,3.97,99.97,92.79 C,Heavy
(Wed Mar 26 14:14:21 2025 +0100) (1006.39ms elapsed),29.9,0,0.548,32.37,3.98,100.00,92.75 C,Heavy
(Wed Mar 26 14:14:22 2025 +0100) (1005.47ms elapsed),30.7,0,0.523,33.12,3.97,99.97,92.73 C,Heavy
(Wed Mar 26 14:14:23 2025 +0100) (1006.28ms elapsed),33.6,0,0.615,36.25,3.99,99.97,92.74 C,Heavy
(Wed Mar 26 14:14:24 2025 +0100) (1007.40ms elapsed),32,0,0.523,34.41,3.96,99.96,92.75 C,Heavy
(Wed Mar 26 14:14:25 2025 +0100) (1006.05ms elapsed),31.3,0,0.526,33.74,3.97,99.97,92.75 C,Heavy
(Wed Mar 26 14:14:26 2025 +0100) (1006.34ms elapsed),29.6,0,0.519,31.91,3.97,99.97,92.73 C,Heavy
(Wed Mar 26 14:14:27 2025 +0100) (1004.62ms elapsed),29.9,0,0.519,32.29,3.97,99.95,92.70 C,Heavy
(Wed Mar 26 14:14:28 2025 +0100) (1005.51ms elapsed),32,0,0.519,34.35,3.96,99.97,92.70 C,Heavy
(Wed Mar 26 14:14:29 2025 +0100) (1006.17ms elapsed),32.1,0,0.52,34.44,3.97,99.98,92.71 C,Heavy
(Wed Mar 26 14:14:30 2025 +0100) (1007.31ms elapsed),32.1,0,0.525,34.51,3.97,99.98,92.73 C,Heavy
(Wed Mar 26 14:14:31 2025 +0100) (1006.46ms elapsed),32.5,0,0.602,35.06,3.97,99.99,92.75 C,Heavy
(Wed Mar 26 14:14:32 2025 +0100) (1006.77ms elapsed),32.1,0,0.534,34.49,3.96,99.96,92.77 C,Heavy
(Wed Mar 26 14:14:33 2025 +0100) (1007.70ms elapsed),31,0,0.527,33.41,3.97,99.96,92.79 C,Heavy
(Wed Mar 26 14:14:34 2025 +0100) (1006.80ms elapsed),30.7,0,0.614,33.32,3.99,99.97,92.78 C,Heavy
(Wed Mar 26 14:14:35 2025 +0100) (1004.61ms elapsed),29.4,0,0.529,31.82,3.97,99.97,92.73 C,Heavy
(Wed Mar 26 14:14:36 2025 +0100) (1005.35ms elapsed),30.6,0,0.523,32.95,3.97,99.99,92.71 C,Heavy
(Wed Mar 26 14:14:37 2025 +0100) (1007.33ms elapsed),32.3,0,0.521,34.70,3.98,99.98,92.74 C,Heavy
(Wed Mar 26 14:14:38 2025 +0100) (1005.33ms elapsed),32.5,0,0.52,34.84,3.98,99.98,92.76 C,Heavy
(Wed Mar 26 14:14:39 2025 +0100) (1006.58ms elapsed),32.4,0,0.52,34.73,3.98,99.98,92.78 C,Heavy
(Wed Mar 26 14:14:40 2025 +0100) (1005.12ms elapsed),31.7,0,0.526,34.17,3.98,99.98,92.77 C,Heavy
(Wed Mar 26 14:14:41 2025 +0100) (1006.01ms elapsed),31.4,0,0.55,33.90,3.98,99.99,92.76 C,Heavy
(Wed Mar 26 14:14:42 2025 +0100) (1005.31ms elapsed),29.4,0,0.52,31.78,3.98,99.97,92.71 C,Heavy
(Wed Mar 26 14:14:43 2025 +0100) (1005.76ms elapsed),30.8,0,0.533,33.21,3.98,99.97,92.72 C,Heavy
(Wed Mar 26 14:14:44 2025 +0100) (1005.42ms elapsed),33.7,0,0.609,36.33,3.99,99.98,92.73 C,Heavy
(Wed Mar 26 14:14:45 2025 +0100) (1005.51ms elapsed),31.7,0,0.532,34.17,3.98,99.97,92.72 C,Heavy
(Wed Mar 26 14:14:46 2025 +0100) (1005.04ms elapsed),29.5,0,0.52,31.85,3.97,99.97,92.70 C,Heavy
(Wed Mar 26 14:14:47 2025 +0100) (1005.35ms elapsed),29.8,0,0.519,32.13,3.97,99.98,92.66 C,Heavy
(Wed Mar 26 14:14:48 2025 +0100) (1005.03ms elapsed),31.9,0,0.519,34.30,3.96,99.95,92.67 C,Heavy
(Wed Mar 26 14:14:49 2025 +0100) (1005.34ms elapsed),32.2,0,0.52,34.53,3.97,99.97,92.68 C,Heavy
(Wed Mar 26 14:14:50 2025 +0100) (1007.24ms elapsed),32.1,0,0.526,34.48,3.96,99.96,92.70 C,Heavy
(Wed Mar 26 14:14:51 2025 +0100) (1004.81ms elapsed),32.7,0,0.548,35.11,3.98,99.99,92.71 C,Heavy
(Wed Mar 26 14:14:52 2025 +0100) (1004.99ms elapsed),32,0,0.519,34.43,3.97,99.97,92.73 C,Heavy
(Wed Mar 26 14:14:53 2025 +0100) (1006.69ms elapsed),30.7,0,0.525,33.09,3.97,99.96,92.71 C,Heavy
(Wed Mar 26 14:14:54 2025 +0100) (1005.23ms elapsed),30.9,0,0.613,33.46,3.99,99.99,92.68 C,Heavy
(Wed Mar 26 14:14:55 2025 +0100) (1005.24ms elapsed),29.5,0,0.531,31.96,3.96,99.97,92.64 C,Heavy
(Wed Mar 26 14:14:56 2025 +0100) (1004.97ms elapsed),30.6,0,0.521,32.94,3.97,99.98,92.64 C,Heavy
(Wed Mar 26 14:14:57 2025 +0100) (1004.67ms elapsed),32,0,0.519,34.42,3.97,99.98,92.64 C,Heavy
(Wed Mar 26 14:14:58 2025 +0100) (1005.96ms elapsed),32.2,0,0.523,34.63,3.97,99.99,92.66 C,Heavy
(Wed Mar 26 14:14:59 2025 +0100) (1005.56ms elapsed),32.1,0,0.52,34.56,3.97,99.96,92.68 C,Heavy
(Wed Mar 26 14:15:00 2025 +0100) (1006.43ms elapsed),32.1,0.0034,0.531,34.47,3.97,99.97,92.70 C,Heavy
(Wed Mar 26 14:15:01 2025 +0100) (1005.53ms elapsed),32.3,0,0.607,34.85,3.98,100.00,92.72 C,Heavy
(Wed Mar 26 14:15:02 2025 +0100) (1006.41ms elapsed),29.4,0,0.52,31.74,3.97,99.97,92.68 C,Heavy
(Wed Mar 26 14:15:03 2025 +0100) (1005.32ms elapsed),29.9,0,0.53,32.29,3.97,99.98,92.66 C,Heavy
(Wed Mar 26 14:15:04 2025 +0100) (1006.08ms elapsed),31.1,0,0.616,33.68,3.99,99.97,92.63 C,Heavy
(Wed Mar 26 14:15:05 2025 +0100) (1006.19ms elapsed),32.1,0,0.534,34.58,3.97,99.97,92.66 C,Heavy
(Wed Mar 26 14:15:06 2025 +0100) (1005.70ms elapsed),32.1,0,0.519,34.46,3.97,99.99,92.69 C,Heavy
(Wed Mar 26 14:15:07 2025 +0100) (1005.57ms elapsed),32.1,0,0.519,34.49,3.97,99.97,92.71 C,Heavy
(Wed Mar 26 14:15:08 2025 +0100) (1004.66ms elapsed),32.1,0,0.52,34.51,3.97,99.97,92.74 C,Heavy
(Wed Mar 26 14:15:09 2025 +0100) (1007.21ms elapsed),32.2,0,0.519,34.59,3.97,99.97,92.77 C,Heavy
(Wed Mar 26 14:15:10 2025 +0100) (1005.09ms elapsed),29.6,0,0.525,31.96,3.97,99.96,92.75 C,Heavy
(Wed Mar 26 14:15:11 2025 +0100) (1005.73ms elapsed),30.1,0,0.549,32.51,3.97,99.98,92.73 C,Heavy
(Wed Mar 26 14:15:12 2025 +0100) (1005.27ms elapsed),30.8,0,0.52,33.20,3.97,99.97,92.74 C,Heavy
(Wed Mar 26 14:15:13 2025 +0100) (1004.79ms elapsed),32.3,0,0.523,34.67,3.97,99.97,92.75 C,Heavy
(Wed Mar 26 14:15:14 2025 +0100) (1005.33ms elapsed),33.5,0,0.609,36.13,3.99,99.98,92.82 C,Heavy
(Wed Mar 26 14:15:15 2025 +0100) (1006.71ms elapsed),31.6,0,0.535,34.07,3.96,99.96,92.84 C,Heavy
(Wed Mar 26 14:15:16 2025 +0100) (1003.85ms elapsed),29.3,0,0.52,31.68,3.96,99.96,92.80 C,Heavy
(Wed Mar 26 14:15:17 2025 +0100) (1006.02ms elapsed),29.8,0,0.519,32.22,3.97,99.98,92.77 C,Heavy
(Wed Mar 26 14:15:18 2025 +0100) (1005.63ms elapsed),32.1,0,0.519,34.43,3.97,99.97,92.79 C,Heavy
(Wed Mar 26 14:15:19 2025 +0100) (1004.39ms elapsed),32,0,0.519,34.42,3.96,99.98,92.81 C,Heavy
(Wed Mar 26 14:15:20 2025 +0100) (1006.48ms elapsed),34,0,0.568,36.56,3.99,100.00,92.86 C,Heavy
(Wed Mar 26 14:15:21 2025 +0100) (1006.24ms elapsed),30.8,0,0.561,33.32,3.98,99.98,92.85 C,Heavy
(Wed Mar 26 14:15:22 2025 +0100) (1005.72ms elapsed),30.1,0,0.534,32.57,3.97,99.97,92.84 C,Heavy
(Wed Mar 26 14:15:23 2025 +0100) (1006.10ms elapsed),29.9,0,0.53,32.29,3.98,99.97,92.80 C,Heavy
(Wed Mar 26 14:15:24 2025 +0100) (1005.63ms elapsed),30.9,0,0.612,33.54,3.99,99.98,92.89 C,Heavy
(Wed Mar 26 14:15:25 2025 +0100) (1006.52ms elapsed),31.3,0,0.53,33.65,3.97,99.96,92.88 C,Heavy
(Wed Mar 26 14:15:26 2025 +0100) (1006.76ms elapsed),32,0,0.519,34.43,3.96,99.98,92.89 C,Heavy
(Wed Mar 26 14:15:27 2025 +0100) (1004.69ms elapsed),32.1,0,0.52,34.49,3.97,99.98,92.91 C,Heavy
(Wed Mar 26 14:15:28 2025 +0100) (1005.02ms elapsed),32.2,0,0.521,34.56,3.97,99.98,92.92 C,Heavy
(Wed Mar 26 14:15:29 2025 +0100) (1005.97ms elapsed),32.1,0,0.519,34.48,3.97,99.97,92.93 C,Heavy
(Wed Mar 26 14:15:30 2025 +0100) (1005.49ms elapsed),31.7,0,0.525,34.06,3.97,99.98,92.95 C,Heavy
