Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 18:20:21 2025 +0200) (1006.67ms elapsed),29,0,0.611,32.27,3.94,99.04,92.86 C,Moderate
(Tue Apr 1 18:20:22 2025 +0200) (1006.35ms elapsed),28.5,0,0.61,31.79,3.98,99.66,92.86 C,Moderate
(Tue Apr 1 18:20:23 2025 +0200) (1006.64ms elapsed),28.5,0,0.618,31.81,3.98,99.60,92.89 C,Moderate
(Tue Apr 1 18:20:24 2025 +0200) (1006.90ms elapsed),30,0,0.644,33.35,3.97,99.51,92.92 C,Moderate
(Tue Apr 1 18:20:25 2025 +0200) (1006.38ms elapsed),31.3,0,0.715,34.77,3.97,99.41,92.96 C,Moderate
(Tue Apr 1 18:20:26 2025 +0200) (1006.41ms elapsed),28.6,0,0.611,31.90,3.97,99.52,92.96 C,Moderate
(Tue Apr 1 18:20:27 2025 +0200) (1005.49ms elapsed),28.4,0,0.613,31.76,3.98,99.56,92.96 C,Moderate
(Tue Apr 1 18:20:28 2025 +0200) (1006.75ms elapsed),28.6,0,0.619,31.90,3.97,99.56,92.95 C,Moderate
(Tue Apr 1 18:20:29 2025 +0200) (1006.72ms elapsed),28.4,0,0.609,31.75,3.98,99.62,92.95 C,Moderate
(Tue Apr 1 18:20:30 2025 +0200) (1004.98ms elapsed),28.6,0,0.612,31.88,3.97,99.55,92.95 C,Moderate
(Tue Apr 1 18:20:31 2025 +0200) (1006.63ms elapsed),28.4,0,0.609,31.75,3.98,99.71,92.94 C,Moderate
(Tue Apr 1 18:20:32 2025 +0200) (1004.94ms elapsed),30,0,0.607,33.29,3.93,99.04,92.94 C,Moderate
(Tue Apr 1 18:20:33 2025 +0200) (1006.02ms elapsed),28.7,0,0.616,32.03,3.98,99.65,92.89 C,Moderate
(Tue Apr 1 18:20:34 2025 +0200) (1007.39ms elapsed),30.2,0,0.632,33.50,3.95,99.11,92.91 C,Moderate
(Tue Apr 1 18:20:35 2025 +0200) (1005.13ms elapsed),30.5,0,0.627,33.78,3.97,99.39,92.93 C,Moderate
(Tue Apr 1 18:20:36 2025 +0200) (1005.82ms elapsed),30.7,0,0.71,34.17,3.98,99.62,92.95 C,Moderate
(Tue Apr 1 18:20:37 2025 +0200) (1005.90ms elapsed),29.1,0,0.66,32.49,3.97,99.53,92.96 C,Moderate
(Tue Apr 1 18:20:38 2025 +0200) (1005.71ms elapsed),28.7,0,0.653,32.04,3.98,99.65,92.96 C,Moderate
(Tue Apr 1 18:20:39 2025 +0200) (1006.34ms elapsed),28.5,0,0.618,31.85,3.98,99.57,92.95 C,Moderate
(Tue Apr 1 18:20:40 2025 +0200) (1006.83ms elapsed),31.1,0.0328,0.765,34.53,3.98,99.72,92.96 C,Moderate
(Tue Apr 1 18:20:41 2025 +0200) (1006.81ms elapsed),33.1,0.0527,1.27,36.94,3.96,99.29,93.00 C (fan),Moderate
(Tue Apr 1 18:20:42 2025 +0200) (1006.71ms elapsed),29.6,0.0595,0.816,33.26,3.96,99.34,93.02 C (fan),Moderate
(Tue Apr 1 18:20:43 2025 +0200) (1006.25ms elapsed),30.3,0.044,0.831,34.01,3.95,99.16,93.04 C (fan),Moderate
(Tue Apr 1 18:20:44 2025 +0200) (1006.74ms elapsed),29.4,0.0515,0.821,33.11,3.96,99.17,93.05 C (fan),Moderate
(Tue Apr 1 18:20:45 2025 +0200) (1005.55ms elapsed),28.9,0.0434,0.771,32.63,3.95,99.15,93.06 C (fan),Moderate
(Tue Apr 1 18:20:46 2025 +0200) (1004.79ms elapsed),31.3,0.0422,0.792,35.04,3.95,98.99,93.12 C (fan),Moderate
(Tue Apr 1 18:20:47 2025 +0200) (1004.30ms elapsed),29.4,0.044,0.86,33.21,3.95,99.16,93.15 C (fan),Moderate
(Tue Apr 1 18:20:48 2025 +0200) (1006.70ms elapsed),28.6,0.0397,0.766,32.28,3.96,99.18,93.16 C (fan),Moderate
(Tue Apr 1 18:20:49 2025 +0200) (1005.47ms elapsed),28.7,0.0432,0.768,32.38,3.95,99.08,93.17 C (fan),Moderate
(Tue Apr 1 18:20:50 2025 +0200) (1004.97ms elapsed),28.6,0.0483,0.768,32.26,3.96,99.17,93.17 C (fan),Moderate
(Tue Apr 1 18:20:51 2025 +0200) (1007.23ms elapsed),28.3,0.0139,0.665,31.80,3.96,99.37,93.17 C (fan),Moderate
(Tue Apr 1 18:20:52 2025 +0200) (1006.38ms elapsed),28.1,0.00485,0.61,31.47,3.98,99.61,93.16 C (fan),Moderate
(Tue Apr 1 18:20:53 2025 +0200) (1006.84ms elapsed),28.6,0,0.606,31.97,3.98,99.57,93.14 C (fan),Moderate
(Tue Apr 1 18:20:54 2025 +0200) (1007.27ms elapsed),29.5,0,0.624,32.80,3.97,99.55,93.14 C (fan),Moderate
(Tue Apr 1 18:20:55 2025 +0200) (1006.63ms elapsed),28.6,0,0.598,31.91,3.98,99.60,93.14 C (fan),Moderate
(Tue Apr 1 18:20:56 2025 +0200) (1006.30ms elapsed),28.6,0,0.609,31.91,3.97,99.53,93.14 C (fan),Moderate
(Tue Apr 1 18:20:57 2025 +0200) (1006.69ms elapsed),31.8,0,0.71,35.24,3.96,99.27,93.21 C (fan),Moderate
(Tue Apr 1 18:20:58 2025 +0200) (1006.24ms elapsed),28.7,0,0.601,32.04,3.98,99.65,93.21 C (fan),Moderate
(Tue Apr 1 18:20:59 2025 +0200) (1006.81ms elapsed),28.5,0,0.599,31.77,3.98,99.52,93.20 C (fan),Moderate
(Tue Apr 1 18:21:00 2025 +0200) (1004.85ms elapsed),28.5,0,0.599,31.81,3.97,99.59,93.20 C (fan),Moderate
(Tue Apr 1 18:21:01 2025 +0200) (1007.21ms elapsed),29.2,0,0.615,32.53,3.97,99.50,93.20 C (fan),Moderate
(Tue Apr 1 18:21:02 2025 +0200) (1006.08ms elapsed),28.4,0,0.614,31.74,3.97,99.50,93.18 C (fan),Moderate
(Tue Apr 1 18:21:03 2025 +0200) (1005.48ms elapsed),29.5,0,0.604,32.81,3.93,98.80,93.20 C (fan),Moderate
(Tue Apr 1 18:21:04 2025 +0200) (1006.39ms elapsed),28.7,0,0.637,32.05,3.97,99.39,93.18 C (fan),Moderate
(Tue Apr 1 18:21:05 2025 +0200) (1004.62ms elapsed),28.2,0.000122,0.622,31.57,3.97,99.49,93.18 C (fan),Moderate
(Tue Apr 1 18:21:06 2025 +0200) (1006.19ms elapsed),28,0.00182,0.621,31.41,3.98,99.67,93.16 C (fan),Moderate
(Tue Apr 1 18:21:07 2025 +0200) (1004.73ms elapsed),28.6,0,0.689,31.97,3.97,99.45,93.14 C (fan),Moderate
(Tue Apr 1 18:21:08 2025 +0200) (1005.41ms elapsed),30.7,0,0.721,34.14,3.97,99.36,93.18 C (fan),Moderate
(Tue Apr 1 18:21:09 2025 +0200) (1006.61ms elapsed),28.2,0,0.612,31.56,3.97,99.50,93.16 C (fan),Moderate
(Tue Apr 1 18:21:10 2025 +0200) (1007.32ms elapsed),29.2,0,0.612,32.50,3.98,99.61,93.16 C (fan),Moderate
(Tue Apr 1 18:21:11 2025 +0200) (1006.66ms elapsed),28.3,0,0.621,31.69,3.97,99.48,93.15 C (fan),Moderate
(Tue Apr 1 18:21:12 2025 +0200) (1006.62ms elapsed),28.3,0,0.611,31.68,3.99,99.75,93.13 C (fan),Moderate
(Tue Apr 1 18:21:13 2025 +0200) (1006.46ms elapsed),28.2,0,0.612,31.58,3.98,99.61,93.06 C (fan),Moderate
(Tue Apr 1 18:21:14 2025 +0200) (1006.61ms elapsed),29.1,0,0.639,32.52,3.98,99.56,93.05 C (fan),Moderate
(Tue Apr 1 18:21:15 2025 +0200) (1006.20ms elapsed),28.4,0,0.614,31.77,3.98,99.57,93.04 C (fan),Moderate
(Tue Apr 1 18:21:16 2025 +0200) (1006.50ms elapsed),28.3,0,0.62,31.67,3.98,99.60,93.02 C (fan),Moderate
(Tue Apr 1 18:21:17 2025 +0200) (1006.23ms elapsed),28.1,0,0.613,31.51,3.97,99.49,92.99 C,Moderate
(Tue Apr 1 18:21:18 2025 +0200) (1006.81ms elapsed),29.7,0,0.626,33.06,3.96,99.32,92.96 C,Moderate
(Tue Apr 1 18:21:19 2025 +0200) (1006.03ms elapsed),29.8,0,0.697,33.26,3.97,99.51,92.99 C,Moderate
(Tue Apr 1 18:21:20 2025 +0200) (1005.53ms elapsed),28.6,0,0.61,31.95,3.93,99.04,92.99 C,Moderate
(Tue Apr 1 18:21:21 2025 +0200) (1006.08ms elapsed),28,0,0.616,31.35,3.98,99.63,92.98 C,Moderate
(Tue Apr 1 18:21:22 2025 +0200) (1006.78ms elapsed),28.2,0,0.61,31.55,3.98,99.64,92.96 C,Moderate
(Tue Apr 1 18:21:23 2025 +0200) (1005.52ms elapsed),28.9,0,0.629,32.24,3.96,99.31,92.89 C,Moderate
(Tue Apr 1 18:21:24 2025 +0200) (1006.73ms elapsed),30.9,0,0.66,34.31,3.96,99.18,92.95 C,Moderate
(Tue Apr 1 18:21:25 2025 +0200) (1006.19ms elapsed),28.5,0,0.622,31.89,3.98,99.54,92.94 C,Moderate
(Tue Apr 1 18:21:26 2025 +0200) (1006.50ms elapsed),28.1,0,0.62,31.51,3.97,99.48,92.93 C,Moderate
(Tue Apr 1 18:21:27 2025 +0200) (1006.10ms elapsed),28.8,0,0.629,32.25,3.97,99.35,92.92 C,Moderate
(Tue Apr 1 18:21:28 2025 +0200) (1005.94ms elapsed),28.6,0,0.599,31.88,3.98,99.68,92.93 C,Moderate
(Tue Apr 1 18:21:29 2025 +0200) (1006.23ms elapsed),31.8,0,0.647,35.15,3.96,99.29,92.95 C,Moderate
(Tue Apr 1 18:21:30 2025 +0200) (1005.97ms elapsed),28.9,0,0.7,32.30,3.98,99.54,92.98 C,Moderate
(Tue Apr 1 18:21:31 2025 +0200) (1005.00ms elapsed),28.1,0,0.623,31.49,3.98,99.65,92.97 C,Moderate
(Tue Apr 1 18:21:32 2025 +0200) (1006.10ms elapsed),28.3,0,0.615,31.65,3.96,99.38,92.96 C,Moderate
(Tue Apr 1 18:21:33 2025 +0200) (1007.05ms elapsed),30,0,0.613,33.32,3.95,99.06,92.94 C,Moderate
(Tue Apr 1 18:21:34 2025 +0200) (1005.20ms elapsed),28.8,0,0.629,32.17,3.96,99.29,92.94 C,Moderate
(Tue Apr 1 18:21:35 2025 +0200) (1004.17ms elapsed),29.2,0,0.613,32.49,3.98,99.54,92.95 C,Moderate
(Tue Apr 1 18:21:36 2025 +0200) (1007.51ms elapsed),29.9,0,0.611,33.17,3.93,99.35,93.00 C (fan),Moderate
(Tue Apr 1 18:21:37 2025 +0200) (1005.88ms elapsed),28.2,0,0.683,31.61,3.98,99.54,93.00 C (fan),Moderate
(Tue Apr 1 18:21:38 2025 +0200) (1006.97ms elapsed),28.3,0,0.619,31.66,3.98,99.57,93.00 C (fan),Moderate
(Tue Apr 1 18:21:39 2025 +0200) (1006.63ms elapsed),28.3,0,0.618,31.73,3.98,99.64,92.99 C,Moderate
(Tue Apr 1 18:21:40 2025 +0200) (1006.79ms elapsed),31.6,0,0.728,35.05,3.96,99.21,93.03 C (fan),Moderate
(Tue Apr 1 18:21:41 2025 +0200) (1006.19ms elapsed),28.4,0,0.621,31.78,3.98,99.58,93.04 C (fan),Moderate
(Tue Apr 1 18:21:42 2025 +0200) (1006.58ms elapsed),28.5,0,0.616,31.82,3.98,99.61,93.04 C (fan),Moderate
(Tue Apr 1 18:21:43 2025 +0200) (1004.80ms elapsed),29.2,0,0.627,32.58,3.97,99.41,93.02 C (fan),Moderate
(Tue Apr 1 18:21:44 2025 +0200) (1005.28ms elapsed),29,0,0.627,32.34,3.98,99.56,93.02 C (fan),Moderate
(Tue Apr 1 18:21:45 2025 +0200) (1005.99ms elapsed),30,0.0237,0.683,33.43,3.97,99.47,93.05 C (fan),Moderate
(Tue Apr 1 18:21:46 2025 +0200) (1007.34ms elapsed),28.4,0,0.622,31.81,3.98,99.66,93.04 C (fan),Moderate
(Tue Apr 1 18:21:47 2025 +0200) (1006.31ms elapsed),28.4,0,0.611,31.79,3.98,99.60,93.04 C (fan),Moderate
(Tue Apr 1 18:21:48 2025 +0200) (1007.11ms elapsed),28.4,0,0.611,31.74,3.98,99.65,93.04 C (fan),Moderate
(Tue Apr 1 18:21:49 2025 +0200) (1006.46ms elapsed),28.2,0,0.612,31.54,3.98,99.59,93.03 C (fan),Moderate
(Tue Apr 1 18:21:50 2025 +0200) (1004.73ms elapsed),28.3,0,0.615,31.59,3.98,99.55,93.02 C (fan),Moderate
(Tue Apr 1 18:21:51 2025 +0200) (1005.45ms elapsed),31.1,0,0.72,34.64,3.97,99.36,93.07 C (fan),Moderate
(Tue Apr 1 18:21:52 2025 +0200) (1005.37ms elapsed),28,0,0.612,31.37,3.98,99.61,93.06 C (fan),Moderate
(Tue Apr 1 18:21:53 2025 +0200) (1007.20ms elapsed),28.2,0,0.611,31.58,3.98,99.59,93.02 C (fan),Moderate
(Tue Apr 1 18:21:54 2025 +0200) (1004.80ms elapsed),28.2,0,0.615,31.51,3.98,99.55,93.00 C,Moderate
(Tue Apr 1 18:21:55 2025 +0200) (1006.97ms elapsed),28.7,0,0.63,32.07,3.97,99.45,93.00 C (fan),Moderate
(Tue Apr 1 18:21:56 2025 +0200) (1006.93ms elapsed),28.9,0,0.614,32.26,3.97,99.54,93.01 C (fan),Moderate
(Tue Apr 1 18:21:57 2025 +0200) (1005.32ms elapsed),30,0,0.602,33.27,3.96,99.31,93.00 C (fan),Moderate
(Tue Apr 1 18:21:58 2025 +0200) (1006.58ms elapsed),29.7,0,0.602,32.98,3.92,98.52,93.05 C (fan),Moderate
(Tue Apr 1 18:21:59 2025 +0200) (1006.83ms elapsed),28,0,0.612,31.40,3.98,99.56,93.04 C (fan),Moderate
(Tue Apr 1 18:22:00 2025 +0200) (1006.64ms elapsed),28.2,0,0.617,31.52,3.98,99.60,93.02 C (fan),Moderate
(Tue Apr 1 18:22:01 2025 +0200) (1005.76ms elapsed),29.6,0,0.636,32.98,3.96,99.32,93.01 C (fan),Moderate
(Tue Apr 1 18:22:02 2025 +0200) (1006.44ms elapsed),30.9,0,0.697,34.34,3.98,99.56,93.07 C (fan),Moderate
(Tue Apr 1 18:22:03 2025 +0200) (1006.84ms elapsed),28.1,0,0.609,31.46,3.98,99.70,93.05 C (fan),Moderate
(Tue Apr 1 18:22:04 2025 +0200) (1006.47ms elapsed),28.3,0,0.612,31.65,3.98,99.64,93.04 C (fan),Moderate
(Tue Apr 1 18:22:05 2025 +0200) (1007.58ms elapsed),29,0,0.635,32.35,3.97,99.42,93.05 C (fan),Moderate
(Tue Apr 1 18:22:06 2025 +0200) (1006.34ms elapsed),28.2,0,0.617,31.56,3.98,99.66,93.04 C (fan),Moderate
(Tue Apr 1 18:22:07 2025 +0200) (1006.69ms elapsed),28.2,0,0.679,31.55,3.98,99.59,93.02 C (fan),Moderate
(Tue Apr 1 18:22:08 2025 +0200) (1006.86ms elapsed),28.9,0,0.612,32.25,3.97,99.53,93.00 C (fan),Moderate
(Tue Apr 1 18:22:09 2025 +0200) (1006.87ms elapsed),28,0,0.613,31.32,3.98,99.69,93.00 C (fan),Moderate
(Tue Apr 1 18:22:10 2025 +0200) (1006.29ms elapsed),28.1,0,0.616,31.40,3.98,99.58,92.99 C,Moderate
(Tue Apr 1 18:22:11 2025 +0200) (1006.78ms elapsed),27.9,0,0.617,31.29,3.98,99.63,92.97 C,Moderate
(Tue Apr 1 18:22:12 2025 +0200) (1006.35ms elapsed),30.8,0,0.635,34.16,3.97,99.38,92.95 C,Moderate
(Tue Apr 1 18:22:13 2025 +0200) (1006.87ms elapsed),28.6,0,0.694,32.08,3.98,99.63,92.96 C,Moderate
(Tue Apr 1 18:22:14 2025 +0200) (1006.50ms elapsed),28.1,0,0.612,31.44,3.98,99.59,92.95 C,Moderate
(Tue Apr 1 18:22:15 2025 +0200) (1006.59ms elapsed),28.8,0,0.636,32.14,3.97,99.49,92.96 C,Moderate
(Tue Apr 1 18:22:16 2025 +0200) (1006.57ms elapsed),28.2,0,0.619,31.55,3.98,99.61,92.95 C,Moderate
(Tue Apr 1 18:22:17 2025 +0200) (1006.52ms elapsed),27.9,0,0.611,31.31,3.98,99.57,92.93 C,Moderate
(Tue Apr 1 18:22:18 2025 +0200) (1006.84ms elapsed),28.1,0,0.609,31.41,3.97,99.50,92.91 C,Moderate
(Tue Apr 1 18:22:19 2025 +0200) (1007.24ms elapsed),27.9,0,0.609,31.30,3.98,99.61,92.90 C,Moderate
(Tue Apr 1 18:22:20 2025 +0200) (1005.94ms elapsed),28,0,0.61,31.32,3.97,99.48,92.88 C,Moderate
(Tue Apr 1 18:22:21 2025 +0200) (1006.15ms elapsed),27.9,0,0.616,31.28,3.98,99.62,92.86 C,Moderate
(Tue Apr 1 18:22:22 2025 +0200) (1004.84ms elapsed),28,0,0.611,31.35,3.98,99.62,92.83 C,Moderate
(Tue Apr 1 18:22:23 2025 +0200) (1005.73ms elapsed),31.3,0,0.688,34.70,3.96,99.28,92.74 C,Moderate
(Tue Apr 1 18:22:25 2025 +0200) (1006.23ms elapsed),28.2,0,0.64,31.61,3.98,99.55,92.78 C,Moderate
(Tue Apr 1 18:22:26 2025 +0200) (1007.04ms elapsed),28.7,0,0.636,32.03,3.96,99.32,92.79 C,Moderate
(Tue Apr 1 18:22:27 2025 +0200) (1006.40ms elapsed),28,0,0.62,31.32,3.97,99.52,92.77 C,Moderate
(Tue Apr 1 18:22:28 2025 +0200) (1005.41ms elapsed),28,0,0.613,31.33,3.98,99.57,92.76 C,Moderate
(Tue Apr 1 18:22:29 2025 +0200) (1006.87ms elapsed),27.8,0,0.609,31.13,3.97,99.50,92.75 C,Moderate
(Tue Apr 1 18:22:30 2025 +0200) (1007.28ms elapsed),28.8,0,0.607,32.12,3.94,99.39,92.73 C,Moderate
(Tue Apr 1 18:22:31 2025 +0200) (1005.03ms elapsed),27.8,0,0.61,31.15,3.98,99.59,92.73 C,Moderate
(Tue Apr 1 18:22:32 2025 +0200) (1004.83ms elapsed),28,0,0.618,31.35,3.96,99.41,92.71 C,Moderate
(Tue Apr 1 18:22:33 2025 +0200) (1044.10ms elapsed),28.8,0,0.608,32.13,3.96,99.33,92.71 C,Moderate
(Tue Apr 1 18:22:34 2025 +0200) (1006.63ms elapsed),28.2,0,0.616,31.52,3.97,99.54,92.71 C,Moderate
(Tue Apr 1 18:22:35 2025 +0200) (1005.76ms elapsed),31,0,0.714,34.51,3.96,99.32,92.71 C,Moderate
(Tue Apr 1 18:22:36 2025 +0200) (1005.17ms elapsed),28.7,0,0.637,32.12,3.97,99.38,92.72 C,Moderate
(Tue Apr 1 18:22:37 2025 +0200) (1006.07ms elapsed),27.8,0,0.616,31.21,3.98,99.62,92.72 C,Moderate
(Tue Apr 1 18:22:38 2025 +0200) (1006.89ms elapsed),28,0,0.684,31.46,3.98,99.56,92.72 C,Moderate
(Tue Apr 1 18:22:39 2025 +0200) (1006.70ms elapsed),27.9,0,0.615,31.24,3.97,99.53,92.71 C,Moderate
(Tue Apr 1 18:22:40 2025 +0200) (1006.20ms elapsed),28.1,0,0.615,31.47,3.98,99.55,92.71 C,Moderate
(Tue Apr 1 18:22:41 2025 +0200) (1006.72ms elapsed),27.9,0,0.62,31.24,3.98,99.61,92.70 C,Moderate
(Tue Apr 1 18:22:42 2025 +0200) (1006.80ms elapsed),28,0,0.615,31.42,3.98,99.57,92.70 C,Moderate
(Tue Apr 1 18:22:43 2025 +0200) (1010.61ms elapsed),27.8,0,0.612,31.19,3.98,99.69,92.62 C,Moderate
(Tue Apr 1 18:22:44 2025 +0200) (1005.06ms elapsed),28.1,0,0.614,31.41,3.97,99.52,92.62 C,Moderate
(Tue Apr 1 18:22:45 2025 +0200) (1006.77ms elapsed),29.7,0,0.63,33.05,3.96,99.21,92.66 C,Moderate
(Tue Apr 1 18:22:46 2025 +0200) (1006.71ms elapsed),30.9,0,0.734,34.40,3.97,99.48,92.68 C,Moderate
(Tue Apr 1 18:22:47 2025 +0200) (1006.77ms elapsed),28.1,0,0.61,31.40,3.98,99.60,92.69 C,Moderate
(Tue Apr 1 18:22:48 2025 +0200) (1006.61ms elapsed),28.5,0,0.61,31.87,3.95,99.06,92.70 C,Moderate
(Tue Apr 1 18:22:49 2025 +0200) (1006.86ms elapsed),27.9,0,0.61,31.25,3.98,99.63,92.69 C,Moderate
(Tue Apr 1 18:22:50 2025 +0200) (1007.39ms elapsed),28.1,0,0.612,31.46,3.98,99.57,92.69 C,Moderate
(Tue Apr 1 18:22:51 2025 +0200) (1007.19ms elapsed),27.9,0,0.618,31.27,3.97,99.53,92.69 C,Moderate
(Tue Apr 1 18:22:52 2025 +0200) (1006.69ms elapsed),27.8,0,0.608,31.18,3.98,99.56,92.69 C,Moderate
(Tue Apr 1 18:22:53 2025 +0200) (1007.09ms elapsed),28,0,0.612,31.40,3.98,99.56,92.66 C,Moderate
(Tue Apr 1 18:22:54 2025 +0200) (1006.14ms elapsed),27.9,0,0.608,31.27,3.98,99.62,92.66 C,Moderate
(Tue Apr 1 18:22:55 2025 +0200) (1006.68ms elapsed),28.1,0,0.611,31.48,3.97,99.53,92.66 C,Moderate
(Tue Apr 1 18:22:56 2025 +0200) (1005.25ms elapsed),31.4,0,0.657,34.79,3.96,99.24,92.74 C,Moderate
(Tue Apr 1 18:22:57 2025 +0200) (1004.38ms elapsed),29.2,0,0.701,32.70,3.98,99.65,92.75 C,Moderate
(Tue Apr 1 18:22:58 2025 +0200) (1006.75ms elapsed),29,0,0.604,32.29,3.93,99.51,92.76 C,Moderate
(Tue Apr 1 18:22:59 2025 +0200) (1007.14ms elapsed),28.1,0,0.609,31.53,3.98,99.61,92.77 C,Moderate
(Tue Apr 1 18:23:00 2025 +0200) (1005.24ms elapsed),28.1,0,0.612,31.44,3.98,99.59,92.78 C,Moderate
(Tue Apr 1 18:23:01 2025 +0200) (1006.66ms elapsed),28.1,0,0.617,31.49,3.98,99.58,92.79 C,Moderate
(Tue Apr 1 18:23:02 2025 +0200) (1006.63ms elapsed),28.1,0,0.607,31.40,3.98,99.64,92.79 C,Moderate
(Tue Apr 1 18:23:03 2025 +0200) (1006.47ms elapsed),28.1,0,0.609,31.47,3.98,99.56,92.92 C,Moderate
(Tue Apr 1 18:23:04 2025 +0200) (1005.04ms elapsed),28,0,0.606,31.37,3.98,99.57,92.93 C,Moderate
(Tue Apr 1 18:23:05 2025 +0200) (1006.10ms elapsed),28.3,0,0.609,31.62,3.97,99.52,92.94 C,Moderate
(Tue Apr 1 18:23:06 2025 +0200) (1007.45ms elapsed),29,0,0.641,32.34,3.97,99.48,92.95 C,Moderate
(Tue Apr 1 18:23:07 2025 +0200) (1006.26ms elapsed),31.4,0,0.719,34.84,3.97,99.38,93.02 C (fan),Moderate
(Tue Apr 1 18:23:08 2025 +0200) (1011.10ms elapsed),28.3,0,0.686,31.79,3.98,99.64,93.02 C (fan),Moderate
(Tue Apr 1 18:23:09 2025 +0200) (1007.48ms elapsed),28.7,0,0.613,32.07,3.97,99.45,93.05 C (fan),Moderate
(Tue Apr 1 18:23:10 2025 +0200) (1007.18ms elapsed),28,0,0.613,31.40,3.98,99.55,93.05 C (fan),Moderate
(Tue Apr 1 18:23:11 2025 +0200) (1007.13ms elapsed),28,0,0.62,31.37,3.98,99.59,93.04 C (fan),Moderate
(Tue Apr 1 18:23:12 2025 +0200) (1006.64ms elapsed),28.2,0,0.614,31.53,3.97,99.51,93.04 C (fan),Moderate
(Tue Apr 1 18:23:13 2025 +0200) (1006.28ms elapsed),28,0,0.612,31.39,3.98,99.60,93.11 C (fan),Moderate
(Tue Apr 1 18:23:14 2025 +0200) (1006.59ms elapsed),28.2,0,0.613,31.58,3.98,99.56,93.09 C (fan),Moderate
(Tue Apr 1 18:23:15 2025 +0200) (1006.54ms elapsed),28,0,0.61,31.35,3.98,99.58,93.09 C (fan),Moderate
(Tue Apr 1 18:23:16 2025 +0200) (1006.81ms elapsed),28.8,0,0.644,32.22,3.97,99.41,93.08 C (fan),Moderate
(Tue Apr 1 18:23:17 2025 +0200) (1006.45ms elapsed),28.1,0,0.617,31.51,3.98,99.59,93.07 C (fan),Moderate
(Tue Apr 1 18:23:18 2025 +0200) (1006.58ms elapsed),31.3,0,0.713,34.76,3.97,99.39,93.12 C (fan),Moderate
(Tue Apr 1 18:23:19 2025 +0200) (1006.50ms elapsed),28.1,0,0.609,31.50,3.98,99.66,93.13 C (fan),Moderate
(Tue Apr 1 18:23:20 2025 +0200) (1006.49ms elapsed),28.1,0,0.609,31.45,3.97,99.55,93.14 C (fan),Moderate
(Tue Apr 1 18:23:21 2025 +0200) (1004.89ms elapsed),28.1,0,0.617,31.49,3.98,99.59,93.13 C (fan),Moderate
(Tue Apr 1 18:23:22 2025 +0200) (1006.58ms elapsed),28.1,0,0.609,31.50,3.98,99.54,93.12 C (fan),Moderate
(Tue Apr 1 18:23:23 2025 +0200) (1007.39ms elapsed),27.9,0,0.608,31.30,3.98,99.59,93.10 C (fan),Moderate
(Tue Apr 1 18:23:24 2025 +0200) (1005.46ms elapsed),28.2,0,0.609,31.53,3.97,99.52,93.09 C (fan),Moderate
(Tue Apr 1 18:23:25 2025 +0200) (1006.88ms elapsed),28,0,0.607,31.35,3.98,99.65,93.09 C (fan),Moderate
(Tue Apr 1 18:23:26 2025 +0200) (1006.36ms elapsed),29.9,0,0.641,33.28,3.93,98.87,93.10 C (fan),Moderate
(Tue Apr 1 18:23:27 2025 +0200) (1006.60ms elapsed),28.9,0,0.634,32.22,3.96,99.15,93.09 C (fan),Moderate
(Tue Apr 1 18:23:28 2025 +0200) (1005.20ms elapsed),29.4,0,0.627,32.80,3.96,99.27,93.09 C (fan),Moderate
(Tue Apr 1 18:23:29 2025 +0200) (1005.54ms elapsed),31.8,0,0.7,35.18,3.98,99.59,93.16 C (fan),Moderate
(Tue Apr 1 18:23:30 2025 +0200) (1006.83ms elapsed),28.2,0,0.609,31.52,3.98,99.66,93.15 C (fan),Moderate
(Tue Apr 1 18:23:31 2025 +0200) (1006.97ms elapsed),28.2,0,0.618,31.54,3.98,99.64,93.14 C (fan),Moderate
(Tue Apr 1 18:23:32 2025 +0200) (1004.83ms elapsed),28.2,0,0.608,31.57,3.97,99.55,93.14 C (fan),Moderate
(Tue Apr 1 18:23:33 2025 +0200) (1006.22ms elapsed),28.1,0,0.61,31.47,3.98,99.57,93.14 C (fan),Moderate
(Tue Apr 1 18:23:34 2025 +0200) (1004.73ms elapsed),28,0,0.609,31.37,3.97,99.58,93.12 C (fan),Moderate
(Tue Apr 1 18:23:35 2025 +0200) (1006.48ms elapsed),28.1,0,0.609,31.41,3.97,99.50,93.11 C (fan),Moderate
(Tue Apr 1 18:23:36 2025 +0200) (1006.84ms elapsed),28.7,0,0.64,32.08,3.96,99.42,93.11 C (fan),Moderate
(Tue Apr 1 18:23:37 2025 +0200) (1006.72ms elapsed),28.1,0,0.68,31.56,3.98,99.56,93.11 C (fan),Moderate
(Tue Apr 1 18:23:38 2025 +0200) (1007.20ms elapsed),28,0,0.614,31.37,3.98,99.65,93.09 C (fan),Moderate
(Tue Apr 1 18:23:39 2025 +0200) (1007.06ms elapsed),30.4,0,0.633,33.82,3.96,99.28,93.08 C (fan),Moderate
(Tue Apr 1 18:23:40 2025 +0200) (1004.66ms elapsed),29.2,0,0.7,32.65,3.98,99.60,93.10 C (fan),Moderate
(Tue Apr 1 18:23:41 2025 +0200) (1006.96ms elapsed),28.1,0,0.618,31.52,3.97,99.55,93.08 C (fan),Moderate
