Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 09:37:55 2025 +0200) (1004.24ms elapsed),26.8,0,0.543,30.96,3.31,96.33,90.65 C,Moderate
(Tue Apr 1 09:37:56 2025 +0200) (1003.95ms elapsed),29,0,0.56,33.26,3.43,95.90,90.66 C,Moderate
(Tue Apr 1 09:37:57 2025 +0200) (1004.45ms elapsed),28.4,0,0.624,32.71,3.42,96.40,90.76 C,Moderate
(Tue Apr 1 09:37:58 2025 +0200) (1004.77ms elapsed),27.4,0,0.568,31.64,3.34,95.90,90.78 C,Moderate
(Tue Apr 1 09:37:59 2025 +0200) (1004.12ms elapsed),27.1,0,0.547,31.41,3.33,96.02,90.81 C,Moderate
(Tue Apr 1 09:38:00 2025 +0200) (1005.10ms elapsed),27.1,0,0.544,31.33,3.34,96.17,90.83 C,Moderate
(Tue Apr 1 09:38:01 2025 +0200) (1004.31ms elapsed),27,0,0.538,31.25,3.32,96.26,90.96 C,Moderate
(Tue Apr 1 09:38:02 2025 +0200) (1004.62ms elapsed),26.9,0,0.542,31.16,3.31,96.09,90.99 C,Moderate
(Tue Apr 1 09:38:03 2025 +0200) (1005.46ms elapsed),27,0,0.549,31.25,3.32,96.48,91.02 C,Moderate
(Tue Apr 1 09:38:04 2025 +0200) (1003.98ms elapsed),29.8,0,0.552,34.03,3.72,97.35,91.05 C,Moderate
(Tue Apr 1 09:38:05 2025 +0200) (1004.25ms elapsed),28,0.0329,0.591,32.34,3.43,96.40,91.41 C,Moderate
(Tue Apr 1 09:38:06 2025 +0200) (1005.06ms elapsed),25.5,0,0.534,29.79,3.11,96.67,91.45 C,Moderate
(Tue Apr 1 09:38:07 2025 +0200) (1004.10ms elapsed),28.8,0,0.607,33.19,3.33,96.59,91.46 C,Moderate
(Tue Apr 1 09:38:08 2025 +0200) (1004.65ms elapsed),26.4,0.0062,0.602,30.76,3.17,96.26,91.55 C,Moderate
(Tue Apr 1 09:38:09 2025 +0200) (1004.12ms elapsed),25.6,0,0.539,29.81,3.10,96.00,91.57 C,Moderate
(Tue Apr 1 09:38:10 2025 +0200) (1004.22ms elapsed),25.8,6.08e-05,0.557,30.15,3.11,96.24,91.60 C,Moderate
(Tue Apr 1 09:38:11 2025 +0200) (1004.66ms elapsed),25.9,0.000122,0.563,30.26,3.12,96.01,91.62 C,Moderate
(Tue Apr 1 09:38:12 2025 +0200) (1004.38ms elapsed),25.5,0,0.556,29.85,3.09,96.24,91.65 C,Moderate
(Tue Apr 1 09:38:13 2025 +0200) (1004.18ms elapsed),25.5,0,0.556,29.88,3.08,96.06,91.67 C,Moderate
(Tue Apr 1 09:38:14 2025 +0200) (1004.23ms elapsed),25.6,0.000122,0.565,29.89,3.09,96.06,91.68 C,Moderate
(Tue Apr 1 09:38:15 2025 +0200) (1004.39ms elapsed),25.8,0.000243,0.618,30.19,3.11,96.52,91.71 C,Moderate
(Tue Apr 1 09:38:16 2025 +0200) (1005.25ms elapsed),25.5,0,0.548,29.84,3.08,96.21,91.74 C,Moderate
(Tue Apr 1 09:38:17 2025 +0200) (1003.84ms elapsed),25.5,0.000182,0.57,29.76,3.08,95.93,91.79 C,Moderate
(Tue Apr 1 09:38:18 2025 +0200) (1004.14ms elapsed),29.4,0,0.684,33.95,3.34,96.30,91.85 C,Moderate
(Tue Apr 1 09:38:19 2025 +0200) (1004.34ms elapsed),25.6,0,0.548,29.86,3.10,96.07,91.88 C,Moderate
(Tue Apr 1 09:38:20 2025 +0200) (1004.71ms elapsed),26.3,0,0.551,30.57,3.18,96.14,91.92 C,Moderate
(Tue Apr 1 09:38:21 2025 +0200) (1004.61ms elapsed),26.6,0,0.548,30.88,3.30,97.73,91.96 C,Moderate
(Tue Apr 1 09:38:22 2025 +0200) (1003.83ms elapsed),26.6,0,0.555,30.93,3.28,97.48,92.02 C,Moderate
(Tue Apr 1 09:38:23 2025 +0200) (1004.57ms elapsed),26.8,0,0.545,31.08,3.32,98.00,92.07 C,Moderate
(Tue Apr 1 09:38:24 2025 +0200) (1004.74ms elapsed),26.3,0,0.548,30.56,3.26,97.10,92.11 C,Moderate
(Tue Apr 1 09:38:25 2025 +0200) (1004.28ms elapsed),26.6,0,0.548,30.88,3.30,98.05,92.15 C,Moderate
(Tue Apr 1 09:38:26 2025 +0200) (1004.87ms elapsed),26.4,0,0.545,30.68,3.27,96.25,92.20 C,Moderate
(Tue Apr 1 09:38:27 2025 +0200) (1004.77ms elapsed),26.9,0,0.554,31.22,3.31,96.89,92.26 C,Moderate
(Tue Apr 1 09:38:28 2025 +0200) (1003.91ms elapsed),28.4,0,0.585,32.84,3.38,96.99,92.36 C,Moderate
(Tue Apr 1 09:38:29 2025 +0200) (1004.28ms elapsed),28.5,0,0.623,32.90,3.40,95.99,92.45 C,Moderate
(Tue Apr 1 09:38:30 2025 +0200) (1004.96ms elapsed),28.9,0,0.556,33.17,3.61,98.33,92.85 C,Moderate
(Tue Apr 1 09:38:31 2025 +0200) (1003.81ms elapsed),29.3,0.0412,0.593,33.60,3.56,96.39,93.09 C (fan),Moderate
(Tue Apr 1 09:38:32 2025 +0200) (1004.60ms elapsed),25.9,0,0.542,30.22,3.13,96.10,93.15 C (fan),Moderate
(Tue Apr 1 09:38:33 2025 +0200) (1004.11ms elapsed),25.8,0,0.542,30.11,3.08,96.02,93.17 C (fan),Moderate
(Tue Apr 1 09:38:34 2025 +0200) (1004.74ms elapsed),25.5,0,0.538,29.82,3.07,96.07,93.20 C (fan),Moderate
(Tue Apr 1 09:38:35 2025 +0200) (1004.17ms elapsed),25.5,0,0.542,29.82,3.11,96.32,93.23 C (fan),Moderate
(Tue Apr 1 09:38:36 2025 +0200) (1005.48ms elapsed),25.3,0,0.546,29.55,3.07,96.03,93.25 C (fan),Moderate
(Tue Apr 1 09:38:37 2025 +0200) (1005.01ms elapsed),25.6,0,0.545,29.91,3.11,96.45,93.27 C (fan),Moderate
(Tue Apr 1 09:38:38 2025 +0200) (1005.32ms elapsed),26.3,0.00631,0.584,30.71,3.14,96.10,93.29 C (fan),Moderate
(Tue Apr 1 09:38:39 2025 +0200) (1004.43ms elapsed),28.7,0,0.599,33.16,3.31,96.63,93.38 C (fan),Moderate
(Tue Apr 1 09:38:40 2025 +0200) (1005.10ms elapsed),26.3,0,0.614,30.72,3.16,96.38,93.40 C (fan),Moderate
(Tue Apr 1 09:38:41 2025 +0200) (1005.83ms elapsed),25.7,0,0.553,30.08,3.11,96.24,93.46 C (fan),Moderate
(Tue Apr 1 09:38:42 2025 +0200) (1004.98ms elapsed),25.8,0,0.546,30.14,3.12,96.49,93.47 C (fan),Moderate
(Tue Apr 1 09:38:43 2025 +0200) (1004.81ms elapsed),25.7,0,0.551,30.06,3.11,96.08,93.47 C (fan),Moderate
(Tue Apr 1 09:38:44 2025 +0200) (1004.87ms elapsed),25.8,0,0.548,30.10,3.11,96.36,93.47 C (fan),Moderate
(Tue Apr 1 09:38:45 2025 +0200) (1004.89ms elapsed),25.9,0,0.605,30.28,3.14,96.41,93.46 C (fan),Moderate
(Tue Apr 1 09:38:46 2025 +0200) (1004.67ms elapsed),26.3,0,0.559,30.64,3.19,96.47,93.48 C (fan),Moderate
(Tue Apr 1 09:38:47 2025 +0200) (1004.76ms elapsed),27,0,0.548,31.26,3.31,95.68,93.51 C (fan),Moderate
(Tue Apr 1 09:38:48 2025 +0200) (1005.16ms elapsed),27.6,0,0.566,31.94,3.36,95.81,93.55 C (fan),Moderate
(Tue Apr 1 09:38:49 2025 +0200) (1004.76ms elapsed),26.9,0,0.543,31.23,3.31,95.76,93.59 C (fan),Moderate
(Tue Apr 1 09:38:50 2025 +0200) (1004.69ms elapsed),30.2,0,0.654,34.74,3.49,96.05,93.66 C (fan),Moderate
(Tue Apr 1 09:38:51 2025 +0200) (1004.67ms elapsed),27,0,0.559,31.26,3.31,95.58,93.66 C (fan),Moderate
(Tue Apr 1 09:38:52 2025 +0200) (1005.28ms elapsed),27,0,0.549,31.27,3.31,95.65,93.70 C (fan),Moderate
(Tue Apr 1 09:38:53 2025 +0200) (1005.25ms elapsed),26.8,0,0.547,31.07,3.29,95.64,93.70 C (fan),Moderate
(Tue Apr 1 09:38:54 2025 +0200) (1005.46ms elapsed),26.9,0,0.545,31.14,3.31,95.77,93.71 C (fan),Moderate
(Tue Apr 1 09:38:55 2025 +0200) (1004.96ms elapsed),26.8,0,0.546,31.08,3.30,95.57,93.72 C (fan),Moderate
(Tue Apr 1 09:38:56 2025 +0200) (1004.52ms elapsed),27.5,0,0.56,31.84,3.40,96.07,93.73 C (fan),Moderate
