Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 20:36:16 2025 +0200) (1004.98ms elapsed),29.6,0,1.34,33.24,3.70,99.98,89.60 C,Heavy
(Mon Apr 21 20:36:17 2025 +0200) (1005.41ms elapsed),30,0,1.51,33.73,3.72,100.00,89.61 C,Heavy
(Mon Apr 21 20:36:18 2025 +0200) (1005.58ms elapsed),29.2,0,1.55,32.98,3.62,99.99,89.61 C,Heavy
(Mon Apr 21 20:36:19 2025 +0200) (1006.11ms elapsed),30,0,1.4,33.57,3.74,100.00,89.61 C,Heavy
(Mon Apr 21 20:36:20 2025 +0200) (1005.02ms elapsed),29.8,0,1.71,33.66,3.85,99.99,89.61 C,Heavy
(Mon Apr 21 20:36:21 2025 +0200) (1005.87ms elapsed),30.2,0,1.69,34.16,3.92,100.00,89.63 C,Heavy
(Mon Apr 21 20:36:22 2025 +0200) (1006.85ms elapsed),29.4,0,1.78,33.42,3.94,100.00,89.63 C,Heavy
(Mon Apr 21 20:36:23 2025 +0200) (1006.68ms elapsed),27,0,1.78,31.26,3.76,99.02,89.56 C,Heavy
(Mon Apr 21 20:36:24 2025 +0200) (1004.96ms elapsed),28.4,0,1.76,32.83,3.87,99.99,89.55 C,Heavy
(Mon Apr 21 20:36:25 2025 +0200) (1005.34ms elapsed),29.7,0,1.65,33.79,3.95,100.00,89.52 C,Heavy
(Mon Apr 21 20:36:26 2025 +0200) (1004.86ms elapsed),29.2,0,1.65,33.05,3.89,100.00,89.52 C,Heavy
(Mon Apr 21 20:36:27 2025 +0200) (1004.81ms elapsed),28.2,0,1.39,31.71,3.78,100.00,89.50 C,Heavy
(Mon Apr 21 20:36:28 2025 +0200) (1004.46ms elapsed),30.1,0,1.39,33.70,3.72,99.99,89.50 C,Heavy
(Mon Apr 21 20:36:29 2025 +0200) (1004.49ms elapsed),31,0,1.46,34.60,3.76,99.99,89.52 C,Heavy
(Mon Apr 21 20:36:30 2025 +0200) (1006.10ms elapsed),30.4,0,1.68,34.14,3.71,100.00,89.52 C,Heavy
(Mon Apr 21 20:36:31 2025 +0200) (1005.04ms elapsed),30.3,0,1.36,33.78,3.76,99.87,89.52 C,Heavy
(Mon Apr 21 20:36:32 2025 +0200) (1004.86ms elapsed),31.3,0,1.59,35.08,3.88,99.98,89.58 C,Heavy
(Mon Apr 21 20:36:33 2025 +0200) (1006.16ms elapsed),27.9,0,1.62,31.62,3.73,100.00,89.57 C,Heavy
(Mon Apr 21 20:36:34 2025 +0200) (1004.36ms elapsed),27.7,0,1.43,31.25,3.77,99.89,89.57 C,Heavy
(Mon Apr 21 20:36:35 2025 +0200) (1005.68ms elapsed),30.1,0,1.42,33.65,3.77,99.99,89.73 C,Heavy
(Mon Apr 21 20:36:36 2025 +0200) (1005.54ms elapsed),30.2,0,1.68,34.28,3.76,100.00,89.72 C,Heavy
(Mon Apr 21 20:36:37 2025 +0200) (1004.56ms elapsed),29.3,0,1.47,33.04,3.61,99.98,89.73 C,Heavy
(Mon Apr 21 20:36:38 2025 +0200) (1005.52ms elapsed),28.5,0,1.42,32.12,3.61,99.84,89.70 C,Heavy
(Mon Apr 21 20:36:39 2025 +0200) (1004.94ms elapsed),29.1,0,1.58,32.74,3.54,99.91,89.69 C,Heavy
(Mon Apr 21 20:36:40 2025 +0200) (1004.80ms elapsed),31,0,1.5,34.61,3.61,100.01,89.71 C,Heavy
(Mon Apr 21 20:36:41 2025 +0200) (1005.29ms elapsed),32.3,0,1.52,35.94,3.69,99.99,89.74 C,Heavy
(Mon Apr 21 20:36:42 2025 +0200) (1004.73ms elapsed),30.3,0,1.47,34.08,3.72,99.95,89.74 C,Heavy
(Mon Apr 21 20:36:43 2025 +0200) (1005.92ms elapsed),30.6,0,1.49,34.40,3.85,100.02,89.76 C,Heavy
(Mon Apr 21 20:36:44 2025 +0200) (1007.31ms elapsed),27,0,1.59,30.73,3.64,99.97,89.74 C,Heavy
(Mon Apr 21 20:36:45 2025 +0200) (1004.89ms elapsed),28.3,0,1.49,31.94,3.73,99.99,89.69 C,Heavy
(Mon Apr 21 20:36:46 2025 +0200) (1005.36ms elapsed),29.6,0,1.41,33.12,3.76,99.91,89.68 C,Heavy
(Mon Apr 21 20:36:47 2025 +0200) (1005.61ms elapsed),29.4,0,1.42,32.96,3.69,99.99,89.69 C,Heavy
(Mon Apr 21 20:36:48 2025 +0200) (1005.73ms elapsed),32.5,0,1.67,36.50,3.72,99.99,89.73 C,Heavy
(Mon Apr 21 20:36:49 2025 +0200) (1005.15ms elapsed),30.9,0,1.44,34.50,3.73,100.00,89.74 C,Heavy
(Mon Apr 21 20:36:50 2025 +0200) (1004.46ms elapsed),29.7,0,1.45,33.33,3.73,99.96,89.74 C,Heavy
(Mon Apr 21 20:36:51 2025 +0200) (1006.63ms elapsed),30.1,0,1.65,34.53,3.85,100.00,89.77 C,Heavy
(Mon Apr 21 20:36:52 2025 +0200) (1004.45ms elapsed),28.8,0.0363,1.62,33.16,3.87,99.99,89.77 C,Heavy
(Mon Apr 21 20:36:53 2025 +0200) (1004.59ms elapsed),26.5,0,1.59,30.18,3.84,99.95,89.72 C,Heavy
(Mon Apr 21 20:36:54 2025 +0200) (1004.44ms elapsed),27.4,0,1.44,31.01,3.54,99.99,89.71 C,Heavy
(Mon Apr 21 20:36:55 2025 +0200) (1006.55ms elapsed),31,0,1.46,34.63,3.66,99.99,89.74 C,Heavy
(Mon Apr 21 20:36:56 2025 +0200) (1007.33ms elapsed),32.2,0,1.68,36.08,3.73,100.00,89.74 C,Heavy
(Mon Apr 21 20:36:57 2025 +0200) (1004.70ms elapsed),30.4,0,1.44,34.00,3.71,99.98,89.77 C,Heavy
(Mon Apr 21 20:36:58 2025 +0200) (1006.85ms elapsed),30.2,0,1.58,34.15,3.75,100.01,89.79 C,Heavy
(Mon Apr 21 20:36:59 2025 +0200) (1005.18ms elapsed),30.4,0,1.53,34.13,3.79,100.00,89.80 C,Heavy
(Mon Apr 21 20:37:00 2025 +0200) (1005.12ms elapsed),29.4,0,1.63,33.72,3.83,100.00,89.79 C,Heavy
(Mon Apr 21 20:37:01 2025 +0200) (1004.69ms elapsed),27.3,0,1.49,31.08,3.70,99.99,89.76 C,Heavy
(Mon Apr 21 20:37:02 2025 +0200) (1005.03ms elapsed),28.4,0,1.53,32.21,3.83,99.99,89.74 C,Heavy
(Mon Apr 21 20:37:03 2025 +0200) (1007.08ms elapsed),29.1,0,1.71,33.29,3.87,99.98,89.72 C,Heavy
(Mon Apr 21 20:37:04 2025 +0200) (1005.21ms elapsed),30,0,1.6,33.76,3.75,99.99,89.71 C,Heavy
(Mon Apr 21 20:37:05 2025 +0200) (1004.97ms elapsed),29.4,0,1.47,33.09,3.72,99.99,89.69 C,Heavy
(Mon Apr 21 20:37:06 2025 +0200) (1005.31ms elapsed),29.9,0,1.52,33.65,3.74,99.99,89.68 C,Heavy
(Mon Apr 21 20:37:07 2025 +0200) (1005.37ms elapsed),29.6,0,1.36,33.15,3.75,100.00,89.68 C,Heavy
(Mon Apr 21 20:37:08 2025 +0200) (1005.60ms elapsed),29.5,0,1.46,33.09,3.68,99.98,89.67 C,Heavy
(Mon Apr 21 20:37:09 2025 +0200) (1004.62ms elapsed),32.3,0,1.6,36.35,3.70,99.99,89.71 C,Heavy
(Mon Apr 21 20:37:10 2025 +0200) (1005.00ms elapsed),30.7,0,1.58,34.48,3.70,99.99,89.71 C,Heavy
(Mon Apr 21 20:37:11 2025 +0200) (1007.45ms elapsed),30.2,0,1.57,34.25,3.81,100.00,89.72 C,Heavy
(Mon Apr 21 20:37:12 2025 +0200) (1004.90ms elapsed),27.8,0,1.45,31.61,3.70,99.99,89.69 C,Heavy
(Mon Apr 21 20:37:13 2025 +0200) (1004.82ms elapsed),28,0,1.49,31.72,3.78,99.99,89.67 C,Heavy
(Mon Apr 21 20:37:14 2025 +0200) (1005.05ms elapsed),30.2,0,1.62,34.46,3.86,99.99,89.68 C,Heavy
(Mon Apr 21 20:37:15 2025 +0200) (1005.18ms elapsed),30.4,0,1.63,34.35,3.81,100.00,89.69 C,Heavy
(Mon Apr 21 20:37:16 2025 +0200) (1004.97ms elapsed),30.1,0,1.59,34.15,3.73,100.00,89.69 C,Heavy
(Mon Apr 21 20:37:17 2025 +0200) (1006.22ms elapsed),29.1,0,1.46,32.78,3.69,99.95,89.70 C,Heavy
(Mon Apr 21 20:37:18 2025 +0200) (1004.89ms elapsed),29.3,0,1.42,33.02,3.65,99.90,89.72 C,Heavy
(Mon Apr 21 20:37:19 2025 +0200) (1004.98ms elapsed),29.8,0,1.5,33.73,3.76,99.98,89.71 C,Heavy
(Mon Apr 21 20:37:20 2025 +0200) (1005.85ms elapsed),30.4,0,1.53,34.10,3.78,100.00,89.72 C,Heavy
(Mon Apr 21 20:37:21 2025 +0200) (1005.41ms elapsed),30.3,0,1.46,33.91,3.77,99.99,89.73 C,Heavy
(Mon Apr 21 20:37:22 2025 +0200) (1005.29ms elapsed),29.7,0,1.45,33.36,3.74,99.96,89.73 C,Heavy
(Mon Apr 21 20:37:23 2025 +0200) (1005.63ms elapsed),28.7,0,1.43,32.36,3.70,99.98,89.71 C,Heavy
(Mon Apr 21 20:37:24 2025 +0200) (1005.26ms elapsed),30.3,0,1.6,33.96,3.89,99.99,89.73 C,Heavy
(Mon Apr 21 20:37:25 2025 +0200) (1004.65ms elapsed),30.2,0,1.6,33.93,3.82,99.99,89.69 C,Heavy
(Mon Apr 21 20:37:26 2025 +0200) (1006.30ms elapsed),29,0,1.54,32.66,3.57,99.99,89.71 C,Heavy
(Mon Apr 21 20:37:27 2025 +0200) (1004.70ms elapsed),29.8,0,1.52,33.43,3.74,99.99,89.71 C,Heavy
(Mon Apr 21 20:37:28 2025 +0200) (1004.17ms elapsed),29.8,0,1.51,33.45,3.74,100.00,89.73 C,Heavy
(Mon Apr 21 20:37:29 2025 +0200) (1005.04ms elapsed),30.1,0,1.51,33.70,3.77,99.99,89.75 C,Heavy
(Mon Apr 21 20:37:30 2025 +0200) (1004.46ms elapsed),30,0,1.47,33.58,3.77,99.99,89.78 C,Heavy
(Mon Apr 21 20:37:31 2025 +0200) (1006.72ms elapsed),28.8,0,1.52,32.40,3.75,99.98,89.81 C,Heavy
(Mon Apr 21 20:37:32 2025 +0200) (1006.61ms elapsed),28,0,1.5,31.60,3.80,99.99,89.78 C,Heavy
(Mon Apr 21 20:37:33 2025 +0200) (1005.28ms elapsed),30.1,0,1.48,33.69,3.75,99.99,89.77 C,Heavy
(Mon Apr 21 20:37:34 2025 +0200) (1004.53ms elapsed),31.1,0,1.51,34.76,3.86,99.99,89.78 C,Heavy
(Mon Apr 21 20:37:35 2025 +0200) (1004.60ms elapsed),31.3,0,1.55,35.08,3.86,99.98,89.79 C,Heavy
(Mon Apr 21 20:37:36 2025 +0200) (1006.61ms elapsed),29.7,0,1.48,33.39,3.81,99.95,89.80 C,Heavy
(Mon Apr 21 20:37:37 2025 +0200) (1005.12ms elapsed),28.5,0,1.58,32.23,3.63,99.93,89.76 C,Heavy
(Mon Apr 21 20:37:38 2025 +0200) (1005.31ms elapsed),29.9,0,1.67,34.47,3.70,99.98,89.77 C,Heavy
(Mon Apr 21 20:37:39 2025 +0200) (1006.09ms elapsed),28.8,0,1.42,32.36,3.65,99.96,89.75 C,Heavy
(Mon Apr 21 20:37:40 2025 +0200) (1004.74ms elapsed),29.3,0,1.53,33.29,3.74,99.96,89.73 C,Heavy
(Mon Apr 21 20:37:41 2025 +0200) (1006.62ms elapsed),29.7,0,1.58,33.89,3.75,99.94,89.76 C,Heavy
(Mon Apr 21 20:37:42 2025 +0200) (1004.20ms elapsed),29.2,0,1.58,33.08,3.71,100.00,89.75 C,Heavy
(Mon Apr 21 20:37:43 2025 +0200) (1004.77ms elapsed),27.8,0,1.51,31.68,3.65,99.96,89.73 C,Heavy
(Mon Apr 21 20:37:44 2025 +0200) (1005.24ms elapsed),29.4,0,1.71,33.84,3.66,99.65,89.72 C,Heavy
(Mon Apr 21 20:37:45 2025 +0200) (1005.17ms elapsed),32.2,0,1.45,36.32,3.72,99.90,89.70 C,Heavy
(Mon Apr 21 20:37:46 2025 +0200) (1004.67ms elapsed),32.3,0,1.67,36.15,3.86,99.99,89.76 C,Heavy
(Mon Apr 21 20:37:47 2025 +0200) (1005.09ms elapsed),30,0,1.48,33.62,3.74,99.99,89.78 C,Heavy
(Mon Apr 21 20:37:48 2025 +0200) (1005.01ms elapsed),28.7,0,1.62,32.65,3.75,99.99,89.77 C,Heavy
(Mon Apr 21 20:37:49 2025 +0200) (1005.52ms elapsed),27,0,1.49,30.66,3.71,99.99,89.73 C,Heavy
(Mon Apr 21 20:37:50 2025 +0200) (1004.60ms elapsed),27.8,0,1.5,31.50,3.71,99.80,89.68 C,Heavy
(Mon Apr 21 20:37:51 2025 +0200) (1004.44ms elapsed),29.7,0,1.66,33.89,3.77,99.98,89.66 C,Heavy
(Mon Apr 21 20:37:52 2025 +0200) (1004.95ms elapsed),31.4,0,1.53,35.12,3.71,99.99,89.65 C,Heavy
(Mon Apr 21 20:37:53 2025 +0200) (1005.41ms elapsed),31.2,0,1.64,35.63,3.72,99.98,89.65 C,Heavy
(Mon Apr 21 20:37:54 2025 +0200) (1005.33ms elapsed),31.6,0,1.73,35.59,3.86,99.96,89.70 C,Heavy
(Mon Apr 21 20:37:55 2025 +0200) (1005.00ms elapsed),30,0,1.74,33.94,3.95,100.00,89.83 C,Heavy
(Mon Apr 21 20:37:56 2025 +0200) (1005.16ms elapsed),28.7,0,1.95,33.20,3.96,100.00,89.83 C,Heavy
(Mon Apr 21 20:37:57 2025 +0200) (1006.81ms elapsed),27.4,0,1.59,31.26,3.91,99.99,89.79 C,Heavy
(Mon Apr 21 20:37:58 2025 +0200) (1005.12ms elapsed),26.2,0,1.74,30.15,3.88,100.00,89.75 C,Heavy
(Mon Apr 21 20:37:59 2025 +0200) (1005.46ms elapsed),28.4,0,1.52,32.11,3.65,99.85,89.68 C,Heavy
(Mon Apr 21 20:38:00 2025 +0200) (1005.79ms elapsed),34,0,1.82,38.57,3.95,100.00,89.73 C,Heavy
(Mon Apr 21 20:38:01 2025 +0200) (1005.92ms elapsed),29.9,0,1.71,33.77,3.91,99.99,89.73 C,Heavy
(Mon Apr 21 20:38:02 2025 +0200) (1005.91ms elapsed),28.5,0,1.74,32.55,3.87,99.99,89.73 C,Heavy
(Mon Apr 21 20:38:03 2025 +0200) (1004.79ms elapsed),29.6,0,1.78,34.06,3.90,99.94,89.75 C,Heavy
(Mon Apr 21 20:38:04 2025 +0200) (1008.16ms elapsed),30,0,1.78,33.95,3.92,99.99,89.75 C,Heavy
(Mon Apr 21 20:38:05 2025 +0200) (1004.95ms elapsed),26.6,0,1.56,30.48,3.88,99.94,89.77 C,Heavy
(Mon Apr 21 20:38:06 2025 +0200) (1005.11ms elapsed),28.9,0,1.75,33.37,3.96,99.99,89.70 C,Heavy
(Mon Apr 21 20:38:07 2025 +0200) (1006.49ms elapsed),28.6,0,1.71,32.93,3.95,100.00,89.70 C,Heavy
(Mon Apr 21 20:38:08 2025 +0200) (1007.20ms elapsed),27.7,0,1.45,31.49,3.63,99.14,89.67 C,Heavy
(Mon Apr 21 20:38:09 2025 +0200) (1004.95ms elapsed),31.3,0,1.61,35.26,3.65,99.82,89.70 C,Heavy
(Mon Apr 21 20:38:10 2025 +0200) (1005.08ms elapsed),33.3,0,1.68,37.34,3.99,100.00,89.72 C,Heavy
(Mon Apr 21 20:38:11 2025 +0200) (1006.24ms elapsed),28.8,0,1.8,33.14,3.88,99.92,89.74 C,Heavy
(Mon Apr 21 20:38:12 2025 +0200) (1006.85ms elapsed),28.9,0,1.71,32.95,3.92,99.96,89.75 C,Heavy
(Mon Apr 21 20:38:13 2025 +0200) (1005.03ms elapsed),29.5,0,1.85,34.10,3.92,100.00,89.75 C,Heavy
(Mon Apr 21 20:38:14 2025 +0200) (1004.86ms elapsed),29.3,0,1.79,33.28,3.97,100.01,89.73 C,Heavy
(Mon Apr 21 20:38:15 2025 +0200) (1004.64ms elapsed),29,0,1.61,33.01,3.96,99.99,89.68 C,Heavy
(Mon Apr 21 20:38:16 2025 +0200) (1005.37ms elapsed),26.3,0,1.55,30.31,3.78,99.85,89.65 C,Heavy
(Mon Apr 21 20:38:17 2025 +0200) (1005.68ms elapsed),29.7,0,1.77,34.16,3.90,99.96,89.64 C,Heavy
(Mon Apr 21 20:38:18 2025 +0200) (1007.82ms elapsed),29.8,0,1.87,34.54,3.96,99.99,89.61 C,Heavy
(Mon Apr 21 20:38:19 2025 +0200) (1005.35ms elapsed),28.8,0,1.54,32.61,3.87,100.00,89.62 C,Heavy
(Mon Apr 21 20:38:21 2025 +0200) (1006.25ms elapsed),28.9,0,1.65,32.74,3.93,99.96,89.61 C,Heavy
(Mon Apr 21 20:38:22 2025 +0200) (1005.00ms elapsed),30.7,0,1.64,34.80,3.93,99.95,89.56 C,Heavy
(Mon Apr 21 20:38:23 2025 +0200) (1006.56ms elapsed),31.6,0,1.66,35.45,3.91,100.00,89.60 C,Heavy
(Mon Apr 21 20:38:24 2025 +0200) (1004.92ms elapsed),28.8,0,1.83,33.13,3.87,100.00,89.62 C,Heavy
(Mon Apr 21 20:38:25 2025 +0200) (1005.24ms elapsed),29.3,0,1.62,33.26,3.96,99.99,89.62 C,Heavy
(Mon Apr 21 20:38:26 2025 +0200) (1006.79ms elapsed),28.5,0,1.61,32.47,3.89,99.97,89.61 C,Heavy
(Mon Apr 21 20:38:27 2025 +0200) (1007.15ms elapsed),28,0,1.63,32.06,3.83,99.97,89.61 C,Heavy
(Mon Apr 21 20:38:28 2025 +0200) (1005.36ms elapsed),28.5,0,1.36,32.12,3.85,99.97,89.59 C,Heavy
(Mon Apr 21 20:38:29 2025 +0200) (1005.03ms elapsed),29.7,0,1.74,34.18,3.89,99.95,89.56 C,Heavy
(Mon Apr 21 20:38:30 2025 +0200) (1004.87ms elapsed),29.7,0,1.89,34.12,3.72,100.01,89.56 C,Heavy
(Mon Apr 21 20:38:31 2025 +0200) (1004.77ms elapsed),29.6,0,1.85,34.13,3.78,99.93,89.59 C,Heavy
(Mon Apr 21 20:38:32 2025 +0200) (1004.86ms elapsed),28.8,0,1.59,32.83,3.70,99.80,89.57 C,Heavy
(Mon Apr 21 20:38:33 2025 +0200) (1005.92ms elapsed),29.1,0,1.9,33.74,3.82,99.89,89.55 C,Heavy
(Mon Apr 21 20:38:34 2025 +0200) (1005.05ms elapsed),30.2,0,1.85,34.52,3.90,99.94,89.53 C,Heavy
(Mon Apr 21 20:38:35 2025 +0200) (1004.93ms elapsed),31.5,0,2.15,36.67,3.94,99.96,89.54 C,Heavy
(Mon Apr 21 20:38:36 2025 +0200) (1005.07ms elapsed),27.3,0,1.72,31.40,3.80,99.99,89.52 C,Heavy
(Mon Apr 21 20:38:37 2025 +0200) (1004.63ms elapsed),28.2,0,1.99,32.59,3.69,99.64,89.48 C,Heavy
(Mon Apr 21 20:38:38 2025 +0200) (1005.19ms elapsed),30.8,0,1.88,35.37,3.87,100.00,89.51 C,Heavy
(Mon Apr 21 20:38:39 2025 +0200) (1004.96ms elapsed),26.8,0,1.17,30.42,3.40,98.36,89.50 C,Heavy
(Mon Apr 21 20:38:40 2025 +0200) (1004.81ms elapsed),29.6,0,1.68,33.66,3.42,99.11,89.43 C,Heavy
(Mon Apr 21 20:38:41 2025 +0200) (1005.06ms elapsed),30.5,0,1.76,34.81,3.60,99.96,89.48 C,Heavy
(Mon Apr 21 20:38:42 2025 +0200) (1004.52ms elapsed),27.2,0,1.13,30.84,3.12,97.98,89.48 C,Heavy
(Mon Apr 21 20:38:43 2025 +0200) (1005.84ms elapsed),27.9,0,1.15,31.43,3.06,94.83,89.44 C,Heavy
(Mon Apr 21 20:38:44 2025 +0200) (1006.61ms elapsed),36.4,0,2.14,41.06,3.62,99.32,89.43 C,Heavy
(Mon Apr 21 20:38:45 2025 +0200) (1004.05ms elapsed),29.2,0,1.25,32.97,3.43,99.59,89.52 C,Heavy
(Mon Apr 21 20:38:46 2025 +0200) (1003.93ms elapsed),30.1,0,1.16,33.76,3.45,97.66,89.81 C,Heavy
(Mon Apr 21 20:38:47 2025 +0200) (1005.72ms elapsed),31.8,0,1.58,35.68,3.62,98.73,89.83 C,Heavy
(Mon Apr 21 20:38:48 2025 +0200) (1006.96ms elapsed),30.2,0,1.6,34.06,3.73,99.43,89.89 C,Heavy
(Mon Apr 21 20:38:49 2025 +0200) (1006.30ms elapsed),29.2,0,1.05,32.40,3.70,99.81,89.90 C,Heavy
(Mon Apr 21 20:38:50 2025 +0200) (1004.88ms elapsed),27.2,0,1.28,30.57,3.41,99.29,89.89 C,Heavy
(Mon Apr 21 20:38:51 2025 +0200) (1004.26ms elapsed),26.4,0,0.95,29.54,3.04,96.48,89.86 C,Heavy
(Mon Apr 21 20:38:52 2025 +0200) (1007.12ms elapsed),32.4,0,1.03,35.53,3.43,99.05,89.91 C,Heavy
(Mon Apr 21 20:38:53 2025 +0200) (1004.78ms elapsed),33,0,1.17,36.26,3.50,99.45,89.96 C,Heavy
(Mon Apr 21 20:38:54 2025 +0200) (1005.11ms elapsed),32.8,0,1.06,36.00,3.54,99.58,90.02 C,Heavy
(Mon Apr 21 20:38:55 2025 +0200) (1004.87ms elapsed),29.5,0,1.2,32.79,3.44,99.56,90.08 C,Heavy
(Mon Apr 21 20:38:56 2025 +0200) (1006.53ms elapsed),31.4,0,0.994,34.54,3.59,99.48,90.11 C,Heavy
(Mon Apr 21 20:38:57 2025 +0200) (1004.53ms elapsed),30.9,0,1.21,34.26,3.53,99.82,90.13 C,Heavy
(Mon Apr 21 20:38:58 2025 +0200) (1006.24ms elapsed),28.5,0,0.985,31.61,3.34,98.98,90.12 C,Heavy
(Mon Apr 21 20:38:59 2025 +0200) (1006.55ms elapsed),31.6,0,1.25,34.97,3.67,99.93,90.13 C,Heavy
(Mon Apr 21 20:39:00 2025 +0200) (1006.41ms elapsed),31.6,0,1.2,34.99,3.72,99.83,90.14 C,Heavy
(Mon Apr 21 20:39:01 2025 +0200) (1005.27ms elapsed),29.7,0,1.22,33.18,3.57,99.87,90.14 C,Heavy
(Mon Apr 21 20:39:02 2025 +0200) (1004.41ms elapsed),28.9,0,0.969,32.03,3.63,99.73,90.12 C,Heavy
(Mon Apr 21 20:39:03 2025 +0200) (1004.99ms elapsed),29.1,0,1.12,32.29,3.61,99.67,90.11 C,Heavy
(Mon Apr 21 20:39:04 2025 +0200) (1007.03ms elapsed),29.6,0,0.975,32.69,3.48,99.79,90.11 C,Heavy
(Mon Apr 21 20:39:05 2025 +0200) (1004.87ms elapsed),31.9,0,1.04,35.09,3.67,99.99,90.09 C,Heavy
(Mon Apr 21 20:39:06 2025 +0200) (1007.31ms elapsed),29.5,0,1.43,33.40,3.48,98.43,90.07 C,Heavy
(Mon Apr 21 20:39:07 2025 +0200) (1004.98ms elapsed),28.9,0,1.08,32.13,3.32,98.92,90.04 C,Heavy
(Mon Apr 21 20:39:08 2025 +0200) (1007.44ms elapsed),28.4,0,1.33,32.51,2.91,91.15,90.00 C,Heavy
(Mon Apr 21 20:39:09 2025 +0200) (1004.69ms elapsed),30,0,1.08,33.26,2.94,94.70,89.99 C,Heavy
(Mon Apr 21 20:39:10 2025 +0200) (1004.57ms elapsed),35,0,1.04,38.33,3.54,99.68,90.04 C,Heavy
(Mon Apr 21 20:39:11 2025 +0200) (1005.36ms elapsed),32,0,1.35,35.60,3.42,98.89,90.04 C,Heavy
(Mon Apr 21 20:39:12 2025 +0200) (1006.69ms elapsed),26.7,0,0.948,29.79,3.02,95.53,90.00 C,Heavy
(Mon Apr 21 20:39:13 2025 +0200) (1006.73ms elapsed),28.1,0,1.21,31.73,3.00,93.54,89.95 C,Heavy
(Mon Apr 21 20:39:14 2025 +0200) (1004.03ms elapsed),33.6,0,1.24,36.96,3.28,98.40,90.00 C,Heavy
(Mon Apr 21 20:39:15 2025 +0200) (1003.70ms elapsed),31.7,0,1.21,35.33,3.23,96.44,90.00 C,Heavy
(Mon Apr 21 20:39:16 2025 +0200) (1005.71ms elapsed),30.9,0,0.992,34.08,3.26,97.98,90.03 C,Heavy
(Mon Apr 21 20:39:17 2025 +0200) (1005.80ms elapsed),30.2,0,1.21,33.59,3.32,98.15,90.03 C,Heavy
(Mon Apr 21 20:39:18 2025 +0200) (1004.81ms elapsed),29.3,0,1.18,32.79,3.38,98.91,90.03 C,Heavy
(Mon Apr 21 20:39:19 2025 +0200) (1003.84ms elapsed),27.8,0,1.28,31.38,3.09,93.29,89.95 C,Heavy
(Mon Apr 21 20:39:20 2025 +0200) (1004.06ms elapsed),31.4,0,1.1,34.88,3.38,99.09,89.96 C,Heavy
(Mon Apr 21 20:39:21 2025 +0200) (1004.18ms elapsed),32.7,0,1.19,36.12,3.56,99.26,90.01 C,Heavy
(Mon Apr 21 20:39:22 2025 +0200) (1004.76ms elapsed),29.3,0,1.23,32.66,3.28,99.30,89.98 C,Heavy
(Mon Apr 21 20:39:23 2025 +0200) (1004.43ms elapsed),28.3,0,1,31.52,3.21,99.19,89.95 C,Heavy
(Mon Apr 21 20:39:24 2025 +0200) (1004.35ms elapsed),30.8,0,1.46,34.73,3.27,97.65,89.95 C,Heavy
(Mon Apr 21 20:39:25 2025 +0200) (1005.29ms elapsed),28.1,0,1.01,31.43,2.92,94.15,89.89 C,Heavy
(Mon Apr 21 20:39:26 2025 +0200) (1006.41ms elapsed),30.7,0,0.997,33.91,2.97,95.58,89.92 C,Heavy
(Mon Apr 21 20:39:27 2025 +0200) (1004.71ms elapsed),32.9,0,1.06,36.27,3.23,98.11,89.98 C,Heavy
(Mon Apr 21 20:39:28 2025 +0200) (1003.87ms elapsed),33.6,0,1.42,37.41,3.58,98.67,90.01 C,Heavy
(Mon Apr 21 20:39:29 2025 +0200) (1004.54ms elapsed),31.5,0,1.12,34.95,3.59,99.46,90.03 C,Heavy
(Mon Apr 21 20:39:30 2025 +0200) (1005.69ms elapsed),30.5,0,1.54,34.62,3.60,99.21,90.09 C,Heavy
(Mon Apr 21 20:39:31 2025 +0200) (1005.74ms elapsed),27.2,0,1.08,30.96,3.44,99.42,90.05 C,Heavy
(Mon Apr 21 20:39:32 2025 +0200) (1006.73ms elapsed),27.2,0,1.04,30.56,3.30,97.86,90.02 C,Heavy
(Mon Apr 21 20:39:33 2025 +0200) (1005.25ms elapsed),28.2,0,1.18,31.72,3.19,97.52,90.00 C,Heavy
(Mon Apr 21 20:39:34 2025 +0200) (1005.11ms elapsed),28.6,0,1.13,32.20,2.93,92.74,90.02 C,Heavy
(Mon Apr 21 20:39:35 2025 +0200) (1004.55ms elapsed),35.4,0,1.24,38.83,3.51,96.46,90.33 C,Heavy
(Mon Apr 21 20:39:36 2025 +0200) (1005.60ms elapsed),29.3,0,1.15,32.77,3.00,95.51,90.35 C,Heavy
(Mon Apr 21 20:39:37 2025 +0200) (1006.06ms elapsed),30.6,0,1.08,34.11,3.01,94.01,90.34 C,Heavy
(Mon Apr 21 20:39:38 2025 +0200) (1004.52ms elapsed),31.8,0,1.28,35.35,3.16,98.28,90.39 C,Heavy
(Mon Apr 21 20:39:39 2025 +0200) (1004.55ms elapsed),29.9,0,0.98,33.02,3.15,96.71,90.38 C,Heavy
(Mon Apr 21 20:39:40 2025 +0200) (1004.18ms elapsed),31.6,0,1.46,35.55,3.41,95.78,90.44 C,Heavy
(Mon Apr 21 20:39:41 2025 +0200) (1006.19ms elapsed),30.1,0,0.943,33.30,3.55,99.29,90.45 C,Heavy
