Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:36:35 2025 +0200) (1005.45ms elapsed),30.2,0,0.675,33.26,3.98,99.97,92.59 C,Heavy
(Sat Apr 12 16:36:36 2025 +0200) (1005.72ms elapsed),31.8,0,0.683,34.90,3.97,99.95,92.53 C,Heavy
(Sat Apr 12 16:36:37 2025 +0200) (1005.48ms elapsed),29.8,0,0.757,32.91,3.99,99.97,92.42 C,Heavy
(Sat Apr 12 16:36:38 2025 +0200) (1007.42ms elapsed),29.7,0,0.633,32.70,3.97,99.98,92.35 C,Heavy
(Sat Apr 12 16:36:39 2025 +0200) (1005.43ms elapsed),29.9,0,0.636,32.90,3.97,99.95,92.29 C,Heavy
(Sat Apr 12 16:36:40 2025 +0200) (1004.93ms elapsed),30.9,0,0.635,33.92,3.97,99.96,92.23 C,Heavy
(Sat Apr 12 16:36:41 2025 +0200) (1005.58ms elapsed),31.8,0,0.635,34.82,3.97,99.98,92.19 C,Heavy
(Sat Apr 12 16:36:42 2025 +0200) (1004.82ms elapsed),32.2,0,0.63,35.15,3.97,99.97,92.18 C,Heavy
(Sat Apr 12 16:36:43 2025 +0200) (1005.96ms elapsed),33.3,0.0448,1.03,36.71,3.93,99.98,92.17 C,Heavy
(Sat Apr 12 16:36:44 2025 +0200) (1005.49ms elapsed),27.8,0,0.657,30.89,3.99,99.99,92.10 C,Heavy
(Sat Apr 12 16:36:45 2025 +0200) (1005.05ms elapsed),28.5,0,0.738,31.55,3.99,99.99,92.04 C,Heavy
(Sat Apr 12 16:36:46 2025 +0200) (1005.29ms elapsed),30,0,0.671,33.04,3.96,99.97,91.99 C,Heavy
(Sat Apr 12 16:36:47 2025 +0200) (1005.89ms elapsed),32,0,0.72,35.07,3.98,99.96,91.88 C,Heavy
(Sat Apr 12 16:36:48 2025 +0200) (1004.49ms elapsed),30.3,0,0.762,33.47,3.95,99.97,91.86 C,Heavy
(Sat Apr 12 16:36:49 2025 +0200) (1006.38ms elapsed),30.1,0,0.643,33.12,3.97,99.95,91.82 C,Heavy
(Sat Apr 12 16:36:50 2025 +0200) (1005.33ms elapsed),29.9,0,0.64,32.88,3.97,99.98,91.78 C,Heavy
(Sat Apr 12 16:36:51 2025 +0200) (1005.58ms elapsed),29.9,0,0.637,32.82,3.94,99.95,91.74 C,Heavy
(Sat Apr 12 16:36:52 2025 +0200) (1006.24ms elapsed),31.4,0,0.635,34.35,3.96,99.95,91.70 C,Heavy
(Sat Apr 12 16:36:53 2025 +0200) (1005.42ms elapsed),32.7,0,0.647,35.71,3.95,99.95,91.71 C,Heavy
(Sat Apr 12 16:36:54 2025 +0200) (1005.37ms elapsed),31.5,0,0.637,34.47,3.97,99.97,91.71 C,Heavy
(Sat Apr 12 16:36:55 2025 +0200) (1005.54ms elapsed),30.8,0,0.68,33.82,3.97,99.97,91.70 C,Heavy
(Sat Apr 12 16:36:56 2025 +0200) (1005.62ms elapsed),28.8,0,0.64,31.75,3.95,99.97,91.66 C,Heavy
(Sat Apr 12 16:36:57 2025 +0200) (1006.56ms elapsed),30.1,0,0.629,33.09,3.97,99.96,91.56 C,Heavy
(Sat Apr 12 16:36:58 2025 +0200) (1005.48ms elapsed),32.3,0,0.782,35.47,3.99,99.97,91.54 C,Heavy
(Sat Apr 12 16:36:59 2025 +0200) (1005.49ms elapsed),30.2,0,0.692,33.20,3.96,99.95,91.52 C,Heavy
(Sat Apr 12 16:37:00 2025 +0200) (1004.82ms elapsed),29.9,0.0184,0.663,32.94,3.96,99.95,91.48 C,Heavy
(Sat Apr 12 16:37:01 2025 +0200) (1004.81ms elapsed),29.7,0,0.638,32.60,3.96,99.95,91.45 C,Heavy
(Sat Apr 12 16:37:02 2025 +0200) (1005.22ms elapsed),30.3,0,0.63,33.28,3.96,99.96,91.41 C,Heavy
(Sat Apr 12 16:37:03 2025 +0200) (1004.60ms elapsed),31.3,0,0.731,34.32,3.96,99.94,91.38 C,Heavy
(Sat Apr 12 16:37:04 2025 +0200) (1005.35ms elapsed),32.5,0,0.643,35.50,3.94,99.95,91.38 C,Heavy
(Sat Apr 12 16:37:05 2025 +0200) (1005.85ms elapsed),31.8,0,0.681,34.84,3.97,99.97,91.38 C,Heavy
(Sat Apr 12 16:37:06 2025 +0200) (1005.86ms elapsed),30.1,0,0.638,33.03,3.94,99.95,91.36 C,Heavy
(Sat Apr 12 16:37:07 2025 +0200) (1005.64ms elapsed),30.1,0,0.63,33.06,3.97,99.98,91.26 C,Heavy
(Sat Apr 12 16:37:08 2025 +0200) (1004.82ms elapsed),29.5,0,0.637,32.48,3.97,99.97,91.23 C,Heavy
(Sat Apr 12 16:37:09 2025 +0200) (1004.70ms elapsed),32.2,0,0.824,35.36,3.99,99.98,91.21 C,Heavy
(Sat Apr 12 16:37:10 2025 +0200) (1005.54ms elapsed),30.1,0,0.639,33.01,3.96,99.96,91.19 C,Heavy
(Sat Apr 12 16:37:11 2025 +0200) (1005.53ms elapsed),29.6,0,0.634,32.58,3.96,99.97,91.16 C,Heavy
(Sat Apr 12 16:37:12 2025 +0200) (1005.77ms elapsed),29.8,0,0.635,32.73,3.95,99.95,91.12 C,Heavy
(Sat Apr 12 16:37:13 2025 +0200) (1004.13ms elapsed),31.2,0,0.642,34.24,3.96,99.96,91.08 C,Heavy
(Sat Apr 12 16:37:14 2025 +0200) (1007.29ms elapsed),32.3,0,0.64,35.25,3.95,99.96,91.09 C,Heavy
(Sat Apr 12 16:37:15 2025 +0200) (1004.71ms elapsed),32.4,0,0.679,35.41,3.97,99.98,91.09 C,Heavy
(Sat Apr 12 16:37:16 2025 +0200) (1004.77ms elapsed),30.3,0,0.632,33.24,3.96,99.95,91.08 C,Heavy
(Sat Apr 12 16:37:17 2025 +0200) (1004.72ms elapsed),30.1,0,0.637,33.03,3.95,99.97,91.01 C,Heavy
(Sat Apr 12 16:37:18 2025 +0200) (1005.50ms elapsed),30,0,0.64,32.99,3.97,99.96,90.99 C,Heavy
(Sat Apr 12 16:37:19 2025 +0200) (1005.18ms elapsed),30.5,0,0.64,33.53,3.96,99.93,90.96 C,Heavy
(Sat Apr 12 16:37:20 2025 +0200) (1005.79ms elapsed),32.6,0,0.778,35.66,3.98,99.97,90.96 C,Heavy
(Sat Apr 12 16:37:21 2025 +0200) (1005.72ms elapsed),30.4,0,0.686,33.37,3.96,99.94,90.95 C,Heavy
(Sat Apr 12 16:37:23 2025 +0200) (1004.98ms elapsed),30,0,0.636,32.93,3.94,99.96,90.92 C,Heavy
(Sat Apr 12 16:37:24 2025 +0200) (1005.24ms elapsed),30,0,0.637,32.95,3.96,99.96,90.89 C,Heavy
(Sat Apr 12 16:37:25 2025 +0200) (1005.29ms elapsed),30.2,0,0.633,33.20,3.96,99.97,90.86 C,Heavy
(Sat Apr 12 16:37:26 2025 +0200) (1005.25ms elapsed),31.2,0,0.681,34.17,3.96,99.98,90.84 C,Heavy
(Sat Apr 12 16:37:27 2025 +0200) (1006.08ms elapsed),30.1,0,0.632,33.03,3.96,99.96,90.82 C,Heavy
(Sat Apr 12 16:37:28 2025 +0200) (1005.32ms elapsed),30.3,0,0.63,33.21,3.96,99.95,90.74 C,Heavy
(Sat Apr 12 16:37:29 2025 +0200) (1005.45ms elapsed),30.1,0,0.639,33.11,3.94,99.94,90.72 C,Heavy
(Sat Apr 12 16:37:30 2025 +0200) (1005.27ms elapsed),31.1,0,0.632,34.04,3.96,99.95,90.70 C,Heavy
(Sat Apr 12 16:37:31 2025 +0200) (1006.79ms elapsed),35,0,0.796,38.19,3.99,99.96,90.70 C,Heavy
(Sat Apr 12 16:37:32 2025 +0200) (1005.31ms elapsed),30.4,0,0.673,33.42,3.97,99.97,90.73 C,Heavy
(Sat Apr 12 16:37:33 2025 +0200) (1005.01ms elapsed),30.3,0,0.632,33.21,3.96,99.96,90.70 C,Heavy
(Sat Apr 12 16:37:34 2025 +0200) (1005.97ms elapsed),30.3,0,0.726,33.34,3.96,99.95,90.69 C,Heavy
(Sat Apr 12 16:37:35 2025 +0200) (1005.29ms elapsed),30.3,0,0.633,33.18,3.96,99.97,90.67 C,Heavy
(Sat Apr 12 16:37:36 2025 +0200) (1005.50ms elapsed),30.8,0,0.678,33.81,3.97,99.96,90.65 C,Heavy
(Sat Apr 12 16:37:37 2025 +0200) (1005.22ms elapsed),30.3,0,0.638,33.22,3.94,99.95,90.64 C,Heavy
(Sat Apr 12 16:37:38 2025 +0200) (1006.05ms elapsed),29.9,0,0.636,32.89,3.97,99.96,90.60 C,Heavy
(Sat Apr 12 16:37:39 2025 +0200) (1004.74ms elapsed),29.9,0,0.641,32.92,3.96,99.96,90.57 C,Heavy
(Sat Apr 12 16:37:40 2025 +0200) (1005.18ms elapsed),30.3,0,0.631,33.22,3.96,99.95,90.54 C,Heavy
(Sat Apr 12 16:37:41 2025 +0200) (1004.42ms elapsed),32.6,0,0.812,35.77,3.99,99.96,90.52 C,Heavy
(Sat Apr 12 16:37:42 2025 +0200) (1005.57ms elapsed),28.9,0,0.653,31.88,3.96,99.98,90.48 C,Heavy
(Sat Apr 12 16:37:43 2025 +0200) (1005.05ms elapsed),30.2,0,0.631,33.12,3.96,99.95,90.46 C,Heavy
(Sat Apr 12 16:37:44 2025 +0200) (1004.63ms elapsed),30.7,0,0.646,33.72,3.93,99.95,90.45 C,Heavy
(Sat Apr 12 16:37:45 2025 +0200) (1005.64ms elapsed),32.7,0,0.636,35.67,3.95,99.94,90.47 C,Heavy
(Sat Apr 12 16:37:46 2025 +0200) (1005.23ms elapsed),32.4,0,0.683,35.42,3.96,99.95,90.46 C,Heavy
(Sat Apr 12 16:37:47 2025 +0200) (1005.89ms elapsed),30.1,0,0.64,33.10,3.94,99.97,90.43 C,Heavy
(Sat Apr 12 16:37:48 2025 +0200) (1005.03ms elapsed),30.7,0,0.639,33.65,3.96,99.96,90.42 C,Heavy
(Sat Apr 12 16:37:49 2025 +0200) (1006.01ms elapsed),30.4,0,0.641,33.34,3.96,99.96,90.41 C,Heavy
(Sat Apr 12 16:37:50 2025 +0200) (1005.36ms elapsed),30.7,0,0.644,33.62,3.96,99.96,90.40 C,Heavy
(Sat Apr 12 16:37:51 2025 +0200) (1004.67ms elapsed),31.7,0,0.823,34.93,3.99,99.97,90.38 C,Heavy
(Sat Apr 12 16:37:52 2025 +0200) (1006.01ms elapsed),30.7,0,0.73,33.71,3.95,99.97,90.38 C,Heavy
(Sat Apr 12 16:37:53 2025 +0200) (1008.03ms elapsed),30,0.044,0.944,33.28,3.93,99.97,90.31 C,Heavy
(Sat Apr 12 16:37:54 2025 +0200) (1005.33ms elapsed),27.9,0,0.749,30.93,3.98,99.99,90.25 C,Heavy
(Sat Apr 12 16:37:55 2025 +0200) (1005.11ms elapsed),30,0,0.761,32.98,3.98,99.97,90.21 C,Heavy
(Sat Apr 12 16:37:56 2025 +0200) (1005.44ms elapsed),29.9,0,0.689,32.93,3.99,99.99,90.17 C,Heavy
(Sat Apr 12 16:37:57 2025 +0200) (1005.79ms elapsed),31.5,0,0.662,34.44,3.97,99.96,90.12 C,Heavy
(Sat Apr 12 16:37:58 2025 +0200) (1004.72ms elapsed),32.4,0,0.644,35.33,3.97,99.98,90.12 C,Heavy
(Sat Apr 12 16:37:59 2025 +0200) (1004.91ms elapsed),32.3,0,0.638,35.25,3.97,99.97,90.13 C,Heavy
(Sat Apr 12 16:38:00 2025 +0200) (1006.05ms elapsed),30,0.0176,0.662,33.00,3.97,99.96,90.10 C,Heavy
(Sat Apr 12 16:38:01 2025 +0200) (1005.54ms elapsed),30.1,0,0.653,33.05,3.97,99.96,90.08 C,Heavy
(Sat Apr 12 16:38:02 2025 +0200) (1005.22ms elapsed),32.2,0,0.798,35.30,3.99,99.98,90.08 C,Heavy
(Sat Apr 12 16:38:03 2025 +0200) (1005.15ms elapsed),29.6,0,0.723,32.66,3.97,99.98,90.04 C,Heavy
(Sat Apr 12 16:38:04 2025 +0200) (1009.76ms elapsed),29.3,0,0.658,32.24,3.98,99.96,90.00 C,Heavy
(Sat Apr 12 16:38:05 2025 +0200) (1005.57ms elapsed),29.4,0,0.642,32.27,3.97,99.97,89.97 C,Heavy
(Sat Apr 12 16:38:06 2025 +0200) (1005.10ms elapsed),30,0,0.684,32.97,3.98,99.97,89.94 C,Heavy
(Sat Apr 12 16:38:07 2025 +0200) (1005.29ms elapsed),32.6,0,0.661,35.53,3.98,99.98,89.91 C,Heavy
(Sat Apr 12 16:38:08 2025 +0200) (1006.50ms elapsed),32,0,0.649,34.98,3.97,99.96,89.93 C,Heavy
(Sat Apr 12 16:38:09 2025 +0200) (1004.87ms elapsed),32,0,0.643,34.98,3.98,99.99,89.94 C,Heavy
(Sat Apr 12 16:38:10 2025 +0200) (1004.35ms elapsed),29.9,0,0.643,32.87,3.96,99.97,89.92 C,Heavy
(Sat Apr 12 16:38:11 2025 +0200) (1005.73ms elapsed),30.2,0,0.655,33.18,3.98,99.97,89.89 C,Heavy
(Sat Apr 12 16:38:12 2025 +0200) (1008.55ms elapsed),32.1,0,0.803,35.28,3.99,99.98,89.89 C,Heavy
(Sat Apr 12 16:38:13 2025 +0200) (1006.63ms elapsed),29.5,0,0.647,32.39,3.98,99.97,89.86 C,Heavy
(Sat Apr 12 16:38:14 2025 +0200) (1005.44ms elapsed),29.8,0,0.64,32.77,3.97,99.97,89.84 C,Heavy
(Sat Apr 12 16:38:15 2025 +0200) (1005.06ms elapsed),29.6,0,0.633,32.53,3.97,99.95,89.82 C,Heavy
(Sat Apr 12 16:38:16 2025 +0200) (1006.87ms elapsed),30.3,0,0.683,33.23,3.98,99.97,89.82 C,Heavy
(Sat Apr 12 16:38:17 2025 +0200) (1006.66ms elapsed),30.6,0,0.643,33.52,3.97,99.97,89.80 C,Heavy
(Sat Apr 12 16:38:18 2025 +0200) (1005.31ms elapsed),32.2,0,0.642,35.14,3.97,99.97,89.81 C,Heavy
(Sat Apr 12 16:38:19 2025 +0200) (1004.61ms elapsed),32.2,0,0.637,35.12,3.97,99.97,89.82 C,Heavy
(Sat Apr 12 16:38:20 2025 +0200) (1005.09ms elapsed),31.2,0,0.633,34.15,3.97,99.96,89.82 C,Heavy
(Sat Apr 12 16:38:21 2025 +0200) (1004.42ms elapsed),29.7,0,0.636,32.68,3.97,99.97,89.80 C,Heavy
(Sat Apr 12 16:38:22 2025 +0200) (1006.11ms elapsed),30.3,0,0.667,33.31,3.98,99.97,89.79 C,Heavy
(Sat Apr 12 16:38:23 2025 +0200) (1006.75ms elapsed),31.7,0,0.781,34.79,3.98,99.98,89.79 C,Heavy
(Sat Apr 12 16:38:24 2025 +0200) (1007.14ms elapsed),29.5,0,0.642,32.37,3.98,99.97,89.76 C,Heavy
(Sat Apr 12 16:38:25 2025 +0200) (1006.43ms elapsed),29.5,0,0.636,32.42,3.96,99.96,89.73 C,Heavy
(Sat Apr 12 16:38:26 2025 +0200) (1005.48ms elapsed),31,0,0.695,33.97,3.98,99.98,89.74 C,Heavy
(Sat Apr 12 16:38:27 2025 +0200) (1006.87ms elapsed),30.2,0,0.648,33.17,3.96,99.96,89.69 C,Heavy
(Sat Apr 12 16:38:28 2025 +0200) (1004.64ms elapsed),32.1,0,0.634,34.97,3.97,99.97,89.70 C,Heavy
(Sat Apr 12 16:38:29 2025 +0200) (1004.36ms elapsed),32,0,0.638,34.97,3.96,99.96,89.71 C,Heavy
(Sat Apr 12 16:38:30 2025 +0200) (1006.87ms elapsed),31.4,0,0.632,34.31,3.97,99.95,89.73 C,Heavy
(Sat Apr 12 16:38:31 2025 +0200) (1005.27ms elapsed),29.6,0,0.635,32.51,3.97,99.99,89.71 C,Heavy
(Sat Apr 12 16:38:32 2025 +0200) (1005.50ms elapsed),30.3,0,0.666,33.26,3.98,99.97,89.68 C,Heavy
(Sat Apr 12 16:38:33 2025 +0200) (1006.63ms elapsed),31.3,0,0.854,34.49,3.99,99.98,89.67 C,Heavy
(Sat Apr 12 16:38:34 2025 +0200) (1007.30ms elapsed),29.2,0,0.647,32.10,3.96,99.95,89.64 C,Heavy
(Sat Apr 12 16:38:35 2025 +0200) (1005.21ms elapsed),29.6,0,0.631,32.47,3.97,99.98,89.62 C,Heavy
(Sat Apr 12 16:38:36 2025 +0200) (1005.82ms elapsed),32.4,0,0.686,35.40,3.96,99.97,89.62 C,Heavy
(Sat Apr 12 16:38:37 2025 +0200) (1006.33ms elapsed),31.8,0,0.645,34.73,3.97,99.95,89.62 C,Heavy
(Sat Apr 12 16:38:38 2025 +0200) (1005.88ms elapsed),31.8,0,0.642,34.77,3.96,99.96,89.62 C,Heavy
(Sat Apr 12 16:38:39 2025 +0200) (1004.81ms elapsed),29.3,0,0.633,32.22,3.97,99.97,89.60 C,Heavy
(Sat Apr 12 16:38:40 2025 +0200) (1004.63ms elapsed),29.5,0,0.632,32.38,3.96,99.96,89.57 C,Heavy
(Sat Apr 12 16:38:41 2025 +0200) (1005.02ms elapsed),29.9,0,0.631,32.82,3.97,99.98,89.55 C,Heavy
(Sat Apr 12 16:38:42 2025 +0200) (1005.59ms elapsed),31.8,0,0.643,34.72,3.95,99.97,89.57 C,Heavy
(Sat Apr 12 16:38:43 2025 +0200) (1004.94ms elapsed),33.6,0,0.673,36.63,3.98,99.96,89.59 C,Heavy
(Sat Apr 12 16:38:44 2025 +0200) (1005.44ms elapsed),31.1,0,0.773,34.19,3.98,99.99,89.59 C,Heavy
(Sat Apr 12 16:38:45 2025 +0200) (1004.83ms elapsed),29.5,0,0.638,32.46,3.97,99.95,89.57 C,Heavy
(Sat Apr 12 16:38:46 2025 +0200) (1008.22ms elapsed),30.5,0,0.674,33.44,3.98,99.99,89.55 C,Heavy
(Sat Apr 12 16:38:47 2025 +0200) (1005.84ms elapsed),30,0,0.647,32.94,3.97,99.96,89.53 C,Heavy
(Sat Apr 12 16:38:48 2025 +0200) (1005.99ms elapsed),29.5,0,0.63,32.38,3.97,99.94,89.50 C,Heavy
(Sat Apr 12 16:38:49 2025 +0200) (1003.96ms elapsed),29.8,0,0.635,32.74,3.97,99.97,89.47 C,Heavy
(Sat Apr 12 16:38:50 2025 +0200) (1005.77ms elapsed),31.3,0,0.633,34.15,3.97,99.97,89.46 C,Heavy
(Sat Apr 12 16:38:51 2025 +0200) (1004.84ms elapsed),32,0,0.636,34.92,3.96,99.96,89.48 C,Heavy
(Sat Apr 12 16:38:52 2025 +0200) (1006.48ms elapsed),32,0,0.641,34.94,3.96,99.96,89.48 C,Heavy
(Sat Apr 12 16:38:53 2025 +0200) (1005.36ms elapsed),31.4,0,0.634,34.27,3.96,99.97,89.49 C,Heavy
(Sat Apr 12 16:38:54 2025 +0200) (1005.62ms elapsed),31.8,0,0.674,34.80,3.98,99.96,89.49 C,Heavy
(Sat Apr 12 16:38:55 2025 +0200) (1006.07ms elapsed),30.3,0,0.764,33.32,3.98,99.98,89.48 C,Heavy
(Sat Apr 12 16:38:56 2025 +0200) (1006.19ms elapsed),31.6,0.0493,0.957,34.87,3.91,99.96,89.47 C,Heavy
(Sat Apr 12 16:38:57 2025 +0200) (1005.94ms elapsed),27.8,0,0.988,31.04,3.98,99.98,89.41 C,Heavy
(Sat Apr 12 16:38:58 2025 +0200) (1005.61ms elapsed),27.8,0,0.66,30.76,3.99,100.00,89.35 C,Heavy
(Sat Apr 12 16:38:59 2025 +0200) (1004.84ms elapsed),30.4,0,0.714,33.40,3.97,99.98,89.32 C,Heavy
(Sat Apr 12 16:39:00 2025 +0200) (1007.00ms elapsed),30.7,0.0184,0.652,33.71,3.95,99.98,89.32 C,Heavy
(Sat Apr 12 16:39:01 2025 +0200) (1006.66ms elapsed),32,0,0.637,34.94,3.93,99.95,89.32 C,Heavy
(Sat Apr 12 16:39:02 2025 +0200) (1007.04ms elapsed),33.5,0,0.662,36.44,3.94,99.93,89.36 C,Heavy
(Sat Apr 12 16:39:03 2025 +0200) (1004.87ms elapsed),31.3,0,0.706,34.26,3.94,99.96,89.37 C,Heavy
(Sat Apr 12 16:39:04 2025 +0200) (1007.41ms elapsed),30.9,0,0.627,33.82,3.94,99.94,89.37 C,Heavy
(Sat Apr 12 16:39:05 2025 +0200) (1006.32ms elapsed),31.6,0,0.681,34.68,3.97,99.96,89.40 C,Heavy
(Sat Apr 12 16:39:06 2025 +0200) (1006.98ms elapsed),28.7,0,0.776,31.78,3.95,99.95,89.37 C,Heavy
(Sat Apr 12 16:39:07 2025 +0200) (1004.61ms elapsed),28.9,0,0.625,31.81,3.95,99.95,89.38 C,Heavy
(Sat Apr 12 16:39:08 2025 +0200) (1006.85ms elapsed),30.4,0,0.622,33.27,3.94,99.95,89.36 C,Heavy
(Sat Apr 12 16:39:09 2025 +0200) (1006.64ms elapsed),31.1,0,0.619,34.04,3.94,99.94,89.36 C,Heavy
(Sat Apr 12 16:39:10 2025 +0200) (1005.38ms elapsed),31.7,0,0.624,34.59,3.94,99.91,89.37 C,Heavy
(Sat Apr 12 16:39:11 2025 +0200) (1005.27ms elapsed),31.3,0,0.627,34.25,3.95,99.95,89.37 C,Heavy
(Sat Apr 12 16:39:12 2025 +0200) (1004.84ms elapsed),31.1,0,0.622,34.06,3.93,99.94,89.38 C,Heavy
(Sat Apr 12 16:39:13 2025 +0200) (1004.43ms elapsed),31.4,0,0.621,34.36,3.93,99.95,89.39 C,Heavy
(Sat Apr 12 16:39:14 2025 +0200) (1005.94ms elapsed),31.8,0.000182,0.639,34.74,3.94,99.91,89.41 C,Heavy
(Sat Apr 12 16:39:15 2025 +0200) (1005.47ms elapsed),30.5,0.00206,0.641,33.42,3.93,99.96,89.42 C,Heavy
(Sat Apr 12 16:39:16 2025 +0200) (1005.60ms elapsed),30.4,0,0.78,33.58,3.98,99.98,89.39 C,Heavy
(Sat Apr 12 16:39:17 2025 +0200) (1006.52ms elapsed),28.7,0.00158,0.695,31.71,3.94,99.95,89.33 C,Heavy
(Sat Apr 12 16:39:18 2025 +0200) (1005.19ms elapsed),29.4,0,0.64,32.34,3.94,99.97,89.30 C,Heavy
(Sat Apr 12 16:39:19 2025 +0200) (1006.89ms elapsed),31.4,0,0.621,34.33,3.94,99.93,89.29 C,Heavy
(Sat Apr 12 16:39:20 2025 +0200) (1006.33ms elapsed),31.1,0,0.623,34.05,3.94,99.96,89.28 C,Heavy
(Sat Apr 12 16:39:21 2025 +0200) (1006.66ms elapsed),31.1,0,0.616,33.98,3.94,99.95,89.28 C,Heavy
(Sat Apr 12 16:39:22 2025 +0200) (1005.19ms elapsed),31.2,0,0.628,34.16,3.94,99.94,89.28 C,Heavy
(Sat Apr 12 16:39:23 2025 +0200) (1006.78ms elapsed),30.9,0,0.617,33.83,3.94,99.94,89.29 C,Heavy
(Sat Apr 12 16:39:24 2025 +0200) (1006.04ms elapsed),31.5,0,0.622,34.44,3.93,99.95,89.29 C,Heavy
(Sat Apr 12 16:39:25 2025 +0200) (1006.83ms elapsed),31.4,0,0.619,34.26,3.92,99.93,89.30 C,Heavy
(Sat Apr 12 16:39:26 2025 +0200) (1006.47ms elapsed),31.4,0,0.653,34.33,3.95,99.95,89.28 C,Heavy
(Sat Apr 12 16:39:27 2025 +0200) (1004.81ms elapsed),32.6,0.031,0.836,35.74,3.99,99.97,89.37 C,Heavy
(Sat Apr 12 16:39:28 2025 +0200) (1005.46ms elapsed),29,0,0.7,31.97,3.95,99.95,89.36 C,Heavy
(Sat Apr 12 16:39:29 2025 +0200) (1006.39ms elapsed),29.5,0,0.649,32.45,3.94,99.95,89.34 C,Heavy
(Sat Apr 12 16:39:30 2025 +0200) (1005.80ms elapsed),28.6,0,0.616,31.51,3.94,99.93,89.30 C,Heavy
(Sat Apr 12 16:39:31 2025 +0200) (1005.04ms elapsed),30,0,0.622,32.88,3.94,99.95,89.27 C,Heavy
(Sat Apr 12 16:39:32 2025 +0200) (1004.76ms elapsed),31.3,0,0.63,34.20,3.94,99.94,89.27 C,Heavy
(Sat Apr 12 16:39:33 2025 +0200) (1005.26ms elapsed),31.3,0,0.702,34.23,3.94,99.92,89.28 C,Heavy
(Sat Apr 12 16:39:34 2025 +0200) (1006.10ms elapsed),31.3,0,0.627,34.25,3.93,99.95,89.29 C,Heavy
(Sat Apr 12 16:39:35 2025 +0200) (1004.98ms elapsed),31.2,0,0.619,34.12,3.94,99.95,89.30 C,Heavy
(Sat Apr 12 16:39:36 2025 +0200) (1006.69ms elapsed),31.5,0,0.648,34.41,3.94,99.93,89.30 C,Heavy
(Sat Apr 12 16:39:37 2025 +0200) (1005.82ms elapsed),33,0,0.81,36.14,3.99,99.97,89.38 C,Heavy
(Sat Apr 12 16:39:38 2025 +0200) (1005.30ms elapsed),27.7,0,0.631,30.59,3.96,99.97,89.33 C,Heavy
(Sat Apr 12 16:39:39 2025 +0200) (1005.08ms elapsed),29.7,0,0.625,32.62,3.93,99.92,89.29 C,Heavy
(Sat Apr 12 16:39:40 2025 +0200) (1005.63ms elapsed),30.9,0,0.618,33.80,3.94,99.94,89.29 C,Heavy
(Sat Apr 12 16:39:41 2025 +0200) (1004.96ms elapsed),31.1,0,0.622,33.99,3.93,99.96,89.30 C,Heavy
(Sat Apr 12 16:39:42 2025 +0200) (1006.31ms elapsed),31.6,0,0.628,34.47,3.94,99.93,89.31 C,Heavy
(Sat Apr 12 16:39:43 2025 +0200) (1005.23ms elapsed),30.1,0,0.62,32.99,3.94,99.94,89.32 C,Heavy
(Sat Apr 12 16:39:44 2025 +0200) (1005.02ms elapsed),31.6,0,0.626,34.47,3.92,99.94,89.32 C,Heavy
(Sat Apr 12 16:39:45 2025 +0200) (1005.91ms elapsed),31.5,0,0.613,34.40,3.94,99.93,89.32 C,Heavy
(Sat Apr 12 16:39:46 2025 +0200) (1005.13ms elapsed),31.5,0,0.625,34.39,3.93,99.92,89.33 C,Heavy
(Sat Apr 12 16:39:47 2025 +0200) (1005.02ms elapsed),31,0,0.674,33.94,3.96,99.96,89.31 C,Heavy
(Sat Apr 12 16:39:48 2025 +0200) (1004.99ms elapsed),32.4,0,0.774,35.51,3.98,99.97,89.34 C,Heavy
(Sat Apr 12 16:39:49 2025 +0200) (1006.05ms elapsed),29.1,0.000728,0.641,32.02,3.93,99.93,89.34 C,Heavy
(Sat Apr 12 16:39:50 2025 +0200) (1006.59ms elapsed),28.5,0.002,0.627,31.39,3.95,99.94,89.31 C,Heavy
(Sat Apr 12 16:39:51 2025 +0200) (1004.83ms elapsed),31.6,0.000121,0.644,34.58,3.93,99.96,89.29 C,Heavy
(Sat Apr 12 16:39:52 2025 +0200) (1006.48ms elapsed),32.1,0.00158,0.659,35.09,3.95,99.94,89.32 C,Heavy
(Sat Apr 12 16:39:53 2025 +0200) (1005.04ms elapsed),31.4,0.000243,0.648,34.37,3.95,99.95,89.31 C,Heavy
(Sat Apr 12 16:39:54 2025 +0200) (1004.76ms elapsed),32.1,0.00389,0.661,35.12,3.94,99.94,89.32 C,Heavy
(Sat Apr 12 16:39:55 2025 +0200) (1006.30ms elapsed),29.7,0.000849,0.651,32.75,3.95,99.94,89.32 C,Heavy
(Sat Apr 12 16:39:56 2025 +0200) (1006.08ms elapsed),29.3,0,0.633,32.29,3.93,99.94,89.30 C,Heavy
(Sat Apr 12 16:39:57 2025 +0200) (1006.02ms elapsed),29.6,0.00188,0.683,32.66,3.96,99.94,89.30 C,Heavy
(Sat Apr 12 16:39:58 2025 +0200) (1005.31ms elapsed),31.6,0.000304,0.647,34.58,3.95,99.93,89.26 C,Heavy
(Sat Apr 12 16:39:59 2025 +0200) (1005.31ms elapsed),32.1,0,0.765,35.20,3.97,99.96,89.29 C,Heavy
