Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:49:12 2025 +0200) (1007.06ms elapsed),10.6,0,1.2,13.90,1.01,99.62,83.32 C,Nominal
(Fri Apr 18 18:49:13 2025 +0200) (1006.81ms elapsed),10.1,0,1.17,13.34,1.01,99.71,83.54 C,Nominal
(Fri Apr 18 18:49:14 2025 +0200) (1007.14ms elapsed),14.3,0,1.21,17.62,1.37,98.81,83.61 C,Nominal
(Fri Apr 18 18:49:15 2025 +0200) (1006.80ms elapsed),13.1,0,1.26,16.43,1.25,99.37,83.68 C,Nominal
(Fri Apr 18 18:49:16 2025 +0200) (1007.61ms elapsed),10.7,0,1.21,13.95,1.01,99.60,83.75 C,Nominal
(Fri Apr 18 18:49:17 2025 +0200) (1007.50ms elapsed),11.7,0,1.22,15.01,1.11,99.14,83.79 C,Nominal
(Fri Apr 18 18:49:18 2025 +0200) (1006.48ms elapsed),11.3,0,1.18,14.48,1.01,99.55,83.88 C,Nominal
(Fri Apr 18 18:49:19 2025 +0200) (1007.06ms elapsed),10.7,0,1.18,13.97,1.01,99.66,83.91 C,Nominal
(Fri Apr 18 18:49:20 2025 +0200) (1007.13ms elapsed),10.5,0,1.2,13.78,1.01,99.66,83.94 C,Nominal
(Fri Apr 18 18:49:21 2025 +0200) (1006.96ms elapsed),10.6,0,1.21,13.86,1.01,99.62,84.00 C,Nominal
(Fri Apr 18 18:49:22 2025 +0200) (1007.25ms elapsed),10.7,0,1.2,13.94,1.01,99.52,84.02 C,Nominal
(Fri Apr 18 18:49:23 2025 +0200) (1008.00ms elapsed),10.6,0,1.2,13.90,1.01,99.64,83.95 C,Nominal
(Fri Apr 18 18:49:24 2025 +0200) (1007.15ms elapsed),10.4,0,1.19,13.70,1.01,99.70,83.98 C,Nominal
(Fri Apr 18 18:49:25 2025 +0200) (1007.50ms elapsed),20,0,1.29,23.41,1.94,98.31,84.12 C,Nominal
(Fri Apr 18 18:49:26 2025 +0200) (1006.71ms elapsed),11.1,0,1.22,14.40,1.05,99.39,84.22 C,Nominal
(Fri Apr 18 18:49:27 2025 +0200) (1007.54ms elapsed),12.4,0,1.22,15.72,1.18,98.84,84.24 C,Nominal
(Fri Apr 18 18:49:28 2025 +0200) (1005.95ms elapsed),10.9,0,1.22,14.20,1.01,99.74,84.29 C,Nominal
(Fri Apr 18 18:49:29 2025 +0200) (1007.14ms elapsed),11.2,0,1.16,14.39,1.01,99.66,84.38 C,Nominal
(Fri Apr 18 18:49:30 2025 +0200) (1007.40ms elapsed),10.8,0,1.21,14.03,1.01,99.55,84.41 C,Nominal
(Fri Apr 18 18:49:31 2025 +0200) (1007.84ms elapsed),10.7,0,1.21,13.95,1.01,99.60,84.43 C,Nominal
(Fri Apr 18 18:49:32 2025 +0200) (1008.08ms elapsed),10.6,0,1.2,13.84,1.01,99.55,84.43 C,Nominal
(Fri Apr 18 18:49:33 2025 +0200) (1006.26ms elapsed),10.7,0,1.19,14.00,1.02,99.51,84.43 C,Nominal
(Fri Apr 18 18:49:34 2025 +0200) (1007.71ms elapsed),11,0.00363,1.22,14.27,1.04,99.33,84.43 C,Nominal
(Fri Apr 18 18:49:35 2025 +0200) (1007.27ms elapsed),14,0.00279,1.22,17.27,1.34,98.60,84.45 C,Nominal
(Fri Apr 18 18:49:36 2025 +0200) (1007.11ms elapsed),13.7,0,1.27,17.03,1.33,99.21,84.55 C,Nominal
(Fri Apr 18 18:49:37 2025 +0200) (1006.19ms elapsed),11.6,0,1.22,14.87,1.10,98.95,84.59 C,Nominal
(Fri Apr 18 18:49:38 2025 +0200) (1006.36ms elapsed),10.8,0,1.2,14.10,1.02,99.50,84.61 C,Nominal
(Fri Apr 18 18:49:39 2025 +0200) (1006.93ms elapsed),11.2,0,1.22,14.42,1.01,99.34,84.61 C,Nominal
(Fri Apr 18 18:49:40 2025 +0200) (1007.44ms elapsed),11.1,0,1.15,14.34,1.01,99.42,84.69 C,Nominal
(Fri Apr 18 18:49:41 2025 +0200) (1007.30ms elapsed),10.5,0,1.27,13.83,1.10,99.51,84.73 C,Nominal
(Fri Apr 18 18:49:42 2025 +0200) (1007.38ms elapsed),10.7,0,1.2,13.96,1.01,99.43,84.73 C,Nominal
(Fri Apr 18 18:49:43 2025 +0200) (1007.31ms elapsed),14.5,0,1.05,17.56,1.59,97.03,84.71 C,Nominal
(Fri Apr 18 18:49:44 2025 +0200) (1005.36ms elapsed),20.5,0.0406,0.808,23.35,2.29,95.84,84.73 C,Nominal
(Fri Apr 18 18:49:45 2025 +0200) (1005.47ms elapsed),11.7,0,0.675,13.40,1.50,85.22,84.77 C,Nominal
(Fri Apr 18 18:49:46 2025 +0200) (1007.50ms elapsed),11.6,0,0.868,12.57,1.44,91.09,84.61 C,Nominal
(Fri Apr 18 18:49:47 2025 +0200) (1006.21ms elapsed),7.2,0.0177,0.598,8.02,0.87,76.82,84.45 C,Nominal
(Fri Apr 18 18:49:48 2025 +0200) (1006.09ms elapsed),6.79,0.000425,0.575,7.59,0.86,76.97,84.29 C,Nominal
(Fri Apr 18 18:49:49 2025 +0200) (1006.72ms elapsed),6.74,0,0.547,7.53,0.76,74.57,84.10 C,Nominal
(Fri Apr 18 18:49:50 2025 +0200) (1007.67ms elapsed),6.36,0,0.538,7.13,0.77,75.18,83.94 C,Nominal
(Fri Apr 18 18:49:51 2025 +0200) (1006.47ms elapsed),5.6,0,0.53,6.36,0.78,76.30,83.71 C,Nominal
(Fri Apr 18 18:49:52 2025 +0200) (1007.25ms elapsed),6.87,0,0.544,7.64,0.76,74.00,83.54 C,Nominal
(Fri Apr 18 18:49:53 2025 +0200) (1006.32ms elapsed),6.84,0,0.542,7.60,0.76,74.11,83.38 C,Nominal
(Fri Apr 18 18:49:54 2025 +0200) (1006.35ms elapsed),6.61,0,0.545,7.39,0.76,74.58,83.18 C,Nominal
(Fri Apr 18 18:49:55 2025 +0200) (1006.63ms elapsed),8.22,0,0.554,9.00,0.73,71.57,83.02 C,Nominal
(Fri Apr 18 18:49:56 2025 +0200) (1006.40ms elapsed),8.3,0,0.623,9.10,0.91,76.34,82.89 C,Nominal
(Fri Apr 18 18:49:57 2025 +0200) (1005.11ms elapsed),12.6,0,0.855,14.05,1.28,86.34,82.89 C,Nominal
(Fri Apr 18 18:49:58 2025 +0200) (1004.62ms elapsed),8.27,0,0.593,9.08,0.82,74.13,82.77 C,Nominal
(Fri Apr 18 18:49:59 2025 +0200) (1005.97ms elapsed),7.22,0,0.554,7.99,0.75,73.24,82.59 C,Nominal
(Fri Apr 18 18:50:00 2025 +0200) (1007.40ms elapsed),8,0.0179,0.589,8.81,0.77,72.54,82.43 C,Nominal
(Fri Apr 18 18:50:01 2025 +0200) (1008.10ms elapsed),7.32,0.00266,0.557,8.11,0.77,73.84,82.28 C,Nominal
(Fri Apr 18 18:50:02 2025 +0200) (1006.31ms elapsed),7.37,0,0.552,8.14,0.75,73.31,82.10 C,Nominal
(Fri Apr 18 18:50:03 2025 +0200) (1006.76ms elapsed),7.61,0,0.554,8.37,0.74,72.52,81.95 C,Nominal
(Fri Apr 18 18:50:04 2025 +0200) (1007.23ms elapsed),7.54,0,0.554,8.30,0.75,72.98,81.80 C,Nominal
(Fri Apr 18 18:50:05 2025 +0200) (1008.08ms elapsed),8.46,0,0.561,9.22,0.72,71.12,81.71 C,Nominal
(Fri Apr 18 18:50:06 2025 +0200) (1006.33ms elapsed),7.46,0,0.556,8.23,0.74,72.58,81.57 C,Nominal
(Fri Apr 18 18:50:07 2025 +0200) (1006.49ms elapsed),12.1,0,0.779,13.01,1.33,86.82,81.43 C,Nominal
(Fri Apr 18 18:50:08 2025 +0200) (1006.09ms elapsed),8.87,0,0.681,9.87,0.92,74.37,81.39 C,Nominal
(Fri Apr 18 18:50:09 2025 +0200) (1007.28ms elapsed),8.49,0,0.617,9.27,0.93,77.72,81.23 C,Nominal
(Fri Apr 18 18:50:10 2025 +0200) (1006.37ms elapsed),14.7,0,0.98,15.68,1.83,97.33,81.23 C,Nominal
(Fri Apr 18 18:50:11 2025 +0200) (1007.44ms elapsed),10.6,0,1.29,13.36,1.04,99.60,81.04 C,Nominal
(Fri Apr 18 18:50:12 2025 +0200) (1007.33ms elapsed),10.6,0,1.21,13.79,1.01,99.60,80.73 C,Nominal
(Fri Apr 18 18:50:13 2025 +0200) (1007.21ms elapsed),10.4,0,1.2,13.61,1.01,99.62,80.66 C,Nominal
(Fri Apr 18 18:50:14 2025 +0200) (1007.41ms elapsed),10.5,0,1.2,13.71,1.01,99.65,80.41 C,Nominal
(Fri Apr 18 18:50:15 2025 +0200) (1006.62ms elapsed),10.5,0,1.21,13.78,1.01,99.68,80.36 C,Nominal
(Fri Apr 18 18:50:16 2025 +0200) (1007.39ms elapsed),10.6,0,1.21,13.87,1.01,99.59,80.29 C,Nominal
(Fri Apr 18 18:50:17 2025 +0200) (1006.86ms elapsed),10.7,0.00133,1.21,13.96,1.03,99.44,80.20 C,Nominal
(Fri Apr 18 18:50:18 2025 +0200) (1007.83ms elapsed),17.8,0.00321,1.29,21.14,1.75,98.58,80.17 C,Nominal
(Fri Apr 18 18:50:19 2025 +0200) (1007.07ms elapsed),10.7,0,1.21,13.94,1.01,99.57,80.25 C,Nominal
(Fri Apr 18 18:50:20 2025 +0200) (1007.32ms elapsed),11,0,1.18,14.27,1.01,99.64,80.41 C,Nominal
(Fri Apr 18 18:50:21 2025 +0200) (1007.97ms elapsed),10.8,0,1.18,14.06,1.01,99.60,81.52 C,Nominal
(Fri Apr 18 18:50:22 2025 +0200) (1005.99ms elapsed),10.5,0,1.19,13.75,1.01,99.56,81.41 C,Nominal
(Fri Apr 18 18:50:23 2025 +0200) (1008.07ms elapsed),10.6,0,1.21,13.85,1.01,99.64,81.18 C,Nominal
(Fri Apr 18 18:50:24 2025 +0200) (1006.93ms elapsed),10.6,0,1.2,13.89,1.01,99.53,81.05 C,Nominal
(Fri Apr 18 18:50:25 2025 +0200) (1007.23ms elapsed),10.5,0,1.2,13.80,1.00,99.64,81.16 C,Nominal
(Fri Apr 18 18:50:26 2025 +0200) (1007.44ms elapsed),10.4,0,1.19,13.65,1.01,99.67,81.16 C,Nominal
(Fri Apr 18 18:50:27 2025 +0200) (1007.21ms elapsed),10.6,0,1.21,13.85,1.01,99.61,81.18 C,Nominal
(Fri Apr 18 18:50:28 2025 +0200) (1007.45ms elapsed),17,0,1.25,20.34,1.69,98.10,81.18 C,Nominal
(Fri Apr 18 18:50:29 2025 +0200) (1006.88ms elapsed),13,0,1.25,16.36,1.25,99.32,81.84 C,Nominal
(Fri Apr 18 18:50:30 2025 +0200) (1007.90ms elapsed),10.6,0,1.19,13.90,1.01,99.67,81.92 C,Nominal
(Fri Apr 18 18:50:31 2025 +0200) (1006.98ms elapsed),11.1,0,1.15,14.34,1.01,99.54,82.02 C,Nominal
(Fri Apr 18 18:50:32 2025 +0200) (1007.54ms elapsed),10.7,0,1.2,13.98,1.01,99.57,81.96 C,Nominal
(Fri Apr 18 18:50:33 2025 +0200) (1006.85ms elapsed),10.6,0,1.21,13.86,1.01,99.68,81.96 C,Nominal
(Fri Apr 18 18:50:34 2025 +0200) (1007.00ms elapsed),10.4,0,1.19,13.63,1.01,99.68,81.96 C,Nominal
(Fri Apr 18 18:50:35 2025 +0200) (1006.46ms elapsed),10.9,0,1.21,14.20,1.04,99.53,81.97 C,Nominal
(Fri Apr 18 18:50:36 2025 +0200) (1007.80ms elapsed),10.6,0,1.2,13.88,1.01,99.66,82.00 C,Nominal
(Fri Apr 18 18:50:37 2025 +0200) (1009.31ms elapsed),10.7,0,1.21,13.99,1.02,99.50,81.99 C,Nominal
(Fri Apr 18 18:50:38 2025 +0200) (1008.50ms elapsed),11.5,0,1.22,14.82,1.11,99.27,82.01 C,Nominal
(Fri Apr 18 18:50:39 2025 +0200) (1008.69ms elapsed),16.5,0,1.27,19.81,1.61,98.60,82.01 C,Nominal
(Fri Apr 18 18:50:40 2025 +0200) (1008.39ms elapsed),10.8,0,1.21,14.02,1.01,99.60,82.06 C,Nominal
(Fri Apr 18 18:50:41 2025 +0200) (1008.08ms elapsed),11,0,1.29,14.32,1.10,99.65,82.38 C,Nominal
(Fri Apr 18 18:50:42 2025 +0200) (1008.56ms elapsed),11.1,0,1.15,14.26,1.01,99.63,82.41 C,Nominal
(Fri Apr 18 18:50:43 2025 +0200) (1008.14ms elapsed),10.7,0,1.21,13.97,1.01,99.68,82.42 C,Nominal
(Fri Apr 18 18:50:44 2025 +0200) (1008.56ms elapsed),10.6,0,1.21,13.91,1.01,99.65,82.43 C,Nominal
(Fri Apr 18 18:50:45 2025 +0200) (1008.40ms elapsed),10.5,0,1.19,13.71,1.01,99.59,82.44 C,Nominal
(Fri Apr 18 18:50:46 2025 +0200) (1008.69ms elapsed),10.8,0.000363,1.21,14.08,1.02,99.43,82.45 C,Nominal
(Fri Apr 18 18:50:47 2025 +0200) (1008.52ms elapsed),11,0.0023,1.2,14.24,1.05,99.09,82.45 C,Nominal
(Fri Apr 18 18:50:48 2025 +0200) (1008.64ms elapsed),11.5,0,1.2,14.78,1.11,99.20,82.46 C,Nominal
(Fri Apr 18 18:50:49 2025 +0200) (1008.65ms elapsed),14.6,0,1.21,17.89,1.39,98.58,82.57 C,Nominal
(Fri Apr 18 18:50:50 2025 +0200) (1008.44ms elapsed),12.9,0,1.26,16.19,1.23,99.15,82.61 C,Nominal
(Fri Apr 18 18:50:51 2025 +0200) (1008.11ms elapsed),10.8,0,1.2,14.09,1.01,99.35,82.90 C,Nominal
(Fri Apr 18 18:50:52 2025 +0200) (1008.94ms elapsed),11.5,0.000484,1.18,14.70,1.03,99.06,82.96 C,Nominal
(Fri Apr 18 18:50:53 2025 +0200) (1009.03ms elapsed),11.1,0.0023,1.2,14.38,1.03,99.24,83.00 C,Nominal
(Fri Apr 18 18:50:54 2025 +0200) (1006.85ms elapsed),10.7,0,1.2,13.96,1.01,99.54,83.04 C,Nominal
(Fri Apr 18 18:50:55 2025 +0200) (1008.65ms elapsed),10.7,0,1.21,13.99,1.01,99.44,83.07 C,Nominal
(Fri Apr 18 18:50:56 2025 +0200) (1008.89ms elapsed),17.4,0.0404,0.981,20.41,2.08,97.10,83.10 C,Nominal
(Fri Apr 18 18:50:57 2025 +0200) (1006.12ms elapsed),20.3,0.000303,0.788,23.09,2.30,95.83,83.11 C,Nominal
(Fri Apr 18 18:50:58 2025 +0200) (1006.56ms elapsed),9.19,0.0164,0.72,10.88,1.01,77.24,82.96 C,Nominal
(Fri Apr 18 18:50:59 2025 +0200) (1008.51ms elapsed),6.62,0,0.54,7.40,0.77,74.52,82.77 C,Nominal
(Fri Apr 18 18:51:00 2025 +0200) (1005.31ms elapsed),12.2,0.0203,0.863,13.18,1.45,90.56,82.75 C,Nominal
(Fri Apr 18 18:51:01 2025 +0200) (1006.24ms elapsed),6.96,0.000303,0.563,7.78,0.81,75.01,82.59 C,Nominal
(Fri Apr 18 18:51:02 2025 +0200) (1006.04ms elapsed),5.4,0,0.527,6.16,0.79,77.16,82.42 C,Nominal
(Fri Apr 18 18:51:03 2025 +0200) (1005.46ms elapsed),6.97,0,0.546,7.76,0.77,74.31,82.23 C,Nominal
(Fri Apr 18 18:51:04 2025 +0200) (1008.52ms elapsed),6.09,0,0.536,6.86,0.77,75.55,82.01 C,Nominal
(Fri Apr 18 18:51:05 2025 +0200) (1005.30ms elapsed),6.83,0,0.542,7.60,0.76,74.34,81.84 C,Nominal
(Fri Apr 18 18:51:06 2025 +0200) (1009.00ms elapsed),6.79,0,0.548,7.57,0.77,74.35,81.66 C,Nominal
(Fri Apr 18 18:51:07 2025 +0200) (1006.24ms elapsed),7.38,0,0.545,8.16,0.75,73.32,81.46 C,Nominal
(Fri Apr 18 18:51:08 2025 +0200) (1007.53ms elapsed),8.24,0,0.608,9.04,0.87,75.41,81.29 C,Nominal
(Fri Apr 18 18:51:10 2025 +0200) (1006.71ms elapsed),6.11,0,0.533,6.88,0.77,75.39,81.08 C,Nominal
(Fri Apr 18 18:51:11 2025 +0200) (1008.74ms elapsed),8.33,0,0.706,9.18,1.06,80.46,80.88 C,Nominal
(Fri Apr 18 18:51:12 2025 +0200) (1006.13ms elapsed),10.7,0,0.821,12.73,1.21,84.55,80.77 C,Nominal
(Fri Apr 18 18:51:13 2025 +0200) (1005.53ms elapsed),6.38,0,0.539,7.15,0.77,74.85,80.56 C,Nominal
(Fri Apr 18 18:51:14 2025 +0200) (1008.13ms elapsed),6.15,0,0.536,6.91,0.77,75.21,80.37 C,Nominal
(Fri Apr 18 18:51:15 2025 +0200) (1007.08ms elapsed),6.6,0,0.544,7.36,0.77,74.58,80.18 C,Nominal
(Fri Apr 18 18:51:16 2025 +0200) (1005.96ms elapsed),6.84,0,0.545,7.61,0.76,74.12,80.06 C,Nominal
(Fri Apr 18 18:51:17 2025 +0200) (1005.40ms elapsed),6.87,0,0.555,7.64,0.76,74.13,79.88 C,Nominal
(Fri Apr 18 18:51:18 2025 +0200) (1008.71ms elapsed),5.61,0,0.531,6.37,0.78,76.24,79.70 C,Nominal
(Fri Apr 18 18:51:19 2025 +0200) (1007.52ms elapsed),7.75,0,0.601,8.53,0.88,76.18,79.53 C,Nominal
(Fri Apr 18 18:51:20 2025 +0200) (1006.78ms elapsed),6.7,0.00376,0.552,7.49,0.79,74.67,79.37 C,Nominal
(Fri Apr 18 18:51:21 2025 +0200) (1008.27ms elapsed),6.49,0.000182,0.545,7.26,0.76,74.17,79.20 C,Nominal
(Fri Apr 18 18:51:22 2025 +0200) (1008.30ms elapsed),12.1,0,0.832,13.02,1.40,89.06,79.13 C,Nominal
(Fri Apr 18 18:51:23 2025 +0200) (1007.02ms elapsed),7.17,0,0.56,7.95,0.76,72.70,78.98 C,Nominal
(Fri Apr 18 18:51:24 2025 +0200) (1008.07ms elapsed),14.1,0,0.799,14.99,1.78,93.03,78.97 C,Nominal
(Fri Apr 18 18:51:25 2025 +0200) (1007.30ms elapsed),10.5,0,0.957,11.44,1.13,99.02,78.95 C,Nominal
(Fri Apr 18 18:51:26 2025 +0200) (1007.10ms elapsed),10.7,0,1.3,12.44,1.01,99.45,78.90 C,Nominal
(Fri Apr 18 18:51:27 2025 +0200) (1008.25ms elapsed),10.6,0,1.2,13.85,1.02,99.28,78.87 C,Nominal
(Fri Apr 18 18:51:28 2025 +0200) (1008.32ms elapsed),10.4,0,1.19,13.62,1.01,99.51,79.16 C,Nominal
(Fri Apr 18 18:51:29 2025 +0200) (1008.44ms elapsed),11.6,0,1.2,14.80,1.12,98.86,79.18 C,Nominal
(Fri Apr 18 18:51:30 2025 +0200) (1008.10ms elapsed),10.4,0,1.18,13.63,1.01,99.53,79.06 C,Nominal
(Fri Apr 18 18:51:31 2025 +0200) (1008.42ms elapsed),6.63,0,0.669,7.94,0.81,78.94,78.92 C,Nominal
(Fri Apr 18 18:51:32 2025 +0200) (1006.22ms elapsed),9.25,0.000303,1,10.25,1.05,96.40,78.85 C,Nominal
(Fri Apr 18 18:51:33 2025 +0200) (1007.38ms elapsed),16.2,0.000121,1.27,19.53,1.59,98.91,79.35 C,Nominal
(Fri Apr 18 18:51:34 2025 +0200) (1008.86ms elapsed),10.6,0,1.2,13.87,1.01,99.54,79.22 C,Nominal
(Fri Apr 18 18:51:35 2025 +0200) (1008.22ms elapsed),11,0,1.2,14.19,1.01,99.45,80.02 C,Nominal
(Fri Apr 18 18:51:36 2025 +0200) (1008.44ms elapsed),10.9,0,1.15,14.12,1.01,99.44,80.53 C,Nominal
(Fri Apr 18 18:51:37 2025 +0200) (1008.93ms elapsed),8.74,0,0.839,10.76,0.83,80.96,80.27 C,Nominal
(Fri Apr 18 18:51:38 2025 +0200) (1006.76ms elapsed),6.28,0,0.552,7.05,0.77,74.95,80.05 C,Nominal
(Fri Apr 18 18:51:39 2025 +0200) (1009.26ms elapsed),10.5,0,1.13,11.57,1.04,93.30,80.00 C,Nominal
(Fri Apr 18 18:51:40 2025 +0200) (1008.43ms elapsed),10.7,0,1.33,11.91,1.01,99.50,80.00 C,Nominal
(Fri Apr 18 18:51:41 2025 +0200) (1008.18ms elapsed),10.4,0,1.33,12.53,1.10,99.42,80.02 C,Nominal
(Fri Apr 18 18:51:42 2025 +0200) (1008.17ms elapsed),10.6,0,1.2,13.83,1.01,99.42,80.04 C,Nominal
(Fri Apr 18 18:51:43 2025 +0200) (1005.93ms elapsed),15.8,0,1.23,19.15,1.54,98.77,80.05 C,Nominal
(Fri Apr 18 18:51:44 2025 +0200) (1008.38ms elapsed),11.2,0,1.23,14.50,1.08,99.28,80.09 C,Nominal
(Fri Apr 18 18:51:45 2025 +0200) (1008.37ms elapsed),10.5,0,1.2,13.79,1.01,99.55,80.06 C,Nominal
(Fri Apr 18 18:51:46 2025 +0200) (1008.58ms elapsed),12,0.0262,1.24,15.38,1.14,99.34,80.05 C,Nominal
(Fri Apr 18 18:51:47 2025 +0200) (1006.22ms elapsed),11.3,0,1.16,14.51,1.03,99.17,80.15 C,Nominal
(Fri Apr 18 18:51:48 2025 +0200) (1008.08ms elapsed),11.1,0.000908,1.2,14.33,1.04,99.33,80.25 C,Nominal
(Fri Apr 18 18:51:49 2025 +0200) (1008.59ms elapsed),11.6,0,1.22,14.85,1.11,98.93,80.25 C,Nominal
(Fri Apr 18 18:51:50 2025 +0200) (1008.36ms elapsed),10.6,0,1.2,13.82,1.01,99.49,80.28 C,Nominal
(Fri Apr 18 18:51:51 2025 +0200) (1008.35ms elapsed),10.6,0,1.2,13.90,1.01,99.46,80.30 C,Nominal
(Fri Apr 18 18:51:52 2025 +0200) (1007.75ms elapsed),10.5,0,1.19,13.78,1.01,99.46,80.36 C,Nominal
(Fri Apr 18 18:51:53 2025 +0200) (1008.69ms elapsed),10.6,0,1.21,13.85,1.01,99.49,80.44 C,Nominal
(Fri Apr 18 18:51:54 2025 +0200) (1008.27ms elapsed),17.2,0,1.27,20.51,1.66,98.37,81.11 C,Nominal
(Fri Apr 18 18:51:55 2025 +0200) (1007.93ms elapsed),10.6,0,1.21,13.90,1.01,99.48,81.27 C,Nominal
(Fri Apr 18 18:51:56 2025 +0200) (1008.68ms elapsed),10.8,0,1.21,14.05,1.01,99.27,81.29 C,Nominal
(Fri Apr 18 18:51:57 2025 +0200) (1008.03ms elapsed),11,0,1.22,14.23,1.02,99.24,81.30 C,Nominal
(Fri Apr 18 18:51:58 2025 +0200) (1008.16ms elapsed),11.2,0,1.16,14.42,1.01,99.49,81.39 C,Nominal
(Fri Apr 18 18:51:59 2025 +0200) (1007.22ms elapsed),11.8,0.000424,1.22,15.13,1.13,98.80,81.42 C,Nominal
(Fri Apr 18 18:52:00 2025 +0200) (1008.62ms elapsed),10.8,0.000424,1.22,14.12,1.02,99.40,81.43 C,Nominal
(Fri Apr 18 18:52:01 2025 +0200) (1007.89ms elapsed),10.4,0,1.19,13.63,1.01,99.52,81.45 C,Nominal
(Fri Apr 18 18:52:02 2025 +0200) (1008.74ms elapsed),10.8,0,1.21,14.02,1.01,99.22,81.50 C,Nominal
(Fri Apr 18 18:52:03 2025 +0200) (1008.59ms elapsed),10.7,0,1.2,13.95,1.01,99.26,81.53 C,Nominal
(Fri Apr 18 18:52:04 2025 +0200) (1008.14ms elapsed),16.6,0.00321,1.23,19.93,1.60,97.99,81.55 C,Nominal
(Fri Apr 18 18:52:05 2025 +0200) (1007.97ms elapsed),12.1,0,1.25,15.43,1.15,99.00,81.64 C,Nominal
(Fri Apr 18 18:52:06 2025 +0200) (1008.63ms elapsed),11.5,0.000484,1.21,14.79,1.08,98.77,81.83 C,Nominal
(Fri Apr 18 18:52:07 2025 +0200) (1008.08ms elapsed),11,0.000666,1.22,14.25,1.03,99.18,81.86 C,Nominal
(Fri Apr 18 18:52:08 2025 +0200) (1008.34ms elapsed),11.1,0,1.22,14.32,1.01,99.35,81.90 C,Nominal
(Fri Apr 18 18:52:09 2025 +0200) (1007.94ms elapsed),12.3,0.00145,1.16,15.51,1.13,98.55,81.98 C,Nominal
(Fri Apr 18 18:52:10 2025 +0200) (1008.19ms elapsed),10.8,0.00109,1.2,14.10,1.02,99.37,82.03 C,Nominal
(Fri Apr 18 18:52:11 2025 +0200) (1009.01ms elapsed),10.4,0,1.26,13.70,1.11,99.52,82.07 C,Nominal
(Fri Apr 18 18:52:12 2025 +0200) (1007.78ms elapsed),13.8,0,1.07,16.88,1.53,97.42,82.12 C,Nominal
(Fri Apr 18 18:52:13 2025 +0200) (1005.96ms elapsed),20.2,0.0416,0.81,23.03,2.28,96.14,82.16 C,Nominal
(Fri Apr 18 18:52:14 2025 +0200) (1007.50ms elapsed),15.6,0,1.02,18.64,1.65,98.04,82.18 C,Nominal
(Fri Apr 18 18:52:15 2025 +0200) (1008.66ms elapsed),16.8,0,1.25,20.12,1.63,98.51,82.29 C,Nominal
(Fri Apr 18 18:52:16 2025 +0200) (1008.95ms elapsed),10.8,0,1.18,14.07,1.01,99.31,82.77 C,Nominal
(Fri Apr 18 18:52:17 2025 +0200) (1008.13ms elapsed),11.1,0.00115,1.2,14.36,1.04,99.22,82.82 C,Nominal
(Fri Apr 18 18:52:18 2025 +0200) (1008.05ms elapsed),10.7,0,1.18,14.01,1.01,99.42,82.86 C,Nominal
(Fri Apr 18 18:52:19 2025 +0200) (1008.38ms elapsed),11.9,0.0168,1.21,15.19,1.12,98.77,82.90 C,Nominal
(Fri Apr 18 18:52:20 2025 +0200) (1008.63ms elapsed),10.8,0,1.18,14.01,1.01,99.42,82.93 C,Nominal
(Fri Apr 18 18:52:21 2025 +0200) (1007.92ms elapsed),10.7,0,1.18,14.01,1.01,99.46,82.98 C,Nominal
(Fri Apr 18 18:52:22 2025 +0200) (1008.54ms elapsed),10.7,0,1.18,14.02,1.01,99.44,83.04 C,Nominal
(Fri Apr 18 18:52:23 2025 +0200) (1008.47ms elapsed),10.9,0,1.19,14.18,1.01,99.36,83.10 C,Nominal
(Fri Apr 18 18:52:24 2025 +0200) (1007.87ms elapsed),14.8,0.000424,1.08,17.88,1.60,97.31,83.15 C,Nominal
(Fri Apr 18 18:52:25 2025 +0200) (1006.18ms elapsed),17.6,0.00267,1.17,20.93,1.86,97.18,83.21 C,Nominal
(Fri Apr 18 18:52:26 2025 +0200) (1007.71ms elapsed),12.7,0,1.24,16.00,1.20,99.14,83.77 C,Nominal
(Fri Apr 18 18:52:27 2025 +0200) (1008.78ms elapsed),10.8,0,1.2,14.11,1.01,99.37,83.85 C,Nominal
(Fri Apr 18 18:52:28 2025 +0200) (1007.33ms elapsed),10.8,0,1.19,14.03,1.01,99.33,83.91 C,Nominal
(Fri Apr 18 18:52:29 2025 +0200) (1008.02ms elapsed),11.8,0,1.2,15.06,1.12,98.86,83.98 C,Nominal
(Fri Apr 18 18:52:30 2025 +0200) (1008.59ms elapsed),10.7,0,1.2,14.04,1.01,99.38,84.03 C,Nominal
(Fri Apr 18 18:52:31 2025 +0200) (1008.49ms elapsed),10.7,0,1.19,13.97,1.01,99.42,84.04 C,Nominal
(Fri Apr 18 18:52:32 2025 +0200) (1008.43ms elapsed),11,0.00115,1.21,14.38,1.04,99.28,84.07 C,Nominal
(Fri Apr 18 18:52:33 2025 +0200) (1008.58ms elapsed),10.7,0,1.2,14.02,1.01,99.43,84.10 C,Nominal
(Fri Apr 18 18:52:34 2025 +0200) (1007.99ms elapsed),10.9,0,1.21,14.19,1.01,99.45,84.17 C,Nominal
(Fri Apr 18 18:52:35 2025 +0200) (1006.48ms elapsed),9.08,0,0.837,11.00,0.84,82.13,84.25 C,Nominal
