Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:37:20 2025 +0200) (1006.72ms elapsed),32.7,0,1.08,33.84,3.74,99.94,95.31 C (fan),Heavy
(Fri Apr 18 18:37:21 2025 +0200) (1005.45ms elapsed),32.2,0,0.866,33.23,3.80,99.98,95.30 C (fan),Heavy
(Fri Apr 18 18:37:22 2025 +0200) (1006.15ms elapsed),32.7,0,0.834,33.69,3.99,100.00,95.30 C (fan),Heavy
(Fri Apr 18 18:37:23 2025 +0200) (1006.02ms elapsed),33.8,0,1.03,34.88,4.00,99.97,95.30 C (fan),Heavy
(Fri Apr 18 18:37:24 2025 +0200) (1005.09ms elapsed),33.8,0.0425,1.97,37.86,3.97,100.00,95.34 C (fan),Heavy
(Fri Apr 18 18:37:25 2025 +0200) (1006.29ms elapsed),27.8,0,1.54,31.66,3.99,99.98,95.24 C (fan),Heavy
(Fri Apr 18 18:37:26 2025 +0200) (1005.81ms elapsed),25,0,1.21,28.47,3.98,99.96,95.09 C (fan),Heavy
(Fri Apr 18 18:37:27 2025 +0200) (1006.02ms elapsed),31.7,0,1.15,35.01,3.97,99.97,95.04 C (fan),Heavy
(Fri Apr 18 18:37:28 2025 +0200) (1005.88ms elapsed),31.1,0,0.987,34.37,3.99,99.98,95.02 C (fan),Heavy
(Fri Apr 18 18:37:29 2025 +0200) (1005.09ms elapsed),30.2,0,0.951,33.44,4.00,100.00,95.00 C (fan),Heavy
(Fri Apr 18 18:37:30 2025 +0200) (1006.92ms elapsed),26.2,0.0168,0.941,28.31,3.28,99.91,94.87 C (fan),Heavy
(Fri Apr 18 18:37:31 2025 +0200) (1005.71ms elapsed),33.3,0,0.957,34.34,4.00,100.00,94.86 C (fan),Heavy
(Fri Apr 18 18:37:32 2025 +0200) (1006.27ms elapsed),32.9,0,0.866,33.85,3.99,100.00,94.88 C (fan),Heavy
(Fri Apr 18 18:37:33 2025 +0200) (1005.79ms elapsed),33.2,0,0.875,34.21,4.00,100.00,94.88 C (fan),Heavy
(Fri Apr 18 18:37:34 2025 +0200) (1005.32ms elapsed),33.4,0,0.936,34.43,4.00,99.99,94.89 C (fan),Heavy
(Fri Apr 18 18:37:35 2025 +0200) (1006.00ms elapsed),34.2,0,1.07,35.36,3.98,99.97,94.91 C (fan),Heavy
(Fri Apr 18 18:37:36 2025 +0200) (1006.34ms elapsed),30.3,0,1.04,31.35,4.00,99.99,94.88 C (fan),Heavy
(Fri Apr 18 18:37:37 2025 +0200) (1005.63ms elapsed),30.4,0,0.87,31.38,4.00,100.00,94.82 C (fan),Heavy
(Fri Apr 18 18:37:38 2025 +0200) (1005.14ms elapsed),32.3,0,0.885,33.27,4.00,99.99,94.80 C (fan),Heavy
(Fri Apr 18 18:37:39 2025 +0200) (1005.03ms elapsed),32.8,0,0.891,33.88,4.00,100.00,94.81 C (fan),Heavy
(Fri Apr 18 18:37:40 2025 +0200) (1005.93ms elapsed),29.5,0,0.801,30.50,3.16,99.91,94.67 C (fan),Heavy
(Fri Apr 18 18:37:41 2025 +0200) (1006.31ms elapsed),36.9,0,1.24,38.14,4.00,99.98,94.76 C (fan),Heavy
(Fri Apr 18 18:37:42 2025 +0200) (1005.71ms elapsed),32.6,0,0.888,33.68,4.00,100.00,94.77 C (fan),Heavy
(Fri Apr 18 18:37:43 2025 +0200) (1005.15ms elapsed),32.6,0,0.871,33.58,4.00,100.00,94.76 C (fan),Heavy
(Fri Apr 18 18:37:44 2025 +0200) (1005.45ms elapsed),31.5,0,0.857,32.49,3.99,99.99,94.77 C (fan),Heavy
(Fri Apr 18 18:37:45 2025 +0200) (1005.22ms elapsed),32.8,0,1.25,33.96,3.98,99.96,94.75 C (fan),Heavy
(Fri Apr 18 18:37:46 2025 +0200) (1006.17ms elapsed),28.1,0,0.901,29.14,3.26,99.93,94.63 C (fan),Heavy
(Fri Apr 18 18:37:47 2025 +0200) (1006.01ms elapsed),32.8,0,0.883,33.87,4.00,99.99,94.64 C (fan),Heavy
(Fri Apr 18 18:37:48 2025 +0200) (1006.46ms elapsed),32.7,0,0.864,33.72,4.00,100.01,94.64 C (fan),Heavy
(Fri Apr 18 18:37:49 2025 +0200) (1005.76ms elapsed),32.9,0,0.86,33.87,4.00,99.99,94.66 C (fan),Heavy
(Fri Apr 18 18:37:50 2025 +0200) (1005.85ms elapsed),33,0,0.88,34.01,4.00,99.98,94.90 C (fan),Heavy
(Fri Apr 18 18:37:51 2025 +0200) (1004.45ms elapsed),32.5,0,1.02,33.61,3.53,99.94,94.95 C (fan),Heavy
(Fri Apr 18 18:37:52 2025 +0200) (1004.66ms elapsed),31.6,0,0.855,32.58,3.77,99.98,94.89 C (fan),Heavy
(Fri Apr 18 18:37:53 2025 +0200) (1006.60ms elapsed),32.5,0,0.866,33.53,4.00,99.98,94.90 C (fan),Heavy
(Fri Apr 18 18:37:54 2025 +0200) (1004.68ms elapsed),32.5,0,0.878,33.45,4.00,100.01,94.89 C (fan),Heavy
(Fri Apr 18 18:37:55 2025 +0200) (1007.73ms elapsed),32.6,0,0.872,33.58,4.00,100.00,94.89 C (fan),Heavy
(Fri Apr 18 18:37:56 2025 +0200) (1005.33ms elapsed),35.1,0,1.34,36.41,4.00,99.97,94.91 C (fan),Heavy
(Fri Apr 18 18:37:57 2025 +0200) (1005.57ms elapsed),29.4,0,0.961,30.43,3.51,99.92,94.91 C (fan),Heavy
(Fri Apr 18 18:37:58 2025 +0200) (1006.08ms elapsed),31.6,0,0.968,32.66,4.00,99.98,94.91 C (fan),Heavy
(Fri Apr 18 18:37:59 2025 +0200) (1005.25ms elapsed),31.7,0,0.882,32.71,4.00,100.00,94.87 C (fan),Heavy
(Fri Apr 18 18:38:00 2025 +0200) (1006.48ms elapsed),32.4,0.0209,0.896,33.43,4.00,99.98,94.85 C (fan),Heavy
(Fri Apr 18 18:38:01 2025 +0200) (1005.91ms elapsed),33.6,0,0.963,34.70,4.00,99.99,94.88 C (fan),Heavy
(Fri Apr 18 18:38:02 2025 +0200) (1010.27ms elapsed),32.1,0,0.908,33.10,3.86,99.96,94.89 C (fan),Heavy
(Fri Apr 18 18:38:03 2025 +0200) (1006.25ms elapsed),31.9,0,0.847,32.87,3.94,99.99,94.86 C (fan),Heavy
(Fri Apr 18 18:38:04 2025 +0200) (1004.46ms elapsed),32.5,0,0.848,33.47,4.00,100.00,94.85 C (fan),Heavy
(Fri Apr 18 18:38:05 2025 +0200) (1005.96ms elapsed),32.1,0,0.819,33.08,3.99,99.98,94.85 C (fan),Heavy
(Fri Apr 18 18:38:06 2025 +0200) (1007.94ms elapsed),33.2,0,0.919,34.28,4.00,99.97,94.86 C (fan),Heavy
(Fri Apr 18 18:38:07 2025 +0200) (1006.07ms elapsed),34.7,0,1.3,35.96,4.00,100.01,94.89 C (fan),Heavy
(Fri Apr 18 18:38:08 2025 +0200) (1005.43ms elapsed),28,0,0.837,29.01,3.60,99.95,94.83 C (fan),Heavy
(Fri Apr 18 18:38:09 2025 +0200) (1006.14ms elapsed),31.3,0,0.855,32.32,3.99,99.98,94.79 C (fan),Heavy
(Fri Apr 18 18:38:10 2025 +0200) (1005.57ms elapsed),32.5,0,0.873,33.52,4.00,100.01,94.74 C (fan),Heavy
(Fri Apr 18 18:38:11 2025 +0200) (1006.44ms elapsed),33,0,1.09,34.10,4.00,99.97,94.77 C (fan),Heavy
(Fri Apr 18 18:38:12 2025 +0200) (1009.51ms elapsed),34.6,0,1.29,36.19,3.99,99.98,94.78 C (fan),Heavy
(Fri Apr 18 18:38:13 2025 +0200) (1004.90ms elapsed),32.1,0.0437,1.68,35.96,3.91,99.98,94.85 C (fan),Heavy
(Fri Apr 18 18:38:14 2025 +0200) (1005.55ms elapsed),28.7,0,1.5,32.37,3.98,99.98,94.80 C (fan),Heavy
(Fri Apr 18 18:38:15 2025 +0200) (1005.36ms elapsed),29.1,0,1.27,32.63,3.97,99.99,94.70 C (fan),Heavy
(Fri Apr 18 18:38:16 2025 +0200) (1005.82ms elapsed),28.2,0,0.953,31.44,4.00,100.00,94.67 C (fan),Heavy
(Fri Apr 18 18:38:17 2025 +0200) (1004.50ms elapsed),29.3,0,1.04,32.63,3.95,99.99,94.61 C (fan),Heavy
(Fri Apr 18 18:38:18 2025 +0200) (1005.45ms elapsed),25.9,0,0.894,27.14,3.21,99.91,94.48 C (fan),Heavy
(Fri Apr 18 18:38:19 2025 +0200) (1005.32ms elapsed),33.9,0,0.871,34.91,4.00,100.00,94.46 C (fan),Heavy
(Fri Apr 18 18:38:20 2025 +0200) (1005.15ms elapsed),35.3,0,0.88,36.29,3.99,100.00,94.50 C (fan),Heavy
(Fri Apr 18 18:38:21 2025 +0200) (1006.02ms elapsed),35.2,0.0164,1.09,36.33,3.92,99.96,94.55 C (fan),Heavy
(Fri Apr 18 18:38:22 2025 +0200) (1006.30ms elapsed),32.3,0,0.911,33.30,3.98,99.99,94.57 C (fan),Heavy
(Fri Apr 18 18:38:23 2025 +0200) (1005.77ms elapsed),30.2,0,0.854,31.21,4.00,100.00,94.56 C (fan),Heavy
(Fri Apr 18 18:38:24 2025 +0200) (1006.14ms elapsed),30.2,0,0.841,31.16,4.00,100.00,94.52 C (fan),Heavy
(Fri Apr 18 18:38:25 2025 +0200) (1006.01ms elapsed),33.1,0,0.905,34.11,4.00,99.99,94.55 C (fan),Heavy
(Fri Apr 18 18:38:26 2025 +0200) (1005.85ms elapsed),30,0,0.942,31.03,3.24,99.89,94.59 C (fan),Heavy
(Fri Apr 18 18:38:27 2025 +0200) (1005.76ms elapsed),34.9,0,1.27,36.17,4.00,99.97,94.55 C (fan),Heavy
(Fri Apr 18 18:38:28 2025 +0200) (1006.00ms elapsed),32.8,0,0.872,33.84,4.00,100.01,94.56 C (fan),Heavy
(Fri Apr 18 18:38:29 2025 +0200) (1006.30ms elapsed),32.5,0,0.858,33.46,4.00,100.00,94.57 C (fan),Heavy
(Fri Apr 18 18:38:30 2025 +0200) (1008.03ms elapsed),33.6,0,0.933,34.65,4.00,99.99,94.58 C (fan),Heavy
(Fri Apr 18 18:38:31 2025 +0200) (1004.84ms elapsed),28.9,0,0.945,29.97,3.18,99.88,94.62 C (fan),Heavy
(Fri Apr 18 18:38:32 2025 +0200) (1005.20ms elapsed),35,0,1.05,36.09,3.89,99.96,94.49 C (fan),Heavy
(Fri Apr 18 18:38:33 2025 +0200) (1004.46ms elapsed),32.6,0,0.888,33.61,3.99,99.99,94.53 C (fan),Heavy
(Fri Apr 18 18:38:34 2025 +0200) (1005.79ms elapsed),32.2,0,0.853,33.14,4.00,99.99,94.55 C (fan),Heavy
(Fri Apr 18 18:38:35 2025 +0200) (1005.57ms elapsed),31.5,0,0.824,32.45,4.00,99.99,94.52 C (fan),Heavy
(Fri Apr 18 18:38:36 2025 +0200) (1012.42ms elapsed),34,0,0.981,35.00,4.00,99.98,94.52 C (fan),Heavy
(Fri Apr 18 18:38:37 2025 +0200) (1004.68ms elapsed),29.9,0,1.13,31.05,3.57,99.96,94.55 C (fan),Heavy
(Fri Apr 18 18:38:38 2025 +0200) (1004.67ms elapsed),31.6,0,0.842,32.61,3.99,99.99,94.54 C (fan),Heavy
(Fri Apr 18 18:38:39 2025 +0200) (1005.49ms elapsed),32.9,0,0.879,33.87,4.00,100.00,94.53 C (fan),Heavy
(Fri Apr 18 18:38:40 2025 +0200) (1006.49ms elapsed),32.5,0,0.873,33.48,4.00,99.99,94.55 C (fan),Heavy
(Fri Apr 18 18:38:41 2025 +0200) (1006.02ms elapsed),33.3,0,1.1,34.41,4.00,99.99,94.56 C (fan),Heavy
(Fri Apr 18 18:38:42 2025 +0200) (1005.86ms elapsed),30.9,0,0.975,31.94,3.38,99.91,94.57 C (fan),Heavy
(Fri Apr 18 18:38:43 2025 +0200) (1006.52ms elapsed),32.4,0,0.849,33.43,4.00,99.99,94.50 C (fan),Heavy
(Fri Apr 18 18:38:44 2025 +0200) (1006.37ms elapsed),32.7,0,0.863,33.71,4.00,100.00,94.50 C (fan),Heavy
(Fri Apr 18 18:38:45 2025 +0200) (1005.71ms elapsed),32.1,0,0.837,33.08,4.00,100.01,94.46 C (fan),Heavy
(Fri Apr 18 18:38:46 2025 +0200) (1008.15ms elapsed),32.7,0,0.849,33.69,4.00,100.00,94.44 C (fan),Heavy
(Fri Apr 18 18:38:47 2025 +0200) (1005.27ms elapsed),33.9,0,1.16,35.11,3.96,99.94,94.45 C (fan),Heavy
(Fri Apr 18 18:38:48 2025 +0200) (1005.34ms elapsed),33.1,0,1.15,34.25,3.64,99.95,94.47 C (fan),Heavy
(Fri Apr 18 18:38:49 2025 +0200) (1005.65ms elapsed),31.1,0,0.902,32.08,4.00,99.99,94.52 C (fan),Heavy
(Fri Apr 18 18:38:50 2025 +0200) (1005.74ms elapsed),29.7,0,0.862,30.71,3.99,99.96,94.41 C (fan),Heavy
(Fri Apr 18 18:38:51 2025 +0200) (1005.46ms elapsed),32.5,0,0.932,33.53,4.00,100.00,94.40 C (fan),Heavy
(Fri Apr 18 18:38:52 2025 +0200) (1007.04ms elapsed),32.8,0,0.876,33.76,4.00,99.98,94.42 C (fan),Heavy
(Fri Apr 18 18:38:53 2025 +0200) (1006.76ms elapsed),31.4,0,0.903,32.40,3.64,99.96,94.41 C (fan),Heavy
(Fri Apr 18 18:38:54 2025 +0200) (1006.51ms elapsed),31.5,0,0.832,32.45,4.00,100.01,94.38 C (fan),Heavy
(Fri Apr 18 18:38:55 2025 +0200) (1005.60ms elapsed),32.2,0,0.85,33.18,4.00,100.00,94.36 C (fan),Heavy
(Fri Apr 18 18:38:56 2025 +0200) (1007.54ms elapsed),33.3,0,0.85,34.24,4.00,99.99,94.38 C (fan),Heavy
(Fri Apr 18 18:38:57 2025 +0200) (1006.77ms elapsed),34.7,0,0.859,35.75,4.00,100.00,94.41 C (fan),Heavy
(Fri Apr 18 18:38:58 2025 +0200) (1006.70ms elapsed),33.5,0,1.04,34.61,3.87,99.97,94.45 C (fan),Heavy
(Fri Apr 18 18:38:59 2025 +0200) (1005.85ms elapsed),33,0,1.58,34.35,3.96,99.96,94.46 C (fan),Heavy
(Fri Apr 18 18:39:00 2025 +0200) (1006.78ms elapsed),31.5,0.0643,1.77,35.44,3.99,99.99,94.42 C (fan),Heavy
(Fri Apr 18 18:39:01 2025 +0200) (1005.52ms elapsed),27,0.0167,1.35,30.60,3.99,99.98,94.30 C (fan),Heavy
(Fri Apr 18 18:39:02 2025 +0200) (1005.91ms elapsed),26,0,1.16,29.40,3.99,100.00,94.19 C (fan),Heavy
(Fri Apr 18 18:39:03 2025 +0200) (1004.93ms elapsed),29.9,0,0.928,33.14,4.00,99.99,94.16 C (fan),Heavy
(Fri Apr 18 18:39:04 2025 +0200) (1004.70ms elapsed),26.3,0,0.741,28.31,3.11,99.85,94.03 C (fan),Heavy
(Fri Apr 18 18:39:05 2025 +0200) (1006.20ms elapsed),38.2,0,1.21,41.04,3.86,99.96,94.13 C (fan),Heavy
(Fri Apr 18 18:39:06 2025 +0200) (1005.60ms elapsed),31.9,0.000728,0.971,35.19,4.00,99.99,94.12 C (fan),Heavy
(Fri Apr 18 18:39:07 2025 +0200) (1006.34ms elapsed),30.4,0.000364,0.978,33.71,4.00,100.01,94.11 C (fan),Heavy
(Fri Apr 18 18:39:08 2025 +0200) (1005.07ms elapsed),24.3,0,0.769,26.37,3.15,99.92,93.96 C (fan),Heavy
(Fri Apr 18 18:39:09 2025 +0200) (1005.81ms elapsed),33,0,1.03,34.00,3.34,99.91,94.04 C (fan),Heavy
(Fri Apr 18 18:39:10 2025 +0200) (1006.68ms elapsed),35.4,0,1.17,36.54,3.99,99.96,94.08 C (fan),Heavy
(Fri Apr 18 18:39:11 2025 +0200) (1004.04ms elapsed),33.5,0,1.01,34.60,4.00,100.01,94.13 C (fan),Heavy
(Fri Apr 18 18:39:12 2025 +0200) (1005.56ms elapsed),32,0,0.924,33.06,3.88,99.98,94.12 C (fan),Heavy
(Fri Apr 18 18:39:13 2025 +0200) (1006.86ms elapsed),32.5,0,0.857,33.45,4.00,100.00,94.14 C (fan),Heavy
(Fri Apr 18 18:39:14 2025 +0200) (1007.13ms elapsed),33,0,0.87,34.00,4.00,99.98,94.49 C (fan),Heavy
(Fri Apr 18 18:39:15 2025 +0200) (1006.53ms elapsed),30.3,0,0.858,31.25,4.00,99.99,94.46 C (fan),Heavy
(Fri Apr 18 18:39:16 2025 +0200) (1006.65ms elapsed),30.6,0,0.863,31.64,4.00,100.01,94.43 C (fan),Heavy
(Fri Apr 18 18:39:17 2025 +0200) (1007.52ms elapsed),32.5,0,0.869,33.47,3.96,99.98,94.45 C (fan),Heavy
(Fri Apr 18 18:39:18 2025 +0200) (1005.99ms elapsed),33.2,0,0.849,34.22,4.00,100.00,94.48 C (fan),Heavy
(Fri Apr 18 18:39:19 2025 +0200) (1006.03ms elapsed),35,0,1.13,36.14,4.00,99.97,94.54 C (fan),Heavy
(Fri Apr 18 18:39:20 2025 +0200) (1006.70ms elapsed),32,0,1.06,33.08,4.00,99.99,94.53 C (fan),Heavy
(Fri Apr 18 18:39:21 2025 +0200) (1006.30ms elapsed),31.4,0,0.985,32.48,4.00,99.98,94.52 C (fan),Heavy
(Fri Apr 18 18:39:22 2025 +0200) (1006.78ms elapsed),28.6,0,0.858,29.61,3.64,99.96,94.44 C (fan),Heavy
(Fri Apr 18 18:39:23 2025 +0200) (1005.12ms elapsed),32.9,0,0.833,33.87,4.00,99.99,94.45 C (fan),Heavy
(Fri Apr 18 18:39:24 2025 +0200) (1006.79ms elapsed),33.4,0,0.873,34.38,4.00,99.99,94.45 C (fan),Heavy
(Fri Apr 18 18:39:25 2025 +0200) (1004.95ms elapsed),33.3,0,0.881,34.30,4.00,100.01,94.48 C (fan),Heavy
(Fri Apr 18 18:39:27 2025 +0200) (1007.23ms elapsed),33.8,0,0.888,34.83,4.00,100.00,94.51 C (fan),Heavy
(Fri Apr 18 18:39:28 2025 +0200) (1006.74ms elapsed),33.8,0,0.992,34.83,4.00,99.98,94.56 C (fan),Heavy
(Fri Apr 18 18:39:29 2025 +0200) (1010.99ms elapsed),28.4,0,0.871,29.37,3.35,99.91,94.48 C (fan),Heavy
(Fri Apr 18 18:39:30 2025 +0200) (1007.17ms elapsed),33.4,0,0.875,34.36,4.00,99.99,94.51 C (fan),Heavy
(Fri Apr 18 18:39:31 2025 +0200) (1006.71ms elapsed),34.8,0,1.19,35.94,4.00,99.95,94.56 C (fan),Heavy
(Fri Apr 18 18:39:32 2025 +0200) (1006.79ms elapsed),30.9,0,1.05,31.99,4.00,99.99,94.56 C (fan),Heavy
(Fri Apr 18 18:39:33 2025 +0200) (1010.15ms elapsed),31.2,0,0.869,32.22,4.00,100.00,94.54 C (fan),Heavy
(Fri Apr 18 18:39:34 2025 +0200) (1006.79ms elapsed),31.6,0,0.978,32.60,3.98,99.96,94.55 C (fan),Heavy
(Fri Apr 18 18:39:35 2025 +0200) (1006.93ms elapsed),31.8,0,0.958,32.83,3.51,99.93,94.56 C (fan),Heavy
(Fri Apr 18 18:39:36 2025 +0200) (1006.69ms elapsed),34,0,0.935,34.99,4.00,99.98,94.59 C (fan),Heavy
(Fri Apr 18 18:39:37 2025 +0200) (1006.95ms elapsed),33.5,0,0.879,34.51,4.00,100.00,94.60 C (fan),Heavy
(Fri Apr 18 18:39:38 2025 +0200) (1006.35ms elapsed),30.8,0,0.869,31.82,4.00,100.00,94.57 C (fan),Heavy
(Fri Apr 18 18:39:39 2025 +0200) (1006.70ms elapsed),30,0,0.858,31.04,4.00,100.00,94.53 C (fan),Heavy
(Fri Apr 18 18:39:40 2025 +0200) (1004.53ms elapsed),33,0.00158,0.925,34.11,3.91,99.98,94.55 C (fan),Heavy
(Fri Apr 18 18:39:41 2025 +0200) (1006.91ms elapsed),31.4,0,0.999,32.50,3.84,99.98,94.54 C (fan),Heavy
(Fri Apr 18 18:39:42 2025 +0200) (1006.67ms elapsed),35.3,0,1.27,36.48,4.00,99.96,94.58 C (fan),Heavy
(Fri Apr 18 18:39:43 2025 +0200) (1004.68ms elapsed),33.2,0,0.997,34.25,4.00,100.01,94.59 C (fan),Heavy
(Fri Apr 18 18:39:44 2025 +0200) (1005.43ms elapsed),31.2,0,0.856,32.19,4.00,99.99,94.58 C (fan),Heavy
(Fri Apr 18 18:39:45 2025 +0200) (1006.51ms elapsed),30,0,0.852,31.03,4.00,100.01,94.52 C (fan),Heavy
(Fri Apr 18 18:39:46 2025 +0200) (1005.80ms elapsed),30.9,0,0.908,31.89,3.87,99.96,94.48 C (fan),Heavy
(Fri Apr 18 18:39:47 2025 +0200) (1011.39ms elapsed),32.1,0,0.853,33.10,3.99,99.99,94.50 C (fan),Heavy
(Fri Apr 18 18:39:48 2025 +0200) (1007.58ms elapsed),32.6,0,0.836,33.59,3.99,99.99,94.49 C (fan),Heavy
(Fri Apr 18 18:39:49 2025 +0200) (1005.77ms elapsed),32.9,0,0.829,33.91,3.99,99.99,94.49 C (fan),Heavy
(Fri Apr 18 18:39:50 2025 +0200) (1005.22ms elapsed),35.6,0,0.867,36.59,3.99,100.00,94.54 C (fan),Heavy
(Fri Apr 18 18:39:51 2025 +0200) (1005.64ms elapsed),33.9,0,1.19,35.15,3.99,99.96,94.55 C (fan),Heavy
(Fri Apr 18 18:39:52 2025 +0200) (1005.91ms elapsed),32.5,0.0698,1.79,36.59,3.99,99.99,94.57 C (fan),Heavy
(Fri Apr 18 18:39:53 2025 +0200) (1004.93ms elapsed),27.2,0,1.68,31.02,3.99,99.99,94.46 C (fan),Heavy
(Fri Apr 18 18:39:54 2025 +0200) (1007.13ms elapsed),26.3,0,1.2,29.79,3.98,99.99,94.33 C (fan),Heavy
(Fri Apr 18 18:39:55 2025 +0200) (1006.17ms elapsed),27.9,0,0.942,31.12,4.00,99.99,94.25 C (fan),Heavy
(Fri Apr 18 18:39:56 2025 +0200) (1006.59ms elapsed),29.9,0,0.897,33.06,4.00,100.00,94.20 C (fan),Heavy
(Fri Apr 18 18:39:57 2025 +0200) (1005.98ms elapsed),27.2,0,0.861,30.29,3.41,99.88,94.14 C (fan),Heavy
(Fri Apr 18 18:39:58 2025 +0200) (1007.64ms elapsed),34.4,0,1.03,37.65,3.78,99.98,94.16 C (fan),Heavy
(Fri Apr 18 18:39:59 2025 +0200) (1004.23ms elapsed),33.9,0.0305,1.05,37.26,4.00,100.01,94.20 C (fan),Heavy
(Fri Apr 18 18:40:00 2025 +0200) (1007.08ms elapsed),30.9,0,0.993,34.17,4.00,99.98,94.18 C (fan),Heavy
(Fri Apr 18 18:40:01 2025 +0200) (1005.19ms elapsed),28.5,0,0.963,31.74,4.00,100.01,94.12 C (fan),Heavy
(Fri Apr 18 18:40:02 2025 +0200) (1007.17ms elapsed),29.3,0,1,32.57,3.97,100.00,94.07 C (fan),Heavy
(Fri Apr 18 18:40:03 2025 +0200) (1006.48ms elapsed),23.9,0,0.914,26.77,2.87,99.74,93.90 C (fan),Heavy
(Fri Apr 18 18:40:04 2025 +0200) (1007.05ms elapsed),34.7,0,0.851,35.74,4.00,99.99,93.92 C (fan),Heavy
(Fri Apr 18 18:40:05 2025 +0200) (1007.14ms elapsed),35.8,0,0.882,36.78,4.00,99.99,93.98 C (fan),Heavy
(Fri Apr 18 18:40:06 2025 +0200) (1005.65ms elapsed),33.4,0,0.862,34.37,4.00,100.00,94.01 C (fan),Heavy
(Fri Apr 18 18:40:07 2025 +0200) (1007.18ms elapsed),33.3,0,0.894,34.34,4.00,100.00,94.05 C (fan),Heavy
(Fri Apr 18 18:40:08 2025 +0200) (1005.10ms elapsed),29.2,0,0.858,30.16,3.83,99.95,94.06 C (fan),Heavy
(Fri Apr 18 18:40:09 2025 +0200) (1004.34ms elapsed),28.4,0,0.745,29.32,2.77,99.86,93.93 C (fan),Heavy
(Fri Apr 18 18:40:10 2025 +0200) (1007.40ms elapsed),38.3,0,1.04,39.43,4.00,99.96,94.08 C (fan),Heavy
(Fri Apr 18 18:40:11 2025 +0200) (1006.69ms elapsed),33.3,0,1.01,34.32,4.00,99.99,94.10 C (fan),Heavy
(Fri Apr 18 18:40:12 2025 +0200) (1006.54ms elapsed),32,0,0.97,33.10,4.00,99.99,94.49 C (fan),Heavy
(Fri Apr 18 18:40:13 2025 +0200) (1006.84ms elapsed),31.7,0,1.07,32.86,4.00,99.98,94.47 C (fan),Heavy
(Fri Apr 18 18:40:14 2025 +0200) (1005.91ms elapsed),32.2,0,1.11,33.27,4.00,100.00,94.48 C (fan),Heavy
(Fri Apr 18 18:40:15 2025 +0200) (1005.39ms elapsed),26.4,0,0.795,27.32,2.91,99.90,94.35 C (fan),Heavy
(Fri Apr 18 18:40:16 2025 +0200) (1007.12ms elapsed),33.1,0,0.851,34.14,4.00,100.00,94.34 C (fan),Heavy
(Fri Apr 18 18:40:17 2025 +0200) (1006.92ms elapsed),33.3,0,0.874,34.31,3.99,100.00,94.38 C (fan),Heavy
(Fri Apr 18 18:40:18 2025 +0200) (1005.25ms elapsed),32.7,0,0.861,33.70,4.00,100.00,94.39 C (fan),Heavy
(Fri Apr 18 18:40:19 2025 +0200) (1006.77ms elapsed),33.1,0,0.865,34.13,4.00,99.99,94.41 C (fan),Heavy
(Fri Apr 18 18:40:20 2025 +0200) (1005.10ms elapsed),32.9,0,0.891,33.91,4.00,100.00,94.44 C (fan),Heavy
(Fri Apr 18 18:40:21 2025 +0200) (1005.29ms elapsed),30.1,0,0.83,31.14,3.48,99.93,94.45 C (fan),Heavy
(Fri Apr 18 18:40:22 2025 +0200) (1005.72ms elapsed),35.6,0,0.93,36.62,4.00,99.99,94.41 C (fan),Heavy
(Fri Apr 18 18:40:23 2025 +0200) (1007.19ms elapsed),35.8,0,1.14,37.01,4.00,99.97,94.50 C (fan),Heavy
(Fri Apr 18 18:40:24 2025 +0200) (1005.47ms elapsed),30.5,0,0.979,31.54,4.00,100.01,94.51 C (fan),Heavy
(Fri Apr 18 18:40:25 2025 +0200) (1006.27ms elapsed),29.9,0,0.844,30.89,4.00,99.99,94.47 C (fan),Heavy
(Fri Apr 18 18:40:26 2025 +0200) (1006.08ms elapsed),31.3,0,0.836,32.33,4.00,100.00,94.44 C (fan),Heavy
(Fri Apr 18 18:40:27 2025 +0200) (1004.93ms elapsed),29.6,0,0.876,30.68,3.28,99.92,94.46 C (fan),Heavy
(Fri Apr 18 18:40:28 2025 +0200) (1006.54ms elapsed),37.6,0,1.1,38.72,3.95,99.96,94.52 C (fan),Heavy
(Fri Apr 18 18:40:29 2025 +0200) (1005.94ms elapsed),33.3,0,0.891,34.32,4.00,99.99,94.55 C (fan),Heavy
(Fri Apr 18 18:40:30 2025 +0200) (1005.25ms elapsed),31.9,0,0.867,32.86,4.00,100.00,94.56 C (fan),Heavy
(Fri Apr 18 18:40:31 2025 +0200) (1005.21ms elapsed),31.2,0,0.903,32.20,4.00,99.98,94.53 C (fan),Heavy
(Fri Apr 18 18:40:32 2025 +0200) (1006.56ms elapsed),30.7,0,0.937,31.77,4.00,99.99,94.52 C (fan),Heavy
(Fri Apr 18 18:40:33 2025 +0200) (1004.40ms elapsed),29.3,0,0.798,30.28,3.57,99.95,94.48 C (fan),Heavy
(Fri Apr 18 18:40:34 2025 +0200) (1005.09ms elapsed),36.3,0,1.06,37.39,3.82,99.94,94.46 C (fan),Heavy
(Fri Apr 18 18:40:35 2025 +0200) (1005.29ms elapsed),33.2,0,1.03,34.26,4.00,100.01,94.52 C (fan),Heavy
(Fri Apr 18 18:40:36 2025 +0200) (1007.72ms elapsed),32,0,0.829,33.03,3.99,99.99,94.51 C (fan),Heavy
