Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:35:56 2025 +0100) (1006.79ms elapsed),15.4,0,0.324,16.04,1.47,96.11,82.93 C,Nominal
(Sat Mar 29 10:35:57 2025 +0100) (1007.23ms elapsed),15.2,0,0.257,15.79,1.44,96.29,82.96 C,Nominal
(Sat Mar 29 10:35:58 2025 +0100) (1006.74ms elapsed),15,0,0.258,15.63,1.41,96.14,83.04 C,Nominal
(Sat Mar 29 10:35:59 2025 +0100) (1006.08ms elapsed),20.4,0,0.443,21.07,2.05,96.42,83.17 C,Nominal
(Sat Mar 29 10:36:00 2025 +0100) (1006.60ms elapsed),16.1,0,0.312,16.77,1.54,96.37,83.22 C,Nominal
(Sat Mar 29 10:36:01 2025 +0100) (1007.16ms elapsed),14.8,0.0371,0.34,15.50,1.37,97.45,83.25 C,Nominal
(Sat Mar 29 10:36:02 2025 +0100) (1007.10ms elapsed),14.5,0,0.257,15.07,1.33,96.60,83.30 C,Nominal
(Sat Mar 29 10:36:03 2025 +0100) (1006.62ms elapsed),14.4,0,0.258,15.02,1.32,96.63,83.30 C,Nominal
(Sat Mar 29 10:36:04 2025 +0100) (1007.23ms elapsed),14.4,0,0.257,14.99,1.32,96.65,83.33 C,Nominal
(Sat Mar 29 10:36:05 2025 +0100) (1005.96ms elapsed),14.5,0,0.258,15.12,1.33,96.33,83.36 C,Nominal
(Sat Mar 29 10:36:06 2025 +0100) (1006.48ms elapsed),14.5,0,0.264,15.09,1.32,96.80,83.39 C,Nominal
(Sat Mar 29 10:36:07 2025 +0100) (1007.05ms elapsed),14.6,0,0.261,15.25,1.35,96.57,83.40 C,Nominal
(Sat Mar 29 10:36:08 2025 +0100) (1007.56ms elapsed),14.4,0,0.258,15.05,1.33,96.95,83.43 C,Nominal
(Sat Mar 29 10:36:09 2025 +0100) (1006.93ms elapsed),15.7,0,0.315,16.37,1.50,97.10,83.46 C,Nominal
(Sat Mar 29 10:36:10 2025 +0100) (1005.79ms elapsed),19.9,0.00516,0.461,20.60,1.96,96.49,83.51 C,Nominal
(Sat Mar 29 10:36:11 2025 +0100) (1006.68ms elapsed),14.5,0,0.265,15.15,1.34,96.52,83.53 C,Nominal
(Sat Mar 29 10:36:12 2025 +0100) (1006.71ms elapsed),14.7,0,0.258,15.30,1.35,96.26,83.57 C,Nominal
(Sat Mar 29 10:36:13 2025 +0100) (1007.39ms elapsed),14.6,0,0.259,15.24,1.33,96.56,83.47 C,Nominal
(Sat Mar 29 10:36:14 2025 +0100) (1007.07ms elapsed),14.5,0,0.261,15.15,1.34,96.90,83.49 C,Nominal
(Sat Mar 29 10:36:15 2025 +0100) (1006.01ms elapsed),14.7,0,0.259,15.33,1.36,96.72,83.51 C,Nominal
(Sat Mar 29 10:36:16 2025 +0100) (1007.16ms elapsed),14.5,0,0.266,15.09,1.33,96.96,83.54 C,Nominal
(Sat Mar 29 10:36:17 2025 +0100) (1006.60ms elapsed),14.5,0,0.257,15.05,1.33,97.03,83.57 C,Nominal
(Sat Mar 29 10:36:18 2025 +0100) (1007.46ms elapsed),14.5,0,0.258,15.09,1.33,96.89,83.60 C,Nominal
(Sat Mar 29 10:36:19 2025 +0100) (1006.54ms elapsed),14.7,0,0.263,15.30,1.35,96.09,83.61 C,Nominal
(Sat Mar 29 10:36:20 2025 +0100) (1006.07ms elapsed),20.6,0,0.487,21.30,2.04,96.77,83.82 C,Nominal
(Sat Mar 29 10:36:21 2025 +0100) (1004.96ms elapsed),15,0,0.326,15.66,1.39,96.35,83.84 C,Nominal
(Sat Mar 29 10:36:22 2025 +0100) (1007.56ms elapsed),14.7,0,0.259,15.28,1.34,96.40,83.86 C,Nominal
(Sat Mar 29 10:36:23 2025 +0100) (1006.87ms elapsed),14.6,0,0.26,15.23,1.34,96.25,84.06 C,Nominal
(Sat Mar 29 10:36:24 2025 +0100) (1007.08ms elapsed),14.7,0,0.26,15.35,1.36,95.79,84.07 C,Nominal
(Sat Mar 29 10:36:25 2025 +0100) (1007.01ms elapsed),14.6,0,0.263,15.21,1.34,96.65,84.09 C,Nominal
(Sat Mar 29 10:36:26 2025 +0100) (1006.94ms elapsed),14.8,0,0.323,15.48,1.38,96.75,84.09 C,Nominal
(Sat Mar 29 10:36:27 2025 +0100) (1006.41ms elapsed),14.5,0,0.258,15.11,1.33,96.75,84.11 C,Nominal
(Sat Mar 29 10:36:28 2025 +0100) (1006.75ms elapsed),14.5,0,0.259,15.13,1.33,96.27,84.12 C,Nominal
(Sat Mar 29 10:36:29 2025 +0100) (1007.25ms elapsed),14.5,0,0.259,15.07,1.33,96.47,84.13 C,Nominal
(Sat Mar 29 10:36:30 2025 +0100) (1006.47ms elapsed),15.4,0,0.304,16.04,1.43,96.26,84.16 C,Nominal
(Sat Mar 29 10:36:31 2025 +0100) (1005.31ms elapsed),20.3,0,0.48,21.04,2.00,96.66,84.25 C,Nominal
(Sat Mar 29 10:36:32 2025 +0100) (1007.05ms elapsed),14.4,0,0.257,15.01,1.32,96.73,84.27 C,Nominal
(Sat Mar 29 10:36:33 2025 +0100) (1006.49ms elapsed),14.6,0,0.259,15.23,1.34,96.45,84.23 C,Nominal
(Sat Mar 29 10:36:34 2025 +0100) (1006.52ms elapsed),14.6,0,0.258,15.20,1.33,96.38,84.25 C,Nominal
(Sat Mar 29 10:36:35 2025 +0100) (1007.73ms elapsed),14.6,0,0.263,15.18,1.34,96.35,84.26 C,Nominal
(Sat Mar 29 10:36:36 2025 +0100) (1007.43ms elapsed),14.6,0,0.265,15.24,1.35,96.36,84.30 C,Nominal
(Sat Mar 29 10:36:37 2025 +0100) (1006.41ms elapsed),14.5,0,0.259,15.12,1.33,96.40,84.32 C,Nominal
(Sat Mar 29 10:36:38 2025 +0100) (1007.40ms elapsed),14.8,0,0.259,15.38,1.35,96.40,84.32 C,Nominal
(Sat Mar 29 10:36:39 2025 +0100) (1007.86ms elapsed),14.7,0,0.262,15.27,1.34,96.20,84.34 C,Nominal
(Sat Mar 29 10:36:40 2025 +0100) (1006.07ms elapsed),15,0,0.284,15.65,1.38,96.40,84.36 C,Nominal
(Sat Mar 29 10:36:41 2025 +0100) (1004.99ms elapsed),19.2,0,0.365,19.90,1.89,96.97,84.41 C,Nominal
(Sat Mar 29 10:36:42 2025 +0100) (1006.72ms elapsed),15.9,0,0.364,16.57,1.49,96.25,84.45 C,Nominal
(Sat Mar 29 10:36:43 2025 +0100) (1007.86ms elapsed),14.6,0,0.258,15.17,1.33,96.13,84.33 C,Nominal
(Sat Mar 29 10:36:44 2025 +0100) (1007.72ms elapsed),14.6,0,0.258,15.18,1.34,96.28,84.34 C,Nominal
(Sat Mar 29 10:36:45 2025 +0100) (1006.29ms elapsed),14.6,0,0.264,15.28,1.34,96.15,84.36 C,Nominal
(Sat Mar 29 10:36:46 2025 +0100) (1006.60ms elapsed),14.7,0,0.261,15.34,1.35,96.32,84.38 C,Nominal
(Sat Mar 29 10:36:47 2025 +0100) (1006.98ms elapsed),14.8,0,0.259,15.37,1.35,96.20,84.39 C,Nominal
(Sat Mar 29 10:36:48 2025 +0100) (1007.60ms elapsed),14.6,0,0.259,15.19,1.33,96.46,84.41 C,Nominal
(Sat Mar 29 10:36:49 2025 +0100) (1007.02ms elapsed),14.5,0,0.258,15.09,1.33,96.41,84.43 C,Nominal
(Sat Mar 29 10:36:50 2025 +0100) (1007.17ms elapsed),14.9,0,0.278,15.57,1.37,96.09,84.45 C,Nominal
(Sat Mar 29 10:36:51 2025 +0100) (1005.66ms elapsed),15.1,0,0.29,15.77,1.40,96.55,84.47 C,Nominal
(Sat Mar 29 10:36:52 2025 +0100) (1007.58ms elapsed),20.2,0,0.442,20.90,2.00,96.74,84.62 C,Nominal
(Sat Mar 29 10:36:53 2025 +0100) (1007.11ms elapsed),14.7,0,0.263,15.27,1.34,96.28,84.63 C,Nominal
(Sat Mar 29 10:36:54 2025 +0100) (1007.42ms elapsed),14.6,0,0.258,15.17,1.33,96.21,84.64 C,Nominal
(Sat Mar 29 10:36:55 2025 +0100) (1007.02ms elapsed),14.6,0,0.265,15.25,1.33,96.42,84.65 C,Nominal
(Sat Mar 29 10:36:56 2025 +0100) (1007.00ms elapsed),14.8,0,0.316,15.49,1.38,96.56,84.68 C,Nominal
(Sat Mar 29 10:36:57 2025 +0100) (1006.68ms elapsed),14.7,0,0.257,15.25,1.33,96.49,84.69 C,Nominal
(Sat Mar 29 10:36:58 2025 +0100) (1006.26ms elapsed),14.7,0,0.259,15.30,1.33,96.50,84.71 C,Nominal
(Sat Mar 29 10:36:59 2025 +0100) (1007.96ms elapsed),14.8,0,0.257,15.44,1.36,96.13,84.72 C,Nominal
(Sat Mar 29 10:37:00 2025 +0100) (1006.21ms elapsed),15,0.0186,0.314,15.66,1.38,96.37,84.73 C,Nominal
(Sat Mar 29 10:37:01 2025 +0100) (1006.48ms elapsed),15.2,0,0.293,15.80,1.41,96.86,84.76 C,Nominal
(Sat Mar 29 10:37:02 2025 +0100) (1007.31ms elapsed),18.1,0,0.337,18.79,1.74,96.37,84.78 C,Nominal
(Sat Mar 29 10:37:03 2025 +0100) (1006.25ms elapsed),16.5,0,0.371,17.14,1.57,96.39,84.73 C,Nominal
(Sat Mar 29 10:37:05 2025 +0100) (1007.06ms elapsed),14.6,0,0.257,15.24,1.33,97.01,84.75 C,Nominal
(Sat Mar 29 10:37:06 2025 +0100) (1007.41ms elapsed),14.7,0,0.268,15.30,1.34,96.87,84.76 C,Nominal
(Sat Mar 29 10:37:07 2025 +0100) (1006.37ms elapsed),14.6,0,0.258,15.17,1.33,97.51,84.78 C,Nominal
(Sat Mar 29 10:37:08 2025 +0100) (1007.03ms elapsed),14.6,0,0.257,15.18,1.33,97.43,84.79 C,Nominal
(Sat Mar 29 10:37:09 2025 +0100) (1005.78ms elapsed),15.3,0.0361,0.337,16.00,1.43,96.29,84.80 C,Nominal
(Sat Mar 29 10:37:10 2025 +0100) (1007.57ms elapsed),15.5,0,0.258,16.13,1.45,96.09,84.82 C,Nominal
(Sat Mar 29 10:37:11 2025 +0100) (1006.87ms elapsed),15.3,0,0.265,15.93,1.43,95.87,84.84 C,Nominal
(Sat Mar 29 10:37:12 2025 +0100) (1005.81ms elapsed),16,0.0051,0.324,16.68,1.52,96.45,84.86 C,Nominal
(Sat Mar 29 10:37:13 2025 +0100) (1006.90ms elapsed),15.7,0,0.264,16.34,1.46,96.00,84.89 C,Nominal
(Sat Mar 29 10:37:14 2025 +0100) (1006.03ms elapsed),20.7,0,0.454,21.46,2.06,96.81,85.14 C,Nominal
(Sat Mar 29 10:37:15 2025 +0100) (1006.78ms elapsed),15.4,0,0.258,16.02,1.43,95.86,85.17 C,Nominal
(Sat Mar 29 10:37:16 2025 +0100) (1005.61ms elapsed),15.4,0,0.258,15.98,1.44,96.36,85.21 C,Nominal
(Sat Mar 29 10:37:17 2025 +0100) (1006.64ms elapsed),15.3,0,0.258,15.89,1.42,96.08,85.22 C,Nominal
(Sat Mar 29 10:37:18 2025 +0100) (1006.41ms elapsed),15.4,0,0.257,16.01,1.43,95.87,85.23 C,Nominal
(Sat Mar 29 10:37:19 2025 +0100) (1006.66ms elapsed),15.5,0,0.27,16.12,1.44,96.16,85.27 C,Nominal
(Sat Mar 29 10:37:20 2025 +0100) (1007.11ms elapsed),15.6,0,0.272,16.18,1.44,96.35,85.31 C,Nominal
(Sat Mar 29 10:37:21 2025 +0100) (1005.69ms elapsed),15.3,0,0.259,15.90,1.41,96.29,85.32 C,Nominal
(Sat Mar 29 10:37:22 2025 +0100) (1008.40ms elapsed),18.8,0,0.456,19.52,1.80,95.96,85.35 C,Nominal
(Sat Mar 29 10:37:23 2025 +0100) (1007.70ms elapsed),15.4,0,0.271,16.02,1.42,95.90,85.39 C,Nominal
(Sat Mar 29 10:37:24 2025 +0100) (1008.39ms elapsed),17.9,0,0.349,18.60,1.73,97.07,85.28 C,Nominal
(Sat Mar 29 10:37:25 2025 +0100) (1007.65ms elapsed),18.3,0,0.372,18.98,1.78,96.02,85.41 C,Nominal
(Sat Mar 29 10:37:26 2025 +0100) (1006.31ms elapsed),15.6,0,0.26,16.16,1.44,96.09,85.44 C,Nominal
(Sat Mar 29 10:37:27 2025 +0100) (1006.63ms elapsed),15.7,0,0.316,16.36,1.47,96.32,85.46 C,Nominal
(Sat Mar 29 10:37:28 2025 +0100) (1008.57ms elapsed),15.5,0,0.261,16.10,1.44,95.98,85.50 C,Nominal
(Sat Mar 29 10:37:29 2025 +0100) (1007.77ms elapsed),15.5,0,0.264,16.16,1.44,96.10,85.52 C,Nominal
(Sat Mar 29 10:37:30 2025 +0100) (1008.30ms elapsed),15.6,0,0.261,16.20,1.44,96.01,85.54 C,Nominal
(Sat Mar 29 10:37:31 2025 +0100) (1006.07ms elapsed),15.3,0,0.257,15.97,1.42,96.24,85.57 C,Nominal
(Sat Mar 29 10:37:32 2025 +0100) (1007.85ms elapsed),16.1,0,0.304,16.74,1.51,96.26,85.61 C,Nominal
(Sat Mar 29 10:37:33 2025 +0100) (1007.31ms elapsed),15.2,0,0.264,15.80,1.40,96.35,85.63 C,Nominal
(Sat Mar 29 10:37:34 2025 +0100) (1008.12ms elapsed),15.3,0,0.258,15.88,1.42,96.37,85.65 C,Nominal
(Sat Mar 29 10:37:35 2025 +0100) (1007.84ms elapsed),20.8,0,0.442,21.48,2.06,96.32,85.67 C,Nominal
(Sat Mar 29 10:37:36 2025 +0100) (1006.46ms elapsed),15.5,0,0.264,16.13,1.43,95.93,85.73 C,Nominal
(Sat Mar 29 10:37:37 2025 +0100) (1006.47ms elapsed),15.6,0,0.258,16.19,1.45,96.16,85.77 C,Nominal
(Sat Mar 29 10:37:38 2025 +0100) (1007.82ms elapsed),15.6,0,0.271,16.18,1.43,96.15,85.80 C,Nominal
(Sat Mar 29 10:37:39 2025 +0100) (1007.75ms elapsed),15.4,0,0.258,15.98,1.42,96.09,85.82 C,Nominal
(Sat Mar 29 10:37:40 2025 +0100) (1007.91ms elapsed),15.6,0,0.257,16.18,1.44,96.33,85.84 C,Nominal
(Sat Mar 29 10:37:41 2025 +0100) (1008.04ms elapsed),15.4,0,0.259,16.04,1.42,96.20,85.87 C,Nominal
(Sat Mar 29 10:37:42 2025 +0100) (1008.80ms elapsed),16.4,0,0.302,17.00,1.52,96.02,85.90 C,Nominal
(Sat Mar 29 10:37:43 2025 +0100) (1006.29ms elapsed),15.3,0,0.264,15.95,1.41,96.01,85.95 C,Nominal
(Sat Mar 29 10:37:44 2025 +0100) (1006.40ms elapsed),15.6,0,0.262,16.18,1.44,96.24,85.86 C,Nominal
(Sat Mar 29 10:37:45 2025 +0100) (1007.68ms elapsed),17,0,0.328,17.63,1.66,96.84,85.88 C,Nominal
(Sat Mar 29 10:37:46 2025 +0100) (1007.02ms elapsed),19.3,0,0.378,19.98,1.87,96.07,86.05 C,Nominal
(Sat Mar 29 10:37:47 2025 +0100) (1008.06ms elapsed),15.4,0,0.258,16.03,1.41,96.06,86.07 C,Nominal
(Sat Mar 29 10:37:48 2025 +0100) (1007.54ms elapsed),15.4,0,0.266,16.09,1.44,96.18,86.12 C,Nominal
(Sat Mar 29 10:37:49 2025 +0100) (1007.87ms elapsed),15.3,0,0.261,15.93,1.42,96.40,86.13 C,Nominal
(Sat Mar 29 10:37:50 2025 +0100) (1007.90ms elapsed),15.2,0,0.257,15.85,1.41,96.02,86.14 C,Nominal
(Sat Mar 29 10:37:51 2025 +0100) (1008.00ms elapsed),15.2,0,0.257,15.82,1.40,96.03,86.16 C,Nominal
(Sat Mar 29 10:37:52 2025 +0100) (1007.53ms elapsed),16.4,0,0.303,17.05,1.54,96.27,86.20 C,Nominal
(Sat Mar 29 10:37:53 2025 +0100) (1006.31ms elapsed),15.3,0,0.265,15.90,1.42,96.21,86.23 C,Nominal
(Sat Mar 29 10:37:54 2025 +0100) (1008.52ms elapsed),15.4,0,0.258,15.99,1.41,96.10,86.36 C,Nominal
(Sat Mar 29 10:37:55 2025 +0100) (1007.25ms elapsed),15.4,0,0.258,16.01,1.42,95.94,86.37 C,Nominal
(Sat Mar 29 10:37:56 2025 +0100) (1007.76ms elapsed),20.9,0,0.513,21.70,2.09,96.53,86.39 C,Nominal
(Sat Mar 29 10:37:57 2025 +0100) (1008.49ms elapsed),15.4,0,0.266,16.04,1.43,96.11,86.48 C,Nominal
(Sat Mar 29 10:37:58 2025 +0100) (1006.85ms elapsed),15.3,0,0.266,15.95,1.42,96.45,86.51 C,Nominal
(Sat Mar 29 10:37:59 2025 +0100) (1007.81ms elapsed),15.3,0,0.257,15.90,1.41,96.34,86.54 C,Nominal
(Sat Mar 29 10:38:00 2025 +0100) (1007.74ms elapsed),21.9,0.0196,0.595,23.19,2.04,96.35,86.55 C,Nominal
(Sat Mar 29 10:38:01 2025 +0100) (1007.97ms elapsed),22.3,0,0.345,23.15,2.08,95.97,87.23 C,Nominal
(Sat Mar 29 10:38:02 2025 +0100) (1007.81ms elapsed),16.4,0,0.308,17.11,1.55,96.50,87.31 C,Nominal
(Sat Mar 29 10:38:03 2025 +0100) (1006.67ms elapsed),15.5,0,0.266,16.09,1.42,96.06,87.35 C,Nominal
(Sat Mar 29 10:38:04 2025 +0100) (1008.27ms elapsed),15.5,0,0.257,16.09,1.41,96.14,87.36 C,Nominal
(Sat Mar 29 10:38:05 2025 +0100) (1008.59ms elapsed),15.5,0,0.257,16.08,1.42,96.24,87.38 C,Nominal
(Sat Mar 29 10:38:06 2025 +0100) (1006.56ms elapsed),16,0,0.291,16.68,1.48,95.88,87.41 C,Nominal
(Sat Mar 29 10:38:07 2025 +0100) (1006.10ms elapsed),20.1,0,0.413,20.86,1.96,96.53,87.46 C,Nominal
(Sat Mar 29 10:38:08 2025 +0100) (1007.33ms elapsed),15.6,0,0.266,16.26,1.44,96.26,87.49 C,Nominal
(Sat Mar 29 10:38:09 2025 +0100) (1007.87ms elapsed),15.5,0,0.261,16.09,1.42,96.19,87.52 C,Nominal
(Sat Mar 29 10:38:10 2025 +0100) (1006.33ms elapsed),15.4,0,0.257,15.99,1.41,96.12,87.54 C,Nominal
(Sat Mar 29 10:38:11 2025 +0100) (1006.38ms elapsed),15.6,0,0.257,16.20,1.43,96.33,87.56 C,Nominal
(Sat Mar 29 10:38:12 2025 +0100) (1006.41ms elapsed),16.2,0,0.303,16.81,1.50,96.54,87.46 C,Nominal
(Sat Mar 29 10:38:13 2025 +0100) (1006.52ms elapsed),15.6,0,0.265,16.23,1.43,96.20,87.47 C,Nominal
(Sat Mar 29 10:38:14 2025 +0100) (1008.01ms elapsed),15.5,0,0.257,16.10,1.42,96.24,87.49 C,Nominal
(Sat Mar 29 10:38:15 2025 +0100) (1008.26ms elapsed),15.5,0,0.257,16.08,1.43,96.17,87.50 C,Nominal
(Sat Mar 29 10:38:16 2025 +0100) (1008.28ms elapsed),15.5,0,0.262,16.09,1.42,96.23,87.52 C,Nominal
(Sat Mar 29 10:38:17 2025 +0100) (1008.00ms elapsed),23.3,0,0.711,24.23,2.26,97.14,87.54 C,Nominal
(Sat Mar 29 10:38:18 2025 +0100) (1007.55ms elapsed),16.3,0,0.321,16.96,1.50,95.83,87.73 C,Nominal
(Sat Mar 29 10:38:19 2025 +0100) (1006.31ms elapsed),15.5,0.037,0.336,16.16,1.43,96.54,87.76 C,Nominal
(Sat Mar 29 10:38:20 2025 +0100) (1007.79ms elapsed),14.8,0,0.258,15.46,1.36,96.28,87.78 C,Nominal
(Sat Mar 29 10:38:21 2025 +0100) (1007.79ms elapsed),14.9,0,0.258,15.52,1.35,96.48,88.02 C,Nominal
(Sat Mar 29 10:38:22 2025 +0100) (1007.68ms elapsed),16.1,0.00569,0.331,16.74,1.50,96.24,88.02 C,Nominal
(Sat Mar 29 10:38:23 2025 +0100) (1007.99ms elapsed),15,0,0.263,15.62,1.38,95.89,88.03 C,Nominal
(Sat Mar 29 10:38:24 2025 +0100) (1009.18ms elapsed),14.8,0,0.266,15.47,1.35,96.70,88.03 C,Nominal
(Sat Mar 29 10:38:25 2025 +0100) (1008.23ms elapsed),14.7,0,0.257,15.34,1.34,96.32,88.04 C,Nominal
(Sat Mar 29 10:38:26 2025 +0100) (1006.55ms elapsed),15.2,0,0.316,15.86,1.40,96.30,88.04 C,Nominal
(Sat Mar 29 10:38:27 2025 +0100) (1007.51ms elapsed),14.7,0,0.258,15.38,1.34,96.34,88.03 C,Nominal
(Sat Mar 29 10:38:28 2025 +0100) (1008.14ms elapsed),20.7,0,0.467,21.47,2.04,96.67,88.07 C,Nominal
(Sat Mar 29 10:38:29 2025 +0100) (1008.26ms elapsed),14.8,0,0.264,15.43,1.35,96.39,88.07 C,Nominal
(Sat Mar 29 10:38:30 2025 +0100) (1006.39ms elapsed),14.7,0,0.257,15.38,1.35,96.11,88.08 C,Nominal
(Sat Mar 29 10:38:31 2025 +0100) (1007.47ms elapsed),15,0,0.261,15.58,1.38,96.90,87.93 C,Nominal
(Sat Mar 29 10:38:32 2025 +0100) (1007.98ms elapsed),15.7,0,0.303,16.32,1.46,96.68,87.93 C,Nominal
(Sat Mar 29 10:38:33 2025 +0100) (1006.77ms elapsed),17.5,0,0.309,18.24,1.63,96.06,88.00 C,Nominal
(Sat Mar 29 10:38:34 2025 +0100) (1008.75ms elapsed),15.1,0,0.265,15.74,1.38,96.13,88.00 C,Nominal
(Sat Mar 29 10:38:35 2025 +0100) (1006.76ms elapsed),14.9,0,0.26,15.55,1.36,96.26,88.00 C,Nominal
(Sat Mar 29 10:38:36 2025 +0100) (1007.38ms elapsed),15.1,0,0.264,15.79,1.39,96.05,88.01 C,Nominal
(Sat Mar 29 10:38:37 2025 +0100) (1008.25ms elapsed),15,0,0.262,15.60,1.38,96.47,88.01 C,Nominal
(Sat Mar 29 10:38:38 2025 +0100) (1006.86ms elapsed),18.9,0,0.339,19.61,1.82,96.56,88.12 C,Nominal
(Sat Mar 29 10:38:39 2025 +0100) (1005.52ms elapsed),17.1,0.0469,0.454,17.88,1.63,96.20,88.14 C,Nominal
(Sat Mar 29 10:38:40 2025 +0100) (1007.59ms elapsed),15,0,0.259,15.69,1.37,96.51,88.16 C,Nominal
(Sat Mar 29 10:38:41 2025 +0100) (1006.40ms elapsed),15.2,0,0.258,15.85,1.39,96.18,88.14 C,Nominal
(Sat Mar 29 10:38:42 2025 +0100) (1007.84ms elapsed),15.9,0,0.302,16.51,1.47,96.84,88.15 C,Nominal
(Sat Mar 29 10:38:43 2025 +0100) (1007.22ms elapsed),15,0,0.258,15.64,1.36,96.33,88.17 C,Nominal
(Sat Mar 29 10:38:44 2025 +0100) (1008.22ms elapsed),15.1,0,0.268,15.81,1.39,96.07,88.17 C,Nominal
(Sat Mar 29 10:38:45 2025 +0100) (1006.56ms elapsed),15,0,0.258,15.60,1.38,96.19,88.15 C,Nominal
(Sat Mar 29 10:38:46 2025 +0100) (1006.50ms elapsed),15,0,0.257,15.60,1.36,95.95,88.13 C,Nominal
(Sat Mar 29 10:38:47 2025 +0100) (1008.01ms elapsed),14.9,0,0.257,15.57,1.36,96.09,88.11 C,Nominal
(Sat Mar 29 10:38:48 2025 +0100) (1007.29ms elapsed),14.9,0,0.262,15.52,1.37,96.21,88.10 C,Nominal
(Sat Mar 29 10:38:49 2025 +0100) (1008.71ms elapsed),20.4,0,0.446,21.11,2.00,96.48,88.21 C,Nominal
(Sat Mar 29 10:38:50 2025 +0100) (1008.87ms elapsed),15,0,0.258,15.63,1.37,95.91,88.21 C,Nominal
(Sat Mar 29 10:38:51 2025 +0100) (1006.74ms elapsed),15,0,0.26,15.60,1.36,96.37,88.20 C,Nominal
(Sat Mar 29 10:38:52 2025 +0100) (1007.32ms elapsed),15.7,0,0.301,16.40,1.45,96.13,88.20 C,Nominal
(Sat Mar 29 10:38:53 2025 +0100) (1007.97ms elapsed),14.9,0,0.259,15.52,1.36,96.44,88.19 C,Nominal
(Sat Mar 29 10:38:54 2025 +0100) (1006.26ms elapsed),14.8,0,0.263,15.48,1.35,96.24,88.19 C,Nominal
(Sat Mar 29 10:38:55 2025 +0100) (1008.81ms elapsed),15,0,0.258,15.60,1.36,96.36,88.19 C,Nominal
(Sat Mar 29 10:38:56 2025 +0100) (1007.93ms elapsed),15,0,0.314,15.63,1.38,96.36,88.19 C,Nominal
(Sat Mar 29 10:38:57 2025 +0100) (1008.81ms elapsed),14.8,0,0.257,15.46,1.35,96.00,88.18 C,Nominal
(Sat Mar 29 10:38:58 2025 +0100) (1008.64ms elapsed),14.9,0,0.258,15.53,1.35,96.23,88.17 C,Nominal
(Sat Mar 29 10:38:59 2025 +0100) (1008.83ms elapsed),18.4,0,0.346,19.06,1.74,96.44,88.17 C,Moderate
(Sat Mar 29 10:39:00 2025 +0100) (1006.95ms elapsed),17.1,0.0193,0.409,17.86,1.64,96.11,88.20 C,Moderate
(Sat Mar 29 10:39:01 2025 +0100) (1006.81ms elapsed),15.6,0,0.261,16.21,1.44,96.34,88.07 C,Moderate
(Sat Mar 29 10:39:02 2025 +0100) (1007.26ms elapsed),15.8,0,0.304,16.50,1.47,96.12,88.09 C,Moderate
(Sat Mar 29 10:39:03 2025 +0100) (1006.66ms elapsed),14.8,0,0.263,15.48,1.36,96.42,88.09 C,Moderate
(Sat Mar 29 10:39:04 2025 +0100) (1008.01ms elapsed),14.9,0,0.264,15.50,1.35,96.26,88.07 C,Moderate
(Sat Mar 29 10:39:05 2025 +0100) (1008.24ms elapsed),14.8,0,0.258,15.47,1.35,96.03,88.06 C,Moderate
(Sat Mar 29 10:39:06 2025 +0100) (1008.34ms elapsed),14.9,0,0.261,15.50,1.35,96.51,88.07 C,Moderate
(Sat Mar 29 10:39:07 2025 +0100) (1007.80ms elapsed),14.8,0,0.259,15.44,1.35,96.19,88.08 C,Moderate
(Sat Mar 29 10:39:08 2025 +0100) (1007.36ms elapsed),15,0,0.262,15.67,1.37,96.37,88.09 C,Moderate
(Sat Mar 29 10:39:09 2025 +0100) (1006.70ms elapsed),14.8,0,0.264,15.49,1.36,96.35,88.09 C,Moderate
(Sat Mar 29 10:39:10 2025 +0100) (1007.95ms elapsed),20.3,0,0.438,20.99,2.00,96.11,88.27 C,Moderate
(Sat Mar 29 10:39:11 2025 +0100) (1008.00ms elapsed),14.9,0,0.257,15.54,1.36,96.35,88.35 C,Moderate
(Sat Mar 29 10:39:12 2025 +0100) (1007.97ms elapsed),16,0,0.302,16.65,1.48,96.27,88.36 C,Moderate
(Sat Mar 29 10:39:13 2025 +0100) (1008.37ms elapsed),14.9,0,0.259,15.51,1.35,95.99,88.35 C,Moderate
(Sat Mar 29 10:39:14 2025 +0100) (1008.04ms elapsed),15.1,0,0.268,15.70,1.38,96.25,88.36 C,Moderate
(Sat Mar 29 10:39:15 2025 +0100) (1007.61ms elapsed),14.8,0,0.258,15.49,1.35,96.15,88.34 C,Moderate
(Sat Mar 29 10:39:16 2025 +0100) (1008.62ms elapsed),14.9,0,0.268,15.55,1.36,96.22,88.33 C,Moderate
(Sat Mar 29 10:39:17 2025 +0100) (1005.97ms elapsed),14.9,0,0.259,15.54,1.36,96.26,88.32 C,Moderate
(Sat Mar 29 10:39:18 2025 +0100) (1008.10ms elapsed),15.2,0,0.263,15.85,1.39,96.14,88.32 C,Moderate
(Sat Mar 29 10:39:20 2025 +0100) (1006.55ms elapsed),14.8,0,0.263,15.48,1.35,96.15,88.30 C,Moderate
(Sat Mar 29 10:39:21 2025 +0100) (1006.67ms elapsed),17.2,0,0.327,17.86,1.61,96.22,88.30 C,Moderate
