Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:22:46 2025 +0200) (107.16ms elapsed),13.4,0,0.763,16.10,1.65,95.44,59.23 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (107.47ms elapsed),10.9,0,0.737,13.62,1.26,97.79,59.23 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (105.65ms elapsed),8.21,0,0.731,11.00,1.04,99.90,59.23 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (105.82ms elapsed),8.08,0,0.756,10.88,1.05,99.97,59.23 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (105.96ms elapsed),8.28,0,0.79,11.08,1.05,99.74,59.26 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (105.64ms elapsed),8.72,0,0.818,11.47,1.04,99.94,59.26 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (106.19ms elapsed),8.81,0,0.832,11.63,1.05,99.77,59.26 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (106.17ms elapsed),8.69,0,0.83,11.60,1.04,99.63,59.26 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (105.69ms elapsed),9,0,0.803,11.74,1.06,99.88,59.26 C,Nominal
(Fri Apr 4 13:22:46 2025 +0200) (106.33ms elapsed),8.69,0,0.769,11.55,1.04,99.77,59.26 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (105.84ms elapsed),9,0,0.719,11.68,1.05,99.92,59.26 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (106.73ms elapsed),10.2,0,0.686,12.93,1.03,98.70,59.26 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (108.07ms elapsed),9.47,0,0.684,12.20,1.03,98.92,59.26 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (106.01ms elapsed),8.34,0,0.686,11.08,1.04,99.84,59.26 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (105.69ms elapsed),8.4,0,0.728,11.20,1.05,99.89,59.54 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (105.97ms elapsed),8.54,0,0.767,11.34,1.04,99.98,59.54 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (105.88ms elapsed),9.53,0,0.805,12.40,1.05,99.57,59.54 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (104.84ms elapsed),8.9,0,0.827,11.73,1.06,99.85,59.54 C,Nominal
(Fri Apr 4 13:22:47 2025 +0200) (106.03ms elapsed),6.78,0,0.672,9.05,0.76,72.05,59.54 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (105.61ms elapsed),6.4,0,0.651,8.62,0.78,74.35,59.54 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (106.03ms elapsed),7.69,0,0.662,8.66,0.78,72.38,59.54 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (107.74ms elapsed),14,0,0.657,14.67,1.65,85.66,59.54 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (104.88ms elapsed),21.7,0.255,1.1,23.01,2.85,97.08,59.54 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (104.92ms elapsed),22.9,0,0.752,23.69,3.34,99.93,59.61 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (105.83ms elapsed),18.5,0,0.852,19.35,2.61,99.99,59.61 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (107.14ms elapsed),10.9,0,0.967,11.77,1.20,98.80,59.61 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (107.31ms elapsed),10.2,0,1.31,11.28,1.03,99.06,59.61 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (106.90ms elapsed),10.4,0,1.32,11.54,1.05,98.81,59.61 C,Nominal
(Fri Apr 4 13:22:48 2025 +0200) (107.20ms elapsed),10.3,0,1.31,11.37,1.03,98.87,59.61 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (106.66ms elapsed),11.7,0,1.39,12.83,1.19,96.60,59.61 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (105.72ms elapsed),17,0.128,1.47,19.55,1.86,97.49,59.61 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (106.40ms elapsed),8.38,0,0.823,11.16,1.07,99.27,59.61 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (106.35ms elapsed),8.7,0,0.729,11.45,1.05,99.87,59.61 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (106.27ms elapsed),14.7,0,0.786,17.42,1.73,95.37,59.93 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (105.91ms elapsed),10,0,0.737,12.82,1.19,98.64,59.93 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (106.30ms elapsed),7.37,0,0.718,10.12,1.05,99.81,59.93 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (104.40ms elapsed),7.44,0,0.738,10.09,1.03,95.67,59.93 C,Nominal
(Fri Apr 4 13:22:49 2025 +0200) (105.50ms elapsed),9.16,0,0.664,11.47,0.73,69.89,59.93 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (106.01ms elapsed),5.83,0,0.643,8.07,0.82,77.43,59.93 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (107.07ms elapsed),7.41,0,0.641,8.27,0.79,72.89,59.93 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (105.99ms elapsed),5.32,0,0.548,5.99,0.82,76.31,59.93 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (105.41ms elapsed),7.09,0,0.566,7.73,0.77,73.49,59.93 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (106.35ms elapsed),7.7,0,0.564,8.38,0.77,72.67,59.72 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (107.74ms elapsed),7.19,0,0.568,7.88,0.79,73.28,59.72 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (106.68ms elapsed),7.45,0,0.569,8.12,0.78,72.29,59.72 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (106.33ms elapsed),8.91,0,0.579,9.59,0.74,69.96,59.72 C,Nominal
(Fri Apr 4 13:22:50 2025 +0200) (106.84ms elapsed),7.08,0,0.807,7.86,1.03,94.42,59.72 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (106.19ms elapsed),10,0,1.33,11.07,1.04,99.63,59.72 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.35ms elapsed),10.4,0,1.35,11.56,1.03,98.70,59.72 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.61ms elapsed),10.6,0,1.16,11.58,1.03,98.78,59.72 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.80ms elapsed),10.4,0,1.33,11.52,1.04,98.70,59.72 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.57ms elapsed),10.3,0,1.33,11.46,1.03,98.93,60.23 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.00ms elapsed),10.3,0,1.33,11.37,1.03,98.85,60.23 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.38ms elapsed),10.2,0,1.32,11.33,1.03,98.57,60.23 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.25ms elapsed),10.1,0,1.31,11.22,1.03,98.70,60.23 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.36ms elapsed),10.4,0,1.34,11.56,1.05,98.84,60.23 C,Nominal
(Fri Apr 4 13:22:51 2025 +0200) (107.27ms elapsed),15.3,0,0.908,16.18,1.94,94.63,60.23 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (105.37ms elapsed),19.5,0.167,1.04,20.59,2.36,94.94,60.23 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (106.73ms elapsed),19.4,0,0.786,20.22,2.69,95.68,60.23 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (106.44ms elapsed),13.7,0,0.925,14.54,1.68,97.47,60.23 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (107.48ms elapsed),10.2,0,1.31,11.37,1.03,98.86,60.23 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (107.12ms elapsed),10.2,0,1.31,11.30,1.03,98.77,60.62 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (107.57ms elapsed),10.2,0,1.31,11.35,1.03,98.86,60.62 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (107.27ms elapsed),10.1,0,1.28,11.15,1.03,98.49,60.62 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (107.36ms elapsed),10.2,0,1.31,11.31,1.04,98.78,60.62 C,Nominal
(Fri Apr 4 13:22:52 2025 +0200) (107.10ms elapsed),10.3,0,1.31,11.38,1.03,98.97,60.62 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (107.59ms elapsed),12.6,0,1.42,13.73,1.27,96.28,60.62 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (105.94ms elapsed),21.8,0,1.74,23.01,2.60,95.94,60.62 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (105.51ms elapsed),22.1,0,1.52,23.20,2.42,99.16,60.62 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (107.48ms elapsed),20.6,0,1.37,22.06,2.02,98.65,60.62 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (106.64ms elapsed),16.3,0,0.899,19.25,2.01,98.75,62.50 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (106.99ms elapsed),18.7,0,1.45,22.11,2.01,98.87,62.50 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (106.26ms elapsed),13.5,0,1.2,16.62,1.45,96.72,62.50 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (105.57ms elapsed),8.64,0,0.869,11.44,1.04,99.72,62.50 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (105.84ms elapsed),8.5,0,0.863,11.39,1.07,99.93,62.50 C,Nominal
(Fri Apr 4 13:22:53 2025 +0200) (106.18ms elapsed),8.03,0,0.812,10.83,1.04,99.89,62.50 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (105.60ms elapsed),8.16,0,0.783,11.01,1.05,99.93,62.50 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (105.76ms elapsed),9.93,0,0.776,12.77,1.07,99.36,62.50 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (107.14ms elapsed),10.4,0,0.717,13.11,1.03,98.97,62.50 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (107.25ms elapsed),8.87,0,0.698,11.61,1.03,98.90,62.50 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (105.36ms elapsed),8.19,0,0.719,11.02,1.04,99.93,62.47 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (106.02ms elapsed),8.13,0,0.755,10.92,1.05,99.94,62.47 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (105.66ms elapsed),8.33,0,0.785,11.08,1.05,99.99,62.47 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (105.69ms elapsed),8.44,0,0.834,11.31,1.07,99.97,62.47 C,Nominal
(Fri Apr 4 13:22:54 2025 +0200) (105.92ms elapsed),8.31,0,0.837,11.16,1.04,99.97,62.47 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (105.82ms elapsed),8.45,0,0.832,11.31,1.05,99.96,62.47 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (105.13ms elapsed),14.9,0,0.746,17.48,2.00,96.87,62.47 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (104.41ms elapsed),20.1,0.254,0.945,23.18,2.51,96.26,62.47 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (104.29ms elapsed),20.6,0,0.685,23.21,2.93,99.11,62.47 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (104.97ms elapsed),13.4,0,0.698,16.24,1.70,98.75,62.34 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (106.51ms elapsed),8.5,0,0.753,11.36,1.05,99.84,62.34 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (104.68ms elapsed),8.06,0,0.789,10.93,1.05,99.91,62.34 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (105.79ms elapsed),8.21,0,0.81,10.96,1.04,99.98,62.34 C,Nominal
(Fri Apr 4 13:22:55 2025 +0200) (106.05ms elapsed),8.33,0,0.831,11.19,1.07,99.95,62.34 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (105.73ms elapsed),8.15,0,0.819,11.01,1.05,99.98,62.34 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (105.68ms elapsed),8.26,0,0.809,11.15,1.06,99.92,62.34 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (105.98ms elapsed),8.26,0,0.78,11.07,1.06,99.94,62.34 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (105.58ms elapsed),8.19,0,0.728,10.91,1.04,99.89,62.34 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (107.14ms elapsed),10.5,0,0.7,13.37,1.09,98.74,62.17 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (106.42ms elapsed),15.6,0,0.806,18.21,1.94,95.37,62.17 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (107.62ms elapsed),9.39,0,0.738,12.25,1.05,98.38,62.17 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (105.77ms elapsed),8.11,0,0.729,10.83,1.05,99.98,62.17 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (106.39ms elapsed),8.34,0,0.781,11.23,1.07,99.86,62.17 C,Nominal
(Fri Apr 4 13:22:56 2025 +0200) (105.66ms elapsed),8.62,0,0.804,11.39,1.04,99.93,62.17 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (105.87ms elapsed),8.61,0,0.834,11.47,1.04,99.92,62.17 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (105.76ms elapsed),8.77,0,0.825,11.67,1.05,99.85,62.17 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (105.74ms elapsed),8.85,0,0.817,11.72,1.04,99.93,62.17 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (106.01ms elapsed),8.64,0,0.784,11.48,1.04,99.86,62.17 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (105.71ms elapsed),8.39,0,0.748,11.22,1.05,99.80,62.02 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (105.94ms elapsed),9.66,0,0.708,12.34,1.04,99.80,62.02 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (107.73ms elapsed),10.5,0,0.692,13.27,1.04,98.52,62.02 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (106.70ms elapsed),8.97,0,0.671,11.76,1.03,98.98,62.02 C,Nominal
(Fri Apr 4 13:22:57 2025 +0200) (105.92ms elapsed),8.32,0,0.718,11.11,1.07,99.95,62.02 C,Nominal
(Fri Apr 4 13:22:58 2025 +0200) (105.79ms elapsed),8.3,0,0.744,11.12,1.04,99.94,62.02 C,Nominal
(Fri Apr 4 13:22:58 2025 +0200) (105.95ms elapsed),8.1,0,0.777,10.92,1.05,99.97,62.02 C,Nominal
(Fri Apr 4 13:22:58 2025 +0200) (105.91ms elapsed),8.42,0,0.815,11.18,1.05,99.89,62.02 C,Nominal
(Fri Apr 4 13:22:58 2025 +0200) (105.56ms elapsed),8.73,0,0.827,11.62,1.05,99.98,62.02 C,Nominal
(Fri Apr 4 13:22:58 2025 +0200) (105.73ms elapsed),9,0,0.817,11.87,1.05,99.83,62.07 C,Nominal
(Fri Apr 4 13:22:58 2025 +0200) (106.64ms elapsed),13.6,0,0.735,16.11,1.76,97.18,62.07 C,Nominal
