Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:50:48 2025 +0200) (106.51ms elapsed),14.9,0,0.998,17.69,1.87,96.50,63.45 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (106.08ms elapsed),15.5,0,1.06,18.54,2.18,96.51,63.45 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (105.95ms elapsed),10.5,0,1.15,13.60,1.10,99.06,63.45 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (107.08ms elapsed),10.1,0,1.13,13.19,1.03,98.98,63.45 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (106.96ms elapsed),10.1,0,1.14,13.15,1.02,98.87,63.45 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (106.72ms elapsed),10.1,0,1.16,13.26,1.03,99.00,63.61 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (106.63ms elapsed),10.2,0,1.16,13.23,1.03,98.44,63.61 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (107.09ms elapsed),10.4,0,1.18,13.57,1.05,98.21,63.61 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (105.54ms elapsed),12.9,0,1.04,15.75,1.60,96.89,63.61 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (105.34ms elapsed),19,0.144,0.944,21.81,2.55,95.70,63.61 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (105.97ms elapsed),20.3,0.128,0.873,23.36,2.46,95.96,63.61 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (105.05ms elapsed),21.4,0,0.881,23.97,2.92,94.81,63.61 C,Nominal
(Sat Apr 5 07:50:49 2025 +0200) (104.79ms elapsed),20.2,0,0.93,23.05,2.63,97.33,63.61 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (104.69ms elapsed),12.3,0,1.08,15.46,1.29,98.69,63.61 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (106.92ms elapsed),10.2,0,1.13,13.30,1.03,98.81,63.90 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (106.93ms elapsed),9.62,0,1.11,12.74,1.03,98.82,63.90 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (105.23ms elapsed),10.1,0,1.16,13.23,1.04,99.69,63.90 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (107.21ms elapsed),14.3,0,1.21,17.37,1.44,95.37,63.90 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (105.42ms elapsed),22.3,0.121,1.42,25.95,2.49,95.87,63.90 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (105.79ms elapsed),19.9,0,1.17,22.93,2.11,96.84,63.90 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (106.61ms elapsed),20.9,0,1.18,24.12,2.00,97.95,63.90 C,Nominal
(Sat Apr 5 07:50:50 2025 +0200) (105.87ms elapsed),18.1,0,1.23,21.35,2.04,97.95,63.90 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (105.93ms elapsed),19,0,1.36,22.37,2.01,98.77,63.90 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (106.18ms elapsed),17.7,0,1.44,21.10,1.87,97.21,63.90 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (105.73ms elapsed),10.2,0,1.17,13.41,1.03,98.77,65.00 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (106.29ms elapsed),9.94,0,1.13,13.04,1.03,98.59,65.00 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (106.23ms elapsed),10,0,1.14,13.10,1.03,99.20,65.00 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (106.04ms elapsed),10.2,0,1.16,13.30,1.03,99.18,65.00 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (106.10ms elapsed),10.1,0,1.14,13.23,1.03,98.91,65.00 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (106.43ms elapsed),10.2,0,1.15,13.36,1.03,98.25,65.00 C,Nominal
(Sat Apr 5 07:50:51 2025 +0200) (105.82ms elapsed),10.3,0,1.08,13.34,0.97,92.37,65.00 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (106.34ms elapsed),7.6,0,0.763,9.92,0.73,69.91,65.00 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (104.96ms elapsed),6.09,0,0.643,7.21,0.77,73.25,65.00 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (106.63ms elapsed),10.2,0,0.641,10.87,1.30,82.18,64.73 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (105.47ms elapsed),16.4,0,0.871,17.41,2.11,94.53,64.73 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (105.65ms elapsed),12.4,0,0.918,13.34,1.44,99.13,64.73 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (106.84ms elapsed),11,0,1.32,12.14,1.09,98.09,64.73 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (107.00ms elapsed),10.3,0,1.32,11.58,1.02,98.93,64.73 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (106.52ms elapsed),10.3,0,1.34,11.40,1.03,98.77,64.73 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (106.36ms elapsed),10.3,0,1.33,11.46,1.03,98.27,64.73 C,Nominal
(Sat Apr 5 07:50:52 2025 +0200) (107.12ms elapsed),10.5,0,1.34,11.75,1.06,98.34,64.73 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (106.19ms elapsed),12.6,0,1.15,13.63,1.37,96.46,64.73 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (105.18ms elapsed),16.4,0,0.742,17.23,2.22,96.53,64.73 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (105.83ms elapsed),20.3,0.161,0.993,21.61,2.42,96.00,64.75 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (105.51ms elapsed),19.9,0,0.711,20.62,2.53,95.05,64.75 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (105.22ms elapsed),19.7,0,0.764,20.55,2.66,94.60,64.75 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (105.00ms elapsed),16.7,0,0.839,17.63,2.19,96.95,64.75 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (106.53ms elapsed),10.4,0,1.31,11.66,1.03,98.63,64.75 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (106.95ms elapsed),10.3,0,1.32,11.53,1.03,98.37,64.75 C,Nominal
(Sat Apr 5 07:50:53 2025 +0200) (106.36ms elapsed),10.4,0,1.32,11.53,1.04,98.89,64.75 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.81ms elapsed),10.2,0,1.32,11.39,1.03,98.92,64.75 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.64ms elapsed),10.3,0,1.33,11.48,1.03,98.87,64.75 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (107.08ms elapsed),10.4,0,1.32,11.56,1.03,98.76,64.89 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.62ms elapsed),10.3,0,1.31,11.44,1.03,98.36,64.89 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.26ms elapsed),10.4,0,1.33,11.62,1.03,98.84,64.89 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.70ms elapsed),10.4,0,1.32,11.52,1.03,99.03,64.89 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.61ms elapsed),10.3,0,1.33,11.56,1.03,99.06,64.89 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.71ms elapsed),10.3,0,1.33,11.53,1.03,98.81,64.89 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.66ms elapsed),10.4,0,1.32,11.57,1.03,98.30,64.89 C,Nominal
(Sat Apr 5 07:50:54 2025 +0200) (106.54ms elapsed),8.83,0,0.98,9.85,1.05,98.89,64.89 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (106.47ms elapsed),10.3,0,1.32,11.38,1.03,98.79,64.89 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (106.74ms elapsed),10.3,0,1.33,11.54,1.02,98.88,65.09 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (105.95ms elapsed),10.6,0,1.35,11.81,1.03,98.97,65.09 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (106.18ms elapsed),12.6,0,1.24,13.74,1.25,97.61,65.09 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (107.21ms elapsed),16,0,0.855,16.82,2.07,95.82,65.09 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (106.49ms elapsed),13.5,0,0.914,14.56,1.64,97.30,65.09 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (106.92ms elapsed),10.5,0,1.32,11.64,1.02,98.67,65.09 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (106.57ms elapsed),10.4,0,1.32,11.54,1.03,98.36,65.09 C,Nominal
(Sat Apr 5 07:50:55 2025 +0200) (106.95ms elapsed),10.6,0,1.34,11.79,1.05,98.37,65.09 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.43ms elapsed),10.4,0,1.35,11.64,1.03,98.94,65.09 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.54ms elapsed),10.4,0,1.33,11.55,1.03,99.02,65.09 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.11ms elapsed),11.7,0,1.22,12.79,1.28,97.82,65.15 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.46ms elapsed),16.8,0,0.749,17.67,2.25,95.02,65.15 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.18ms elapsed),20.9,0.273,1.08,22.25,2.55,95.01,65.15 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.38ms elapsed),20.1,0,0.71,20.82,2.56,95.41,65.15 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (105.18ms elapsed),20.4,0,0.747,21.38,2.85,95.69,65.15 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (105.81ms elapsed),13.1,0,0.874,13.92,1.54,99.05,65.15 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.52ms elapsed),10.5,0,1.3,11.72,1.05,98.25,65.15 C,Nominal
(Sat Apr 5 07:50:56 2025 +0200) (106.38ms elapsed),10.3,0,1.31,11.45,1.02,98.89,65.15 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (106.27ms elapsed),10.4,0,1.33,11.70,1.03,98.96,65.15 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (106.26ms elapsed),10.4,0,1.31,11.61,1.03,98.86,65.26 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (106.37ms elapsed),10.6,0,1.32,11.71,1.04,98.44,65.26 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (105.80ms elapsed),11,0,1.33,12.26,1.09,97.66,65.26 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (106.21ms elapsed),10.3,0,1.31,11.42,1.03,98.96,65.26 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (106.72ms elapsed),10.3,0,1.32,11.49,1.03,98.92,65.26 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (107.19ms elapsed),10.3,0,1.32,11.46,1.02,98.93,65.26 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (106.98ms elapsed),10.3,0,1.3,11.50,1.03,98.32,65.26 C,Nominal
(Sat Apr 5 07:50:57 2025 +0200) (106.78ms elapsed),10.8,0,1.34,12.02,1.07,98.01,65.26 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (106.61ms elapsed),10.4,0,1.33,11.64,1.03,98.92,65.26 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (107.16ms elapsed),10.4,0,1.32,11.57,1.02,98.90,65.26 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (106.58ms elapsed),10.3,0,1.32,11.47,1.03,98.92,65.60 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (106.17ms elapsed),10.5,0,1.34,11.75,1.03,98.50,65.60 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (106.93ms elapsed),10.6,0,1.33,11.73,1.02,98.75,65.60 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (105.79ms elapsed),11.9,0,1.24,13.09,1.29,97.79,65.60 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (106.46ms elapsed),16.4,0,0.855,17.40,2.02,94.59,65.60 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (105.00ms elapsed),14.5,0,1.01,15.48,1.89,97.30,65.60 C,Nominal
(Sat Apr 5 07:50:58 2025 +0200) (106.62ms elapsed),10.6,0,1.32,11.75,1.05,98.38,65.60 C,Nominal
(Sat Apr 5 07:50:59 2025 +0200) (106.61ms elapsed),10.3,0,1.33,11.56,1.02,98.90,65.60 C,Nominal
(Sat Apr 5 07:50:59 2025 +0200) (107.35ms elapsed),10.3,0,1.33,11.44,1.03,98.94,65.60 C,Nominal
(Sat Apr 5 07:50:59 2025 +0200) (106.11ms elapsed),10.4,0,1.33,11.54,1.03,98.88,65.80 C,Nominal
(Sat Apr 5 07:50:59 2025 +0200) (106.55ms elapsed),10.4,0,1.34,11.64,1.03,98.40,65.80 C,Nominal
(Sat Apr 5 07:50:59 2025 +0200) (106.85ms elapsed),11.5,0,1.23,12.63,1.28,98.09,65.80 C,Nominal
(Sat Apr 5 07:50:59 2025 +0200) (106.41ms elapsed),17.8,0,0.722,18.58,2.23,94.10,65.80 C,Nominal
