Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:52:15 2025 +0200) (104.80ms elapsed),31.8,0.0332,1.77,35.98,3.98,99.97,85.98 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (104.40ms elapsed),28.8,0.0327,1.01,32.29,3.98,99.91,85.98 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (104.39ms elapsed),30.3,0.0403,1.04,33.60,4.00,100.04,85.98 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (104.50ms elapsed),30.7,0.0613,0.897,34.19,4.00,99.99,85.98 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (104.79ms elapsed),29.4,0.078,1.31,33.33,4.00,100.03,85.98 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.39ms elapsed),30.2,0.0532,1.34,33.86,3.99,99.96,85.98 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.40ms elapsed),30.2,0.0614,0.894,33.79,3.97,99.96,86.55 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.82ms elapsed),30.6,0.0477,0.832,33.70,3.97,99.97,86.55 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.46ms elapsed),30.4,0.196,1.03,34.24,3.97,99.99,86.55 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.53ms elapsed),30.7,0.0263,0.839,33.82,3.97,99.96,86.55 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.35ms elapsed),30.5,0.0655,0.849,34.08,3.96,99.90,86.55 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.39ms elapsed),30.6,0.0684,0.833,33.84,3.96,99.92,86.55 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.79ms elapsed),30.7,0.0384,0.835,34.05,3.97,99.99,86.55 C,Nominal
(Sat Apr 5 07:52:16 2025 +0200) (104.32ms elapsed),30.6,0.0468,0.828,33.88,3.96,100.00,86.55 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.68ms elapsed),30.7,0.049,0.835,34.09,3.96,99.98,86.55 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.66ms elapsed),30.7,0.0362,0.832,34.12,3.96,99.94,86.55 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.63ms elapsed),30.7,0.0373,0.822,33.80,3.97,99.95,87.34 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.59ms elapsed),30.7,0.0519,0.829,34.12,3.96,99.92,87.34 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.62ms elapsed),30.5,0.0467,0.824,33.68,3.96,99.91,87.34 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.03ms elapsed),30.6,0.0798,0.835,34.02,3.96,99.96,87.34 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.48ms elapsed),30.7,0.0689,0.838,34.27,3.97,100.00,87.34 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.59ms elapsed),30.6,0.0467,0.825,34.07,3.95,99.94,87.34 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.59ms elapsed),30.6,0.0589,0.83,33.80,3.95,99.88,87.34 C,Nominal
(Sat Apr 5 07:52:17 2025 +0200) (104.68ms elapsed),30.7,0.0735,0.83,34.15,3.96,99.90,87.34 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (105.10ms elapsed),30.9,0.0407,0.821,34.15,3.97,99.98,87.34 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (104.96ms elapsed),30.7,0.0436,0.816,34.11,3.96,99.97,88.11 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (104.42ms elapsed),30.6,0.0777,0.823,33.85,3.96,99.93,88.11 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (104.48ms elapsed),30.6,0.0403,0.838,34.15,3.96,99.90,88.11 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (105.45ms elapsed),32.9,0.0457,2.26,37.23,3.96,99.95,88.11 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (104.37ms elapsed),34.3,0.415,1.41,38.78,3.99,100.07,88.11 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (105.22ms elapsed),30.4,0.047,0.925,33.72,3.71,99.74,88.11 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (105.12ms elapsed),31,0.0395,0.814,34.24,3.76,99.81,88.11 C,Nominal
(Sat Apr 5 07:52:18 2025 +0200) (105.19ms elapsed),31,0.0609,0.968,34.46,3.93,100.00,88.11 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (105.03ms elapsed),28.1,0.068,1.19,31.67,3.97,99.91,88.11 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (104.61ms elapsed),29.4,0.0683,1.06,33.06,3.98,99.95,88.11 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (105.30ms elapsed),29.7,0.0609,1.04,33.17,3.99,100.03,88.62 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (105.59ms elapsed),29.5,0.0671,1.05,33.12,3.98,99.86,88.62 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (104.92ms elapsed),29.8,0.0803,1.04,33.04,3.99,99.98,88.62 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (104.31ms elapsed),29.7,0.0591,1.06,33.47,3.98,99.95,88.62 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (105.97ms elapsed),28.8,0.238,1.18,32.55,3.98,100.01,88.62 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (104.47ms elapsed),30.1,0.0304,1.05,33.43,3.99,99.97,88.62 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (105.98ms elapsed),29.7,0.0616,1.05,33.21,3.99,99.97,88.62 C,Nominal
(Sat Apr 5 07:52:19 2025 +0200) (104.40ms elapsed),29.6,0.0544,1.05,33.36,3.98,99.89,88.62 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (104.32ms elapsed),29.9,0.062,1.05,33.38,3.99,99.99,88.62 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (105.50ms elapsed),29.4,0.0735,1.04,32.79,3.98,99.95,89.18 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (104.51ms elapsed),29.8,0.0333,1.06,33.50,3.99,99.96,89.18 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (105.34ms elapsed),29.7,0.0747,1.85,33.69,3.98,99.97,89.18 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (104.94ms elapsed),27.9,0.0733,0.775,31.38,3.99,99.80,89.18 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (105.39ms elapsed),28,0.0602,0.769,31.55,4.00,100.02,89.18 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (104.05ms elapsed),27.5,0.0428,0.732,30.79,3.99,99.96,89.18 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (105.00ms elapsed),27.5,0.0337,0.743,30.88,4.00,100.03,89.18 C,Nominal
(Sat Apr 5 07:52:20 2025 +0200) (105.24ms elapsed),27.4,0.0464,0.736,30.70,3.99,99.96,89.18 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (104.47ms elapsed),27.3,0.0368,0.738,30.53,3.99,99.91,89.18 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (104.41ms elapsed),27.5,0.0444,0.745,31.07,3.99,99.99,89.18 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (105.20ms elapsed),29.5,0.0418,1.14,33.05,4.00,100.18,89.27 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (107.84ms elapsed),34,0.39,1.82,38.70,3.97,99.92,89.27 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (104.65ms elapsed),32.9,0.247,1.28,36.74,3.92,99.99,89.27 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (104.61ms elapsed),32.2,0.0414,1.35,36.14,3.86,99.97,89.27 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (104.48ms elapsed),32.9,0.0777,0.863,36.55,3.88,99.85,89.27 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (105.18ms elapsed),29.1,0.0458,0.787,32.17,3.66,99.64,89.27 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (104.43ms elapsed),28.1,0.0468,1.03,31.50,3.92,99.87,89.27 C,Nominal
(Sat Apr 5 07:52:21 2025 +0200) (105.05ms elapsed),30.7,0.0662,0.859,34.04,3.95,99.95,89.27 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (105.33ms elapsed),31.2,0.0603,0.903,34.84,3.97,100.00,89.27 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (104.56ms elapsed),31.3,0.0771,0.998,34.69,3.99,100.00,89.84 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (104.93ms elapsed),30.7,0.0436,0.886,34.17,3.96,99.96,89.84 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (104.64ms elapsed),30.1,0.188,1.05,33.87,3.95,99.86,89.84 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (104.45ms elapsed),30.8,0.0818,0.86,34.05,3.93,99.81,89.84 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (105.49ms elapsed),30.7,0.0498,0.85,34.27,3.94,99.84,89.84 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (105.15ms elapsed),30.9,0.0412,0.864,34.24,3.96,99.93,89.84 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (104.44ms elapsed),30.8,0.0561,0.88,34.09,3.95,99.91,89.84 C,Nominal
(Sat Apr 5 07:52:22 2025 +0200) (104.44ms elapsed),30.8,0.0479,0.866,34.37,3.98,99.96,89.84 C,Nominal
(Sat Apr 5 07:52:23 2025 +0200) (104.53ms elapsed),31,0.045,0.857,34.19,3.96,99.96,89.84 C,Nominal
(Sat Apr 5 07:52:23 2025 +0200) (105.06ms elapsed),31,0.0325,0.851,34.35,3.96,99.95,89.84 C,Nominal
(Sat Apr 5 07:52:23 2025 +0200) (104.54ms elapsed),31.3,0.0765,1.02,35.01,3.96,99.87,90.37 C,Moderate
(Sat Apr 5 07:52:23 2025 +0200) (105.14ms elapsed),31.5,0.0406,0.973,35.08,3.99,100.00,90.37 C,Moderate
(Sat Apr 5 07:52:23 2025 +0200) (104.68ms elapsed),30.5,0.042,0.872,33.97,3.97,99.99,90.37 C,Moderate
(Sat Apr 5 07:52:23 2025 +0200) (104.47ms elapsed),30.8,0.0719,0.845,34.09,3.95,100.01,90.37 C,Moderate
(Sat Apr 5 07:52:23 2025 +0200) (104.38ms elapsed),31,0.0491,0.86,34.22,3.96,99.93,90.37 C,Moderate
(Sat Apr 5 07:52:23 2025 +0200) (104.17ms elapsed),30.9,0.0416,0.864,34.54,3.96,99.99,90.37 C,Moderate
(Sat Apr 5 07:52:23 2025 +0200) (104.57ms elapsed),30.8,0.0718,0.853,34.02,3.95,99.93,90.37 C,Moderate
(Sat Apr 5 07:52:23 2025 +0200) (104.91ms elapsed),31,0.0442,0.844,34.44,3.96,99.91,90.37 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (104.02ms elapsed),30.8,0.0311,0.838,34.19,3.94,99.93,90.37 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (104.98ms elapsed),30.8,0.0355,0.839,34.15,3.95,99.94,90.37 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (104.36ms elapsed),31,0.0532,0.854,34.27,3.95,99.98,90.87 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (105.35ms elapsed),30.9,0.0458,0.857,34.49,3.95,99.94,90.87 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (104.33ms elapsed),31,0.0556,0.849,34.32,3.96,99.99,90.87 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (105.19ms elapsed),30.7,0.0476,0.846,34.08,3.94,99.88,90.87 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (104.88ms elapsed),32.2,0.0634,1.49,36.18,3.97,100.07,90.87 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (104.75ms elapsed),33.3,0.333,2.05,38.13,3.92,99.95,90.87 C,Moderate
(Sat Apr 5 07:52:24 2025 +0200) (105.38ms elapsed),30.7,0.0811,0.809,33.85,3.82,99.96,90.87 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (105.78ms elapsed),33.5,0.0381,1.08,37.28,3.99,99.97,90.87 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (104.53ms elapsed),29.8,0.0251,0.88,33.31,3.75,99.59,90.87 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (105.11ms elapsed),28.7,0.0848,1.15,32.49,3.92,99.77,91.42 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (104.73ms elapsed),31.1,0.0408,1.21,34.99,3.99,100.00,91.42 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (105.14ms elapsed),31.2,0.043,1.18,34.87,4.00,99.99,91.42 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (104.96ms elapsed),32,0.0372,1.1,35.56,4.00,100.02,91.42 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (105.23ms elapsed),31.3,0.0563,1.08,34.84,4.00,99.96,91.42 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (105.01ms elapsed),30.8,0.0616,1.16,34.49,3.99,99.94,91.42 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (105.39ms elapsed),30.9,0.179,1.29,34.71,3.99,100.02,91.42 C,Moderate
(Sat Apr 5 07:52:25 2025 +0200) (104.84ms elapsed),29.9,0.0932,1.42,33.87,3.99,99.94,91.42 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (105.30ms elapsed),29.8,0.0487,1.22,33.38,3.99,99.93,91.42 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (105.39ms elapsed),30.2,0.0776,1.07,33.98,3.99,100.01,91.42 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (104.57ms elapsed),29.9,0.0362,1.06,33.27,3.98,99.97,91.85 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (104.27ms elapsed),30,0.0457,1.07,33.74,3.98,99.96,91.85 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (104.93ms elapsed),29.6,0.0564,1.84,33.73,3.98,99.97,91.85 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (104.37ms elapsed),28.8,0.0532,0.739,32.05,3.99,99.93,91.85 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (105.42ms elapsed),27.6,0.0527,0.731,30.93,3.99,100.03,91.85 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (104.27ms elapsed),28.3,0.0644,0.748,31.91,3.99,99.95,91.85 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (105.13ms elapsed),28,0.0331,0.742,31.37,3.99,99.98,91.85 C,Moderate
(Sat Apr 5 07:52:26 2025 +0200) (105.46ms elapsed),28.3,0.0764,0.744,31.62,3.99,99.93,91.85 C,Moderate
(Sat Apr 5 07:52:27 2025 +0200) (105.42ms elapsed),28.1,0.0394,0.739,31.70,3.99,99.97,91.85 C,Moderate
(Sat Apr 5 07:52:27 2025 +0200) (104.03ms elapsed),28.1,0.0786,0.749,31.54,4.00,100.00,91.84 C,Moderate
(Sat Apr 5 07:52:27 2025 +0200) (104.59ms elapsed),28.4,0.0502,0.738,31.66,3.99,99.95,91.84 C,Moderate
(Sat Apr 5 07:52:27 2025 +0200) (104.35ms elapsed),28.1,0.0532,0.742,31.76,4.00,99.97,91.84 C,Moderate
(Sat Apr 5 07:52:27 2025 +0200) (105.66ms elapsed),29.2,0.0791,1.7,33.38,3.64,100.01,91.84 C,Moderate
