Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:20:24 2025 +0200) (1007.54ms elapsed),10.7,0,1.18,13.91,1.01,99.61,83.63 C,Nominal
(Fri Apr 18 18:20:25 2025 +0200) (1007.51ms elapsed),10.8,0,1.14,13.97,1.01,99.63,83.68 C,Nominal
(Fri Apr 18 18:20:26 2025 +0200) (1006.98ms elapsed),10.7,0,1.17,13.97,1.01,99.51,83.76 C,Nominal
(Fri Apr 18 18:20:27 2025 +0200) (1007.00ms elapsed),10.7,0,1.14,13.97,1.01,99.64,83.80 C,Nominal
(Fri Apr 18 18:20:28 2025 +0200) (1007.58ms elapsed),10.7,0,1.16,13.93,1.00,99.67,83.84 C,Nominal
(Fri Apr 18 18:20:29 2025 +0200) (1006.91ms elapsed),13.9,0,1.2,17.23,1.35,98.66,83.87 C,Nominal
(Fri Apr 18 18:20:30 2025 +0200) (1005.89ms elapsed),15.5,0,1.23,18.82,1.53,98.67,83.91 C,Nominal
(Fri Apr 18 18:20:31 2025 +0200) (1007.09ms elapsed),10.7,0,1.18,13.98,1.01,99.58,83.94 C,Nominal
(Fri Apr 18 18:20:32 2025 +0200) (1007.55ms elapsed),10.8,0,1.13,14.00,1.01,99.66,84.00 C,Nominal
(Fri Apr 18 18:20:33 2025 +0200) (1005.98ms elapsed),10.6,0,1.17,13.88,1.01,99.66,84.04 C,Nominal
(Fri Apr 18 18:20:34 2025 +0200) (1007.33ms elapsed),10.9,0,1.13,14.08,1.01,99.57,84.08 C,Nominal
(Fri Apr 18 18:20:35 2025 +0200) (1007.12ms elapsed),10.6,0,1.16,13.80,1.01,99.63,83.99 C,Nominal
(Fri Apr 18 18:20:36 2025 +0200) (1007.80ms elapsed),10.9,0,1.14,14.14,1.01,99.62,84.04 C,Nominal
(Fri Apr 18 18:20:37 2025 +0200) (1007.02ms elapsed),10.7,0,1.18,13.98,1.01,99.67,84.08 C,Nominal
(Fri Apr 18 18:20:38 2025 +0200) (1007.05ms elapsed),10.7,0,1.12,13.95,1.01,99.68,84.13 C,Nominal
(Fri Apr 18 18:20:39 2025 +0200) (1007.17ms elapsed),10.6,0,1.16,13.86,1.00,99.68,84.16 C,Nominal
(Fri Apr 18 18:20:40 2025 +0200) (1006.47ms elapsed),17.9,0,1.32,21.30,1.82,98.03,84.36 C,Nominal
(Fri Apr 18 18:20:41 2025 +0200) (1007.52ms elapsed),10.7,0,1.18,13.98,1.01,99.60,84.41 C,Nominal
(Fri Apr 18 18:20:42 2025 +0200) (1006.93ms elapsed),10.9,0,1.15,14.09,1.00,99.67,84.46 C,Nominal
(Fri Apr 18 18:20:43 2025 +0200) (1007.58ms elapsed),10.5,0,1.15,13.71,1.00,99.72,84.48 C,Nominal
(Fri Apr 18 18:20:44 2025 +0200) (1007.11ms elapsed),10.8,0,1.16,13.99,1.01,99.64,84.52 C,Nominal
(Fri Apr 18 18:20:45 2025 +0200) (1006.89ms elapsed),10.7,0,1.14,13.92,1.01,99.64,84.68 C,Nominal
(Fri Apr 18 18:20:47 2025 +0200) (1007.59ms elapsed),10.8,0,1.19,14.09,1.01,99.52,84.75 C,Nominal
(Fri Apr 18 18:20:48 2025 +0200) (1025.94ms elapsed),11.4,0,1.11,14.58,1.12,99.29,84.79 C,Nominal
(Fri Apr 18 18:20:49 2025 +0200) (1004.92ms elapsed),15.1,0.042,1.02,18.18,1.70,96.26,84.82 C,Nominal
(Fri Apr 18 18:20:50 2025 +0200) (1007.56ms elapsed),7.7,0,0.579,8.65,0.74,72.31,84.68 C,Nominal
(Fri Apr 18 18:20:51 2025 +0200) (1006.94ms elapsed),9.23,0.0172,0.714,10.11,1.01,78.54,84.51 C,Nominal
(Fri Apr 18 18:20:52 2025 +0200) (1006.78ms elapsed),12.3,0,0.823,13.24,1.29,88.78,84.45 C,Nominal
(Fri Apr 18 18:20:53 2025 +0200) (1007.15ms elapsed),10.9,0,1.03,11.98,1.19,99.22,84.46 C,Nominal
(Fri Apr 18 18:20:54 2025 +0200) (1007.62ms elapsed),10.8,0,1.34,12.07,1.01,99.54,84.50 C,Nominal
(Fri Apr 18 18:20:55 2025 +0200) (1007.14ms elapsed),10.7,0,1.06,12.02,1.01,99.65,84.49 C,Nominal
(Fri Apr 18 18:20:56 2025 +0200) (1006.89ms elapsed),10.6,0,1.17,13.85,1.01,99.61,84.57 C,Nominal
(Fri Apr 18 18:20:57 2025 +0200) (1007.55ms elapsed),10.9,0,1.14,14.08,1.01,99.53,84.60 C,Nominal
(Fri Apr 18 18:20:58 2025 +0200) (1007.41ms elapsed),10.8,0,1.18,14.02,1.01,99.61,84.65 C,Nominal
(Fri Apr 18 18:20:59 2025 +0200) (1007.47ms elapsed),10.9,0,1.14,14.09,1.01,99.64,84.72 C,Nominal
(Fri Apr 18 18:21:00 2025 +0200) (1006.19ms elapsed),10.8,0.0163,1.18,14.03,1.02,99.47,84.75 C,Nominal
(Fri Apr 18 18:21:01 2025 +0200) (1007.68ms elapsed),11.8,0,1.15,15.00,1.11,99.10,84.76 C,Nominal
(Fri Apr 18 18:21:02 2025 +0200) (1007.15ms elapsed),16.2,0,1.23,19.48,1.57,98.71,84.81 C,Nominal
(Fri Apr 18 18:21:03 2025 +0200) (1007.02ms elapsed),11.3,0,1.16,14.60,1.06,99.41,84.77 C,Nominal
(Fri Apr 18 18:21:04 2025 +0200) (1007.65ms elapsed),10.7,0,1.18,13.99,1.01,99.66,84.80 C,Nominal
(Fri Apr 18 18:21:05 2025 +0200) (1007.58ms elapsed),11,0,1.15,14.18,1.01,99.47,84.83 C,Nominal
(Fri Apr 18 18:21:06 2025 +0200) (1007.10ms elapsed),10.7,0,1.16,13.94,1.01,99.65,84.85 C,Nominal
(Fri Apr 18 18:21:07 2025 +0200) (1007.05ms elapsed),10.8,0,1.16,14.08,1.01,99.62,84.88 C,Nominal
(Fri Apr 18 18:21:08 2025 +0200) (1007.97ms elapsed),10.8,0,1.17,14.08,1.02,99.68,84.91 C,Nominal
(Fri Apr 18 18:21:09 2025 +0200) (1007.22ms elapsed),10.8,0,1.18,14.02,1.01,99.68,84.93 C,Nominal
(Fri Apr 18 18:21:10 2025 +0200) (1007.44ms elapsed),10.8,0,1.14,14.05,1.01,99.65,84.98 C,Nominal
(Fri Apr 18 18:21:11 2025 +0200) (1008.08ms elapsed),11.5,0,1.26,14.86,1.20,98.98,85.02 C,Nominal
(Fri Apr 18 18:21:12 2025 +0200) (1006.80ms elapsed),11,0,1.14,14.22,1.02,99.44,85.10 C,Nominal
(Fri Apr 18 18:21:13 2025 +0200) (1007.62ms elapsed),16.5,0,1.25,19.87,1.60,98.91,85.38 C,Nominal
(Fri Apr 18 18:21:14 2025 +0200) (1007.01ms elapsed),10.8,0,1.13,14.06,1.00,99.68,85.40 C,Nominal
(Fri Apr 18 18:21:15 2025 +0200) (1006.94ms elapsed),10.7,0,1.18,13.98,1.01,99.65,85.42 C,Nominal
(Fri Apr 18 18:21:16 2025 +0200) (1007.89ms elapsed),12.7,0,1.14,15.91,1.17,99.31,85.46 C,Nominal
(Fri Apr 18 18:21:17 2025 +0200) (1006.57ms elapsed),10.8,0,1.18,14.01,1.01,99.56,85.52 C,Nominal
(Fri Apr 18 18:21:18 2025 +0200) (1007.28ms elapsed),10.9,0,1.14,14.11,1.01,99.60,85.48 C,Nominal
(Fri Apr 18 18:21:19 2025 +0200) (1006.96ms elapsed),10.7,0,1.17,13.97,1.01,99.67,85.54 C,Nominal
(Fri Apr 18 18:21:20 2025 +0200) (1007.68ms elapsed),10.8,0,1.13,14.06,1.00,99.68,85.58 C,Nominal
(Fri Apr 18 18:21:21 2025 +0200) (1006.40ms elapsed),11.8,0,1.19,15.03,1.11,99.01,85.65 C,Nominal
(Fri Apr 18 18:21:22 2025 +0200) (1007.65ms elapsed),10.9,0,1.15,14.17,1.01,99.58,85.72 C,Nominal
(Fri Apr 18 18:21:23 2025 +0200) (1007.49ms elapsed),15.8,0,1.2,19.15,1.51,98.85,85.76 C,Nominal
(Fri Apr 18 18:21:24 2025 +0200) (1006.86ms elapsed),11.8,0,1.2,15.10,1.11,99.48,85.81 C,Nominal
(Fri Apr 18 18:21:25 2025 +0200) (1007.77ms elapsed),10.8,0,1.15,14.01,1.01,99.65,85.86 C,Nominal
(Fri Apr 18 18:21:26 2025 +0200) (1006.95ms elapsed),10.9,0,1.17,14.12,1.01,99.47,85.90 C,Nominal
(Fri Apr 18 18:21:27 2025 +0200) (1007.41ms elapsed),10.8,0,1.13,14.02,1.01,99.63,85.95 C,Nominal
(Fri Apr 18 18:21:28 2025 +0200) (1007.58ms elapsed),10.8,0,1.18,14.09,1.01,99.60,85.88 C,Nominal
(Fri Apr 18 18:21:29 2025 +0200) (1006.91ms elapsed),10.9,0,1.14,14.13,1.01,99.67,85.94 C,Nominal
(Fri Apr 18 18:21:30 2025 +0200) (1006.96ms elapsed),10.8,0,1.17,14.06,1.01,99.49,85.96 C,Nominal
(Fri Apr 18 18:21:31 2025 +0200) (1007.57ms elapsed),11.8,0,1.14,15.07,1.11,99.15,86.00 C,Nominal
(Fri Apr 18 18:21:32 2025 +0200) (1008.13ms elapsed),10.8,0,1.18,14.06,1.01,99.55,86.04 C,Nominal
(Fri Apr 18 18:21:33 2025 +0200) (1007.26ms elapsed),10.9,0,1.14,14.20,1.01,99.53,86.08 C,Nominal
(Fri Apr 18 18:21:34 2025 +0200) (1007.73ms elapsed),16.8,0,1.24,20.14,1.61,98.86,86.24 C,Nominal
(Fri Apr 18 18:21:35 2025 +0200) (1006.99ms elapsed),10.9,0,1.14,14.14,1.01,99.65,86.27 C,Nominal
(Fri Apr 18 18:21:36 2025 +0200) (1007.11ms elapsed),10.8,0,1.17,14.07,1.01,99.48,86.30 C,Nominal
(Fri Apr 18 18:21:37 2025 +0200) (1006.83ms elapsed),10.9,0,1.15,14.15,1.01,99.60,86.33 C,Nominal
(Fri Apr 18 18:21:38 2025 +0200) (1007.18ms elapsed),10.6,0,1.16,13.86,1.01,99.68,86.41 C,Nominal
(Fri Apr 18 18:21:39 2025 +0200) (1007.57ms elapsed),10.9,0,1.16,14.18,1.01,99.52,86.41 C,Nominal
(Fri Apr 18 18:21:40 2025 +0200) (1007.22ms elapsed),10.8,0,1.15,14.05,1.01,99.64,86.42 C,Nominal
(Fri Apr 18 18:21:41 2025 +0200) (1007.56ms elapsed),11.4,0,1.25,14.71,1.21,99.10,86.44 C,Nominal
(Fri Apr 18 18:21:42 2025 +0200) (1007.21ms elapsed),10.9,0,1.14,14.15,1.01,99.61,86.48 C,Nominal
(Fri Apr 18 18:21:43 2025 +0200) (1007.70ms elapsed),10.8,0,1.18,14.07,1.01,99.61,86.49 C,Nominal
(Fri Apr 18 18:21:44 2025 +0200) (1007.38ms elapsed),15.3,0,1.15,18.53,1.46,98.74,86.57 C,Nominal
(Fri Apr 18 18:21:45 2025 +0200) (1007.05ms elapsed),11.5,0,1.2,14.88,1.16,99.51,86.66 C,Nominal
(Fri Apr 18 18:21:46 2025 +0200) (1007.23ms elapsed),10.9,0,1.14,14.16,1.01,99.65,86.69 C,Nominal
(Fri Apr 18 18:21:47 2025 +0200) (1006.28ms elapsed),15.7,0.0412,1.05,18.88,1.74,97.53,86.71 C,Nominal
(Fri Apr 18 18:21:48 2025 +0200) (1007.50ms elapsed),11.1,0,1.16,14.34,1.04,99.47,86.70 C,Nominal
(Fri Apr 18 18:21:49 2025 +0200) (1008.76ms elapsed),11.7,0,1.11,14.92,1.20,99.12,86.71 C,Nominal
(Fri Apr 18 18:21:50 2025 +0200) (1008.60ms elapsed),10.7,0,1.16,13.96,1.01,99.42,86.76 C,Nominal
(Fri Apr 18 18:21:51 2025 +0200) (1007.70ms elapsed),11.9,0.0162,1.19,15.24,1.12,98.96,86.82 C,Nominal
(Fri Apr 18 18:21:52 2025 +0200) (1008.56ms elapsed),10.5,0,1.14,13.79,1.01,99.62,86.85 C,Nominal
(Fri Apr 18 18:21:53 2025 +0200) (1006.93ms elapsed),10.8,0,1.17,14.13,1.02,99.53,86.83 C,Nominal
(Fri Apr 18 18:21:54 2025 +0200) (1009.14ms elapsed),10.9,0,1.14,14.12,1.01,99.61,86.87 C,Nominal
(Fri Apr 18 18:21:55 2025 +0200) (1008.49ms elapsed),16.7,0,1.24,20.10,1.62,98.59,86.91 C,Nominal
(Fri Apr 18 18:21:56 2025 +0200) (1007.89ms elapsed),10.8,0,1.12,14.08,1.01,99.61,86.96 C,Nominal
(Fri Apr 18 18:21:57 2025 +0200) (1008.60ms elapsed),10.5,0,1.17,13.77,1.01,99.62,86.98 C,Nominal
(Fri Apr 18 18:21:58 2025 +0200) (1008.35ms elapsed),11,0,1.14,14.28,1.01,99.47,86.88 C,Nominal
(Fri Apr 18 18:21:59 2025 +0200) (1008.00ms elapsed),10.8,0,1.18,14.04,1.01,99.68,86.89 C,Nominal
(Fri Apr 18 18:22:00 2025 +0200) (1006.57ms elapsed),11,0.019,1.16,14.29,1.01,99.52,86.93 C,Nominal
(Fri Apr 18 18:22:01 2025 +0200) (1008.44ms elapsed),11.7,0,1.18,15.03,1.11,99.13,86.95 C,Nominal
(Fri Apr 18 18:22:02 2025 +0200) (1008.50ms elapsed),11,0,1.15,14.28,1.01,99.56,86.95 C,Nominal
(Fri Apr 18 18:22:03 2025 +0200) (1008.61ms elapsed),10.7,0,1.15,13.95,1.01,99.64,87.00 C,Nominal
(Fri Apr 18 18:22:04 2025 +0200) (1008.36ms elapsed),10.9,0,1.17,14.15,1.01,99.64,87.00 C,Nominal
(Fri Apr 18 18:22:05 2025 +0200) (1009.18ms elapsed),14.7,0,1.15,18.03,1.42,99.09,87.02 C,Nominal
(Fri Apr 18 18:22:06 2025 +0200) (1006.89ms elapsed),12.5,0,1.22,15.85,1.21,99.35,87.14 C,Nominal
(Fri Apr 18 18:22:07 2025 +0200) (1008.45ms elapsed),11,0,1.15,14.27,1.01,99.60,87.16 C,Nominal
(Fri Apr 18 18:22:08 2025 +0200) (1008.08ms elapsed),10.8,0,1.17,14.08,1.01,99.64,87.17 C,Nominal
(Fri Apr 18 18:22:09 2025 +0200) (1008.00ms elapsed),10.5,0,1.11,13.79,1.01,99.67,87.18 C,Nominal
(Fri Apr 18 18:22:10 2025 +0200) (1006.56ms elapsed),10.8,0,1.18,14.05,1.01,99.75,87.17 C,Nominal
(Fri Apr 18 18:22:11 2025 +0200) (1007.76ms elapsed),11.7,0,1.23,15.08,1.22,99.00,87.18 C,Nominal
(Fri Apr 18 18:22:12 2025 +0200) (1008.25ms elapsed),10.8,0,1.18,14.10,1.01,99.59,87.19 C,Nominal
(Fri Apr 18 18:22:13 2025 +0200) (1008.52ms elapsed),10.9,0,1.14,14.22,1.01,99.67,87.22 C,Nominal
(Fri Apr 18 18:22:14 2025 +0200) (1007.90ms elapsed),10.8,0,1.17,14.05,1.01,99.58,87.25 C,Nominal
(Fri Apr 18 18:22:15 2025 +0200) (1008.68ms elapsed),9.97,0,1.1,13.21,1.01,99.75,87.29 C,Nominal
(Fri Apr 18 18:22:16 2025 +0200) (1008.57ms elapsed),16.7,0,1.23,20.12,1.62,98.65,87.32 C,Nominal
(Fri Apr 18 18:22:17 2025 +0200) (1007.85ms elapsed),10.9,0,1.18,14.20,1.01,99.53,87.37 C,Nominal
(Fri Apr 18 18:22:18 2025 +0200) (1007.71ms elapsed),10.9,0,1.14,14.19,1.01,99.57,87.29 C,Nominal
(Fri Apr 18 18:22:19 2025 +0200) (1008.38ms elapsed),10.9,0,1.17,14.14,1.01,99.64,87.32 C,Nominal
(Fri Apr 18 18:22:20 2025 +0200) (1007.75ms elapsed),11,0,1.13,14.27,1.01,99.59,87.34 C,Nominal
(Fri Apr 18 18:22:21 2025 +0200) (1008.64ms elapsed),11.7,0,1.19,14.97,1.11,99.20,87.36 C,Nominal
(Fri Apr 18 18:22:22 2025 +0200) (1006.93ms elapsed),11,0,1.14,14.24,1.01,99.59,87.35 C,Nominal
(Fri Apr 18 18:22:23 2025 +0200) (1008.60ms elapsed),10.8,0,1.18,14.07,1.01,99.67,87.35 C,Nominal
(Fri Apr 18 18:22:24 2025 +0200) (1007.97ms elapsed),10.9,0,1.14,14.22,1.01,99.55,87.36 C,Nominal
(Fri Apr 18 18:22:25 2025 +0200) (1008.71ms elapsed),10.3,0,1.15,13.60,1.01,99.72,87.38 C,Nominal
(Fri Apr 18 18:22:26 2025 +0200) (1008.10ms elapsed),14.5,0,1.15,17.78,1.36,98.78,87.50 C,Nominal
(Fri Apr 18 18:22:27 2025 +0200) (1007.73ms elapsed),13.3,0,1.23,16.67,1.26,99.35,87.57 C,Nominal
(Fri Apr 18 18:22:28 2025 +0200) (1009.06ms elapsed),11,0,1.15,14.25,1.01,99.67,87.61 C,Nominal
(Fri Apr 18 18:22:29 2025 +0200) (1008.24ms elapsed),10.8,0,1.16,14.13,1.01,99.53,87.62 C,Nominal
(Fri Apr 18 18:22:30 2025 +0200) (1008.35ms elapsed),10.9,0,1.16,14.18,1.01,99.39,87.64 C,Nominal
(Fri Apr 18 18:22:31 2025 +0200) (1008.89ms elapsed),11.4,0,1.12,14.70,1.11,99.16,87.67 C,Nominal
(Fri Apr 18 18:22:32 2025 +0200) (1008.47ms elapsed),10.8,0,1.18,14.11,1.01,99.58,87.73 C,Nominal
(Fri Apr 18 18:22:33 2025 +0200) (1007.37ms elapsed),10.8,0,1.13,14.12,1.01,99.66,87.75 C,Nominal
(Fri Apr 18 18:22:34 2025 +0200) (1007.37ms elapsed),10.6,0,1.17,13.91,1.01,99.70,87.79 C,Nominal
(Fri Apr 18 18:22:35 2025 +0200) (1008.45ms elapsed),10.8,0,1.13,14.06,1.01,99.64,87.79 C,Nominal
(Fri Apr 18 18:22:36 2025 +0200) (1006.96ms elapsed),10.8,0,1.18,14.10,1.01,99.62,87.80 C,Nominal
(Fri Apr 18 18:22:37 2025 +0200) (1007.68ms elapsed),16.9,0,1.23,20.33,1.62,98.61,87.87 C,Nominal
(Fri Apr 18 18:22:38 2025 +0200) (1008.51ms elapsed),10.9,0,1.17,14.17,1.01,99.67,87.89 C,Nominal
(Fri Apr 18 18:22:39 2025 +0200) (1008.71ms elapsed),11,0,1.14,14.26,1.01,99.65,87.96 C,Nominal
(Fri Apr 18 18:22:40 2025 +0200) (1008.06ms elapsed),10.5,0,1.22,13.89,1.11,99.62,87.99 C,Nominal
(Fri Apr 18 18:22:41 2025 +0200) (1007.22ms elapsed),11.7,0,1.18,15.04,1.11,99.34,88.01 C,Nominal
(Fri Apr 18 18:22:42 2025 +0200) (1008.86ms elapsed),10.9,0,1.16,14.19,1.01,99.62,88.03 C,Nominal
(Fri Apr 18 18:22:43 2025 +0200) (1007.90ms elapsed),10.8,0,1.17,14.11,1.01,99.67,88.04 C,Nominal
(Fri Apr 18 18:22:44 2025 +0200) (1008.38ms elapsed),11.4,0,1.12,14.62,1.09,99.45,88.05 C,Nominal
(Fri Apr 18 18:22:45 2025 +0200) (1008.30ms elapsed),15.6,0.0434,1.05,18.83,1.68,97.96,88.07 C,Nominal
(Fri Apr 18 18:22:46 2025 +0200) (1007.30ms elapsed),10.9,0,1.16,14.15,1.01,99.56,88.10 C,Nominal
(Fri Apr 18 18:22:47 2025 +0200) (1008.56ms elapsed),15.4,0,1.15,18.71,1.50,97.62,88.04 C,Nominal
(Fri Apr 18 18:22:48 2025 +0200) (1006.26ms elapsed),13.7,0,1.24,17.04,1.32,99.31,88.09 C,Nominal
(Fri Apr 18 18:22:49 2025 +0200) (1008.28ms elapsed),11,0,1.14,14.30,1.01,99.59,88.16 C,Nominal
(Fri Apr 18 18:22:50 2025 +0200) (1008.27ms elapsed),10.8,0,1.18,14.08,1.01,99.61,88.18 C,Nominal
(Fri Apr 18 18:22:51 2025 +0200) (1006.91ms elapsed),12,0.0164,1.18,15.37,1.12,99.12,88.27 C,Nominal
(Fri Apr 18 18:22:52 2025 +0200) (1008.40ms elapsed),10.7,0,1.16,14.03,1.01,99.59,88.27 C,Nominal
(Fri Apr 18 18:22:53 2025 +0200) (1008.12ms elapsed),10.9,0,1.15,14.23,1.01,99.67,88.29 C,Nominal
(Fri Apr 18 18:22:55 2025 +0200) (1008.28ms elapsed),10.9,0,1.15,14.19,1.01,99.62,88.31 C,Nominal
(Fri Apr 18 18:22:56 2025 +0200) (1008.94ms elapsed),10.7,0,1.17,13.96,1.01,99.64,88.32 C,Nominal
(Fri Apr 18 18:22:57 2025 +0200) (1008.55ms elapsed),12,0.0361,1.17,15.41,1.16,99.36,88.33 C,Nominal
(Fri Apr 18 18:22:58 2025 +0200) (1007.44ms elapsed),10.7,0,1.17,14.00,1.01,99.55,88.29 C,Nominal
(Fri Apr 18 18:22:59 2025 +0200) (1007.02ms elapsed),17.3,0,1.22,20.65,1.61,98.55,88.42 C,Nominal
(Fri Apr 18 18:23:00 2025 +0200) (1007.25ms elapsed),10.9,0.0164,1.19,14.22,1.02,99.56,88.43 C,Nominal
(Fri Apr 18 18:23:01 2025 +0200) (1006.50ms elapsed),11.1,0.00218,1.15,14.36,1.01,99.50,88.45 C,Nominal
(Fri Apr 18 18:23:02 2025 +0200) (1008.42ms elapsed),11.8,0,1.19,15.14,1.11,99.21,88.46 C,Nominal
(Fri Apr 18 18:23:03 2025 +0200) (1008.10ms elapsed),11,0,1.14,14.26,1.01,99.57,88.48 C,Nominal
(Fri Apr 18 18:23:04 2025 +0200) (1008.06ms elapsed),11,0,1.18,14.25,1.01,99.62,88.50 C,Nominal
(Fri Apr 18 18:23:05 2025 +0200) (1008.22ms elapsed),11.1,0,1.15,14.37,1.01,99.66,88.52 C,Nominal
(Fri Apr 18 18:23:06 2025 +0200) (1008.08ms elapsed),10.9,0,1.17,14.24,1.01,99.62,88.55 C,Nominal
(Fri Apr 18 18:23:07 2025 +0200) (1008.90ms elapsed),11,0,1.16,14.29,1.01,99.62,88.55 C,Nominal
(Fri Apr 18 18:23:08 2025 +0200) (1008.34ms elapsed),11,0,1.16,14.24,1.01,99.65,88.60 C,Nominal
(Fri Apr 18 18:23:09 2025 +0200) (1008.27ms elapsed),12.9,0,1.16,16.21,1.26,98.83,88.55 C,Nominal
(Fri Apr 18 18:23:10 2025 +0200) (1008.40ms elapsed),14.6,0,1.22,18.01,1.36,99.31,88.61 C,Nominal
(Fri Apr 18 18:23:11 2025 +0200) (1008.68ms elapsed),10.5,0,1.24,13.94,1.11,99.56,88.62 C,Nominal
(Fri Apr 18 18:23:12 2025 +0200) (1008.26ms elapsed),11.9,0,1.15,15.24,1.11,99.22,88.62 C,Nominal
(Fri Apr 18 18:23:13 2025 +0200) (1008.37ms elapsed),10.5,0,1.17,13.81,1.01,99.68,88.61 C,Nominal
(Fri Apr 18 18:23:14 2025 +0200) (1008.46ms elapsed),11,0,1.14,14.26,1.01,99.64,88.62 C,Nominal
(Fri Apr 18 18:23:15 2025 +0200) (1008.21ms elapsed),11,0,1.19,14.27,1.02,99.32,88.63 C,Nominal
(Fri Apr 18 18:23:16 2025 +0200) (1008.63ms elapsed),10.5,0,1.12,13.80,1.01,99.66,88.61 C,Nominal
(Fri Apr 18 18:23:17 2025 +0200) (1008.08ms elapsed),10.4,0,1.15,13.69,1.01,99.73,88.58 C,Nominal
(Fri Apr 18 18:23:18 2025 +0200) (1008.43ms elapsed),11,0,1.15,14.28,1.01,99.63,88.48 C,Nominal
(Fri Apr 18 18:23:19 2025 +0200) (1008.42ms elapsed),10.7,0,1.15,13.95,1.01,99.67,88.48 C,Nominal
(Fri Apr 18 18:23:20 2025 +0200) (1008.18ms elapsed),17,0,1.25,20.43,1.62,98.46,88.56 C,Nominal
(Fri Apr 18 18:23:21 2025 +0200) (1008.26ms elapsed),11,0,1.15,14.33,1.01,99.42,88.59 C,Nominal
(Fri Apr 18 18:23:22 2025 +0200) (1008.66ms elapsed),11.8,0,1.19,15.17,1.11,99.16,88.61 C,Nominal
(Fri Apr 18 18:23:23 2025 +0200) (1007.22ms elapsed),11,0,1.14,14.29,1.01,99.59,88.65 C,Nominal
(Fri Apr 18 18:23:24 2025 +0200) (1007.97ms elapsed),10.8,0,1.18,14.14,1.01,99.70,88.65 C,Nominal
(Fri Apr 18 18:23:25 2025 +0200) (1008.65ms elapsed),11,0,1.14,14.30,1.01,99.66,88.65 C,Nominal
(Fri Apr 18 18:23:26 2025 +0200) (1008.26ms elapsed),10.9,0,1.18,14.17,1.01,99.66,88.65 C,Nominal
(Fri Apr 18 18:23:27 2025 +0200) (1008.18ms elapsed),10.9,0,1.14,14.20,1.01,99.61,88.64 C,Nominal
(Fri Apr 18 18:23:28 2025 +0200) (1008.80ms elapsed),10.9,0,1.18,14.18,1.01,99.58,88.59 C,Nominal
(Fri Apr 18 18:23:29 2025 +0200) (1007.08ms elapsed),10.9,0,1.14,14.23,1.01,99.69,88.58 C,Nominal
(Fri Apr 18 18:23:30 2025 +0200) (1008.36ms elapsed),12.4,0,1.15,15.70,1.23,98.84,88.54 C,Nominal
(Fri Apr 18 18:23:31 2025 +0200) (1008.43ms elapsed),15,0,1.22,18.33,1.40,99.26,88.61 C,Nominal
(Fri Apr 18 18:23:32 2025 +0200) (1008.27ms elapsed),11.9,0,1.17,15.20,1.11,99.11,88.61 C,Nominal
(Fri Apr 18 18:23:33 2025 +0200) (1008.21ms elapsed),11,0,1.18,14.29,1.01,99.54,88.62 C,Nominal
(Fri Apr 18 18:23:34 2025 +0200) (1008.70ms elapsed),10.9,0,1.14,14.15,1.00,99.70,88.63 C,Nominal
(Fri Apr 18 18:23:35 2025 +0200) (1008.02ms elapsed),10.8,0,1.18,14.15,1.01,99.64,88.63 C,Nominal
(Fri Apr 18 18:23:36 2025 +0200) (1008.22ms elapsed),11,0,1.14,14.28,1.01,99.69,88.66 C,Nominal
(Fri Apr 18 18:23:37 2025 +0200) (1009.11ms elapsed),10.5,0,1.16,13.75,1.01,99.64,88.61 C,Nominal
(Fri Apr 18 18:23:38 2025 +0200) (1008.09ms elapsed),10.9,0,1.13,14.22,1.01,99.63,88.56 C,Nominal
(Fri Apr 18 18:23:39 2025 +0200) (1007.92ms elapsed),10.8,0,1.18,14.14,1.01,99.60,88.56 C,Nominal
(Fri Apr 18 18:23:40 2025 +0200) (1008.76ms elapsed),11.1,0,1.15,14.37,1.01,99.54,88.56 C,Nominal
(Fri Apr 18 18:23:41 2025 +0200) (1007.90ms elapsed),17.1,0,1.33,20.54,1.73,98.97,88.54 C,Nominal
(Fri Apr 18 18:23:42 2025 +0200) (1008.54ms elapsed),11.8,0,1.15,15.07,1.11,99.11,88.54 C,Nominal
(Fri Apr 18 18:23:43 2025 +0200) (1007.34ms elapsed),14.7,0.0456,1.04,17.94,1.62,98.33,88.52 C,Nominal
(Fri Apr 18 18:23:44 2025 +0200) (1006.27ms elapsed),12.8,0,1.11,16.03,1.31,99.04,88.52 C,Nominal
(Fri Apr 18 18:23:45 2025 +0200) (1008.03ms elapsed),10.8,0,1.15,14.09,1.01,99.61,88.53 C,Nominal
(Fri Apr 18 18:23:46 2025 +0200) (1008.40ms elapsed),12.1,0,1.13,15.30,1.21,98.61,88.52 C,Nominal
(Fri Apr 18 18:23:47 2025 +0200) (1007.92ms elapsed),10.7,0,1.16,14.04,1.04,99.44,88.51 C,Nominal
(Fri Apr 18 18:23:48 2025 +0200) (1008.57ms elapsed),11,0,1.14,14.27,1.01,99.58,88.47 C,Nominal
(Fri Apr 18 18:23:49 2025 +0200) (1008.42ms elapsed),10.1,0,1.14,13.40,1.01,99.74,88.45 C,Nominal
(Fri Apr 18 18:23:50 2025 +0200) (1007.72ms elapsed),11,0,1.14,14.28,1.01,99.68,88.43 C,Nominal
