Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:46:05 2025 +0200) (1005.44ms elapsed),30.1,0.0302,0.611,32.94,3.90,99.94,91.26 C,Heavy
(Mon Mar 31 06:46:06 2025 +0200) (1005.33ms elapsed),30.9,0,0.655,33.74,3.96,99.93,91.20 C,Heavy
(Mon Mar 31 06:46:07 2025 +0200) (1005.22ms elapsed),32.4,0,0.546,34.99,3.85,99.88,91.15 C,Heavy
(Mon Mar 31 06:46:08 2025 +0200) (1005.13ms elapsed),31.8,0.00704,0.598,34.50,3.90,99.92,91.13 C,Heavy
(Mon Mar 31 06:46:09 2025 +0200) (1005.23ms elapsed),31.8,0,0.553,34.39,3.87,99.92,91.01 C,Heavy
(Mon Mar 31 06:46:10 2025 +0200) (1005.09ms elapsed),31.4,0,0.561,34.07,3.90,99.93,90.99 C,Heavy
(Mon Mar 31 06:46:11 2025 +0200) (1005.60ms elapsed),32.7,0,0.547,35.25,3.86,99.93,90.96 C,Heavy
(Mon Mar 31 06:46:12 2025 +0200) (1004.64ms elapsed),31.6,0,0.602,34.22,3.83,99.96,90.96 C,Heavy
(Mon Mar 31 06:46:13 2025 +0200) (1004.85ms elapsed),29.4,0,0.551,31.96,3.83,99.91,90.93 C,Heavy
(Mon Mar 31 06:46:14 2025 +0200) (1005.22ms elapsed),29.8,0,0.546,32.36,3.84,99.93,90.88 C,Heavy
(Mon Mar 31 06:46:15 2025 +0200) (1004.88ms elapsed),33.1,0,0.547,35.65,3.87,99.88,90.85 C,Heavy
(Mon Mar 31 06:46:16 2025 +0200) (1004.69ms elapsed),33.6,0,0.551,36.23,3.90,99.86,90.86 C,Heavy
(Mon Mar 31 06:46:17 2025 +0200) (1005.00ms elapsed),30.2,0,0.655,33.02,3.93,99.92,90.88 C,Heavy
(Mon Mar 31 06:46:18 2025 +0200) (1004.98ms elapsed),30,0,0.581,32.68,3.84,99.92,90.84 C,Heavy
(Mon Mar 31 06:46:19 2025 +0200) (1005.06ms elapsed),29.7,0,0.551,32.24,3.83,99.91,90.79 C,Heavy
(Mon Mar 31 06:46:20 2025 +0200) (1005.03ms elapsed),33.2,0,0.543,35.78,3.89,99.90,90.75 C,Heavy
(Mon Mar 31 06:46:21 2025 +0200) (1005.39ms elapsed),33.2,0,0.538,35.83,3.88,99.89,90.79 C,Heavy
(Mon Mar 31 06:46:22 2025 +0200) (1005.11ms elapsed),31.6,0,0.538,34.18,3.90,99.87,90.80 C,Heavy
(Mon Mar 31 06:46:23 2025 +0200) (1004.93ms elapsed),30.1,0,0.54,32.65,3.86,99.90,90.80 C,Heavy
(Mon Mar 31 06:46:24 2025 +0200) (1004.61ms elapsed),30,0,0.546,32.62,3.86,99.88,90.77 C,Heavy
(Mon Mar 31 06:46:25 2025 +0200) (1004.63ms elapsed),30.8,0,0.539,33.42,3.93,99.87,90.76 C,Heavy
(Mon Mar 31 06:46:26 2025 +0200) (1004.52ms elapsed),32.8,0,0.539,35.36,3.90,99.89,90.76 C,Heavy
(Mon Mar 31 06:46:27 2025 +0200) (1004.05ms elapsed),33.5,0,0.559,36.13,3.88,99.86,90.80 C,Heavy
(Mon Mar 31 06:46:28 2025 +0200) (1004.44ms elapsed),30.2,0,0.662,33.03,3.93,99.93,90.84 C,Heavy
(Mon Mar 31 06:46:29 2025 +0200) (1004.29ms elapsed),30.9,0,0.562,33.46,3.89,99.85,90.86 C,Heavy
(Mon Mar 31 06:46:30 2025 +0200) (1005.53ms elapsed),30,0,0.543,32.57,3.83,99.88,90.86 C,Heavy
(Mon Mar 31 06:46:31 2025 +0200) (1004.86ms elapsed),30.7,0,0.541,33.34,3.81,99.94,90.89 C,Heavy
(Mon Mar 31 06:46:32 2025 +0200) (1004.55ms elapsed),33.4,0,0.539,35.94,3.88,99.86,90.93 C,Heavy
(Mon Mar 31 06:46:33 2025 +0200) (1005.34ms elapsed),33.3,0,0.54,35.88,3.93,99.91,90.99 C,Heavy
(Mon Mar 31 06:46:34 2025 +0200) (1004.71ms elapsed),31,0,0.548,33.54,3.92,99.86,91.01 C,Heavy
(Mon Mar 31 06:46:35 2025 +0200) (1004.45ms elapsed),30.9,0,0.539,33.52,3.92,99.87,91.03 C,Heavy
(Mon Mar 31 06:46:36 2025 +0200) (1005.24ms elapsed),31,0,0.536,33.56,3.92,99.89,91.04 C,Heavy
(Mon Mar 31 06:46:37 2025 +0200) (1005.00ms elapsed),30.2,0,0.558,32.84,3.82,99.89,91.04 C,Heavy
(Mon Mar 31 06:46:38 2025 +0200) (1005.04ms elapsed),30.7,0,0.582,33.38,3.86,99.88,91.14 C,Heavy
(Mon Mar 31 06:46:39 2025 +0200) (1004.93ms elapsed),29.6,0,0.656,32.51,3.93,99.94,91.12 C,Heavy
(Mon Mar 31 06:46:40 2025 +0200) (1004.64ms elapsed),33.5,0,0.549,36.08,3.87,99.88,91.19 C,Heavy
(Mon Mar 31 06:46:41 2025 +0200) (1005.25ms elapsed),33.9,0,0.536,36.45,3.94,99.91,91.27 C,Heavy
(Mon Mar 31 06:46:42 2025 +0200) (1005.49ms elapsed),30.6,0,0.602,33.20,3.89,99.84,91.29 C,Heavy
(Mon Mar 31 06:46:43 2025 +0200) (1004.87ms elapsed),30.9,0,0.546,33.48,3.90,99.87,91.30 C,Heavy
(Mon Mar 31 06:46:44 2025 +0200) (1005.61ms elapsed),30.9,0,0.55,33.52,3.91,99.88,91.34 C,Heavy
(Mon Mar 31 06:46:45 2025 +0200) (1004.81ms elapsed),30.8,0,0.537,33.40,3.90,99.89,91.36 C,Heavy
(Mon Mar 31 06:46:46 2025 +0200) (1005.64ms elapsed),30.7,0,0.539,33.25,3.90,99.92,91.39 C,Heavy
(Mon Mar 31 06:46:47 2025 +0200) (1004.72ms elapsed),30.3,0,0.54,32.90,3.87,99.93,91.40 C,Heavy
(Mon Mar 31 06:46:48 2025 +0200) (1004.82ms elapsed),32.5,0,0.595,35.31,3.89,99.91,91.70 C,Heavy
(Mon Mar 31 06:46:49 2025 +0200) (1004.80ms elapsed),32.4,0,0.664,35.22,3.92,99.91,91.75 C,Heavy
(Mon Mar 31 06:46:50 2025 +0200) (1004.91ms elapsed),32,0,0.547,34.55,3.87,99.93,91.79 C,Heavy
(Mon Mar 31 06:46:51 2025 +0200) (1005.21ms elapsed),30.3,0,0.541,32.93,3.87,99.94,91.80 C,Heavy
(Mon Mar 31 06:46:52 2025 +0200) (1005.37ms elapsed),30.3,0,0.539,32.87,3.87,99.94,91.81 C,Heavy
(Mon Mar 31 06:46:53 2025 +0200) (1004.96ms elapsed),30.5,0,0.542,33.09,3.88,99.93,91.83 C,Heavy
(Mon Mar 31 06:46:54 2025 +0200) (1004.70ms elapsed),31.2,0,0.555,33.84,3.87,99.93,91.86 C,Heavy
(Mon Mar 31 06:46:55 2025 +0200) (1004.58ms elapsed),33.1,0,0.547,35.70,3.88,99.94,91.92 C,Heavy
(Mon Mar 31 06:46:56 2025 +0200) (1004.50ms elapsed),33,0,0.545,35.66,3.87,99.93,91.98 C,Heavy
(Mon Mar 31 06:46:57 2025 +0200) (1005.44ms elapsed),30.4,0,0.54,33.00,3.87,99.94,91.99 C,Heavy
(Mon Mar 31 06:46:58 2025 +0200) (1005.30ms elapsed),30.6,0,0.578,33.27,3.87,99.96,92.10 C,Heavy
(Mon Mar 31 06:46:59 2025 +0200) (1004.79ms elapsed),30.8,0,0.576,33.48,3.89,99.86,92.11 C,Heavy
(Mon Mar 31 06:47:00 2025 +0200) (1005.79ms elapsed),29.9,0.0171,0.678,32.70,3.92,99.92,92.11 C,Heavy
(Mon Mar 31 06:47:01 2025 +0200) (1005.07ms elapsed),30.4,0,0.557,33.05,3.89,99.95,92.11 C,Heavy
(Mon Mar 31 06:47:02 2025 +0200) (1004.94ms elapsed),33.2,0,0.55,35.83,3.87,99.90,92.16 C,Heavy
(Mon Mar 31 06:47:03 2025 +0200) (1005.29ms elapsed),33.2,0,0.556,35.78,3.87,99.93,92.21 C,Heavy
(Mon Mar 31 06:47:04 2025 +0200) (1004.57ms elapsed),30.6,0,0.56,33.26,3.88,99.95,92.23 C,Heavy
(Mon Mar 31 06:47:05 2025 +0200) (1004.73ms elapsed),30.3,0,0.552,32.98,3.87,99.94,92.25 C,Heavy
(Mon Mar 31 06:47:06 2025 +0200) (1005.50ms elapsed),30.5,0,0.548,33.13,3.88,99.93,92.26 C,Heavy
(Mon Mar 31 06:47:07 2025 +0200) (1005.48ms elapsed),30.3,0,0.546,32.93,3.87,99.93,92.26 C,Heavy
(Mon Mar 31 06:47:08 2025 +0200) (1004.98ms elapsed),30.6,0,0.586,33.26,3.88,99.94,92.29 C,Heavy
(Mon Mar 31 06:47:09 2025 +0200) (1005.29ms elapsed),32.8,0.0311,0.643,35.68,3.94,99.94,92.34 C,Heavy
(Mon Mar 31 06:47:10 2025 +0200) (1004.69ms elapsed),32.3,0,0.66,35.17,3.88,99.89,92.37 C,Heavy
(Mon Mar 31 06:47:11 2025 +0200) (1005.27ms elapsed),31.2,0,0.559,33.84,3.82,99.88,92.37 C,Heavy
(Mon Mar 31 06:47:12 2025 +0200) (1005.07ms elapsed),29.6,0,0.62,32.36,3.88,99.94,92.35 C,Heavy
(Mon Mar 31 06:47:13 2025 +0200) (1004.73ms elapsed),29.5,0,0.557,32.16,3.86,99.91,92.33 C,Heavy
(Mon Mar 31 06:47:14 2025 +0200) (1004.95ms elapsed),31.9,0,0.565,34.53,3.86,99.91,92.36 C,Heavy
(Mon Mar 31 06:47:15 2025 +0200) (1005.25ms elapsed),32.2,0,0.556,34.88,3.88,99.91,92.38 C,Heavy
(Mon Mar 31 06:47:16 2025 +0200) (1006.00ms elapsed),32.2,0,0.555,34.81,3.88,99.92,92.40 C,Heavy
(Mon Mar 31 06:47:17 2025 +0200) (1005.21ms elapsed),31.4,0,0.547,34.00,3.90,99.95,92.39 C,Heavy
(Mon Mar 31 06:47:18 2025 +0200) (1004.62ms elapsed),31.9,0.00516,0.598,34.68,3.91,99.96,92.43 C,Heavy
(Mon Mar 31 06:47:19 2025 +0200) (1006.37ms elapsed),30,0,0.591,32.77,3.93,99.93,92.41 C,Heavy
(Mon Mar 31 06:47:20 2025 +0200) (1004.51ms elapsed),29.3,0,0.647,32.09,3.94,99.96,92.38 C,Heavy
(Mon Mar 31 06:47:21 2025 +0200) (1005.78ms elapsed),30.3,0,0.555,32.86,3.90,99.92,92.37 C,Heavy
(Mon Mar 31 06:47:22 2025 +0200) (1005.22ms elapsed),31.5,0,0.551,34.21,3.90,99.93,92.37 C,Heavy
(Mon Mar 31 06:47:24 2025 +0200) (1005.07ms elapsed),31.8,0,0.546,34.41,3.90,99.96,92.38 C,Heavy
(Mon Mar 31 06:47:25 2025 +0200) (1005.59ms elapsed),31.6,0,0.557,34.24,3.90,99.92,92.39 C,Heavy
(Mon Mar 31 06:47:26 2025 +0200) (1004.79ms elapsed),31.9,0,0.558,34.60,3.91,99.95,92.39 C,Heavy
(Mon Mar 31 06:47:27 2025 +0200) (1004.87ms elapsed),32.2,0,0.577,34.99,3.90,99.92,92.40 C,Heavy
(Mon Mar 31 06:47:28 2025 +0200) (1004.66ms elapsed),33.1,0,0.577,36.41,3.92,99.87,92.46 C,Heavy
(Mon Mar 31 06:47:29 2025 +0200) (1004.95ms elapsed),31.4,0,0.597,34.22,3.94,99.93,92.50 C,Heavy
(Mon Mar 31 06:47:30 2025 +0200) (1005.18ms elapsed),29.4,0,0.573,32.07,3.91,99.94,92.47 C,Heavy
(Mon Mar 31 06:47:31 2025 +0200) (1005.79ms elapsed),30.2,0,0.579,33.00,3.94,99.92,92.44 C,Heavy
(Mon Mar 31 06:47:32 2025 +0200) (1004.75ms elapsed),29.2,0,0.638,31.94,3.92,99.93,92.41 C,Heavy
(Mon Mar 31 06:47:33 2025 +0200) (1005.49ms elapsed),29.9,0,0.551,32.55,3.89,99.91,92.38 C,Heavy
(Mon Mar 31 06:47:34 2025 +0200) (1005.30ms elapsed),32.6,0,0.567,35.29,3.90,99.91,92.41 C,Heavy
(Mon Mar 31 06:47:35 2025 +0200) (1006.50ms elapsed),31.8,0,0.565,34.51,3.89,99.94,92.42 C,Heavy
(Mon Mar 31 06:47:36 2025 +0200) (1004.69ms elapsed),31.7,0,0.55,34.38,3.90,99.94,92.43 C,Heavy
(Mon Mar 31 06:47:37 2025 +0200) (1004.69ms elapsed),31.6,0,0.549,34.24,3.89,99.96,92.43 C,Heavy
(Mon Mar 31 06:47:38 2025 +0200) (1005.50ms elapsed),31.8,0,0.546,34.40,3.89,99.94,92.44 C,Heavy
(Mon Mar 31 06:47:39 2025 +0200) (1005.24ms elapsed),32.2,0,0.577,34.96,3.90,99.97,92.41 C,Heavy
(Mon Mar 31 06:47:40 2025 +0200) (1006.90ms elapsed),29.2,0,0.574,31.91,3.90,99.96,92.38 C,Heavy
(Mon Mar 31 06:47:41 2025 +0200) (1005.11ms elapsed),29.2,0,0.548,31.78,3.90,99.93,92.35 C,Heavy
(Mon Mar 31 06:47:42 2025 +0200) (1006.93ms elapsed),33.2,0,0.571,35.98,3.91,99.87,92.39 C,Heavy
(Mon Mar 31 06:47:43 2025 +0200) (1004.52ms elapsed),31.6,0,0.688,34.46,3.94,99.95,92.39 C,Heavy
(Mon Mar 31 06:47:44 2025 +0200) (1004.96ms elapsed),31.8,0,0.549,34.41,3.89,99.94,92.41 C,Heavy
(Mon Mar 31 06:47:45 2025 +0200) (1005.08ms elapsed),31.5,0,0.561,34.20,3.89,99.94,92.41 C,Heavy
(Mon Mar 31 06:47:46 2025 +0200) (1004.64ms elapsed),30.2,0,0.551,32.86,3.90,99.94,92.41 C,Heavy
(Mon Mar 31 06:47:47 2025 +0200) (1005.04ms elapsed),29.1,0,0.546,31.71,3.90,99.94,92.38 C,Heavy
(Mon Mar 31 06:47:48 2025 +0200) (1006.82ms elapsed),31.2,0,0.549,33.80,3.89,99.93,92.38 C,Heavy
(Mon Mar 31 06:47:49 2025 +0200) (1005.95ms elapsed),32.2,0,0.577,34.87,3.90,99.94,92.36 C,Heavy
(Mon Mar 31 06:47:50 2025 +0200) (1005.65ms elapsed),32.5,0,0.569,35.18,3.89,99.96,92.40 C,Heavy
(Mon Mar 31 06:47:51 2025 +0200) (1004.70ms elapsed),32.1,0,0.549,34.72,3.91,99.96,92.43 C,Heavy
(Mon Mar 31 06:47:52 2025 +0200) (1004.89ms elapsed),32,0,0.577,34.74,3.93,99.92,92.47 C,Heavy
(Mon Mar 31 06:47:53 2025 +0200) (1005.91ms elapsed),30,0,0.652,32.81,3.95,99.93,92.46 C,Heavy
(Mon Mar 31 06:47:54 2025 +0200) (1006.41ms elapsed),29.6,0,0.552,32.18,3.91,99.94,92.45 C,Heavy
(Mon Mar 31 06:47:55 2025 +0200) (1005.59ms elapsed),29.5,0,0.561,32.20,3.91,99.97,92.42 C,Heavy
(Mon Mar 31 06:47:56 2025 +0200) (1005.33ms elapsed),32.1,0,0.551,34.76,3.89,99.95,92.45 C,Heavy
(Mon Mar 31 06:47:57 2025 +0200) (1005.57ms elapsed),32.5,0,0.547,35.11,3.90,99.93,92.48 C,Heavy
(Mon Mar 31 06:47:58 2025 +0200) (1004.68ms elapsed),32.5,0,0.547,35.15,3.90,99.96,92.52 C,Heavy
(Mon Mar 31 06:47:59 2025 +0200) (1004.91ms elapsed),31.8,0,0.578,34.50,3.90,99.95,92.53 C,Heavy
(Mon Mar 31 06:48:00 2025 +0200) (1005.55ms elapsed),29.8,0.0176,0.592,32.55,3.90,99.96,92.52 C,Heavy
(Mon Mar 31 06:48:01 2025 +0200) (1004.92ms elapsed),29.7,0,0.566,32.30,3.90,99.94,92.49 C,Heavy
(Mon Mar 31 06:48:02 2025 +0200) (1004.91ms elapsed),30.7,0,0.571,33.48,3.91,99.89,92.48 C,Heavy
(Mon Mar 31 06:48:03 2025 +0200) (1004.77ms elapsed),31,0,0.653,33.73,3.94,99.95,92.47 C,Heavy
(Mon Mar 31 06:48:04 2025 +0200) (1004.90ms elapsed),32.5,0,0.563,35.17,3.90,99.95,92.51 C,Heavy
(Mon Mar 31 06:48:05 2025 +0200) (1004.61ms elapsed),32.4,0,0.56,35.12,3.89,99.92,92.55 C,Heavy
(Mon Mar 31 06:48:06 2025 +0200) (1005.78ms elapsed),31.9,0,0.55,34.54,3.89,99.93,92.58 C,Heavy
(Mon Mar 31 06:48:07 2025 +0200) (1004.97ms elapsed),29.7,0,0.548,32.38,3.90,99.95,92.57 C,Heavy
(Mon Mar 31 06:48:08 2025 +0200) (1005.56ms elapsed),29.6,0,0.547,32.24,3.90,99.94,92.56 C,Heavy
(Mon Mar 31 06:48:09 2025 +0200) (1004.91ms elapsed),31.4,0,0.579,34.07,3.90,99.95,92.52 C,Heavy
(Mon Mar 31 06:48:10 2025 +0200) (1005.01ms elapsed),32.5,0,0.573,35.14,3.89,99.93,92.55 C,Heavy
(Mon Mar 31 06:48:11 2025 +0200) (1005.58ms elapsed),32.5,0,0.55,35.14,3.90,99.96,92.59 C,Heavy
(Mon Mar 31 06:48:12 2025 +0200) (1005.19ms elapsed),31.5,0,0.596,34.25,3.91,99.90,92.62 C,Heavy
(Mon Mar 31 06:48:13 2025 +0200) (1005.56ms elapsed),29.7,0,0.676,32.53,3.96,99.94,92.62 C,Heavy
(Mon Mar 31 06:48:14 2025 +0200) (1005.63ms elapsed),29.2,0.0325,0.61,31.78,3.90,99.94,92.59 C,Heavy
(Mon Mar 31 06:48:15 2025 +0200) (1004.54ms elapsed),31,0,0.567,33.69,3.83,99.93,92.59 C,Heavy
(Mon Mar 31 06:48:16 2025 +0200) (1005.55ms elapsed),32.6,0,0.555,35.25,3.86,99.91,92.62 C,Heavy
(Mon Mar 31 06:48:17 2025 +0200) (1004.54ms elapsed),32.1,0,0.558,34.80,3.88,99.93,92.66 C,Heavy
(Mon Mar 31 06:48:18 2025 +0200) (1004.63ms elapsed),32.9,0,0.552,35.52,3.88,99.94,92.69 C,Heavy
(Mon Mar 31 06:48:19 2025 +0200) (1005.16ms elapsed),29.9,0.00577,0.603,32.75,3.90,99.95,92.67 C,Heavy
(Mon Mar 31 06:48:20 2025 +0200) (1006.77ms elapsed),29.4,0,0.57,32.08,3.90,99.95,92.66 C,Heavy
(Mon Mar 31 06:48:21 2025 +0200) (1005.24ms elapsed),30.2,0,0.551,32.82,3.83,99.93,92.64 C,Heavy
(Mon Mar 31 06:48:22 2025 +0200) (1004.69ms elapsed),33.1,0,0.547,35.69,3.84,99.87,92.69 C,Heavy
(Mon Mar 31 06:48:23 2025 +0200) (1004.84ms elapsed),33.6,0,0.564,36.29,3.88,99.83,92.75 C,Heavy
(Mon Mar 31 06:48:24 2025 +0200) (1005.36ms elapsed),29.1,0,0.667,32.01,3.92,99.91,92.73 C,Heavy
(Mon Mar 31 06:48:25 2025 +0200) (1004.52ms elapsed),30.6,0,0.556,33.23,3.87,99.84,92.72 C,Heavy
(Mon Mar 31 06:48:26 2025 +0200) (1006.71ms elapsed),30.7,0,0.548,33.29,3.87,99.89,92.73 C,Heavy
(Mon Mar 31 06:48:27 2025 +0200) (1004.80ms elapsed),30.2,0,0.545,32.87,3.85,99.89,92.72 C,Heavy
(Mon Mar 31 06:48:28 2025 +0200) (1004.23ms elapsed),32.7,0,0.547,35.31,3.83,99.85,92.74 C,Heavy
(Mon Mar 31 06:48:29 2025 +0200) (1005.26ms elapsed),33.8,0,0.574,36.43,3.88,99.93,92.82 C,Heavy
(Mon Mar 31 06:48:30 2025 +0200) (1004.84ms elapsed),30.4,0,0.565,32.98,3.83,99.90,92.83 C,Heavy
(Mon Mar 31 06:48:31 2025 +0200) (1004.68ms elapsed),30.4,0,0.545,33.03,3.85,99.89,92.83 C,Heavy
(Mon Mar 31 06:48:32 2025 +0200) (1005.27ms elapsed),30.9,0,0.543,33.45,3.89,99.87,92.85 C,Heavy
(Mon Mar 31 06:48:33 2025 +0200) (1005.92ms elapsed),30.5,0,0.573,33.22,3.91,99.90,92.84 C,Heavy
(Mon Mar 31 06:48:34 2025 +0200) (1004.15ms elapsed),29.6,0,0.655,32.39,3.88,99.94,92.83 C,Heavy
(Mon Mar 31 06:48:35 2025 +0200) (1005.60ms elapsed),32.8,0,0.553,35.43,3.83,99.91,92.84 C,Heavy
(Mon Mar 31 06:48:36 2025 +0200) (1005.25ms elapsed),34.1,0,0.548,36.70,3.93,99.90,92.89 C,Heavy
(Mon Mar 31 06:48:37 2025 +0200) (1005.23ms elapsed),30.7,0,0.549,33.26,3.86,99.88,92.91 C,Heavy
(Mon Mar 31 06:48:38 2025 +0200) (1004.49ms elapsed),30.2,0,0.548,32.76,3.83,99.89,92.90 C,Heavy
(Mon Mar 31 06:48:39 2025 +0200) (1004.59ms elapsed),31,0,0.572,33.70,3.88,99.88,92.90 C,Heavy
(Mon Mar 31 06:48:40 2025 +0200) (1004.87ms elapsed),30.2,0,0.562,32.84,3.84,99.91,92.88 C,Heavy
(Mon Mar 31 06:48:41 2025 +0200) (1005.02ms elapsed),30.9,0,0.545,33.50,3.89,99.85,92.87 C,Heavy
(Mon Mar 31 06:48:42 2025 +0200) (1005.04ms elapsed),30.9,0,0.595,33.61,3.90,99.85,92.86 C,Heavy
(Mon Mar 31 06:48:43 2025 +0200) (1005.10ms elapsed),31,0.0299,0.613,33.65,3.84,99.89,92.85 C,Heavy
(Mon Mar 31 06:48:44 2025 +0200) (1006.66ms elapsed),33.1,0,0.613,35.90,3.89,99.88,92.88 C,Heavy
(Mon Mar 31 06:48:45 2025 +0200) (1004.65ms elapsed),32.5,0,0.637,35.21,3.86,99.90,92.91 C,Heavy
(Mon Mar 31 06:48:46 2025 +0200) (1004.71ms elapsed),31.1,0,0.55,33.73,3.84,99.86,92.95 C,Heavy
(Mon Mar 31 06:48:47 2025 +0200) (1004.72ms elapsed),30.4,0,0.556,33.05,3.83,99.87,92.94 C,Heavy
(Mon Mar 31 06:48:48 2025 +0200) (1005.49ms elapsed),30.9,0,0.552,33.46,3.89,99.86,92.93 C,Heavy
(Mon Mar 31 06:48:49 2025 +0200) (1005.48ms elapsed),30,0,0.565,32.66,3.82,99.93,92.90 C,Heavy
(Mon Mar 31 06:48:50 2025 +0200) (1005.09ms elapsed),30.9,0,0.57,33.57,3.89,99.88,92.89 C,Heavy
(Mon Mar 31 06:48:51 2025 +0200) (1005.49ms elapsed),30.9,0,0.543,33.51,3.91,99.87,92.89 C,Heavy
(Mon Mar 31 06:48:52 2025 +0200) (1005.26ms elapsed),31.2,0,0.542,33.84,3.91,99.84,92.90 C,Heavy
(Mon Mar 31 06:48:53 2025 +0200) (1004.50ms elapsed),34.1,0,0.546,36.66,3.94,99.88,92.94 C,Heavy
(Mon Mar 31 06:48:54 2025 +0200) (1004.82ms elapsed),32.3,0,0.556,34.89,3.92,99.88,92.99 C,Heavy
(Mon Mar 31 06:48:55 2025 +0200) (1006.77ms elapsed),30.4,0,0.599,33.24,3.94,99.90,92.99 C,Heavy
(Mon Mar 31 06:48:56 2025 +0200) (1005.38ms elapsed),29.8,0,0.629,32.54,3.83,99.93,92.97 C,Heavy
(Mon Mar 31 06:48:57 2025 +0200) (1005.55ms elapsed),30.6,0,0.547,33.21,3.85,99.88,92.95 C,Heavy
(Mon Mar 31 06:48:58 2025 +0200) (1004.55ms elapsed),30.6,0,0.546,33.21,3.86,99.93,92.94 C,Heavy
(Mon Mar 31 06:48:59 2025 +0200) (1004.33ms elapsed),30.5,0,0.555,33.15,3.85,99.95,92.92 C,Heavy
(Mon Mar 31 06:49:00 2025 +0200) (1005.40ms elapsed),31.1,0.0176,0.62,33.83,3.86,99.94,92.91 C,Heavy
(Mon Mar 31 06:49:01 2025 +0200) (1005.20ms elapsed),33.5,0,0.556,36.13,3.86,99.91,92.93 C,Heavy
(Mon Mar 31 06:49:02 2025 +0200) (1005.11ms elapsed),32.8,0,0.549,35.44,3.86,99.92,92.97 C,Heavy
(Mon Mar 31 06:49:03 2025 +0200) (1004.89ms elapsed),30.5,0,0.547,33.11,3.84,99.93,92.97 C,Heavy
(Mon Mar 31 06:49:04 2025 +0200) (1004.96ms elapsed),30.6,0,0.557,33.26,3.85,99.95,92.96 C,Heavy
(Mon Mar 31 06:49:05 2025 +0200) (1006.65ms elapsed),30.5,0,0.552,33.09,3.84,99.92,92.96 C,Heavy
(Mon Mar 31 06:49:06 2025 +0200) (1007.22ms elapsed),31,0,0.58,33.74,3.89,99.85,92.95 C,Heavy
(Mon Mar 31 06:49:07 2025 +0200) (1005.17ms elapsed),29.8,0,0.651,32.60,3.90,99.93,92.91 C,Heavy
(Mon Mar 31 06:49:08 2025 +0200) (1005.05ms elapsed),30.8,0,0.55,33.44,3.86,99.91,92.90 C,Heavy
(Mon Mar 31 06:49:09 2025 +0200) (1004.61ms elapsed),33.5,0,0.559,36.14,3.85,99.94,92.90 C,Heavy
(Mon Mar 31 06:49:10 2025 +0200) (1004.51ms elapsed),32.9,0,0.588,35.53,3.85,99.94,92.95 C,Heavy
(Mon Mar 31 06:49:11 2025 +0200) (1005.03ms elapsed),30.8,0,0.555,33.38,3.87,99.92,92.95 C,Heavy
(Mon Mar 31 06:49:12 2025 +0200) (1004.70ms elapsed),30.6,0,0.606,33.31,3.86,99.94,92.95 C,Heavy
(Mon Mar 31 06:49:13 2025 +0200) (1004.98ms elapsed),30.5,0,0.558,33.16,3.85,99.93,92.94 C,Heavy
(Mon Mar 31 06:49:14 2025 +0200) (1005.32ms elapsed),30.8,0,0.555,33.43,3.87,99.91,92.93 C,Heavy
(Mon Mar 31 06:49:15 2025 +0200) (1004.75ms elapsed),30.7,0,0.553,33.30,3.86,99.93,92.92 C,Heavy
(Mon Mar 31 06:49:16 2025 +0200) (1006.81ms elapsed),31.1,0,0.585,33.89,3.91,99.87,92.91 C,Heavy
(Mon Mar 31 06:49:17 2025 +0200) (1004.93ms elapsed),30.3,0,0.632,32.99,3.87,99.93,92.91 C,Heavy
(Mon Mar 31 06:49:18 2025 +0200) (1004.80ms elapsed),32.2,0,0.55,34.86,3.83,99.91,92.90 C,Heavy
(Mon Mar 31 06:49:19 2025 +0200) (1004.69ms elapsed),33.4,0,0.559,36.01,3.84,99.92,92.95 C,Heavy
(Mon Mar 31 06:49:20 2025 +0200) (1004.66ms elapsed),31.5,0,0.586,34.16,3.87,99.92,93.00 C (fan),Heavy
(Mon Mar 31 06:49:21 2025 +0200) (1006.29ms elapsed),30.7,0,0.547,33.28,3.86,99.93,93.00 C,Heavy
(Mon Mar 31 06:49:22 2025 +0200) (1005.56ms elapsed),30.3,0,0.546,32.88,3.88,99.93,92.99 C,Heavy
(Mon Mar 31 06:49:23 2025 +0200) (1004.96ms elapsed),30,0.0307,0.61,32.66,3.88,99.95,92.97 C,Heavy
(Mon Mar 31 06:49:24 2025 +0200) (1005.98ms elapsed),29.9,0,0.558,32.55,3.86,99.89,92.96 C,Heavy
(Mon Mar 31 06:49:25 2025 +0200) (1004.63ms elapsed),32.5,0,0.561,35.11,3.86,99.92,92.93 C,Heavy
(Mon Mar 31 06:49:26 2025 +0200) (1005.35ms elapsed),31.8,0,0.559,34.46,3.91,99.93,92.96 C,Heavy
(Mon Mar 31 06:49:27 2025 +0200) (1007.23ms elapsed),32.7,0,0.597,35.53,3.95,99.90,92.98 C,Heavy
(Mon Mar 31 06:49:28 2025 +0200) (1005.14ms elapsed),31.4,0,0.658,34.20,3.90,99.93,92.98 C,Heavy
(Mon Mar 31 06:49:29 2025 +0200) (1005.29ms elapsed),30.3,0,0.556,32.92,3.83,99.89,92.97 C,Heavy
