Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:29:39 2025 +0100) (1007.45ms elapsed),10.6,0,1.19,13.82,1.01,99.53,83.88 C,Nominal
(Fri Mar 28 09:29:40 2025 +0100) (1007.59ms elapsed),10.6,0,1.2,13.86,1.01,99.65,83.90 C,Nominal
(Fri Mar 28 09:29:41 2025 +0100) (1006.00ms elapsed),10.7,0,1.21,13.92,1.01,99.64,83.93 C,Nominal
(Fri Mar 28 09:29:42 2025 +0100) (1007.24ms elapsed),10.5,0,1.19,13.77,1.01,99.61,83.96 C,Nominal
(Fri Mar 28 09:29:43 2025 +0100) (1007.25ms elapsed),11.7,0,1.23,14.95,1.11,99.17,83.97 C,Nominal
(Fri Mar 28 09:29:45 2025 +0100) (1007.56ms elapsed),10.5,0,1.19,13.79,1.01,99.59,83.98 C,Nominal
(Fri Mar 28 09:29:46 2025 +0100) (1006.85ms elapsed),10.6,0,1.19,13.84,1.01,99.69,83.93 C,Nominal
(Fri Mar 28 09:29:47 2025 +0100) (1007.04ms elapsed),12,0,1.14,15.15,1.09,99.04,84.02 C,Nominal
(Fri Mar 28 09:29:48 2025 +0100) (1007.35ms elapsed),17.1,0,1.27,20.46,1.68,98.52,84.24 C,Nominal
(Fri Mar 28 09:29:49 2025 +0100) (1006.92ms elapsed),10.5,0,1.19,13.72,1.01,99.60,84.25 C,Nominal
(Fri Mar 28 09:29:50 2025 +0100) (1007.76ms elapsed),10.7,0,1.21,13.98,1.01,99.62,84.27 C,Nominal
(Fri Mar 28 09:29:51 2025 +0100) (1007.38ms elapsed),10.7,0,1.22,13.94,1.03,99.66,84.30 C,Nominal
(Fri Mar 28 09:29:52 2025 +0100) (1007.51ms elapsed),10.7,0,1.2,13.90,1.01,99.58,84.31 C,Nominal
(Fri Mar 28 09:29:53 2025 +0100) (1007.13ms elapsed),10.7,0,1.21,13.94,1.01,99.61,84.34 C,Nominal
(Fri Mar 28 09:29:54 2025 +0100) (1006.92ms elapsed),13.3,0,1.14,16.43,1.41,98.65,84.37 C,Nominal
(Fri Mar 28 09:29:55 2025 +0100) (1005.76ms elapsed),17.9,0.0475,0.852,20.76,2.00,96.05,84.36 C,Nominal
(Fri Mar 28 09:29:56 2025 +0100) (1006.16ms elapsed),23.9,0,0.856,26.64,2.85,97.41,84.45 C,Nominal
(Fri Mar 28 09:29:57 2025 +0100) (1007.13ms elapsed),10.9,0,1.19,14.10,1.02,99.44,84.50 C,Nominal
(Fri Mar 28 09:29:58 2025 +0100) (1006.88ms elapsed),15.4,0,1.2,18.63,1.47,98.65,84.45 C,Nominal
(Fri Mar 28 09:29:59 2025 +0100) (1006.96ms elapsed),12.1,0,1.25,15.42,1.15,99.45,84.54 C,Nominal
(Fri Mar 28 09:30:00 2025 +0100) (1007.58ms elapsed),10.8,0,1.2,14.04,1.01,99.57,84.61 C,Nominal
(Fri Mar 28 09:30:01 2025 +0100) (1007.51ms elapsed),10.7,0,1.19,13.95,1.01,99.61,84.66 C,Nominal
(Fri Mar 28 09:30:02 2025 +0100) (1006.95ms elapsed),10.7,0,1.19,13.95,1.01,99.64,84.71 C,Nominal
(Fri Mar 28 09:30:03 2025 +0100) (1007.63ms elapsed),11.6,0,1.2,14.85,1.08,99.35,84.75 C,Nominal
(Fri Mar 28 09:30:04 2025 +0100) (1007.33ms elapsed),11.7,0.00545,1.22,14.98,1.11,98.97,84.80 C,Nominal
(Fri Mar 28 09:30:05 2025 +0100) (1007.26ms elapsed),10.8,0,1.21,14.11,1.01,99.62,84.82 C,Nominal
(Fri Mar 28 09:30:06 2025 +0100) (1007.11ms elapsed),12.4,0,1.15,15.57,1.24,99.40,84.89 C,Nominal
(Fri Mar 28 09:30:07 2025 +0100) (1007.08ms elapsed),13.6,0,1.09,16.70,1.43,99.07,84.97 C,Nominal
(Fri Mar 28 09:30:08 2025 +0100) (1007.58ms elapsed),10.7,0,1.2,13.97,1.01,99.58,84.92 C,Nominal
(Fri Mar 28 09:30:09 2025 +0100) (1006.98ms elapsed),16.7,0,1.27,20.03,1.62,98.48,85.07 C,Nominal
(Fri Mar 28 09:30:10 2025 +0100) (1007.36ms elapsed),10.6,0,1.21,13.89,1.01,99.67,85.09 C,Nominal
(Fri Mar 28 09:30:11 2025 +0100) (1007.02ms elapsed),10.8,0,1.21,14.04,1.01,99.59,85.10 C,Nominal
(Fri Mar 28 09:30:12 2025 +0100) (1007.72ms elapsed),10.8,0,1.21,14.01,1.01,99.48,85.16 C,Nominal
(Fri Mar 28 09:30:13 2025 +0100) (1006.89ms elapsed),10.8,0,1.21,13.99,1.01,99.59,85.16 C,Nominal
(Fri Mar 28 09:30:14 2025 +0100) (1006.69ms elapsed),11.6,0,1.21,14.83,1.11,99.31,85.20 C,Nominal
(Fri Mar 28 09:30:15 2025 +0100) (1007.81ms elapsed),10.8,0,1.22,14.05,1.01,99.55,85.21 C,Nominal
(Fri Mar 28 09:30:16 2025 +0100) (1006.90ms elapsed),11,0,1.22,14.21,1.01,99.64,85.26 C,Nominal
(Fri Mar 28 09:30:17 2025 +0100) (1006.78ms elapsed),11.3,0,1.15,14.48,1.02,99.37,85.32 C,Nominal
(Fri Mar 28 09:30:18 2025 +0100) (1006.84ms elapsed),10.9,0,1.19,14.11,1.01,99.56,85.36 C,Nominal
(Fri Mar 28 09:30:19 2025 +0100) (1007.20ms elapsed),14.8,0,1.21,18.04,1.41,98.90,85.39 C,Nominal
(Fri Mar 28 09:30:20 2025 +0100) (1007.02ms elapsed),12.6,0,1.26,15.91,1.20,99.43,85.47 C,Nominal
(Fri Mar 28 09:30:21 2025 +0100) (1007.11ms elapsed),10.6,0,1.22,13.91,1.03,99.65,85.47 C,Nominal
(Fri Mar 28 09:30:22 2025 +0100) (1007.55ms elapsed),10.8,0,1.2,13.99,1.01,99.66,85.51 C,Nominal
(Fri Mar 28 09:30:23 2025 +0100) (1007.20ms elapsed),10.7,0,1.21,13.98,1.01,99.63,85.52 C,Nominal
(Fri Mar 28 09:30:24 2025 +0100) (1008.51ms elapsed),11.7,0,1.22,14.98,1.11,99.08,85.54 C,Nominal
(Fri Mar 28 09:30:25 2025 +0100) (1006.65ms elapsed),16.9,0.0359,0.944,19.88,1.97,97.30,85.58 C,Nominal
(Fri Mar 28 09:30:26 2025 +0100) (1005.48ms elapsed),22.6,0,0.795,25.26,2.65,97.07,85.55 C,Nominal
(Fri Mar 28 09:30:27 2025 +0100) (1005.35ms elapsed),16,0,1.07,19.14,1.75,99.08,85.68 C,Nominal
(Fri Mar 28 09:30:28 2025 +0100) (1007.73ms elapsed),11.4,0,1.19,14.62,1.06,99.34,85.75 C,Nominal
(Fri Mar 28 09:30:29 2025 +0100) (1006.87ms elapsed),10.8,0,1.2,14.03,1.01,99.68,85.76 C,Nominal
(Fri Mar 28 09:30:30 2025 +0100) (1007.54ms elapsed),16.7,0,1.26,20.07,1.62,98.44,85.83 C,Nominal
(Fri Mar 28 09:30:31 2025 +0100) (1007.30ms elapsed),10.7,0,1.19,13.99,1.01,99.61,85.86 C,Nominal
(Fri Mar 28 09:30:32 2025 +0100) (1007.39ms elapsed),10.8,0,1.19,14.00,1.01,99.65,85.89 C,Nominal
(Fri Mar 28 09:30:33 2025 +0100) (1006.94ms elapsed),10.8,0,1.2,14.04,1.01,99.64,85.96 C,Nominal
(Fri Mar 28 09:30:34 2025 +0100) (1006.21ms elapsed),11.8,0.00576,1.22,15.07,1.11,99.03,85.98 C,Nominal
(Fri Mar 28 09:30:35 2025 +0100) (1006.19ms elapsed),10.9,0,1.21,14.14,1.01,99.62,86.02 C,Nominal
(Fri Mar 28 09:30:36 2025 +0100) (1007.59ms elapsed),11,0,1.2,14.24,1.01,99.62,86.06 C,Nominal
(Fri Mar 28 09:30:37 2025 +0100) (1007.45ms elapsed),15.1,0,1.04,18.19,1.66,98.72,86.10 C,Nominal
(Fri Mar 28 09:30:38 2025 +0100) (1007.61ms elapsed),11,0,1.21,14.22,1.02,99.50,86.08 C,Nominal
(Fri Mar 28 09:30:39 2025 +0100) (1007.40ms elapsed),11.7,0,1.2,14.99,1.10,99.49,86.13 C,Nominal
(Fri Mar 28 09:30:40 2025 +0100) (1006.94ms elapsed),15.9,0,1.23,19.18,1.51,98.38,86.13 C,Nominal
(Fri Mar 28 09:30:41 2025 +0100) (1006.90ms elapsed),13.2,0,1.26,16.47,1.25,99.41,86.26 C,Nominal
(Fri Mar 28 09:30:42 2025 +0100) (1007.63ms elapsed),10.8,0,1.21,14.07,1.01,99.61,86.27 C,Nominal
(Fri Mar 28 09:30:43 2025 +0100) (1006.96ms elapsed),10.8,0,1.21,14.10,1.01,99.58,86.31 C,Nominal
(Fri Mar 28 09:30:44 2025 +0100) (1007.53ms elapsed),11.8,0,1.22,15.02,1.11,99.01,86.32 C,Nominal
(Fri Mar 28 09:30:45 2025 +0100) (1007.58ms elapsed),10.8,0,1.22,14.07,1.01,99.60,86.34 C,Nominal
(Fri Mar 28 09:30:46 2025 +0100) (1007.44ms elapsed),11,0,1.21,14.23,1.01,99.61,86.35 C,Nominal
(Fri Mar 28 09:30:47 2025 +0100) (1007.53ms elapsed),11.1,0,1.21,14.34,1.02,99.56,86.37 C,Nominal
(Fri Mar 28 09:30:48 2025 +0100) (1007.33ms elapsed),11.2,0,1.14,14.41,1.01,99.54,86.41 C,Nominal
(Fri Mar 28 09:30:49 2025 +0100) (1007.89ms elapsed),10.8,0,1.21,14.02,1.01,99.67,86.42 C,Nominal
(Fri Mar 28 09:30:50 2025 +0100) (1007.03ms elapsed),10.6,0,1.19,13.88,1.01,99.66,86.41 C,Nominal
(Fri Mar 28 09:30:51 2025 +0100) (1008.17ms elapsed),16.9,0,1.29,20.25,1.64,98.73,86.41 C,Nominal
(Fri Mar 28 09:30:52 2025 +0100) (1007.13ms elapsed),10.8,0,1.2,14.05,1.01,99.58,86.43 C,Nominal
(Fri Mar 28 09:30:53 2025 +0100) (1007.38ms elapsed),10.8,0,1.21,14.04,1.01,99.63,86.45 C,Nominal
(Fri Mar 28 09:30:54 2025 +0100) (1007.09ms elapsed),11.6,0,1.2,14.90,1.11,99.13,86.46 C,Nominal
(Fri Mar 28 09:30:55 2025 +0100) (1006.37ms elapsed),13.8,6.06e-05,1.09,16.96,1.55,98.52,86.47 C,Nominal
(Fri Mar 28 09:30:56 2025 +0100) (1005.18ms elapsed),18.7,0.0479,0.809,21.49,2.04,96.23,86.48 C,Nominal
(Fri Mar 28 09:30:57 2025 +0100) (1006.42ms elapsed),22.2,0,0.952,25.08,2.60,98.05,86.50 C,Nominal
(Fri Mar 28 09:30:58 2025 +0100) (1006.30ms elapsed),10.9,0,1.19,14.15,1.01,99.55,86.46 C,Nominal
(Fri Mar 28 09:30:59 2025 +0100) (1006.97ms elapsed),10.8,0,1.18,14.04,1.01,99.57,86.53 C,Nominal
(Fri Mar 28 09:31:00 2025 +0100) (1007.44ms elapsed),10.8,0,1.2,14.08,1.01,99.59,86.54 C,Nominal
(Fri Mar 28 09:31:01 2025 +0100) (1007.37ms elapsed),14.1,0,1.19,17.42,1.32,98.73,86.55 C,Nominal
(Fri Mar 28 09:31:02 2025 +0100) (1007.32ms elapsed),13.3,0,1.25,16.65,1.29,99.32,86.73 C,Nominal
(Fri Mar 28 09:31:03 2025 +0100) (1007.06ms elapsed),11.1,0,1.19,14.38,1.04,99.54,86.77 C,Nominal
(Fri Mar 28 09:31:04 2025 +0100) (1006.94ms elapsed),11.6,0.00564,1.19,14.87,1.12,99.02,86.77 C,Nominal
(Fri Mar 28 09:31:05 2025 +0100) (1008.63ms elapsed),13.6,0,1.23,16.88,1.31,98.70,86.77 C,Nominal
(Fri Mar 28 09:31:06 2025 +0100) (1008.06ms elapsed),11,0,1.21,14.29,1.01,99.62,86.79 C,Nominal
(Fri Mar 28 09:31:07 2025 +0100) (1007.22ms elapsed),13.2,0,1.13,16.39,1.35,99.12,86.84 C,Nominal
(Fri Mar 28 09:31:08 2025 +0100) (1007.57ms elapsed),13.2,0,1.11,16.43,1.35,99.06,86.93 C,Nominal
(Fri Mar 28 09:31:09 2025 +0100) (1008.75ms elapsed),10.8,0,1.2,14.10,1.01,99.57,86.97 C,Nominal
(Fri Mar 28 09:31:10 2025 +0100) (1008.24ms elapsed),10.8,0,1.21,14.11,1.01,99.54,87.00 C,Nominal
(Fri Mar 28 09:31:11 2025 +0100) (1008.64ms elapsed),10.8,0,1.21,14.08,1.01,99.66,87.03 C,Nominal
(Fri Mar 28 09:31:12 2025 +0100) (1008.49ms elapsed),16.8,0,1.25,20.17,1.62,98.59,87.05 C,Nominal
(Fri Mar 28 09:31:13 2025 +0100) (1007.99ms elapsed),10.9,0,1.2,14.14,1.02,99.42,87.12 C,Nominal
(Fri Mar 28 09:31:14 2025 +0100) (1008.47ms elapsed),11.8,0,1.22,15.05,1.11,99.14,87.16 C,Nominal
(Fri Mar 28 09:31:15 2025 +0100) (1008.02ms elapsed),10.8,0,1.22,14.08,1.01,99.61,87.16 C,Nominal
(Fri Mar 28 09:31:16 2025 +0100) (1007.93ms elapsed),10.8,0,1.21,14.07,1.01,99.68,87.18 C,Nominal
(Fri Mar 28 09:31:17 2025 +0100) (1008.27ms elapsed),14.4,0,1.27,17.76,1.46,98.84,87.11 C,Nominal
(Fri Mar 28 09:31:18 2025 +0100) (1008.63ms elapsed),11.4,0,1.17,14.63,1.01,99.57,87.18 C,Nominal
(Fri Mar 28 09:31:19 2025 +0100) (1008.19ms elapsed),11,0,1.19,14.24,1.01,99.55,87.23 C,Nominal
(Fri Mar 28 09:31:20 2025 +0100) (1006.11ms elapsed),10.8,0,1.22,14.08,1.04,99.59,87.20 C,Nominal
(Fri Mar 28 09:31:21 2025 +0100) (1006.86ms elapsed),10.7,0,1.21,13.98,1.01,99.79,87.22 C,Nominal
(Fri Mar 28 09:31:22 2025 +0100) (1008.57ms elapsed),13.6,0,1.2,16.82,1.28,98.90,87.26 C,Nominal
(Fri Mar 28 09:31:23 2025 +0100) (1007.46ms elapsed),13.8,0,1.24,17.19,1.34,99.45,87.27 C,Nominal
(Fri Mar 28 09:31:24 2025 +0100) (1008.18ms elapsed),11.7,0,1.21,14.95,1.11,99.37,87.27 C,Nominal
(Fri Mar 28 09:31:25 2025 +0100) (1007.84ms elapsed),10.7,0,1.21,14.04,1.01,99.62,87.26 C,Nominal
